,reward rate,dec temp,cached weight,cached rate,subject
6763,0.89073193,2.2659214,4.300166,0.8460833,19
6764,0.9615577,6.069839,2.6680267,0.46007892,20
6765,0.109593704,2.2260067,3.9519334,0.23697045,21
6766,0.92369384,3.8863232,4.8573656,0.6566406,22
6767,0.41146767,2.2020557,1.5101523,0.6936881,23
6768,0.8067841,3.444397,6.0617547,0.40437675,0
6769,0.85442585,3.9094534,3.854776,0.6787957,1
6770,0.35164422,2.5257733,4.7662444,0.8842996,2
6771,0.97853947,0.7301928,0.64943343,0.90786874,3
6772,0.5658388,3.0104902,6.053385,0.595434,4
6773,0.099254705,3.7408118,6.3383846,0.3670441,5
6774,0.7647752,3.0011332,8.288884,0.051527753,6
6775,0.46774584,2.3228278,1.2714118,0.48312247,7
6776,0.68654084,1.4421338,5.328227,0.39314497,8
6777,0.38748333,5.8221526,1.0818751,0.40404758,9
6778,0.8873294,3.527663,5.297795,0.80275536,10
6779,0.7519362,5.1427183,0.66121364,0.19029528,11
6780,0.6640138,1.9765875,3.9532254,0.53222173,12
6781,0.20681171,2.6990309,4.489806,0.24935772,13
6782,0.84956926,5.280957,2.4527524,0.471011,14
6783,0.70522135,3.4144638,4.450922,0.27727962,15
6784,0.92105705,3.8974261,4.470484,0.069544494,16
6785,0.87682956,4.6825266,6.099818,0.74853253,17
6786,0.9430754,6.5945315,1.3766408,0.44554266,18
6787,0.8972277,2.1137056,5.237034,0.93380994,19
6788,0.95383286,6.6749926,2.9366376,0.54239565,20
6789,0.08458917,2.8080475,6.85124,0.16138731,21
6790,0.9348354,1.7735778,3.6705246,0.7610179,22
6791,0.27462363,1.8763815,2.1843805,0.81180733,23
6792,0.96270376,4.857976,5.9701324,0.27817944,0
6793,0.82931274,1.7239451,4.049466,0.63057214,1
6794,0.5895555,3.066901,4.3581586,0.83245987,2
6795,0.49361524,1.0672491,1.3635713,0.5751553,3
6796,0.45272398,3.7030575,7.209819,0.6821399,4
6797,0.04811151,4.416111,5.7037024,0.3661708,5
6798,0.73005325,3.385148,6.490426,0.10203725,6
6799,0.393877,3.0508373,2.13675,0.5497602,7
6800,0.5450646,0.6585281,5.7982397,0.53323436,8
6801,0.5113367,7.496834,1.047998,0.7713515,9
6802,0.9357886,3.7037387,5.2283993,0.77523357,10
6803,0.7004884,5.0839787,1.0700287,0.80832875,11
6804,0.89503956,2.1810822,3.2246408,0.4250326,12
6805,0.12985335,1.8883933,5.463976,0.3786324,13
6806,0.69047916,2.3295078,2.9095614,0.46797547,14
6807,0.8972922,2.8816435,5.002355,0.3124938,15
6808,0.88840955,3.6626744,2.9875975,0.06837218,16
6809,0.8300375,4.1663723,5.4332037,0.76985615,17
6810,0.9315686,7.5347757,1.2795794,0.47172126,18
6811,0.8026857,3.5524888,4.268482,0.89599615,19
6812,0.8877387,7.094321,1.9052035,0.4799088,20
6813,0.08634648,4.0011587,6.7070932,0.17046681,21
6814,0.7987738,1.4667144,2.9670177,0.56597936,22
6815,0.5939803,3.3737495,2.080902,0.93691915,23
6816,0.8980752,4.282691,7.026057,0.39071408,0
6817,0.86603117,2.0666988,3.3646393,0.5974315,1
6818,0.43374014,1.91139,5.4432697,0.90954185,2
6819,0.7584124,1.2197871,1.1629177,0.352258,3
6820,0.42147753,3.4670827,7.929515,0.5433043,4
6821,0.113339886,4.6207933,6.3883424,0.3660823,5
6822,0.7406567,3.5575452,6.605286,0.080658354,6
6823,0.34461144,2.134853,1.1356134,0.64538807,7
6824,0.8060234,1.3471414,3.6303377,0.44553226,8
6825,0.36545196,4.922224,0.62073535,0.42526823,9
6826,0.758799,3.9702625,5.4715867,0.783637,10
6827,0.65734625,6.4826865,1.073143,0.17375515,11
6828,0.7020195,1.8271058,3.4058797,0.21678025,12
6829,0.180442,2.6699922,5.9711356,0.2444811,13
6830,0.8348563,4.8467946,3.5445845,0.5849736,14
6831,0.9112859,3.5811887,5.429949,0.3926222,15
6832,0.8819411,3.151989,4.299417,0.06700015,16
6833,0.8890572,5.5507174,5.098161,0.59652984,17
6834,0.7905945,5.5899043,1.5828253,0.27870914,18
6835,0.8586369,2.6654677,3.985915,0.82910055,19
6836,0.8698987,5.883115,2.8740654,0.5231054,20
6837,0.15693161,2.517511,4.711732,0.26984945,21
6838,0.8439041,2.0188043,2.7157845,0.6505669,22
6839,0.508364,2.6523314,1.760236,0.9110025,23
6840,0.7695327,4.2285767,6.8793907,0.45171764,0
6841,0.814101,3.2823625,5.4071426,0.85556823,1
6842,0.4818405,2.3636162,3.9939957,0.88928694,2
6843,0.8864194,0.8150762,1.1659683,0.90131617,3
6844,0.5055978,4.60977,6.822967,0.5991046,4
6845,0.10486321,4.1115813,6.209886,0.491042,5
6846,0.66702926,3.1792812,5.869692,0.12780565,6
6847,0.40312466,2.7846823,1.9997685,0.33782816,7
6848,0.8734672,1.797341,6.1275043,0.44997063,8
6849,0.4346705,6.889148,1.5819503,0.8751541,9
6850,0.92719287,5.095313,4.45761,0.74478674,10
6851,0.8124553,6.2918496,0.73915607,0.37815323,11
6852,0.96042407,4.3472652,4.5973177,0.2732073,12
6853,0.21149723,2.4177735,5.242417,0.26610625,13
6854,0.9536776,6.6609125,3.699795,0.62784356,14
6855,0.86280394,5.8631325,5.2341943,0.27535117,15
6856,0.9038227,4.457323,2.843969,0.10721026,16
6857,0.781523,5.424433,4.5154977,0.61972606,17
6858,0.97347033,7.462092,1.9633133,0.23598237,18
6859,0.8861504,3.7568798,4.6273785,0.8919546,19
6860,0.9698639,7.241577,3.1449735,0.44824004,20
6861,0.12378343,2.4319024,5.6889367,0.19823089,21
6862,0.79796875,4.19239,5.0570893,0.6555473,22
6863,0.6448277,2.0494812,1.4710783,0.590765,23
6864,0.91646284,4.0767617,5.7131414,0.32045436,0
6865,0.93443334,2.2574587,4.5484786,0.6780888,1
6866,0.2975682,2.5903091,5.5706673,0.9292468,2
6867,0.5281478,1.5049963,1.0858109,0.47187746,3
6868,0.6763751,3.9529681,6.176548,0.69573045,4
6869,0.08655498,3.5308008,5.29165,0.4176917,5
6870,0.5745796,2.236619,4.824193,0.074751,6
6871,0.14572567,2.114423,1.6563466,0.73779666,7
6872,0.5623619,0.79688245,5.3020234,0.46088973,8
6873,0.3540417,5.60759,0.8863178,0.4768543,9
6874,0.84866816,3.656423,3.6981368,0.727395,10
6875,0.7012066,5.55635,0.8119857,0.21110001,11
6876,0.77320844,1.197917,3.2603097,0.27275303,12
6877,0.24929023,3.8661299,6.0844173,0.33572528,13
6878,0.8970504,5.7633023,3.8291502,0.46956006,14
6879,0.9215311,3.8713102,3.5102549,0.41330725,15
6880,0.8614469,3.3616374,3.8789816,0.061221678,16
6881,0.9136349,5.7805133,3.4549346,0.6005334,17
6882,0.8891393,6.898827,1.3472264,0.3239261,18
6883,0.8094799,3.0680811,3.637388,0.9469438,19
6884,0.914024,6.4946513,2.6149826,0.3585552,20
6885,0.09170219,3.0689902,4.9485946,0.14427137,21
6886,0.87908673,2.1691236,3.8335967,0.6357578,22
6887,0.59328955,2.3400502,1.7928014,0.7977691,23
6888,0.96385306,3.4016438,5.8016834,0.365791,0
6889,0.9663485,5.121958,4.1624613,0.5594997,1
6890,0.6069285,3.3670723,3.4271584,0.81139153,2
6891,0.43938902,0.8309874,0.6185082,0.28472564,3
6892,0.59801066,4.166552,6.727469,0.5646328,4
6893,0.061862424,3.4601414,5.5743046,0.4428818,5
6894,0.6057987,3.3509467,6.8253374,0.057127442,6
6895,0.3178602,1.6444609,1.8226631,0.62584203,7
6896,0.7165861,1.7346691,5.8167977,0.50952405,8
6897,0.39147243,5.3566127,1.9015992,0.7437423,9
6898,0.9584621,3.984668,4.7640867,0.79435694,10
6899,0.67837423,5.358362,0.97807765,0.59681183,11
6900,0.92572856,1.7092593,3.7690449,0.26549193,12
6901,0.27584565,3.1803904,6.3377075,0.41728222,13
6902,0.93607813,5.4145026,2.5011296,0.58795965,14
6903,0.83311135,3.6161819,5.8245316,0.32998365,15
6904,0.8946385,4.9078755,4.470432,0.120389506,16
6905,0.79419315,4.5383315,6.5738506,0.595951,17
6906,0.79296,5.8736753,1.8753567,0.31111833,18
6907,0.79688483,4.020056,4.0703797,0.8694469,19
6908,0.87558293,6.349675,2.7024755,0.52705306,20
6909,0.07101103,2.152817,6.3744135,0.24445987,21
6910,0.51489997,1.6010785,4.34318,0.74137986,22
6911,0.45379356,2.5612783,1.0756016,0.23237641,23
6912,0.7995129,2.5390596,6.4665194,0.37373915,0
6913,0.9126188,2.6294775,4.109599,0.63743764,1
6914,0.24738748,2.2122314,4.361683,0.87303305,2
6915,0.81659776,1.1256661,0.6747878,0.8332827,3
6916,0.18460098,1.9157165,7.650328,0.72016555,4
6917,0.10652673,3.7361608,5.2971025,0.33390757,5
6918,0.6910778,3.7715003,7.0048547,0.11334758,6
6919,0.43143556,3.187111,1.4665483,0.55494916,7
6920,0.7496444,2.2003207,7.0726914,0.5444302,8
6921,0.30689442,5.2972817,0.7864735,0.66626495,9
6922,0.89927876,3.1898978,6.386532,0.6534731,10
6923,0.6612468,4.815074,0.5964105,0.14696816,11
6924,0.814324,1.446988,2.4911878,0.24683693,12
6925,0.22108634,2.4594986,6.823476,0.26785085,13
6926,0.9397079,6.4151917,3.8155172,0.7232826,14
6927,0.8636339,3.9334364,5.4649043,0.2715644,15
6928,0.9210428,4.03734,5.1147227,0.07418387,16
6929,0.90566343,4.032278,3.5581813,0.7138175,17
6930,0.95290536,6.3816795,1.8439252,0.40452832,18
6931,0.9716257,3.8172898,5.4027243,0.8641063,19
6932,0.92005116,7.244315,3.2409182,0.537963,20
6933,0.14074676,2.7748928,4.721987,0.2961552,21
6934,0.9122363,1.1633326,3.3137717,0.8339465,22
6935,0.4646476,3.3450174,1.6416891,0.81748885,23
6936,0.9372962,5.110444,6.322361,0.39773598,0
6937,0.6864698,2.1096263,4.826066,0.71644187,1
6938,0.38512596,3.5592425,5.4158745,0.93328136,2
6939,0.67333573,1.1998714,0.4905219,0.28757447,3
6940,0.44604757,2.7967992,7.593178,0.7337847,4
6941,0.08164034,4.8066025,5.4692388,0.33129138,5
6942,0.37096658,3.2144227,7.4276457,0.06699467,6
6943,0.40973905,2.672367,1.694244,0.3416183,7
6944,0.57617074,0.83289087,6.141886,0.55741096,8
6945,0.3814986,5.0714865,0.8928752,0.43860772,9
6946,0.83688986,4.6637983,5.515056,0.81210953,10
6947,0.5570061,5.9515543,1.2859256,0.36080244,11
6948,0.64733905,2.0164397,3.847194,0.3692679,12
6949,0.3098094,4.984709,6.504721,0.23813985,13
6950,0.9408658,5.1948714,2.6747773,0.67990804,14
6951,0.9685702,4.569957,5.3675013,0.34974754,15
6952,0.909142,4.464615,5.362818,0.08260394,16
6953,0.65212923,3.570006,4.756623,0.69879633,17
6954,0.91996175,7.0887065,1.9641353,0.4146393,18
6955,0.62897855,4.0947957,4.4098754,0.92014384,19
6956,0.89197487,6.284396,3.3971646,0.468749,20
6957,0.105091974,2.2271137,4.734251,0.19461806,21
6958,0.8129372,2.3317924,4.3401647,0.72512466,22
6959,0.52758837,4.0623713,2.2246475,0.73762363,23
6960,0.8993487,3.7600944,6.475422,0.2804043,0
6961,0.76578975,2.5032356,4.9515014,0.5652254,1
6962,0.4241197,2.8772292,4.477735,0.60459787,2
6963,0.9273702,0.86365646,0.86763704,0.8549602,3
6964,0.52993685,3.01717,6.1896744,0.63144404,4
6965,0.075282164,3.4614272,5.6099863,0.34933698,5
6966,0.6051481,4.0818863,6.143389,0.1498973,6
6967,0.16200572,1.8361593,2.7737405,0.59504956,7
6968,0.6360673,2.08092,6.1098557,0.33599338,8
6969,0.5110409,5.7270823,1.2306254,0.8132941,9
6970,0.71792513,3.3296025,5.0053334,0.81952167,10
6971,0.6389267,6.0312166,0.87571573,0.33029586,11
6972,0.7183486,2.0513365,3.6499312,0.42428395,12
6973,0.17095648,4.1068735,5.974333,0.20255762,13
6974,0.7661897,4.7747445,3.5790782,0.7038195,14
6975,0.5969653,3.9511232,5.835063,0.20177418,15
6976,0.9112282,5.4389706,4.20298,0.041758396,16
6977,0.9025727,5.9848876,4.0546017,0.62056565,17
6978,0.94133204,5.846245,1.9974437,0.5876989,18
6979,0.8256678,4.084543,5.0590677,0.8608055,19
6980,0.88835216,5.8182087,2.648865,0.29765123,20
6981,0.11790581,1.8985231,4.712034,0.27759567,21
6982,0.6781543,1.4296073,4.2668276,0.6500688,22
6983,0.46668226,2.2040155,1.5346366,0.8350876,23
6984,0.9101368,4.8233895,6.107789,0.26009807,0
6985,0.8525812,3.0292706,4.682344,0.886417,1
6986,0.22686625,2.4241023,3.5591195,0.8529086,2
6987,0.48865917,0.5145163,1.1286992,0.9437029,3
6988,0.37008038,4.1255994,6.457258,0.57790357,4
6989,0.07235161,3.473871,5.3344193,0.32900435,5
6990,0.7801847,2.6853967,6.4531507,0.08924403,6
6991,0.29895723,1.7924018,1.2420602,0.2625738,7
6992,0.5999165,0.99171305,5.1697206,0.5434448,8
6993,0.5099015,5.497279,1.1527627,0.923046,9
6994,0.8647955,3.2798398,5.619474,0.68535423,10
6995,0.7454658,4.536579,0.8305579,0.2215552,11
6996,0.9051879,1.5686276,4.112537,0.35535198,12
6997,0.19158538,2.0226045,5.204329,0.23829602,13
6998,0.93483907,5.247094,2.7408788,0.6066735,14
6999,0.80710137,1.7781608,3.9239287,0.3356076,15
7000,0.84414446,3.8920531,4.54109,0.061046362,16
7001,0.8460387,3.8785253,4.410035,0.76410437,17
7002,0.8441076,6.4306645,2.1684227,0.37844095,18
7003,0.69607276,1.9630497,4.6625967,0.88463473,19
7004,0.9193812,6.128146,2.1057656,0.4469804,20
7005,0.1695719,2.211635,4.5528274,0.22896712,21
7006,0.8444389,1.7122831,3.7243369,0.6869991,22
7007,0.69681424,3.5006418,2.035852,0.90631765,23
7008,0.8983082,4.111415,6.7254786,0.3100531,0
7009,0.9136272,3.799646,3.40791,0.6780807,1
7010,0.4508767,2.3911893,2.9447312,0.93999064,2
7011,0.50717217,0.80940634,0.6223885,0.60879487,3
7012,0.44917735,3.6353898,6.5420704,0.655361,4
7013,0.09322721,3.4669664,4.375632,0.50600094,5
7014,0.7154656,3.4328353,6.2335815,0.08170698,6
7015,0.28018758,1.9208713,1.6447916,0.741115,7
7016,0.8220642,1.6334056,5.9626465,0.488352,8
7017,0.37310195,4.681588,1.5481223,0.765882,9
7018,0.8534741,3.473635,5.4446135,0.8178892,10
7019,0.7440738,7.0723896,0.7956204,0.5840388,11
7020,0.4976224,2.550113,4.2978425,0.23730552,12
7021,0.15680166,2.7933722,6.446438,0.17861298,13
7022,0.86536723,4.586969,3.656604,0.62034494,14
7023,0.8106088,2.1064613,3.9241004,0.27746117,15
7024,0.8985049,5.175641,2.588459,0.094561666,16
7025,0.7523543,4.3424025,5.317415,0.7101764,17
7026,0.8719853,5.985766,1.7043324,0.727092,18
7027,0.8504183,1.8063082,3.7791839,0.60204375,19
7028,0.9038908,6.398674,2.8188815,0.36692238,20
7029,0.07828666,1.8136637,5.017252,0.1867915,21
7030,0.8836303,2.2075934,5.197757,0.7714352,22
7031,0.36155057,2.9333572,1.6703981,0.94438976,23
7032,0.8839044,2.9818864,5.785253,0.36626056,0
7033,0.77781993,2.369904,4.014421,0.8008091,1
7034,0.33099532,2.619828,5.4275084,0.92619586,2
7035,0.87260187,0.8457171,0.8025622,0.63601154,3
7036,0.6513769,2.8751106,6.810109,0.75246435,4
7037,0.10492594,4.068715,5.849078,0.43079796,5
7038,0.69319016,3.852561,6.3279047,0.11185593,6
7039,0.16634534,2.1196768,1.4974012,0.54611284,7
7040,0.81186104,2.534244,6.724853,0.47871175,8
7041,0.37271258,5.6744027,1.224584,0.55472666,9
7042,0.85448986,4.226763,5.551406,0.86628854,10
7043,0.74767876,6.257345,1.3814795,0.56140053,11
7044,0.4445175,1.7705256,3.960473,0.4390638,12
7045,0.25488272,3.5540044,6.157955,0.2306181,13
7046,0.80654514,5.066675,3.2903137,0.61079973,14
7047,0.89751214,2.5216923,4.232865,0.22924003,15
7048,0.7763367,4.680033,1.8380505,0.19115815,16
7049,0.79776776,5.053084,5.5701256,0.6237441,17
7050,0.8379219,6.1695504,1.8389966,0.5573403,18
7051,0.7826141,2.5409093,2.8971477,0.73798025,19
7052,0.89389735,8.040812,3.5865424,0.4510499,20
7053,0.08235445,2.8408513,4.941747,0.21054593,21
7054,0.8257979,1.8725116,4.6926975,0.80757457,22
7055,0.1946762,2.3517635,1.6496712,0.8599928,23
7056,0.85133505,4.028246,7.461631,0.3308852,0
7057,0.8535885,3.5153446,4.026123,0.64556694,1
7058,0.4227009,3.1795309,5.338926,0.9476436,2
7059,0.8788546,0.920552,1.2108419,0.22515343,3
7060,0.5638411,3.2966871,6.3651567,0.68905526,4
7061,0.067674294,2.9857576,5.6269083,0.3327033,5
7062,0.6541273,2.2727747,5.8951063,0.089950435,6
7063,0.34588844,1.2426878,0.76766694,0.19968186,7
7064,0.62355214,1.0633157,5.3387585,0.40140465,8
7065,0.41156402,5.7631674,0.879869,0.71845794,9
7066,0.86003846,4.0947556,5.9603715,0.71824086,10
7067,0.6721978,4.0663185,0.6509721,0.2999766,11
7068,0.5900439,2.1440787,5.0465174,0.38741896,12
7069,0.15845287,3.352209,6.7745824,0.19898233,13
7070,0.91009927,4.919956,3.43112,0.7796774,14
7071,0.8693489,3.8346348,4.22559,0.2851086,15
7072,0.8182273,3.8972044,3.2521338,0.0952772,16
7073,0.8407109,3.81192,4.9929376,0.5554653,17
7074,0.9300552,6.9250183,1.3347317,0.6454989,18
7075,0.89654726,4.5987544,4.239944,0.80688316,19
7076,0.9130414,6.7414083,3.036502,0.49940658,20
7077,0.10244929,2.6894047,5.7006364,0.28720713,21
7078,0.7423463,1.9492215,3.961079,0.73197454,22
7079,0.32473615,2.355549,2.0236042,0.61422104,23
7080,0.9603085,3.805281,6.8785267,0.45190415,0
7081,0.9453173,3.5335326,3.4951563,0.65655166,1
7082,0.39636472,2.262322,5.0033846,0.9333992,2
7083,0.92670715,1.2789787,0.9798273,0.16697064,3
7084,0.89018816,2.8689027,6.389432,0.6638237,4
7085,0.10918154,3.0787811,5.623208,0.5357216,5
7086,0.72720176,2.437094,7.4317446,0.10830667,6
7087,0.29633728,1.9203792,1.5096383,0.5654529,7
7088,0.3297702,0.84640265,6.827392,0.41953743,8
7089,0.44311658,5.8560877,1.9779716,0.83853513,9
7090,0.68790126,4.3732295,5.259697,0.7505797,10
7091,0.775106,5.5049877,1.0981888,0.47785246,11
7092,0.96336627,2.6592083,4.8758264,0.31995237,12
7093,0.24550502,2.7633533,5.8995743,0.32996908,13
7094,0.91806,5.93276,4.221474,0.7407277,14
7095,0.8533434,3.906752,5.9588594,0.22107026,15
7096,0.8924558,5.124732,4.337296,0.0710754,16
7097,0.9409417,4.361637,3.4105868,0.702059,17
7098,0.766116,5.911763,1.4593644,0.48367345,18
7099,0.82021636,3.073072,5.387056,0.87723416,19
7100,0.94744724,6.4196177,2.6828554,0.36099356,20
7101,0.108009726,2.7617912,5.6279697,0.20577799,21
7102,0.8768339,1.6363018,5.4499717,0.68334854,22
7103,0.31461072,2.7171369,2.3365927,0.57593733,23
7104,0.75812334,2.5871558,6.6239257,0.38027617,0
7105,0.8502891,5.3485947,5.4114194,0.6720523,1
7106,0.42651567,2.37986,3.470922,0.7788378,2
7107,0.925848,0.9436411,0.9224233,0.5898029,3
7108,0.6493187,4.1151175,8.015824,0.6920118,4
7109,0.104653664,4.303842,5.18834,0.3138672,5
7110,0.66779524,2.421591,6.9911785,0.10489229,6
7111,0.2204391,1.7298936,1.0878783,0.4114659,7
7112,0.5893684,1.0211439,6.1536503,0.4148196,8
7113,0.4358993,4.838059,1.7464387,0.51886183,9
7114,0.88792795,2.788054,4.3438993,0.7783666,10
7115,0.7581881,6.081745,0.8254098,0.6188342,11
7116,0.58112633,1.8690381,4.1933155,0.31800705,12
7117,0.17124854,3.5727084,6.7338495,0.1982966,13
7118,0.8655787,5.733778,4.177882,0.7791797,14
7119,0.8003024,2.7017057,4.1065416,0.2427631,15
7120,0.92477375,4.243848,3.8442037,0.09434441,16
7121,0.79306275,4.98669,6.1498394,0.66353387,17
7122,0.85456115,5.852396,1.7097728,0.3454287,18
7123,0.82348734,3.3530946,5.4739456,0.90195304,19
7124,0.8934911,6.2575617,2.6338434,0.38949132,20
7125,0.12080221,2.157586,5.382397,0.20995484,21
7126,0.8310761,1.6174965,4.1695747,0.51945287,22
7127,0.43974537,2.3307714,1.72966,0.9059327,23
7128,0.7624783,4.272851,5.8263116,0.30866286,0
7129,0.9101066,2.948255,4.456008,0.521961,1
7130,0.50108546,3.809023,5.2169557,0.8561685,2
7131,0.347442,0.6296332,0.7377204,0.68489295,3
7132,0.4287796,2.4544342,5.9400225,0.72597706,4
7133,0.092535354,3.4336038,6.3850665,0.28073663,5
7134,0.5958623,3.2534223,7.534557,0.09225235,6
7135,0.21329515,2.1701682,1.7058493,0.5665512,7
7136,0.7161386,1.0369862,5.050743,0.48176646,8
7137,0.4449737,5.3663235,0.4982427,0.80218834,9
7138,0.53424275,3.4215353,4.2709584,0.73860556,10
7139,0.64239764,5.2816305,0.8763951,0.23536447,11
7140,0.85442585,2.4370792,3.8800364,0.33247474,12
7141,0.28544497,2.586925,5.3562217,0.3943206,13
7142,0.8783936,5.429328,4.386534,0.44521087,14
7143,0.92059785,3.5997086,4.6271176,0.1425283,15
7144,0.8549294,3.7997813,3.6680555,0.047899757,16
7145,0.8723368,6.105006,4.7022333,0.7178544,17
7146,0.94753104,7.208514,2.8774824,0.5729578,18
7147,0.95489365,3.9584794,3.7138035,0.8087353,19
7148,0.96558774,7.3388643,2.5876637,0.47500998,20
7149,0.16086361,3.4139495,6.391115,0.16533965,21
7150,0.7517863,2.7268481,3.4966862,0.5969696,22
7151,0.5096929,2.687313,1.928232,0.78828734,23
7152,0.9730228,3.8818903,5.5513277,0.34256577,0
7153,0.9465541,3.341992,4.1813555,0.78003305,1
7154,0.2255795,1.6226792,4.592966,0.8633587,2
7155,0.6182996,0.89067465,0.59185606,0.6672793,3
7156,0.6922309,4.1374793,7.1521974,0.6254955,4
7157,0.13858908,4.3139114,4.7097526,0.27594185,5
7158,0.6670154,2.769874,6.9194784,0.08944819,6
7159,0.37592828,1.5249611,2.0094619,0.13523118,7
7160,0.76174533,1.0699928,6.7787657,0.5291702,8
7161,0.43475932,4.3598957,1.3544164,0.5238586,9
7162,0.9294775,2.731237,5.8798237,0.815921,10
7163,0.5773163,4.864212,1.1606635,0.34016496,11
7164,0.9071409,1.6218446,3.0200386,0.42085585,12
7165,0.2576808,3.5235763,7.75564,0.28544146,13
7166,0.8788186,4.450671,2.755787,0.7528079,14
7167,0.7355526,2.6870747,4.820656,0.3299025,15
7168,0.84501046,4.7057266,2.4407763,0.1566591,16
7169,0.94390976,5.3812037,4.332578,0.66583514,17
7170,0.91901195,7.195468,1.1888156,0.38450643,18
7171,0.92132723,3.1362627,3.216309,0.8733622,19
7172,0.9181618,6.325657,3.253257,0.45405555,20
7173,0.12847154,2.8076437,4.454272,0.2831898,21
7174,0.6898927,1.8209423,3.889227,0.60185826,22
7175,0.68956214,3.2390711,1.9005407,0.9187088,23
7176,0.8813772,4.1880293,6.0382295,0.28342697,0
7177,0.8513542,2.89288,5.5428357,0.63176525,1
7178,0.5673677,2.8344033,4.824743,0.9049733,2
7179,0.5690426,1.0440025,0.64992917,0.48873508,3
7180,0.6803259,3.113472,7.6608725,0.5796305,4
7181,0.0793305,4.721591,5.282337,0.2166562,5
7182,0.55671906,2.7583356,6.6296773,0.07645743,6
7183,0.2902448,2.5101647,1.422929,0.3064489,7
7184,0.5494193,1.3030385,4.740657,0.45686293,8
7185,0.4643135,5.0411725,0.6873352,0.60103726,9
7186,0.9660822,4.5896263,6.090427,0.78355193,10
7187,0.57457477,6.70929,1.8747813,0.320215,11
7188,0.834849,1.619894,4.410939,0.39304477,12
7189,0.25856274,2.728906,5.542013,0.2291134,13
7190,0.8456463,4.9991493,4.417078,0.76565397,14
7191,0.8850357,4.056602,4.7785997,0.31695506,15
7192,0.9568637,4.3689303,3.5982897,0.11825801,16
7193,0.64010686,5.03609,4.2418547,0.6771066,17
7194,0.94187003,6.8089476,1.262278,0.3394722,18
7195,0.9683197,2.3747172,4.6692767,0.9093203,19
7196,0.8767642,6.409542,2.3765347,0.4153584,20
7197,0.117406026,3.9541578,4.548738,0.17457612,21
7198,0.68917906,1.4588512,3.8570871,0.5665555,22
7199,0.40566623,2.9901922,2.3211546,0.85546243,23
7200,0.94552565,3.9461164,5.740074,0.43204656,0
7201,0.75578946,3.5115056,5.036917,0.6187522,1
7202,0.5009221,1.7248516,4.407935,0.91419107,2
7203,0.63952154,0.9913141,1.0515974,0.25941235,3
7204,0.56204545,3.186194,5.861126,0.6407045,4
7205,0.081676304,4.0757666,7.3740854,0.43809322,5
7206,0.59694266,2.9041028,8.126147,0.061077807,6
7207,0.3469686,2.203023,1.5937012,0.4652315,7
7208,0.24847914,0.83829117,6.3025713,0.5138367,8
7209,0.35930035,3.458126,1.0591171,0.7973507,9
7210,0.79527795,3.9698887,6.042369,0.693137,10
7211,0.74535394,4.731032,0.77149636,0.27072108,11
7212,0.9277794,2.3616002,4.75556,0.55361646,12
7213,0.22388177,3.021629,6.527487,0.24216804,13
7214,0.88545567,5.2376432,4.3130517,0.81781346,14
7215,0.7700594,2.986537,4.942729,0.19314787,15
7216,0.77396923,3.0341587,2.5980058,0.1521089,16
7217,0.7210248,4.099923,4.0580826,0.6297353,17
7218,0.8667121,4.801527,0.84403867,0.47982216,18
7219,0.93515897,2.3027506,4.71708,0.92205447,19
7220,0.8841,7.8635287,2.2871103,0.5099611,20
7221,0.095386736,2.5795987,5.034408,0.19877553,21
7222,0.73698974,1.6664022,3.8243566,0.581914,22
7223,0.634448,3.9581819,0.9987947,0.48536018,23
7224,0.8944175,4.9821663,6.063014,0.40641347,0
7225,0.79561687,3.7083526,4.3856187,0.73097426,1
7226,0.4359289,1.4918308,4.67727,0.8671475,2
7227,0.93630254,1.7001058,1.3509412,0.21143658,3
7228,0.32787576,3.557866,6.527879,0.60476583,4
7229,0.07067958,3.3592982,4.610765,0.35824725,5
7230,0.6619332,4.6730328,6.577873,0.1197646,6
7231,0.33363524,1.4166074,1.4829905,0.64489484,7
7232,0.37305692,1.8818222,5.255307,0.4387463,8
7233,0.28272143,4.2727995,1.2207462,0.8703822,9
7234,0.9166414,4.286061,4.152793,0.6443529,10
7235,0.65867853,5.391575,0.59486127,0.21655527,11
7236,0.39730573,2.4572434,3.414814,0.45547703,12
7237,0.2528211,2.7674203,6.1817317,0.2615301,13
7238,0.96058214,6.3559694,4.3709745,0.63726836,14
7239,0.88630575,3.1685748,5.327392,0.3490753,15
7240,0.92008245,4.528363,4.2684975,0.06201959,16
7241,0.82196134,3.9825118,5.760749,0.6351049,17
7242,0.8025668,5.4552574,3.2549527,0.73553234,18
7243,0.7671015,3.5711122,3.471975,0.71883607,19
7244,0.9445451,6.5069094,3.3693883,0.54292905,20
7245,0.12287442,4.060542,6.5336156,0.17475715,21
7246,0.7122762,1.5011929,3.6255896,0.6588356,22
7247,0.2358413,2.7645776,2.553879,0.69699544,23
7248,0.9204123,4.239053,6.750868,0.32697454,0
7249,0.85745084,3.3719215,4.3341384,0.6472669,1
7250,0.29750317,2.111989,4.0086365,0.904882,2
7251,0.52299523,1.1181071,0.837658,0.3609833,3
7252,0.18341273,2.3260736,6.125937,0.6806749,4
7253,0.1036125,3.5876307,5.517582,0.43013832,5
7254,0.85110176,3.1470582,4.443929,0.12632361,6
7255,0.25282347,1.2743309,1.8525937,0.81819636,7
7256,0.7015957,1.1797518,4.5557256,0.45999265,8
