,locs0,locs1,locs2,locs3,locs4,locs5,subject
45979,-0.80865407,-1.1433897,-0.5892595,-0.2629584,-0.64188826,-1.8703996,107
45980,-0.16133597,-0.27058816,0.041488856,-1.783163,-1.8032039,0.17521462,108
45981,-1.2564038,1.0438663,-1.6372528,-1.2169102,-2.3425093,1.5422866,109
45982,-0.21383551,2.1430597,-0.92192024,-0.8381859,-1.3846831,-1.497371,110
45983,1.3740318,0.21376193,-1.117735,-0.107151404,-0.0019675791,1.7544842,111
45984,1.3994486,2.2348385,-0.10290162,-1.3241669,0.36057353,0.27456304,112
45985,1.3354526,-0.5034731,-0.62824124,-1.2314756,-1.253962,1.1873336,113
45986,-0.65802276,-1.5711447,-1.589347,1.1268861,0.60429215,2.4891737,114
45987,1.5702688,0.6740018,-0.4717261,-0.11676036,-1.5334177,-0.64731824,115
45988,-2.5749986,1.0699704,-1.0436417,-1.3220743,0.0071137547,0.4888329,116
45989,-0.989891,1.8045161,0.43356425,-0.9116241,-0.6248092,1.4335601,117
45990,1.5645664,-0.60058945,-1.7312834,-0.46483183,-2.3133426,-0.2271877,118
45991,0.33790278,1.0280049,-0.32524422,-0.9463215,0.45272824,1.0037922,119
45992,-0.9711516,-3.0308697,-1.2552795,-0.15964262,-0.28810638,-0.49804604,120
45993,1.0528984,-0.89965093,-0.837604,-1.1268818,-1.5099516,1.2064652,121
45994,2.4922543,0.15220562,-1.1631522,0.52390313,-1.2153604,-1.0654899,122
45995,-1.0986736,1.603937,-0.20094301,-0.4567596,-0.79927635,-1.6589167,123
45996,0.01835537,1.272923,0.016103908,-0.718087,0.04308422,-1.1334955,124
45997,-0.0152670145,0.65114534,-2.0412836,0.24075723,-1.2401778,2.37504,125
45998,0.59562016,-0.015317917,-1.6334575,-1.2404009,-1.027408,1.4745762,126
45999,-1.0641987,1.6858219,-0.480433,-0.40748462,-0.76845086,2.1953058,127
46000,-1.0415359,-2.23917,0.08407003,0.107172966,-1.4403358,-0.5659821,128
46001,0.87556076,0.44527155,-1.3372545,-1.5284295,-0.8577224,-2.071768,129
46002,0.8174676,-2.1855602,-2.1521878,-2.1308043,-0.20285267,-0.37949812,130
46003,0.50355595,0.95147306,-0.026623085,-0.8639012,-1.338561,-1.6115361,131
46004,0.17578197,-0.80978453,0.68638444,-1.0157945,-0.82656145,0.4764254,132
46005,-1.6073028,0.12059638,0.12115681,0.5862455,0.28350127,-0.6308482,133
46006,-2.168172,1.3186108,0.33682805,-0.6869577,0.26417056,-0.028375328,134
46007,-0.6981606,-1.3540012,-0.25835386,-0.76663893,-0.89794683,1.4188724,135
46008,-0.056997895,0.26651284,-1.5204906,-0.49736896,-1.9081705,0.54104865,136
46009,-0.12545426,-1.8684964,-1.1618235,0.24920219,-0.8294202,-0.91032827,137
46010,0.9426616,0.2511353,-1.5933487,0.6027172,-0.9394586,3.458067,138
46011,-1.4418718,4.2637424,0.27393025,0.6385506,-1.7974138,0.41259384,139
46012,2.0989738,0.30458093,-0.65271384,-0.87665457,-0.58365786,0.61057174,140
46013,0.7779004,-2.1995287,-0.08512519,-1.649842,-0.5628172,1.8162148,141
46014,-0.72042465,2.1304545,-0.22188216,0.7345389,1.2193459,2.153363,142
46015,-1.9504693,0.43862915,-1.2371275,-1.2968163,-0.6204328,-2.163666,143
46016,0.8569095,-0.9759891,-0.15346497,-1.1120327,-0.8390137,-0.3952069,144
46017,0.5171251,2.2278032,0.9933468,-1.7844503,-2.1086662,1.4893172,145
46018,0.5759395,2.9219582,-0.25496185,-1.2469867,0.21901964,0.15497947,146
46019,1.3717568,-0.20834999,-1.2641681,0.07980184,-0.61214906,-0.79219306,147
46020,1.2517103,-0.38070858,-1.5130584,-0.8142755,-2.3468876,-0.44347435,148
46021,0.6071694,2.1195238,-1.4783139,-1.5961561,0.34815562,0.012401462,149
46022,-1.709964,-1.4171761,-0.38220626,0.5059787,-0.20754856,0.73946595,150
46023,0.8322048,-1.985161,1.0157653,-0.50555277,0.60026354,-2.048584,151
46024,-0.11451936,-0.76031303,-0.88085854,1.2319511,-0.926512,1.2499518,152
46025,0.49003145,2.3052485,-0.55775696,-0.8547442,-0.50721955,2.227438,153
46026,0.22693954,0.37411797,-0.2379953,-1.2530293,0.2116123,-0.23497444,154
46027,1.0448499,1.3178589,-1.4117806,-2.1407056,-1.1478266,-1.9186708,155
46028,0.34941152,2.1322443,-0.32083243,-0.72386163,-0.12558815,0.3671587,156
46029,0.44951078,-0.6628592,1.4152808,0.10876986,0.03203421,-0.18836989,157
46030,-0.5126793,-1.8569064,-0.21623573,-2.012403,-0.27573553,-1.7289513,158
46031,-0.08879778,-1.4252715,-1.0428926,0.2935864,0.45386624,-0.47330597,159
46032,0.8547588,-0.087904,-0.43019634,0.9640678,-0.8948474,2.0078535,160
46033,1.5029652,-0.3989578,-0.35871005,-0.08075468,-1.3890203,2.3251534,161
46034,-1.7611455,2.423208,-0.52483654,-1.6018803,-0.07497119,1.4011298,162
46035,0.7694279,-3.8242254,-1.687959,0.29704097,-1.273808,0.5816908,163
46036,-1.089119,-1.474505,-0.6939543,0.6867497,-1.2430755,1.6290648,164
46037,0.7421088,-0.61331403,-0.7590352,-1.4561936,1.070087,2.0449517,165
46038,0.12430821,1.5620347,-1.4041493,-1.5844858,-0.84781,-1.9402336,166
46039,0.27915767,-0.105991125,-0.12334806,-2.055126,-0.99346113,-0.022225857,167
46040,-1.7628882,1.8413842,-1.8695273,-0.55438775,-0.37107602,1.7888248,168
46041,-0.26390162,1.9932204,-0.07114989,-1.1552031,-0.51838017,0.13683714,169
46042,-0.67972875,0.26329672,-1.490263,-1.6037173,-2.8052955,-0.9401581,170
46043,0.30998945,0.72976595,0.020481229,-1.4054323,-0.53932863,0.6541381,171
46044,-1.0363448,-2.152453,-0.50465596,-0.054679036,-1.599942,-0.762138,172
46045,0.39764357,-1.9358444,-0.46992347,-1.6981667,-1.3217384,0.44502985,173
46046,0.09219122,-0.44374818,-0.64134806,-1.7389301,-1.1047359,0.382859,174
46047,1.813666,1.4941169,-0.92136633,0.8237103,-0.2941504,1.3948469,175
46048,-0.75387305,-0.4548471,-1.5368063,0.02841562,0.14455938,-0.4800428,176
46049,0.56953216,1.76402,-0.31877655,0.24096674,-1.7384338,-0.017169654,177
46050,-1.1426094,-1.2714385,-2.0099761,-0.3725233,0.6102431,-0.19720602,178
46051,-0.8332157,0.95913297,-0.75444746,0.741967,-1.3256934,0.24462107,179
46052,1.1938121,1.405597,-0.6772767,-1.3008199,-0.5051823,-1.6002171,180
46053,-0.8857595,1.383535,-0.26596808,-1.4546943,-1.6033214,1.8549504,181
46054,-0.3666169,3.2482526,-0.9954951,-1.4879174,-1.2901368,1.4958905,182
46055,0.5115156,-0.0092841685,-0.68078935,-0.35618353,-0.0414552,-1.5831792,183
46056,1.0996304,-0.7225555,-0.49619064,-0.7197629,-1.0132253,-0.6989914,184
46057,1.6998231,-0.5315847,-0.33616126,0.029129356,-0.71131355,-1.4018104,185
46058,1.0804079,0.9147456,-0.81521547,0.14682716,-1.257929,-1.6001171,186
46059,1.5363249,-0.22018287,-0.1854625,0.72439146,-1.2496817,-0.7460324,187
46060,1.3819015,-1.0104893,-0.042881608,-0.91083115,-0.38799107,0.71834004,0
46061,0.044236213,1.7134553,-1.6930383,-2.0010004,-0.4401232,2.4092948,1
46062,-2.2089918,1.987219,-1.5028164,0.98705995,1.0860715,-0.09783709,2
46063,0.7430115,1.5604892,-1.3262669,0.33710167,-0.60242146,0.78402644,3
46064,0.26192546,-0.72529423,-0.969187,-0.20555529,0.29333147,-0.37254387,4
46065,2.0768073,0.39224622,-1.7992853,0.1214037,0.19970205,-1.2730013,5
46066,1.2269939,1.1257333,-1.9543978,-1.1897079,-1.5839875,0.6543794,6
46067,-0.9267642,4.055278,-2.2355347,-0.856968,-0.62250775,1.3051312,7
46068,0.0941295,-1.1558697,-1.3663262,0.64313614,-1.3886083,1.5051929,8
46069,2.6227145,1.8343238,-1.8511754,-1.4335783,-1.0445104,0.98172534,9
46070,-1.404527,1.865375,-0.20423287,1.0889124,0.013115346,2.448557,10
46071,-0.08655735,1.8533269,0.27765092,-1.0831171,0.36691836,1.0971013,11
46072,-0.90775687,1.3791903,0.037088633,0.5488007,-1.0412623,1.4251348,12
46073,0.21907023,-0.914823,0.54352766,-0.6104732,0.23497361,0.016408823,13
46074,-1.0990983,1.0082366,-2.8067236,1.1070392,-0.70875,0.5513425,14
46075,0.8887916,-3.1751714,-0.039926108,-0.44028118,-1.2526608,-0.340119,15
46076,2.1782172,1.2105026,-0.92818755,-0.990983,-0.040626645,0.4957035,16
46077,0.34711713,-0.7731276,0.39256054,-0.98128116,-0.19283956,-0.7721981,17
46078,0.31403744,1.1874859,-0.24421328,1.3050056,-0.31331646,2.299091,18
46079,-0.97239923,-2.0260694,-1.7885146,-2.0379891,-1.8659914,0.16195145,19
46080,-0.8018362,-0.1569587,-0.1168498,-1.2357289,-1.572022,-0.9833382,20
46081,-2.8491814,0.36547363,-0.62276,-1.3185503,-0.9921061,0.9083094,21
46082,0.13416556,0.829391,-1.2036059,0.74206996,-0.6675556,-1.9452869,22
46083,1.9797761,-0.95314944,-1.7428241,-0.9203651,-0.8462757,1.5082695,23
46084,-0.15891135,2.6939907,-0.8613634,-0.71322805,0.09004794,1.6062608,24
46085,-3.0957985,0.2763101,-2.2194858,-0.5947717,-0.2075397,1.7455237,25
46086,-0.27969986,0.3374084,-0.30107078,-0.7902817,-0.59156924,-0.26568368,26
46087,0.73707664,-1.2360946,-1.539678,-2.189948,-0.9739224,-0.13947108,27
46088,-0.8850742,0.66647375,-0.94265,0.6741538,-0.95997554,-0.61745346,28
46089,2.1173837,1.6784831,-0.35177368,0.50105894,-0.513219,1.578143,29
46090,2.3324165,1.4713588,-0.7093607,-1.1190048,-1.7181596,-0.40277565,30
46091,-0.7751428,-0.14762649,-0.66556984,0.52811396,0.35621497,1.0770873,31
46092,-0.059872776,0.37458795,-1.9785881,0.679473,0.15709352,0.982352,32
46093,2.4128203,2.2893443,-0.27294737,-0.60453516,-0.3974626,1.219211,33
46094,-0.584729,-0.2695617,-1.2369536,0.18121773,-0.010345474,0.3574775,34
46095,-0.6803866,-1.9934474,-1.2031295,0.7934955,-0.84179914,3.3431435,35
46096,-0.51044905,-2.645041,0.13202089,-0.9561685,-1.3936512,0.24838293,36
46097,-0.37677005,-2.0308,-0.09983671,-0.7328942,-0.5815325,-2.3355691,37
46098,2.2127924,1.6764926,-0.398611,0.8064096,0.6823681,0.10623662,38
46099,0.96802485,2.308776,-0.06426102,0.2644493,-0.37005007,-0.45936278,39
46100,-1.8301907,1.2263789,-0.77641463,0.9619812,0.743924,0.5942836,40
46101,-0.610789,-2.1933842,-0.76906556,0.25638938,-0.5344217,-0.25492096,41
46102,-0.3421463,2.8771157,0.6250355,-0.4234119,-0.878213,0.3885541,42
46103,1.7117412,1.7221541,-0.62118334,-1.0191717,-0.5977332,1.2720103,43
46104,-3.2756147,0.0043084025,-1.7851272,-1.9444916,-2.173348,0.53331184,44
46105,-1.4870553,-0.095250815,-0.8254226,-0.12712628,-1.4184585,-0.45513263,45
46106,-4.0775905,0.72737193,-0.2455231,-1.1132529,-0.55047584,0.61200356,46
46107,-1.8255309,0.91530806,-0.6550484,-0.34977183,0.16971993,-0.62374103,47
46108,1.8302014,2.4026408,-1.158853,-1.2431443,0.115046725,0.16044317,48
46109,1.438871,0.69849664,-0.068187386,-1.7862297,-0.5294014,-0.73306465,49
46110,-1.8827733,-1.6115705,-1.1983372,-0.8571292,-1.1052556,-0.97360873,50
46111,-1.2145612,1.303881,-1.0234542,-0.53813016,-0.3003639,2.1143425,51
46112,-0.9163806,-0.59032273,-1.7033885,-0.19665039,-1.9649067,-2.1959877,52
46113,-1.0184802,-1.7073095,0.16605058,-2.3974237,-0.58176506,1.5296113,53
46114,-0.46562463,-1.7133474,0.24004841,1.9478209,0.9163859,1.9772682,54
46115,-1.0098792,-0.72311026,-0.45357051,-2.1093302,-0.8382699,1.2259462,55
46116,0.22713087,0.062022984,-0.29233655,0.8146224,-0.0041887984,0.77496636,56
46117,1.7138847,1.3918467,-1.2149104,0.14448836,0.060417563,-0.88413334,57
46118,1.0932525,-0.5927522,-1.9322788,-1.1713631,-1.0217288,-0.9604976,58
46119,-0.25999603,-0.7867342,-0.4155263,0.45586568,-0.8726215,-0.183878,59
46120,0.11161879,1.1567101,-0.12837958,0.16500753,-2.2942724,1.219753,60
46121,-1.265128,3.0121934,-0.24239026,-1.9702413,-1.6312054,0.048476875,61
46122,1.8769066,-0.41813394,0.11903858,-0.1717478,-1.0582227,-0.55758965,62
46123,2.9962819,-1.6209892,-0.089266166,-0.008056343,-0.034934543,-0.759288,63
46124,-1.3308736,-1.9992443,-1.2033116,-1.7855244,0.009672806,2.558817,64
46125,0.3447504,-0.035380587,-1.5122482,-0.06675507,-1.4908569,-1.1506901,65
46126,1.6230637,1.108268,-1.0010686,-0.3324671,-0.14578342,-1.1062921,66
46127,-0.21976838,0.2033329,-0.1071824,-1.1041715,-0.13268542,-1.4174812,67
46128,-0.68965757,-0.605512,-0.106716365,-0.86414355,-0.13001698,0.55905163,68
46129,1.233933,-1.2081672,-0.8721238,-0.27443728,-1.0220838,-1.6741214,69
46130,0.0898656,1.7980938,-1.4863424,-1.4266886,-0.8385083,-0.85009915,70
46131,-2.6398537,3.377123,-1.3024937,-1.2677777,-0.9069963,0.658919,71
46132,-2.3886607,1.137173,-0.41663313,-1.3161554,-0.63972384,1.7468096,72
46133,-1.1795703,-1.5521319,-0.3430474,-1.2080945,0.15029487,-1.8053458,73
46134,1.3185683,-1.3379703,-0.9176093,-1.4751258,0.7260441,1.6527396,74
46135,-0.97046745,-2.1927571,-0.028206289,0.11574008,-0.6105319,-1.9872069,75
46136,0.132292,0.28585085,-1.0082614,-2.150784,-0.95072037,-1.4884049,76
46137,0.71616983,2.463827,0.32421526,-0.42641369,-0.8022955,-1.58278,77
46138,2.3015664,1.571693,-1.634909,-1.9595388,-2.1158285,1.3438379,78
46139,2.4954045,0.769068,-0.14594093,0.25123772,0.7308319,2.2262423,79
46140,-1.793853,-0.59186745,-1.3803139,-0.54900056,0.018899493,-0.80921125,80
46141,1.0568484,1.0227311,-0.40527758,-0.21041168,-0.3613288,-0.57940847,81
46142,1.7650865,0.23383594,-0.81941026,0.21616706,-0.6994892,1.4232067,82
46143,1.4938333,-0.29934803,-0.379,-0.040712953,-1.722955,-1.3365636,83
46144,0.54405415,0.96642184,0.24976313,0.19548962,-1.8058532,0.5311539,84
46145,-0.11577195,-1.5370181,-0.283552,-0.095118254,0.15283105,0.1954796,85
46146,-0.42072898,0.6430841,-1.0907823,1.110518,-0.68878233,2.8489175,86
46147,-0.39402202,0.47526664,-1.1879997,0.4224377,-0.65490067,1.2877371,87
46148,0.48903418,2.1087456,-1.2822952,-1.467082,-1.9316415,2.0483365,88
46149,1.804647,-1.9383675,-1.6794766,0.3713917,0.49281484,-2.8448293,89
46150,0.21816155,0.26171744,-0.60871917,1.674052,0.13261753,0.74132156,90
46151,0.27954656,0.21022433,-1.3984318,0.8121866,-0.047648907,1.5202338,91
46152,-0.21921536,1.5256505,-1.5502205,0.9901334,-0.21623808,-1.1631474,92
46153,2.3025262,-1.0056074,-1.3350283,-1.1625472,-2.0792198,1.5841035,93
46154,0.24445641,-3.313078,0.0016691759,-0.8971849,-0.33441252,2.1598217,94
46155,-0.11618595,-0.77860045,-0.24542218,-1.6372559,-0.18294185,1.2680259,95
46156,-0.47685757,-2.5408287,-0.023101836,-0.65520084,-0.08230491,-1.1175549,96
46157,0.22568423,-0.53683835,-0.10815297,0.15707576,0.23697267,-1.6816484,97
46158,-0.9690107,-1.0348816,-2.2320864,0.21652365,-0.2812651,0.15089792,98
46159,-0.5316135,1.2770799,0.53684944,-0.052110046,0.720262,-0.010274038,99
46160,-0.49037036,0.2647574,-0.43102753,0.06849855,-1.5587828,0.112532794,100
46161,1.7610904,1.1576066,-1.6252487,0.032239288,-1.5911758,-0.13734493,101
46162,-1.7758543,-0.6570677,-0.7610973,-1.4326245,-0.057338953,1.1201788,102
46163,1.4414656,-0.20289212,-0.24686533,0.6649032,-1.7464312,-0.20850816,103
46164,-0.39929414,-3.5958161,-0.979372,-0.00731181,0.3159302,-0.9027573,104
46165,2.0913737,0.014989585,-0.56393164,-1.4916767,1.0119945,-0.06553148,105
46166,-1.0366797,-0.6428901,-0.62033254,-1.0549951,0.54659116,-0.25692827,106
46167,-0.04289499,-1.1727581,-0.49806148,0.2176471,-0.119303524,-0.20641625,107
46168,0.2730807,-0.09791677,0.3052463,-1.1544986,-0.9222159,0.094015926,108
46169,-0.93997467,1.6080031,-1.997025,-0.6181494,-1.3490994,1.7670846,109
46170,0.4191614,0.9130372,-1.7550297,-0.039397538,-0.8051894,-0.24840778,110
46171,2.1953006,0.4537697,-0.49147478,0.34967124,0.33306673,2.0356848,111
46172,1.3927842,2.3572235,0.2434871,-1.2825519,-0.41789165,0.5497392,112
46173,1.6989021,-1.5566963,-0.9200585,-1.7517813,-1.8605369,1.1548429,113
46174,-0.9062113,-0.75908095,-0.1841152,0.35161567,-0.8199575,-0.6739345,114
46175,1.4657052,0.010112643,-0.59688425,-0.121698216,-1.4258875,-0.7495965,115
46176,-2.4284317,0.23313937,-1.0393221,-1.1408046,-0.34332556,0.70809394,116
46177,-1.277823,0.43510494,0.035131127,-1.0013633,-0.24313338,0.7554151,117
46178,2.3112347,-0.66111076,-0.96220994,0.5738544,-0.53306836,1.570845,118
46179,-0.3340026,2.1450481,0.12990367,-1.5416198,-0.12850231,-0.013608456,119
46180,-1.306107,0.6626515,-2.0305815,-0.38747045,-0.6954423,-1.7995105,120
46181,0.7675904,-1.1870939,-0.82939166,-0.9563124,-0.87530726,1.7218034,121
46182,1.7663699,-0.48059994,-1.77831,0.1293768,-1.4685557,0.2560134,122
46183,-1.1425273,2.2629664,-0.2987876,-0.40035224,0.12347305,-1.9277978,123
46184,1.1309412,1.5505488,0.33556926,-1.1748685,-0.6949999,-1.3500897,124
46185,0.22145848,-1.3338637,-0.8289782,1.0017725,-1.675938,-0.527382,125
46186,0.006757073,0.8340691,-0.9668446,-1.7847341,-2.0560634,0.6394328,126
46187,-1.2176893,2.1739824,-2.0336611,-0.7361418,-1.6327779,1.0311469,127
46188,-0.54216486,-0.23015817,-0.05535066,1.4237832,-0.30275992,0.16693379,128
46189,1.6898993,1.0075097,-1.8182073,-1.7365078,-0.5034479,-2.598584,129
46190,-1.2270156,-2.0003626,-1.721243,-2.0165641,-0.02967625,-0.7392266,130
46191,0.1578114,-0.05037935,-0.78929836,-0.97890514,-1.6557456,-1.2112496,131
46192,0.7869331,-0.86294836,0.56128395,-0.45379427,-0.48639953,0.85372055,132
46193,-0.9762293,0.46951875,-0.6785729,0.7711843,-0.3023917,0.28266743,133
46194,-2.0170538,-0.8703254,-0.11587556,-0.82068837,-0.34219316,0.9062939,134
46195,-1.660593,-1.1774418,-0.661568,-0.81549174,-0.6385315,-1.5319352,135
46196,0.11919534,-1.0503801,-2.1795688,0.23801593,-0.97671175,0.74467707,136
46197,-0.03277509,-1.5690547,-0.30411917,1.7962046,0.9921685,2.629324,137
46198,0.21764468,2.2663774,-0.8002875,0.30139744,-1.1379368,2.1773167,138
46199,-1.0436716,1.0646096,-1.355438,1.0520376,-0.55655587,2.444784,139
46200,1.3064806,0.57959163,-0.21570605,-1.1410023,-0.87703514,0.9909359,140
46201,1.1219342,-2.21851,0.043256134,-1.9691124,-0.14251894,1.7996227,141
46202,-0.9506891,1.248188,-0.00027745962,0.079241015,0.14118198,1.804568,142
46203,-2.1820557,0.29949358,-0.3632243,-1.5219262,-0.46498466,-2.0097265,143
46204,0.82235277,-0.8482663,-0.5019007,-1.1250296,-0.695872,-0.17004156,144
46205,1.1682103,2.20358,0.46790016,-1.6195428,-1.609913,2.5234866,145
46206,1.3883328,1.5884538,-0.16769989,-0.97634673,-0.5654362,1.4369315,146
46207,0.94469523,-1.3538646,-0.99305815,-0.7040417,-2.4576247,0.2239887,147
46208,0.8453555,-2.566514,-1.914237,-1.0178573,-2.4674883,-1.4250882,148
46209,1.0942078,1.6118581,-0.49827647,-1.7853122,0.25546268,-0.1410276,149
46210,-0.33462572,-1.0248286,-0.34341836,1.0224445,-1.6880312,-1.5383505,150
46211,1.3784792,-2.179256,-0.019641139,-0.6643529,0.5678816,-2.2007768,151
46212,-1.1841124,0.3501528,-1.6140655,1.2027385,0.054137647,-1.5331612,152
46213,0.24173248,3.1438062,-0.09976259,-0.6950298,-1.0201012,2.1755004,153
46214,-0.13612565,-0.133802,-0.4482367,-1.1579857,0.48674452,-0.25309476,154
46215,1.3102498,1.4474857,-1.0262239,-1.6023922,-1.3445784,-2.5482533,155
46216,-0.2089963,2.1395779,0.43062133,-0.65242255,-0.038238443,-0.540408,156
46217,0.21357179,-0.6862585,1.1063576,-0.16685677,-0.051565953,-0.4481322,157
46218,0.3206361,-1.9476823,0.093634665,-2.0527089,0.05111582,-1.6089213,158
46219,-0.124443084,0.59266835,-0.5675442,0.6200739,0.7533922,-0.49871898,159
46220,-0.24196956,-0.36826873,-1.220312,0.1340042,-1.3715246,0.5348798,160
46221,0.93379056,-0.4181316,0.20532069,0.052864626,-1.4351113,0.9381793,161
46222,-2.0396886,0.78387,-0.8784084,-1.7851888,-0.33485752,0.8844055,162
46223,1.4159446,-2.2701871,-1.5493765,0.97019625,0.013535261,1.3279476,163
46224,-1.5923306,0.79929656,-1.7564354,1.1558833,0.34262633,1.8238261,164
46225,1.3085853,0.5968322,-0.68869007,-0.98961693,0.21085843,1.9534869,165
46226,-0.23150754,-0.13782424,-2.9185953,-1.7816747,-1.0335743,-1.8185447,166
46227,-0.31151915,-0.16931334,-0.26678687,-2.2589812,-0.6564455,0.65879536,167
46228,-0.7859627,0.21704417,-0.53835684,0.11431357,-0.6067155,1.1262431,168
46229,-0.3010121,0.11749154,0.17709604,-1.6256988,-1.1134722,-0.2224979,169
46230,-0.664566,1.1903114,-1.3857158,-1.5409777,-2.3224752,-0.66723454,170
46231,1.7225246,0.37298906,-0.1058082,-1.1247761,-0.50432634,1.0756156,171
46232,-2.0837398,2.149699,-0.7140562,-0.09591025,-0.96966165,0.7169157,172
46233,0.17185244,-2.312814,-0.657443,-1.912715,-1.5654587,1.1531096,173
46234,0.45687732,-0.7218144,-1.0405664,-1.6985453,0.31669107,2.329719,174
46235,2.121885,1.1096193,0.11313146,0.627187,-1.1513263,0.68065286,175
46236,-0.66472524,0.08600783,-1.1834036,-0.5274166,-0.7446904,-0.53617054,176
46237,0.29267254,-0.17734683,-0.9549157,0.21182999,-0.9025372,-1.2093939,177
46238,-0.92151254,-0.8254338,-1.7280049,-0.70008063,-0.1903216,-0.103487626,178
46239,-0.41487062,0.86803204,-1.2559658,1.1147448,-0.5458206,-1.1657864,179
46240,0.89810055,0.67109525,-1.1409822,-1.0774368,-0.3368885,-1.1035675,180
46241,-1.5374701,1.2455631,-0.72239214,-2.1025088,-1.8954091,-0.17414254,181
46242,0.5335733,1.7309829,-0.7535657,-1.2256876,-1.9863113,2.8901887,182
46243,0.47743332,-0.61532176,-1.2169627,-0.09237611,0.62861073,-1.6969981,183
46244,1.1943281,-1.4279358,0.007309367,-0.9646392,-1.3598025,-0.33776593,184
46245,1.5208935,-0.029776603,-0.72254133,0.37038726,0.34661305,-1.333617,185
46246,1.7359213,0.58231974,-0.5731475,0.35476673,-1.09508,0.3930584,186
46247,1.6018541,-0.6412102,-0.3287382,0.64175135,-1.3104699,-0.27704352,187
46248,0.99587107,-0.8774236,0.7314496,-1.3376176,-0.2782184,-0.58165,0
46249,1.4668484,-0.71947336,-1.666526,-1.9635888,-0.48613012,2.5427063,1
46250,-1.0151491,2.112084,-0.18864292,0.7194692,-1.6642886,1.4062146,2
46251,0.35265118,-0.27119678,-1.3353956,-0.1597331,-1.2782428,0.0074356794,3
46252,-0.17733353,-1.5760691,-0.59355414,-0.3529398,0.9795881,-0.38784865,4
46253,1.0405138,0.023607254,-1.5672798,-0.47528014,-0.13529159,-1.4719393,5
46254,1.3810066,0.90663826,-2.0771635,-1.3774348,-2.3974233,1.1437716,6
46255,-0.89243615,1.3951992,-2.0872447,-0.8540287,-0.5465467,-0.0010440946,7
46256,-0.28584963,-0.90884775,-1.1664994,0.2636982,-1.0212933,1.932791,8
46257,2.4307349,1.5991088,-0.7313553,-1.9993131,-0.8717421,0.19017877,9
46258,-2.3797584,0.4815867,0.76442444,0.47719717,-0.5457437,0.43820786,10
46259,0.25687316,0.6705481,0.47944346,-1.2041955,0.4760582,1.6124163,11
46260,-1.445661,-0.21419178,-1.0764098,0.81464905,-0.8750073,1.3579313,12
46261,0.73144704,-0.5074502,0.16136275,-0.37987876,0.43518156,-0.20880339,13
46262,-1.2522837,-0.5178916,-0.29753613,1.3664597,-0.17081648,0.6227603,14
46263,0.53133917,-3.2432332,0.13714659,-0.67181593,-1.305553,-0.551677,15
46264,1.1884973,1.0106757,-1.0745051,-1.4224409,-0.4726225,0.22586533,16
46265,1.338846,-0.6566559,0.42128822,-0.95322514,-0.63077486,-0.3864054,17
46266,-0.13873696,0.7988093,-1.1524321,0.48815608,-1.677727,-0.35707623,18
46267,-0.9737274,-1.1172247,-1.8650823,-1.6210465,-0.87933457,0.039374836,19
46268,-0.63336253,1.0294416,0.61697626,-0.9612136,-1.8275446,-0.053553462,20
46269,-2.6091914,0.36036125,-0.84705746,-1.2957606,-0.8656169,1.7162182,21
46270,-0.49474534,-3.6443968,-1.5256112,0.9249481,-0.054609895,-1.1059458,22
46271,2.2655935,0.1750668,-1.3747442,-0.6861086,-0.61775357,1.8095582,23
46272,-0.089076065,0.078371525,-0.12323165,-0.8095036,0.008070201,2.5842235,24
46273,-2.6445863,2.4192743,-0.38866606,-0.5488189,-0.964499,0.6833207,25
46274,-0.3702697,1.1958613,-0.38673288,-1.1355217,-1.1286933,-0.66363806,26
46275,1.377625,-1.0026331,-2.1077232,-2.530109,-1.5334128,0.11931537,27
46276,-0.6887929,1.091418,-0.6344804,0.6590614,-0.051681757,1.0851312,28
46277,1.6299669,0.5374955,0.3282845,0.2814324,-0.988994,1.3783972,29
46278,1.7994341,1.480884,-0.30066615,-0.93540233,-1.5805395,-0.21412808,30
46279,-1.2895786,0.38813394,0.20222116,0.34232908,0.3017551,-0.5132477,31
46280,-0.6193739,0.1694526,-1.8814125,-0.5493366,-1.6415707,-1.0462182,32
46281,1.5945349,2.7000175,-0.22713947,-0.6915352,-0.16678388,1.2712905,33
46282,-0.3918128,1.1618142,-1.9916222,1.1825566,1.5478872,-0.42647234,34
46283,-0.43604875,1.3793797,-1.1167754,1.5802273,-0.7975982,0.8742152,35
46284,-0.95293367,-2.2202098,-0.16351175,-0.8908553,-1.3998984,-0.09133929,36
46285,-0.19740777,-2.578913,-0.07456002,-1.0959496,-2.7448149,-1.0376291,37
46286,0.7647051,0.5296161,-0.65225846,0.583689,0.705718,0.4014982,38
46287,0.6629529,2.1333227,-0.16713879,0.47923523,-0.3275891,-0.7382489,39
46288,-0.5055141,1.5759506,-1.1530035,0.63950497,-0.5855005,1.9800313,40
46289,-0.28965417,-2.4894488,-1.2610217,0.051342517,-1.0737033,0.53256,41
46290,0.23340613,1.2492296,0.444372,-0.25321114,-0.37795955,2.1820843,42
46291,1.3020779,0.75526774,-0.88401175,-0.97316957,-0.38189745,0.19455352,43
46292,-2.9367542,-0.11370069,-2.2935162,-1.7383814,-1.8069048,1.1356236,44
46293,-0.49609816,-1.857478,-1.01801,1.703093,-0.6653229,0.6766169,45
46294,-2.8466258,-0.31833977,-1.4626436,-0.95698595,-0.20273013,0.8200128,46
