,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
42815,0.5440237,0.1808337,3.9056718,1.5361458,0.6992978,0.73132265,139
42816,0.37138617,0.3818839,1.1459812,1.0075258,0.7695149,0.5808592,140
42817,0.53947854,0.30368957,5.5754423,1.6897109,0.9229361,0.8411928,141
42818,0.90564066,0.4816421,4.9086566,1.0650189,1.0292132,0.78474516,142
42819,0.59397703,0.44404972,0.5984535,1.103902,1.1037488,0.6895362,143
42820,0.49327436,0.334132,0.66441274,1.3147867,2.036145,0.61172014,144
42821,0.5914158,0.4022824,0.6033324,1.4981662,1.9777131,0.71699256,145
42822,0.6731846,0.6979449,1.4151859,2.008337,2.2797787,0.44968966,146
42823,0.7826758,0.23966487,1.4206536,2.3805175,1.3800075,0.6834372,147
42824,0.702522,0.40318522,8.872892,1.7714559,0.70818985,0.7062568,148
42825,0.80507773,0.5617535,8.265511,1.2809613,1.3277733,0.80578494,149
42826,0.46799195,0.46735483,2.0980442,2.9361882,1.3513458,0.48384005,150
42827,0.6020003,0.22657137,3.8967345,0.94933784,0.7152147,0.29422075,151
42828,0.85687333,0.6160686,1.1440067,1.2019389,1.2246455,0.66331667,152
42829,0.5106531,0.10511825,1.7355821,1.3254459,1.1577978,0.8507687,153
42830,0.5352126,0.2199386,3.9712958,1.9549124,0.92805624,0.6719285,154
42831,0.3356358,0.7940949,1.1409607,1.0664816,0.93770695,0.71082,155
42832,0.6380802,0.075337514,4.3722353,1.7072289,0.68218476,0.6140099,156
42833,0.8329836,0.4066449,0.99944997,1.2116019,0.63653886,0.739294,157
42834,0.6889231,0.19465676,1.2850878,1.3528342,0.78062,0.19075005,158
42835,0.48782825,0.21597506,6.885442,1.0936911,0.8613261,0.31423864,159
42836,0.59990156,0.27557603,1.4458668,2.2451987,1.3706504,0.4776642,160
42837,0.46848208,0.06586949,1.7083294,3.2251792,1.8721368,0.7652059,161
42838,0.42738375,0.24878697,2.3610053,1.0581654,0.9163284,0.8718719,162
42839,0.6433502,0.15196684,1.9214267,2.290205,1.0904325,0.73498154,163
42840,0.72586524,0.77712864,4.2475324,1.6972392,1.3025223,0.9220021,164
42841,0.38045567,0.18652363,2.990546,1.8627423,0.8824184,0.34472916,165
42842,0.7902353,0.32272816,1.2368904,2.105734,1.6769053,0.6014353,166
42843,0.34079728,0.19688685,1.5172849,1.446017,1.5354985,0.73592633,167
42844,0.3840323,0.14208077,3.556383,1.3650081,1.1273148,0.6253905,168
42845,0.8095892,0.2339975,3.7302873,2.6421974,1.3638574,0.86965495,169
42846,0.7413973,0.8706968,0.80931795,1.1807691,0.4210543,0.7090009,170
42847,0.420652,0.49244907,3.466215,1.8802954,1.5383761,0.6513413,171
42848,0.9163599,0.09395914,4.9548755,1.8920522,1.1934987,0.78357214,172
42849,0.8268245,0.44511393,6.4590216,1.414496,0.44568226,0.7882135,173
42850,0.5734063,0.21722727,1.4399488,1.5483952,1.1829838,0.85960454,174
42851,0.29268038,0.5451445,2.1824093,1.2164832,1.1759876,0.79630196,175
42852,0.49098176,0.45108318,1.064303,1.398854,1.3643222,0.7724692,176
42853,0.57164234,0.12947075,3.2762573,1.8126333,0.74710524,0.5791269,177
42854,0.55762637,0.24628167,8.925697,1.4986271,0.6788411,0.51181954,178
42855,0.42160428,0.19557127,8.877259,2.0021608,0.44056672,0.537738,179
42856,0.68220663,0.08876132,1.5605385,1.5804076,1.40691,0.60852593,180
42857,0.76160187,0.24092437,0.99425495,1.7688309,0.87146604,0.78573143,181
42858,0.6575524,0.2759845,2.0456283,2.384837,0.9379497,0.7886208,182
42859,0.79961276,0.6810489,1.1058878,1.5492433,1.1978488,0.71275455,183
42860,0.79559916,0.28124022,3.4423041,2.7946637,1.8025292,0.9014408,184
42861,0.6733257,0.20068751,6.8228583,1.6346027,0.7885569,0.5857281,185
42862,0.6411339,0.22665714,7.205121,1.4845328,1.2073137,0.83309513,186
42863,0.5216773,0.6043965,1.3561678,1.4094306,1.4821631,0.7108871,187
42864,0.7740649,0.16652402,6.118259,1.8666778,0.7591771,0.6703609,0
42865,0.5505895,0.18161505,8.025712,1.6005422,0.56628174,0.5044945,1
42866,0.5791351,0.28736156,1.2829596,1.2878308,0.91686285,0.5401381,2
42867,0.18777771,0.3104582,1.2084974,2.0178702,1.2563536,0.3024459,3
42868,0.5630959,0.5101608,2.3147905,1.6941966,0.6663016,0.5157747,4
42869,0.5283515,0.07341571,2.754048,1.2549703,0.6619816,0.7899764,5
42870,0.53608346,0.24384366,3.2299304,1.6432631,0.86047757,0.47225374,6
42871,0.7614809,0.92952263,1.8122191,0.7143161,0.8721925,0.5734945,7
42872,0.53635865,0.16119576,5.3003907,1.6266675,1.0702871,0.38416526,8
42873,0.66735494,0.29507506,4.416466,1.6490434,0.6340807,0.68321633,9
42874,0.35663047,0.21356045,7.800084,1.750753,1.432069,0.2898683,10
42875,0.4903523,0.17340235,6.2855186,2.2522993,1.8004758,0.75118697,11
42876,0.41544595,0.12580077,8.708952,2.336851,1.6526526,0.32263938,12
42877,0.7729352,0.26052976,7.5348735,2.1468327,1.1337903,0.7141801,13
42878,0.5799461,0.17540362,3.8250818,2.9843557,1.4451998,0.780678,14
42879,0.720474,0.3298996,4.110053,2.3423173,1.3103311,0.46120957,15
42880,0.51301485,0.15295865,2.7642133,2.0339758,0.9027835,0.7726482,16
42881,0.33835244,0.29823753,5.5651474,1.2383783,1.3387048,0.32777894,17
42882,0.38967422,0.33609676,4.0954156,1.8336438,1.4319121,0.30435085,18
42883,0.42954576,0.18852626,2.1411133,1.1477772,0.6310512,0.5834356,19
42884,0.46114898,0.07848394,1.8686593,1.0712684,1.1646175,0.6976157,20
42885,0.76461804,0.2554756,3.672429,0.6959002,0.90745515,0.51907617,21
42886,0.6600003,0.18495503,6.0511475,1.9269106,0.669827,0.6381172,22
42887,0.6446456,0.33372495,4.4097447,2.4431539,1.0589893,0.70768005,23
42888,0.5732858,0.4868459,2.5971227,1.2657295,1.3729662,0.6734586,24
42889,0.49456215,0.22957,6.290674,1.4212487,1.2203743,0.737283,25
42890,0.3971585,0.03426842,1.7308886,1.2932692,0.6672784,0.67793787,26
42891,0.6866371,0.25431928,5.7496552,1.5730007,0.66016346,0.2920577,27
42892,0.67675376,0.32311112,1.259364,1.9620222,1.1965368,0.8276415,28
42893,0.5006822,0.09936517,3.297075,0.9066422,0.56872356,0.6232192,29
42894,0.6358055,0.19927824,2.770638,1.5058167,0.7601551,0.18104725,30
42895,0.25760302,0.048829667,2.1054716,1.0609616,1.1740931,0.7965586,31
42896,0.65775245,0.5711091,1.3772446,1.2610159,0.68169504,0.24907099,32
42897,0.13494101,0.36523882,2.5549831,1.6074986,1.2342987,0.7654161,33
42898,0.8913279,0.046225514,0.989061,0.9624611,1.2327205,0.5781975,34
42899,0.65508765,0.03777564,1.7552037,2.1796188,0.94674206,0.39542523,35
42900,0.6683707,0.12701079,1.200592,1.0513384,0.79190695,0.6552755,36
42901,0.22355567,0.37583914,3.632874,1.5946066,1.5566503,0.69900495,37
42902,0.27240455,0.15343805,4.0314403,1.7595227,1.2662024,0.2981163,38
42903,0.53961223,0.09119725,2.7120833,1.7198265,1.3272026,0.7516943,39
42904,0.6986764,0.37197706,1.1637588,1.8529634,2.1777735,0.63590044,40
42905,0.7037136,0.053366113,1.8782845,1.2223289,0.9743455,0.8457923,41
42906,0.63475865,0.13926929,1.8609792,1.6200204,0.657407,0.9240904,42
42907,0.6699334,0.2949078,7.2574544,3.4100351,2.192747,0.84828013,43
42908,0.40820968,0.17214608,2.6123202,0.8118784,0.82374954,0.67070377,44
42909,0.7852226,0.6894885,4.6755066,1.0018655,0.37178254,0.5223015,45
42910,0.6890344,0.2064132,5.2878532,0.94947165,1.0636785,0.45956787,46
42911,0.4896382,0.1758156,4.4881725,1.5678788,0.6357013,0.56844586,47
42912,0.703016,0.34157184,3.6240351,2.2430134,1.8568633,0.6024111,48
42913,0.48694855,0.22822088,4.5843716,1.8164494,2.0075574,0.71890396,49
42914,0.7382252,0.6456095,5.342746,1.4821185,1.1383986,0.38570136,50
42915,0.7202038,0.25799215,1.6865995,1.3793205,0.7380215,0.8046435,51
42916,0.647256,0.25474662,4.720213,1.9411479,0.9782138,0.7749399,52
42917,0.7210899,0.06397801,3.3312676,1.6437218,1.1474706,0.9248842,53
42918,0.7174987,0.23448814,4.2455835,1.8109872,1.805484,0.6040733,54
42919,0.7580482,0.34291252,3.3205783,1.1145078,0.37228316,0.71189827,55
42920,0.73689294,0.22801465,4.2793674,1.7867188,0.98055094,0.39337394,56
42921,0.4146153,0.1928748,3.8558626,3.5898492,1.3935146,0.37130976,57
42922,0.6636139,0.17497481,5.6275945,1.828569,1.6910022,0.5487133,58
42923,0.49689028,0.08059593,7.246532,3.8240516,3.572927,0.7246045,59
42924,0.6355896,0.28214714,2.0176136,1.6076328,1.7665565,0.85562533,60
42925,0.5298709,0.07383985,5.5556984,2.2352438,1.5216722,0.4896042,61
42926,0.71601504,0.7828366,4.8210955,1.5305526,1.2717146,0.4144783,62
42927,0.5654948,0.5080012,1.7927903,1.874215,1.3984425,0.6780262,63
42928,0.57072455,0.22403723,7.3405724,1.7677273,0.77691257,0.65061355,64
42929,0.6869338,0.56249183,2.2149847,1.3229502,2.1166363,0.46417955,65
42930,0.5005022,0.12675178,5.3551936,1.6604549,0.65447843,0.31475142,66
42931,0.42660695,0.15823402,5.781453,2.2259073,1.4524072,0.6581239,67
42932,0.44444337,0.11541539,2.493614,1.6711287,2.129207,0.2937963,68
42933,0.31038392,0.29207635,2.7481291,1.5699825,1.3602676,0.62708354,69
42934,0.64331925,0.39821166,2.7946286,1.9264091,1.3944095,0.89851797,70
42935,0.4245862,0.5620603,3.0874743,1.5299081,1.6164279,0.6886943,71
42936,0.7677937,0.72951835,8.554205,1.1831882,1.361465,0.3180408,72
42937,0.64348215,0.23209953,2.6435885,1.9661443,1.1710527,0.81802577,73
42938,0.6166411,0.100729674,6.771154,1.9262356,1.2951726,0.6878557,74
42939,0.88025,0.54773,1.6957606,1.2739325,1.4665891,0.70879483,75
42940,0.41863507,0.11711485,2.7469947,1.6794218,0.6656238,0.44371036,76
42941,0.73838013,0.7581578,8.830023,1.168371,1.9813253,0.7232283,77
42942,0.22490805,0.41627246,1.3088293,1.3669764,1.5380908,0.48628542,78
42943,0.78359485,0.34996453,2.4144294,0.7418236,1.0591604,0.7810462,79
42944,0.7886939,0.18915938,4.4428344,1.6020058,0.40040606,0.9070031,80
42945,0.77852094,0.55323476,5.6329126,1.3337371,0.727221,0.5891223,81
42946,0.6008529,0.6540953,1.0074722,0.908908,0.58331573,0.8868626,82
42947,0.8837206,0.5730168,3.7038107,1.1461716,1.0768359,0.5930966,83
42948,0.74317646,0.28622845,0.80161935,2.046854,1.7332015,0.7101803,84
42949,0.70128787,0.24373494,2.282789,1.1640717,1.0448016,0.85722923,85
42950,0.80897576,0.22123304,2.945706,1.3662522,1.7018319,0.74433374,86
42951,0.54663384,0.17721228,6.3995285,1.8751156,2.0712135,0.5876082,87
42952,0.26393026,0.4186312,1.4576508,2.3936615,1.2741992,0.7047576,88
42953,0.688567,0.6493001,1.0336387,1.267441,1.5995011,0.47520852,89
42954,0.82259876,0.43491873,6.286762,2.114496,1.2876678,0.7412836,90
42955,0.6197796,0.5414292,3.9231265,1.4584612,1.9077883,0.61619246,91
42956,0.78402823,0.6969574,0.82121915,1.3072617,1.2563778,0.76134706,92
42957,0.55508375,0.059235346,7.1580625,2.7199042,1.9811747,0.86478883,93
42958,0.77118343,0.38074642,5.8659754,2.3157547,0.80091417,0.5507567,94
42959,0.8267848,0.2772794,5.0277834,1.5865959,1.1935942,0.7586741,95
42960,0.48926285,0.6893596,1.3645245,1.2897037,1.1043277,0.4439269,96
42961,0.124485485,0.3062226,4.3191915,1.7570627,0.63783467,0.8098351,97
42962,0.79529923,0.3759637,3.2465527,2.0488083,1.4666857,0.55778605,98
42963,0.62487036,0.19903788,2.5207946,2.0938978,0.9328052,0.17594312,99
42964,0.106395274,0.40922275,0.9531227,0.88616455,1.1228862,0.6623072,100
42965,0.7731285,0.21009324,6.2937193,1.8302884,1.1145848,0.80122393,101
42966,0.70404243,0.11041276,2.774733,1.143079,2.010013,0.76103574,102
42967,0.582253,0.35868657,2.9244268,1.4019263,1.6124539,0.6949113,103
42968,0.488359,0.18673156,3.5321155,1.8875824,0.62826264,0.2979867,104
42969,0.28371736,0.014604096,1.3035488,1.4096082,0.5682237,0.6972305,105
42970,0.67431307,0.31150645,0.667887,1.0972176,1.7876539,0.72755104,106
42971,0.74156857,0.19392611,1.8042792,1.6360909,0.9523678,0.62457395,107
42972,0.66209346,0.7760839,0.92351764,1.11212,1.63412,0.7805485,108
42973,0.61617863,0.114060886,9.173011,2.1356974,0.5571177,0.6006604,109
42974,0.3664956,0.022795137,1.8858819,2.184071,1.1801032,0.60385877,110
42975,0.2807841,0.096936695,2.996817,2.4302773,1.6643696,0.44102642,111
42976,0.8227044,0.18714872,3.1065679,1.2549609,1.2679458,0.93654674,112
42977,0.4889965,0.1993579,5.177982,2.0787535,0.9246452,0.51057625,113
42978,0.6798867,0.12546344,2.0588622,1.3810123,1.470046,0.53022504,114
42979,0.7075708,0.19499223,2.27462,1.5702211,1.1319742,0.6212166,115
42980,0.82643914,0.40555933,2.312787,1.4482598,1.2597471,0.72404605,116
42981,0.8072447,0.54569995,1.7760347,0.9548644,1.2899656,0.7076004,117
42982,0.23203106,0.13977182,3.2017074,1.3285153,0.6281339,0.74594873,118
42983,0.7406274,0.6685906,1.7683349,1.2242332,1.1524758,0.8712535,119
42984,0.48059055,0.8455485,2.9226022,1.2947981,1.3039613,0.69405204,120
42985,0.5423282,0.20162952,8.713201,1.6668935,1.9725637,0.42791632,121
42986,0.7817035,0.592387,8.955468,0.7754661,1.3244181,0.652481,122
42987,0.72801006,0.6065103,1.1820798,0.5468646,0.7662537,0.34367222,123
42988,0.72456676,0.16604175,6.7738776,1.5390389,1.4017742,0.78515154,124
42989,0.39322597,0.3828593,2.837417,2.359742,1.4120028,0.8983381,125
42990,0.25865176,0.2234769,2.1427526,1.6675313,1.7011076,0.32188505,126
42991,0.06857526,0.22929908,6.1765532,2.6038675,1.0473036,0.39739832,127
42992,0.56890005,0.56674165,0.89544594,1.3279713,0.9467604,0.8183637,128
42993,0.620011,0.6348969,1.2077479,1.316617,0.897817,0.5630883,129
42994,0.56717825,0.013796935,1.8155739,3.1292307,1.5970002,0.71189487,130
42995,0.88337505,0.5885555,8.285349,1.9379468,0.858732,0.8444656,131
42996,0.57418317,0.5732924,9.230926,2.0283463,2.2800176,0.6320265,132
42997,0.9111117,0.18426006,6.0039163,1.840168,1.5922608,0.66874146,133
42998,0.14200427,0.22375183,3.8266704,1.3825153,0.46274972,0.7548464,134
42999,0.45705637,0.26192567,2.0953462,1.1172576,1.2710315,0.750853,135
43000,0.8774202,0.4286692,7.439437,1.4615065,0.6462606,0.6540353,136
43001,0.730175,0.053501375,3.4919527,2.0614023,1.0219876,0.66937906,137
43002,0.74694705,0.43237302,3.939729,2.3545303,1.8764982,0.82417643,138
43003,0.50038123,0.16757429,3.9699569,1.5531328,1.7061195,0.61348665,139
43004,0.16540845,0.5514845,1.2867553,0.96647954,1.3249503,0.57051,140
43005,0.65245026,0.34118494,6.5776644,2.3328273,1.318463,0.76964396,141
43006,0.86205846,0.54267687,6.570542,1.141293,1.1281549,0.8265669,142
43007,0.3933518,0.88629824,0.87556773,0.8098864,0.50660026,0.3857132,143
43008,0.644498,0.24115202,0.9017193,1.348092,1.5746398,0.77807254,144
43009,0.52359176,0.4049298,0.9233492,0.9915995,1.163751,0.5612682,145
43010,0.64205337,0.62123394,3.5156665,1.053729,0.69976336,0.28439787,146
43011,0.6784389,0.3901174,4.517476,1.8765725,1.4339377,0.5157159,147
43012,0.66958916,0.33869275,7.665873,1.5090026,0.7887442,0.9075431,148
43013,0.7682264,0.6535226,9.294754,1.7687453,1.0160581,0.71639735,149
43014,0.59457386,0.35447893,2.519434,3.1875787,1.202662,0.62321025,150
43015,0.6558464,0.262459,6.449993,1.916691,0.90841883,0.6817537,151
43016,0.82080925,0.8026335,1.3544736,0.87130255,1.0737652,0.57920647,152
43017,0.6914927,0.09814112,2.5578604,1.5736744,1.1695404,0.732926,153
43018,0.6396213,0.14097013,3.340561,1.5684152,0.9638692,0.90573466,154
43019,0.61987066,0.5248387,0.8340446,1.0027795,1.5617179,0.82950103,155
43020,0.5541049,0.08159069,1.6831641,1.663455,1.2093632,0.5343314,156
43021,0.96364933,0.7105303,1.9325428,1.0477395,1.0206318,0.6956464,157
43022,0.72293264,0.094265535,0.92109436,2.06202,1.4569331,0.65698606,158
43023,0.70053405,0.26243624,5.630445,1.2367404,0.5849456,0.19536038,159
43024,0.5466518,0.23424298,2.8514495,2.0811327,1.3768957,0.64529896,160
43025,0.64938176,0.028195767,2.7478542,2.2119021,1.072622,0.9294645,161
43026,0.599521,0.24663378,1.1247971,0.9514019,0.89631146,0.53047806,162
43027,0.58225393,0.10298301,1.7840767,1.9522678,1.0309457,0.7586075,163
43028,0.6799297,0.53050244,1.5417166,1.2365483,1.209379,0.6050041,164
43029,0.40881422,0.13221177,2.668765,2.6923478,1.9353175,0.5568557,165
43030,0.6448353,0.35418195,0.67332,1.4309258,1.2958465,0.55524045,166
43031,0.39562082,0.10915234,2.0103025,0.62682986,0.6696591,0.62660265,167
43032,0.42938268,0.04428965,3.7353954,1.6382338,1.3558817,0.8014072,168
43033,0.746239,0.14431992,3.1539235,1.8757169,0.94204396,0.66831475,169
43034,0.77380884,0.7701789,1.0106943,1.1692348,1.1178603,0.767632,170
43035,0.47150502,0.5756096,2.4921758,2.8622499,3.7264104,0.7336699,171
43036,0.770752,0.07482429,4.0918775,2.1499424,1.7846464,0.74072444,172
43037,0.63057137,0.47211164,4.104447,1.8267336,1.2849699,0.53712684,173
43038,0.5075025,0.24001627,1.6396925,1.2484689,0.82715225,0.7771856,174
43039,0.3543115,0.34195954,1.6613386,1.1665158,0.82553244,0.5455839,175
43040,0.45776877,0.21773562,1.5731298,0.7424733,1.6020579,0.61600447,176
43041,0.42319223,0.2913408,2.8684926,1.8435918,0.9495474,0.47359166,177
43042,0.56452906,0.23081435,6.1850967,1.7602931,0.7790016,0.61270404,178
43043,0.44432288,0.16068262,7.162038,2.2662644,0.71106607,0.434415,179
43044,0.7438553,0.14543948,2.2794194,0.98892605,0.7795633,0.7570032,180
43045,0.56250674,0.30929038,0.91218895,1.7620766,1.3893709,0.5307658,181
43046,0.57106763,0.19041526,4.5605917,2.265912,1.6575907,0.68586737,182
43047,0.88022506,0.6165631,1.5047587,1.028526,1.0600684,0.82343847,183
43048,0.7549673,0.2827595,3.2244408,2.703393,1.9954634,0.5533507,184
43049,0.58531076,0.2175672,8.7232895,1.4486587,1.185884,0.7004374,185
43050,0.5768492,0.2802017,7.106575,1.1475425,0.5965772,0.45206067,186
43051,0.69699734,0.7492481,1.8110676,1.4900537,1.194629,0.7364,187
43052,0.7128883,0.15931599,6.562174,1.4553595,0.9839277,0.6657523,0
43053,0.46415037,0.18917085,6.579502,1.7067502,1.0252904,0.6726839,1
43054,0.87503237,0.17032848,1.4100568,1.5141716,1.0207545,0.76563007,2
43055,0.21187048,0.020064062,2.3186631,1.8298708,0.61071044,0.3498825,3
43056,0.6032142,0.3769187,1.92839,2.255132,1.6025465,0.47537124,4
43057,0.42856067,0.16022885,1.8175505,1.6110383,0.8015991,0.7563159,5
43058,0.40784195,0.21017048,3.4881237,2.5538087,2.4674861,0.12192334,6
43059,0.8475683,0.44652432,1.4495237,1.1255629,1.284379,0.7226475,7
43060,0.3646768,0.22533633,5.4789133,1.9700443,1.0275273,0.50167507,8
43061,0.5086522,0.23491673,2.9992554,1.117271,1.0255374,0.70977443,9
43062,0.40660897,0.22036393,8.218861,1.8145365,0.61323655,0.42574188,10
43063,0.54088455,0.174634,5.1596746,2.0600986,1.223803,0.8034803,11
43064,0.5544925,0.137809,8.352425,1.7080724,1.3850574,0.4437697,12
43065,0.7302548,0.2811713,6.527487,2.1702647,1.1746712,0.5814919,13
43066,0.5391011,0.15385446,2.4845574,1.5614233,0.55686116,0.51240605,14
43067,0.2550398,0.3344542,4.832161,1.8127286,0.88333917,0.43464762,15
43068,0.6040321,0.122877344,2.8424814,2.5889664,1.1589862,0.86547655,16
43069,0.43335056,0.4036801,4.9142084,1.393084,1.3018103,0.5860099,17
43070,0.49820688,0.55881697,6.09711,1.8638045,1.1779008,0.3078146,18
43071,0.42508143,0.13840689,1.3894527,1.3567054,0.9489137,0.58177906,19
43072,0.5218864,0.13451345,1.5484804,0.82046366,0.8953696,0.6598832,20
43073,0.5059353,0.38373673,3.3803601,1.1286559,1.4223232,0.54104286,21
43074,0.49743262,0.16212419,5.642305,1.8085908,0.74152976,0.5723455,22
43075,0.8349788,0.2527823,3.7546194,1.7903974,1.3405745,0.5305274,23
43076,0.6618874,0.6511021,1.2929875,1.3744539,1.2234004,0.6899014,24
43077,0.6704938,0.24969275,7.5393877,1.5645952,0.51907665,0.76846004,25
43078,0.6310271,0.42553684,0.6328743,1.0312907,0.6553492,0.864377,26
43079,0.6505387,0.2864185,6.1670756,1.5825917,0.4081942,0.5695033,27
43080,0.59997755,0.22136407,1.503808,1.0061666,0.5267389,0.78440696,28
43081,0.5081199,0.23255436,2.485036,1.4111075,0.77842164,0.7479466,29
43082,0.62220734,0.21672009,3.0989792,1.5358446,0.8217586,0.34792522,30
43083,0.22472407,0.113460846,2.322453,0.8747903,0.7453031,0.79576904,31
43084,0.6563538,0.25341526,1.6842587,0.9545868,0.9315881,0.5107824,32
43085,0.1648053,0.33109656,3.894986,1.5301611,1.0033481,0.74364537,33
43086,0.8369462,0.061747074,0.81858695,0.860798,1.4902887,0.7626955,34
43087,0.5565259,0.05478027,0.9481635,2.3139076,2.079305,0.10517853,35
43088,0.5160962,0.13916007,2.6118877,1.564845,0.88958097,0.85926735,36
43089,0.2780219,0.2759895,3.6949704,1.9038277,1.0292416,0.6531798,37
43090,0.6020627,0.13354592,4.501973,1.7777456,1.0228249,0.77490616,38
43091,0.4359947,0.06278382,1.8386381,1.7100327,1.5483088,0.7294317,39
43092,0.4552447,0.68814117,1.3220873,2.5986423,2.5238726,0.38597906,40
43093,0.6739502,0.067433074,2.2639802,1.4336443,0.83370686,0.93506706,41
43094,0.26396668,0.1927791,2.0522978,2.0853074,1.2825805,0.68952274,42
43095,0.8242331,0.24795452,5.8181005,1.8605787,1.6673244,0.85882163,43
43096,0.50433725,0.1876958,3.2310402,1.1506532,0.934376,0.5932008,44
43097,0.7258248,0.20318547,4.4887276,0.94061196,1.3896048,0.7106335,45
43098,0.7399933,0.228531,5.4947834,0.72274506,0.39030555,0.6277488,46
43099,0.54861045,0.20143825,5.342968,1.9101365,0.74861157,0.8752391,47
43100,0.75112975,0.40721905,3.7734416,1.7896308,1.4432834,0.7904248,48
43101,0.4810769,0.19740762,4.6154017,1.3827167,1.111944,0.57152647,49
43102,0.6422496,0.5655838,3.6604662,2.196573,2.092016,0.6127204,50
43103,0.4985858,0.37470087,1.4032941,0.8455653,0.65411615,0.56808347,51
43104,0.4714039,0.29431227,5.6710677,1.1583818,0.569221,0.45418614,52
43105,0.60169995,0.19926693,1.6601031,1.1732409,1.1305083,0.88340646,53
43106,0.75879335,0.22773719,2.8267212,1.95534,1.7603948,0.6302138,54
43107,0.7184908,0.3738925,2.0585725,1.0242519,0.81168205,0.737135,55
43108,0.6988836,0.32014304,4.258381,2.1090086,0.8968609,0.5118859,56
43109,0.32745066,0.17767295,3.3714786,3.4312596,1.715549,0.6928939,57
43110,0.7162113,0.20811604,6.0715003,1.3185709,0.7035835,0.62150425,58
43111,0.68862474,0.10872571,7.184753,3.463263,2.0761423,0.695652,59
43112,0.757624,0.14129521,2.470389,0.81855845,0.7356697,0.53692764,60
43113,0.66126853,0.014912498,4.1157994,2.530261,1.588831,0.7778697,61
43114,0.60078037,0.75363666,4.576911,1.1999738,0.79614884,0.34111297,62
43115,0.6973883,0.5770234,2.5244424,1.5413585,0.8505677,0.34956273,63
43116,0.7785426,0.13221079,8.3332,1.5536343,0.34246194,0.60695505,64
43117,0.7632435,0.74572325,2.4480827,1.7300476,1.3708829,0.49948335,65
43118,0.6389937,0.11585515,4.951885,3.190051,1.4960587,0.48318368,66
43119,0.30589172,0.3080193,5.6534204,1.8800495,0.6020121,0.5021713,67
43120,0.69461334,0.11196272,2.5477185,1.3229215,0.94939524,0.809263,68
43121,0.6028188,0.15277125,1.3799477,1.0455067,1.0991178,0.8362926,69
43122,0.715316,0.39673877,2.8241506,2.8168917,2.088129,0.90908575,70
43123,0.6036842,0.5349754,2.9925585,1.6124139,1.283834,0.7720311,71
43124,0.69575465,0.65808624,7.869981,1.3215859,1.3409923,0.7326422,72
43125,0.655006,0.13842821,2.4294174,2.147291,1.0196043,0.5939279,73
43126,0.50665396,0.084311806,5.4370575,1.8101327,1.2216811,0.68240523,74
43127,0.7839561,0.48032296,2.1734593,1.5541762,1.5585911,0.8083452,75
43128,0.4487189,0.086144865,2.5137641,2.1475837,1.3502626,0.6417006,76
43129,0.84165525,0.68254215,5.993725,1.8239003,1.3875561,0.7791732,77
43130,0.62608236,0.3833015,3.0057108,1.3714333,0.98940676,0.6833606,78
43131,0.47271183,0.49411175,4.5301256,0.89764774,1.0643392,0.61757785,79
43132,0.665964,0.17388725,2.8712084,1.6726841,0.70250326,0.6888559,80
43133,0.7109572,0.45176056,7.1455755,1.2312132,0.86460185,0.7499064,81
43134,0.7407504,0.48582494,0.7556731,0.85848874,1.0604908,0.51469994,82
43135,0.8596884,0.6186177,4.6782355,1.7245799,1.775046,0.75957006,83
43136,0.5841855,0.081873156,0.96484053,1.1119641,1.1699679,0.5030637,84
43137,0.3796105,0.35954148,4.4642367,1.3574252,1.6025112,0.7615622,85
43138,0.5791453,0.18182608,2.8351328,0.847896,1.1970499,0.5908458,86
43139,0.47915494,0.25801787,6.315606,1.531067,1.4815309,0.6162102,87
43140,0.1001991,0.16853249,0.94050086,1.0570922,0.9860827,0.54051155,88
43141,0.6886417,0.3236019,0.5669778,1.2140305,1.6498735,0.7557035,89
43142,0.7796082,0.6658753,5.422089,1.8511932,0.56894124,0.8167174,90
43143,0.69517416,0.35200286,3.7921093,1.6497009,1.1103324,0.6810298,91
43144,0.866504,0.60297596,1.2056572,0.7856458,0.37568745,0.60297644,92
43145,0.6596141,0.099463575,6.0055537,2.1916893,2.0970378,0.8834759,93
43146,0.7770356,0.2613554,5.2733445,2.9712553,0.79563767,0.64088696,94
43147,0.7872124,0.17272523,2.5292776,1.6647886,1.8683746,0.6799557,95
43148,0.68577355,0.7516311,1.9257917,1.89041,1.8504114,0.88314104,96
43149,0.19431466,0.23388246,5.2760544,2.5770984,0.9309248,0.78784823,97
43150,0.4512381,0.41065317,2.3541703,2.3480377,2.2644343,0.33528158,98
43151,0.66337514,0.21698552,4.882566,3.2721438,1.6097472,0.5158897,99
43152,0.1727567,0.30989495,0.98448306,1.3792067,0.83420026,0.77474993,100
43153,0.79547226,0.3278998,7.9320216,1.8251513,0.7805344,0.83642113,101
43154,0.5301972,0.17728789,3.562066,1.5279827,2.6970208,0.83068997,102
43155,0.7247575,0.37112135,3.8435915,1.7728107,1.2649585,0.85757464,103
43156,0.65822166,0.20657644,4.1525173,1.9880273,0.70679,0.592434,104
43157,0.5087524,0.0073657143,2.4560924,1.6647925,0.8737173,0.95023304,105
43158,0.41712096,0.7275309,0.7036928,1.130695,2.357543,0.7791893,106
43159,0.73674035,0.2881128,2.9225197,2.0064049,1.0615326,0.9220018,107
