,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
59677,0.50741285,0.41473117,3.4239168,1.8144261,3.4741578,0.46061552,81
59678,0.8092908,0.6065481,1.504346,2.0537384,1.953699,0.67145836,82
59679,0.7131516,0.3842134,4.5485744,2.3719964,2.9369376,0.6044812,83
59680,0.7143399,0.3746731,1.4194295,4.7103553,6.8310065,0.69426185,84
59681,0.6128679,0.7260823,2.4979792,1.7002294,2.4268856,0.24959758,85
59682,0.78734916,0.24043319,2.3453333,4.8485904,5.1423907,0.8732711,86
59683,0.51508385,0.2897295,6.163833,2.931481,3.894657,0.73319936,87
59684,0.34430847,0.71958244,3.8076785,3.224998,3.1349323,0.5802779,88
59685,0.60648793,0.5512903,2.7998638,3.6498046,3.2314527,0.5882122,89
59686,0.50901365,0.6567267,3.000596,3.742887,2.443994,0.43421012,90
59687,0.6235098,0.60106266,3.1577067,3.220216,4.623128,0.512928,91
59688,0.4139471,0.67881554,1.5695672,1.8064278,2.5799265,0.70426506,92
59689,0.43125054,0.75544465,1.4594498,2.7254226,2.971903,0.83354473,93
59690,0.65835387,0.44041586,2.9884527,3.4529457,2.3800948,0.44289404,94
59691,0.7062797,0.31975815,4.239708,4.4981437,4.564146,0.6628189,95
59692,0.73927265,0.64652854,3.5615826,2.3946931,1.1282101,0.5501733,96
59693,0.24876052,0.30081752,4.398493,3.9665565,3.413985,0.52179813,97
59694,0.62091625,0.55829084,2.1479287,2.5635424,2.7569497,0.5873505,98
59695,0.6132429,0.39133352,1.555871,2.8182724,2.038534,0.47105095,99
59696,0.17933853,0.46251568,4.2071905,1.8834078,1.6319717,0.37437934,100
59697,0.5476149,0.22599667,5.7466197,3.7600794,2.9221315,0.7961604,101
59698,0.6560551,0.51911956,1.1241124,2.2669027,3.0830736,0.6493113,102
59699,0.47800973,0.4414779,2.4524412,3.677256,3.3310964,0.6302354,103
59700,0.5395327,0.53324014,3.0895967,3.4417045,4.848344,0.5521619,104
59701,0.7000138,0.75538427,3.7977061,4.421317,3.924688,0.7536282,105
59702,0.8454905,0.6526117,2.6023846,3.045823,3.4309778,0.5919433,106
59703,0.71386284,0.8184396,3.1882274,2.599267,1.2790643,0.563159,107
59704,0.79013807,0.5404887,1.6941942,4.205032,5.252662,0.9392376,108
59705,0.7625432,0.361121,4.14272,2.9111385,2.4987917,0.6966896,109
59706,0.73869187,0.07040036,3.0336502,5.525677,5.796113,0.689414,110
59707,0.56819427,0.17164363,3.9658525,3.3069122,2.003927,0.81984156,111
59708,0.5345986,0.21989346,2.248067,3.1553009,2.436218,0.5797712,112
59709,0.52804756,0.24891834,2.1927686,2.6154602,2.1756556,0.42924774,113
59710,0.6422288,0.28848705,3.188973,2.4089532,1.8718221,0.60349405,114
59711,0.7101474,0.42057803,2.399372,1.5523951,1.711788,0.6207821,115
59712,0.73877656,0.50638676,4.3241367,4.257313,4.831105,0.7576106,116
59713,0.84372854,0.603466,1.7116065,4.016853,4.6608577,0.6836913,117
59714,0.2221945,0.31722328,3.731287,2.111533,2.643466,0.6322352,118
59715,0.8026301,0.4387103,2.6509645,4.1780953,5.800715,0.9153802,119
59716,0.6212902,0.5749665,2.32303,3.140473,3.6652162,0.5547632,120
59717,0.32704887,0.17267138,7.033157,4.9122305,6.244133,0.63400704,121
59718,0.8137717,0.54386705,6.494855,2.897134,4.369735,0.80471164,122
59719,0.7786219,0.44276753,2.8556986,4.6104803,5.829899,0.82532,123
59720,0.5314087,0.2669621,7.117142,2.6148586,2.8606846,0.4265997,124
59721,0.6803565,0.71624506,3.8326695,2.4252634,0.83007014,0.5598306,125
59722,0.42687777,0.17884287,3.8679695,3.1106071,3.6272705,0.5099218,126
59723,0.15975896,0.2677018,4.018819,2.36048,3.2044384,0.46937105,127
59724,0.64248097,0.2994558,1.3649552,2.8426552,3.9450183,0.86293167,128
59725,0.45574945,0.48415667,2.496882,2.826735,4.544628,0.79617834,129
59726,0.46666265,0.8256829,1.6543553,5.315624,3.9226007,0.42914268,130
59727,0.70761263,0.70346963,7.1056933,1.511506,1.1847401,0.4044142,131
59728,0.76889926,0.58034396,7.1929874,3.5225675,6.939752,0.88578147,132
59729,0.8144071,0.35417873,3.901324,3.2310548,5.786941,0.5145744,133
59730,0.23164882,0.221108,3.1042228,4.186296,6.833208,0.61193234,134
59731,0.6329817,0.37390253,2.508142,2.0188944,3.352916,0.6529931,135
59732,0.7939409,0.31321174,4.642476,4.0217295,5.749118,0.8525057,136
59733,0.3785542,0.22871491,3.7482917,1.1728321,1.1127553,0.33665562,137
59734,0.68358225,0.7036331,3.724616,1.8006009,0.90245247,0.61427635,138
59735,0.6789182,0.28217027,3.4147425,5.415966,5.739646,0.7988927,139
59736,0.5886499,0.5750418,1.8535273,2.4895492,2.9269743,0.6023281,140
59737,0.49060676,0.4301064,6.0215974,2.265244,1.1200799,0.3644622,141
59738,0.45103136,0.21977358,5.2509017,2.4535158,3.0359912,0.6015757,142
59739,0.5745111,0.73577577,2.795165,3.536161,4.4431877,0.755106,143
59740,0.49743968,0.62410706,2.7881792,1.8709114,2.153539,0.55772585,144
59741,0.5972859,0.46513978,2.507093,3.3016798,2.4722989,0.78179383,145
59742,0.5610668,0.7597055,4.083609,2.2917836,3.0304823,0.374949,146
59743,0.647097,0.38074774,1.9707768,5.2011085,5.3463817,0.7910523,147
59744,0.6683368,0.19474998,5.004151,6.0797825,6.3514047,0.9263893,148
59745,0.71305525,0.7479317,6.3534346,2.0295074,3.4397805,0.56553614,149
59746,0.5804036,0.15701652,4.841068,3.9362206,3.8781528,0.59651303,150
59747,0.81476516,0.41464394,6.3564987,3.212184,1.7910658,0.7477856,151
59748,0.13883288,0.5262388,2.731794,1.700047,1.2906045,0.36634082,152
59749,0.5856785,0.1616567,3.7876306,3.2892218,2.258985,0.59930086,153
59750,0.5614887,0.23623599,3.966907,3.5146341,1.7011284,0.4926388,154
59751,0.6952283,0.2039641,3.378562,5.6586175,7.9114203,0.9407949,155
59752,0.5195652,0.0687555,4.7316065,4.6287246,3.5195885,0.71956855,156
59753,0.69806015,0.43069673,0.8840078,1.8617929,2.5980668,0.78673947,157
59754,0.68665844,0.36983684,1.9297137,3.3256836,3.1843581,0.46982697,158
59755,0.5512048,0.41773573,5.338727,3.3641176,4.703884,0.68535286,159
59756,0.42786905,0.23098879,2.2950058,3.799379,3.6095145,0.4597954,160
59757,0.58847725,0.30794483,4.2888937,4.3010025,4.6372323,0.65216017,161
59758,0.73805803,0.4084221,2.6046717,3.6662612,3.520529,0.68456495,162
59759,0.6457507,0.18532744,2.5803447,2.7309184,3.129449,0.72734386,163
59760,0.54896706,0.84293544,4.0438514,5.230115,5.209133,0.74413586,164
59761,0.48371953,0.32347196,3.648484,1.8988459,1.620358,0.4130558,165
59762,0.4943811,0.4524756,4.0351777,1.9223863,1.60119,0.48900893,166
59763,0.80928814,0.09156015,6.61202,2.8071837,2.0006647,0.6310622,167
59764,0.5832046,0.5979787,4.6215725,2.312778,1.573229,0.6188259,168
59765,0.54736865,0.13601908,3.7435923,3.8825297,4.321883,0.70688033,169
59766,0.6049162,0.67894244,1.2317972,2.898335,4.889211,0.42218795,170
59767,0.5870168,0.7174104,5.906557,3.373835,3.8706307,0.8374149,171
59768,0.7842021,0.23014458,3.938336,3.0033538,2.174574,0.78951555,172
59769,0.6514508,0.64575857,2.646237,1.5223902,1.0592883,0.5893136,173
59770,0.55463284,0.34695515,3.898679,2.1447725,1.9763694,0.43526247,174
59771,0.70882374,0.78702694,2.4938586,2.9830956,4.6858892,0.7403026,175
59772,0.32643032,0.49964523,1.301161,3.5990362,5.0339165,0.5784428,176
59773,0.6097036,0.4336243,2.7696137,4.0884132,5.005984,0.45340723,177
59774,0.5662268,0.36451137,5.8566957,4.9813857,6.2396092,0.6709667,178
59775,0.28458506,0.10014354,7.783581,1.7488788,1.3263513,0.35268682,179
59776,0.35409755,0.5358462,0.9398127,3.1615374,3.1066742,0.6925535,180
59777,0.78304696,0.252663,1.6051748,3.6930273,5.71961,0.9032571,181
59778,0.52905834,0.2345326,4.251899,3.331169,2.8502347,0.4740258,182
59779,0.31596398,0.6933309,3.1198506,2.558609,3.1498172,0.40530849,183
59780,0.8598841,0.5300296,4.857649,3.1611726,3.3213925,0.7028923,184
59781,0.59962666,0.26237252,7.3475056,2.2347956,2.0764,0.46039587,185
59782,0.84673977,0.32590422,5.822612,4.241892,3.928318,0.8345394,186
59783,0.43184403,0.7770964,2.846475,3.787878,5.942379,0.60474163,187
59784,0.45892748,0.32093433,7.124471,3.3255262,2.2593017,0.5216242,0
59785,0.6753054,0.22285467,6.5034456,2.2881837,2.02364,0.6031536,1
59786,0.74323726,0.72099894,1.6969668,2.110465,1.7844414,0.53679246,2
59787,0.4319658,0.36417073,1.5502777,4.002967,3.8793182,0.65942806,3
59788,0.79317355,0.34488365,1.5102416,4.274225,1.9220297,0.7495481,4
59789,0.4596817,0.087530166,4.2380304,2.974496,4.2118626,0.7082705,5
59790,0.44977626,0.20544977,5.0497766,1.7639648,1.8827571,0.30712748,6
59791,0.89704955,0.5715583,2.1025295,1.699258,2.020283,0.4799447,7
59792,0.7402951,0.55790716,3.0340714,5.0632133,5.7781005,0.486769,8
59793,0.6857977,0.22314747,5.035489,4.428791,5.4359407,0.8989114,9
59794,0.66019,0.23066954,8.234601,4.4963126,4.5295553,0.73595256,10
59795,0.609026,0.28677052,4.011173,3.118475,2.225347,0.8764205,11
59796,0.43389165,0.19410165,8.585063,1.5440533,1.070183,0.24627528,12
59797,0.5334084,0.39955798,4.0619984,2.0908878,2.323641,0.3577265,13
59798,0.6106599,0.18507151,3.5318742,3.5554624,4.2862525,0.7693438,14
59799,0.8128119,0.36708966,3.5858595,3.795041,2.7432413,0.7376542,15
59800,0.6380328,0.41819012,2.4005592,3.6046462,2.1291018,0.66768724,16
59801,0.54814786,0.48004895,5.7966633,3.5310922,5.285532,0.55370367,17
59802,0.7324908,0.52197623,4.6144776,3.6692019,2.1550035,0.5667342,18
59803,0.5474399,0.48168036,2.0502925,2.3202326,1.9719331,0.6526717,19
59804,0.5809478,0.2211518,3.210812,3.0081127,2.829318,0.5280267,20
59805,0.46528396,0.31577834,4.210336,2.6221645,3.52658,0.35830438,21
59806,0.6416993,0.46246558,6.3406806,1.8236064,0.73195744,0.23991026,22
59807,0.5709696,0.44669357,3.009757,2.3932948,2.3679202,0.28031844,23
59808,0.63009864,0.5388982,3.5955338,3.476745,3.2608762,0.8124079,24
59809,0.63229144,0.28596672,4.8298717,1.6471751,1.0968146,0.5142925,25
59810,0.6059723,0.5934701,1.8912566,2.3960238,3.959847,0.6249969,26
59811,0.40331203,0.36025566,5.884478,2.8745832,2.404736,0.6396325,27
59812,0.6217636,0.33199173,4.792413,1.8633808,1.0349469,0.4850402,28
59813,0.2832598,0.32706416,3.3558197,3.1911943,3.3095136,0.70584637,29
59814,0.55625176,0.47073296,3.1236112,2.3541698,1.7906113,0.2705272,30
59815,0.6999433,0.24285021,3.118443,4.507637,4.6690607,0.82205385,31
59816,0.5058739,0.868558,1.9034467,2.4857779,3.0919454,0.36774734,32
59817,0.32246652,0.90864843,1.59823,2.0532012,1.7054003,0.50265807,33
59818,0.68683076,0.1973345,5.4335127,2.7744768,3.306374,0.8588885,34
59819,0.47190988,0.063470684,3.0943885,2.5987282,2.7093933,0.3661,35
59820,0.5230356,0.13404268,2.3944893,2.62193,3.7337735,0.77937007,36
59821,0.6598239,0.3055763,2.1616237,1.9867666,1.3470135,0.568482,37
59822,0.539939,0.43164483,1.4149632,2.5882542,1.4297667,0.79156935,38
59823,0.38757995,0.5893155,3.3978176,3.7625434,2.5930352,0.5155522,39
59824,0.50218743,0.46258843,2.0937173,2.3453846,4.0841503,0.40836444,40
59825,0.7542824,0.26740938,2.3495636,4.201295,6.041863,0.85561144,41
59826,0.379561,0.24637341,5.054249,2.5945125,1.9932957,0.5230962,42
59827,0.6217683,0.362629,5.8995705,1.8182559,3.7321715,0.43895063,43
59828,0.5307124,0.24476558,2.4076357,6.303558,8.599436,0.9076452,44
59829,0.57920974,0.75347507,4.4018035,2.8251054,4.3214784,0.6127564,45
59830,0.51897156,0.22271664,3.4871364,3.1473207,3.2389748,0.456976,46
59831,0.7094616,0.39818832,4.271407,3.4418705,3.3107753,0.8379665,47
59832,0.59110814,0.47834206,2.283839,2.0892,2.778152,0.3553049,48
59833,0.63049805,0.15531746,2.9458604,3.6130114,6.0995474,0.82998973,49
59834,0.4807682,0.64231545,2.7752926,3.3442473,2.6344066,0.3507057,50
59835,0.4641249,0.24025318,2.6150024,1.7415279,1.2679552,0.42480373,51
59836,0.65553784,0.19355977,4.4488087,2.5808957,1.7968156,0.5985033,52
59837,0.46268618,0.17954977,3.032149,2.717298,5.8279953,0.7179911,53
59838,0.7717956,0.29319525,4.883853,3.750658,6.2392426,0.38235372,54
59839,0.5917842,0.56838685,2.2450447,1.9798328,3.0062056,0.44825402,55
59840,0.80509543,0.4739602,3.721253,3.2885554,3.2167025,0.54190433,56
59841,0.53738874,0.31601593,3.1978931,7.0624547,2.9724457,0.5026383,57
59842,0.57660383,0.29732016,4.6666822,3.9991355,5.03251,0.8167472,58
59843,0.4828972,0.2181703,5.7661576,2.5213494,1.7861803,0.64219236,59
59844,0.71002305,0.3889998,2.4447165,1.5385258,1.6061485,0.45413306,60
59845,0.44911772,0.32299197,3.5986595,3.5849757,3.6604438,0.7400365,61
59846,0.7305477,0.59694713,3.3593798,2.4486134,3.3265662,0.4545325,62
59847,0.7826881,0.59829617,3.1817353,3.7827537,4.302986,0.51949394,63
59848,0.3553916,0.3047148,5.733039,1.9830091,1.8025773,0.3960199,64
59849,0.6398766,0.85173917,2.8776934,2.8420858,2.623518,0.4741846,65
59850,0.6302212,0.21003719,4.4622607,2.1742113,0.97388387,0.48936763,66
59851,0.3195516,0.28905758,5.7687497,1.7313383,3.231777,0.6512499,67
59852,0.57785666,0.35301548,1.8685441,4.143643,4.483876,0.352171,68
59853,0.6314797,0.47400966,3.530468,2.5507472,3.1539435,0.72565466,69
59854,0.77252287,0.28391474,2.7032778,5.2041636,6.253413,0.73399067,70
59855,0.55744624,0.3582101,1.6260757,2.6867552,3.9477494,0.88637644,71
59856,0.64508194,0.5495053,3.4688907,4.844113,6.409252,0.6215649,72
59857,0.681701,0.2643905,1.8885909,3.3272698,4.4878097,0.4718986,73
59858,0.5152026,0.5283421,3.7354395,2.9918668,2.744841,0.2122626,74
59859,0.7757976,0.41363958,3.1460164,4.571752,5.384,0.7961484,75
59860,0.56782645,0.36457828,1.1160518,4.735228,4.7669296,0.5625513,76
59861,0.7879801,0.7406802,8.409733,5.325269,5.0837917,0.7954752,77
59862,0.81428635,0.4417232,3.3837688,3.010125,2.4977818,0.65597105,78
59863,0.55153674,0.5501145,3.55675,2.1287246,1.9751081,0.7317859,79
59864,0.67293924,0.29656956,1.8249962,1.44802,1.2927482,0.59039336,80
59865,0.7908552,0.5536418,4.112628,2.0233507,3.8252618,0.7791581,81
59866,0.61281496,0.6390243,1.8541867,2.4471035,3.8132694,0.6953274,82
59867,0.8012032,0.33047938,2.3270068,3.9402153,4.600573,0.7108408,83
59868,0.40608844,0.6909798,3.5623913,3.1751585,3.3256629,0.74088746,84
59869,0.70076525,0.20417416,3.8552847,2.9810452,3.154105,0.78887224,85
59870,0.49881554,0.14359486,1.8877262,2.6494937,3.900486,0.63204855,86
59871,0.6549068,0.2151555,7.4581776,2.9746933,1.7126803,0.5574064,87
59872,0.36142185,0.5926063,3.4203238,2.8490365,3.3916793,0.5730132,88
59873,0.5949596,0.60361516,2.6573346,2.9649556,3.3533936,0.7094714,89
59874,0.7969621,0.541136,4.0257144,3.0803127,3.2189906,0.8818998,90
59875,0.6620264,0.5483055,3.1090152,3.1482303,3.1115675,0.5800451,91
59876,0.58994347,0.7586706,2.1197364,2.892039,2.6762376,0.74823564,92
59877,0.4395723,0.11771716,3.514073,2.9031541,2.1212344,0.6149823,93
59878,0.49731377,0.24630281,3.7835464,3.1999836,3.1140041,0.515356,94
59879,0.4816237,0.5536049,2.3797443,3.1731997,4.5083694,0.43540388,95
59880,0.39343822,0.62334543,2.952812,2.7544963,2.742198,0.3747492,96
59881,0.45843792,0.43505132,5.163849,4.5575385,2.171177,0.7236024,97
59882,0.5652291,0.6639668,1.8277704,2.7283058,2.1030848,0.33657488,98
59883,0.57206386,0.25413015,2.7859702,4.7351246,3.8750567,0.4517997,99
59884,0.13099793,0.9102149,2.1014767,3.2812328,2.5360103,0.24976996,100
59885,0.76404345,0.33230802,3.576439,3.6050267,4.6143165,0.7430145,101
59886,0.2750839,0.67142445,3.6038442,2.2047138,2.7999372,0.6361431,102
59887,0.7885468,0.54427195,3.3518827,6.350391,6.1146173,0.7521775,103
59888,0.4363574,0.5742029,3.0962324,4.9797163,3.6127663,0.62740725,104
59889,0.41912058,0.32581538,3.2819078,4.000168,3.1876855,0.67978674,105
59890,0.9309135,0.37120178,2.5114775,4.6101103,5.7543206,0.8106042,106
59891,0.5543719,0.58459073,4.346519,1.9926811,2.0713189,0.64206713,107
59892,0.6190098,0.6032199,5.1610827,3.681157,4.969186,0.6506443,108
59893,0.6261589,0.2355566,5.2746253,3.4062479,4.36836,0.3519272,109
59894,0.4302655,0.784191,3.631967,2.9114497,3.1884837,0.6040797,110
59895,0.5938035,0.17049102,2.1560838,1.848891,1.0681168,0.69758236,111
59896,0.6625369,0.17207146,2.6273375,2.0329094,3.3373916,0.68182635,112
59897,0.69913894,0.2570565,5.4434032,5.9389443,3.9361145,0.8327181,113
59898,0.8037237,0.09623532,1.4383826,2.3828235,2.5171995,0.7412506,114
59899,0.5644503,0.6513477,2.567651,3.4660382,3.2252936,0.76612073,115
59900,0.8507097,0.5291812,2.1341982,5.723531,7.05255,0.88938206,116
59901,0.7402226,0.6735134,2.6043792,2.7056062,2.463939,0.45361844,117
59902,0.47650644,0.29464063,2.0521932,2.3205402,3.0715168,0.6220528,118
59903,0.93871605,0.6482839,1.5817845,1.8456722,2.4536917,0.8660546,119
59904,0.5445772,0.6233997,4.4770293,3.5292692,4.6294775,0.58447963,120
59905,0.4451857,0.14772037,8.365849,3.0182161,5.723921,0.64453244,121
59906,0.717788,0.73246294,6.5258417,4.051549,4.3810387,0.66973364,122
59907,0.52339566,0.6072467,0.9727888,2.8712192,3.7805533,0.75197023,123
59908,0.59067607,0.33756375,6.7541695,4.6197205,5.2742333,0.86595845,124
59909,0.4750837,0.6551129,2.76448,3.5464647,3.5932732,0.6928342,125
59910,0.63538265,0.26030332,3.9506192,3.8434415,4.83805,0.8486665,126
59911,0.1943233,0.32730702,2.0143702,3.2250237,2.7909052,0.51515573,127
59912,0.5560951,0.42605886,3.0490396,2.1290107,2.1650882,0.6816849,128
59913,0.12291139,0.5025908,4.029097,3.8831296,3.784826,0.41466966,129
59914,0.77499986,0.9621231,2.6564913,5.6612453,1.4322901,0.47962594,130
59915,0.8842452,0.60422754,5.9196763,6.45159,6.228655,0.6349717,131
59916,0.65427333,0.6770205,8.841917,2.897942,4.229109,0.86998177,132
59917,0.6265344,0.60684973,3.3277993,3.1383014,5.047173,0.49737632,133
59918,0.41565537,0.38510418,3.7953906,4.314432,3.0326276,0.7993307,134
59919,0.4688587,0.38292843,2.6140356,1.0589312,1.0019318,0.5573362,135
59920,0.5573628,0.15173344,3.2848978,2.3448646,3.3726459,0.410363,136
59921,0.6831093,0.20436597,2.9245987,3.0247545,3.7268565,0.58479655,137
59922,0.5213503,0.50200534,3.663268,3.6491475,3.0052052,0.6434471,138
59923,0.41480008,0.6487381,4.0786214,4.570001,5.8968496,0.46429402,139
59924,0.62123775,0.8299581,3.3782315,3.2214699,3.6192865,0.5074806,140
59925,0.7095515,0.3328372,4.4359756,3.8219051,2.868252,0.81792676,141
59926,0.93470216,0.16517705,4.4500585,3.1649456,5.7969055,0.8961155,142
59927,0.45344985,0.6564863,2.1796784,2.1765308,2.644646,0.33920413,143
59928,0.7549119,0.76968944,2.5873923,3.9148202,3.3629658,0.73441756,144
59929,0.78832513,0.68994987,2.1914945,2.9095192,2.7521765,0.8562989,145
59930,0.5916518,0.5218811,3.4208653,2.0504065,2.253037,0.6695237,146
59931,0.80243224,0.5271615,2.8311312,5.8228817,6.309517,0.69049555,147
59932,0.77758557,0.5392853,4.629429,4.234295,3.4382403,0.53404975,148
59933,0.81061804,0.64400995,4.85005,2.4485059,1.6138198,0.79541117,149
59934,0.49534008,0.3183789,1.9293224,3.831469,2.508718,0.6103174,150
59935,0.8872121,0.21215841,5.7809153,4.7655787,2.7907455,0.81219435,151
59936,0.56546694,0.7104831,4.173033,1.8188219,1.8526473,0.5809204,152
59937,0.665572,0.092681885,2.4603193,3.8585634,3.0949762,0.7644828,153
59938,0.7742225,0.20421404,2.0216806,3.5716243,6.388361,0.792075,154
59939,0.30697715,0.9203658,3.4239209,2.3926091,2.6698642,0.56978667,155
59940,0.6370473,0.6427442,1.9571184,3.1791046,2.55025,0.5900226,156
59941,0.5150674,0.57370156,1.5369434,3.8305607,4.952452,0.4649698,157
59942,0.5973138,0.68985975,2.1372216,4.587407,5.7794304,0.6523272,158
59943,0.6175869,0.3349105,2.3768487,2.9583988,4.5011888,0.3107213,159
59944,0.64815944,0.26719746,4.128845,1.9826334,1.1389322,0.69811517,160
59945,0.47378677,0.11539216,3.4755535,3.0052469,4.5421414,0.93230736,161
59946,0.52750325,0.45283994,3.143816,1.3301826,1.181217,0.4402246,162
59947,0.8356861,0.14551903,2.3100555,4.859875,3.745271,0.8968225,163
59948,0.5328265,0.73929673,3.0837345,3.8751018,4.377596,0.6832988,164
59949,0.7216223,0.23145832,2.8298001,4.90841,5.1108594,0.7657569,165
59950,0.73854744,0.8196058,3.0556653,2.850439,3.4745147,0.6873326,166
59951,0.5495014,0.39822674,2.229371,2.084594,3.9153676,0.5696499,167
59952,0.41882178,0.46788985,2.54421,3.1327972,2.2859168,0.57435,168
59953,0.74544203,0.63902324,1.3526204,2.457911,3.4195879,0.31072697,169
59954,0.46872723,0.5351666,1.1109867,2.3272643,2.1136725,0.18898511,170
59955,0.31747487,0.85194236,2.8737988,1.7201084,1.7800639,0.14515935,171
59956,0.46989843,0.29892007,3.7028694,4.0540924,2.644479,0.5643942,172
59957,0.58079064,0.58447206,6.0839567,2.8827977,3.4770064,0.4718275,173
59958,0.49630055,0.6454081,2.3612158,2.2668967,1.6705124,0.48347786,174
59959,0.28874683,0.44065192,1.523944,3.3048148,3.4213834,0.66955143,175
59960,0.4552055,0.61370116,3.0394247,2.0942895,1.8128699,0.8458873,176
59961,0.6338161,0.2458161,2.876348,3.1011229,2.1576316,0.5937837,177
59962,0.5262104,0.34735322,6.1055713,2.5582979,1.8619751,0.6053676,178
59963,0.8155085,0.09907593,6.2529707,4.695052,2.439364,0.2780242,179
59964,0.77727437,0.2798764,1.6371012,4.995209,5.7023573,0.82688063,180
59965,0.7174714,0.8538232,2.089003,2.8538089,2.9834545,0.46561766,181
59966,0.7276456,0.27575913,3.959758,1.5757477,1.1918132,0.2592049,182
59967,0.83162,0.66525674,2.5066252,2.2115512,2.7815783,0.67180085,183
59968,0.45128798,0.36699405,2.8906002,1.6364169,0.72547996,0.20879741,184
59969,0.66017,0.30522364,6.624651,2.2131596,2.1221938,0.66464305,185
59970,0.73460555,0.26445633,5.718175,3.161087,3.6083806,0.771017,186
59971,0.68978524,0.56920606,2.6883495,2.1189513,1.3266308,0.5077387,187
59972,0.625025,0.14183578,4.572891,2.294054,3.4777117,0.76543325,0
59973,0.4165536,0.17324954,8.487406,3.3593683,3.6440477,0.66309136,1
59974,0.811842,0.75989205,2.0460143,4.8638587,3.6819947,0.57372934,2
59975,0.32106876,0.21226798,2.4673045,3.7549305,3.9812112,0.5323006,3
59976,0.46123925,0.7647068,1.8741972,1.7659343,1.7605762,0.5560909,4
59977,0.67731553,0.9491885,3.4226727,4.6738462,3.586512,0.829128,5
59978,0.61636287,0.44828287,3.3543677,2.3810487,3.908408,0.070245564,6
59979,0.8270678,0.689759,3.5095325,4.419049,4.4921894,0.62889504,7
59980,0.6214625,0.54622394,5.3238254,4.4274874,4.9654126,0.6299303,8
59981,0.405959,0.636749,2.827091,1.4323566,1.0857531,0.31543806,9
59982,0.5050078,0.17386979,7.6742406,3.6111417,2.1607623,0.5283578,10
59983,0.7390762,0.10710278,6.8511224,5.300435,6.0257535,0.8101294,11
59984,0.65624225,0.48528805,5.0253687,4.913668,5.0410514,0.593173,12
59985,0.75419676,0.21471417,6.5701666,4.2421284,3.6395102,0.74283916,13
59986,0.6078433,0.23587406,4.750044,3.3480973,3.6386797,0.66299933,14
59987,0.7913596,0.654957,4.888775,5.1383357,3.346321,0.62939245,15
59988,0.38343912,0.5752282,1.8114262,4.2734585,4.485502,0.43570602,16
59989,0.6100974,0.28236958,1.8684934,3.5257225,3.4171274,0.65262365,17
59990,0.4528763,0.2499332,6.2703657,4.693345,5.483343,0.41404095,18
59991,0.29264104,0.4976091,2.6001074,2.2838056,2.5364628,0.3651919,19
59992,0.303334,0.6943243,2.6523752,5.243328,4.5627875,0.45888838,20
59993,0.7093583,0.50107276,2.5994873,3.3590817,6.6732006,0.5409141,21
59994,0.6581386,0.20825897,3.8025453,3.6461613,2.3095365,0.661694,22
59995,0.7925326,0.39614448,4.2135944,5.616686,5.8475804,0.9097535,23
59996,0.76435316,0.77964896,3.9522479,1.8258895,3.2054508,0.52410716,24
59997,0.4571519,0.52466935,4.5442286,1.3794706,0.56093526,0.2323795,25
59998,0.7009075,0.416445,3.8073869,1.3524542,1.1522787,0.7526218,26
59999,0.47539172,0.34621322,2.7277663,4.628394,5.149029,0.710704,27
60000,0.5821011,0.5924604,2.6396992,2.312705,1.5817142,0.58231,28
60001,0.1350498,0.2446706,4.5925765,0.94234884,0.7306629,0.24980727,29
60002,0.54024494,0.35346475,4.0181985,4.6627564,2.8306649,0.7182118,30
60003,0.43506846,0.5296588,2.3814719,3.2088718,2.9725375,0.5604198,31
60004,0.54300207,0.8135372,3.2527013,3.4799263,3.113658,0.35411406,32
60005,0.5649163,0.79741323,4.8325973,4.142489,4.908242,0.8808583,33
60006,0.84111863,0.52494466,2.2468998,2.1830475,3.163524,0.62066245,34
60007,0.5127913,0.70042723,2.3971612,2.2291844,1.8350195,0.16197021,35
60008,0.60715914,0.23580658,2.0575967,3.1250129,2.7652316,0.6427418,36
60009,0.39478895,0.29125464,3.5761104,3.7073855,2.1451097,0.6430723,37
60010,0.4979543,0.12355015,3.9529774,3.519466,3.0525026,0.90531266,38
60011,0.24427271,0.5531643,2.8176496,2.8300076,2.8472338,0.5406691,39
60012,0.6207883,0.61723095,1.640964,3.5011477,4.9069123,0.7261641,40
60013,0.84140503,0.10644736,2.8556042,4.1043158,3.2284431,0.90810096,41
60014,0.39945546,0.4901532,2.7421198,2.3158174,2.7142677,0.59695315,42
60015,0.60309577,0.46196663,7.7674108,2.5651212,4.4083905,0.56870407,43
60016,0.42093986,0.21066721,2.762183,4.300065,5.275547,0.5964248,44
60017,0.7430216,0.4449919,2.6300297,2.279071,1.5454626,0.62043124,45
60018,0.3786493,0.42482328,3.8986456,3.4337008,3.087614,0.38753325,46
60019,0.64925396,0.37185177,3.1042714,2.474802,2.1098545,0.4559834,47
60020,0.6579638,0.16120414,3.5857658,3.4376583,4.763098,0.45711058,48
60021,0.6469783,0.5258736,2.740118,3.1823087,3.045978,0.7710763,49
60022,0.7114622,0.39222553,2.0835574,3.6823318,2.592948,0.7806874,50
60023,0.6542802,0.33722523,2.937896,2.920226,1.9235413,0.71839565,51
60024,0.5645714,0.35851303,3.6517005,4.2768,4.444278,0.6077038,52
60025,0.62320054,0.35301387,3.5222917,1.6295308,1.4985485,0.68188196,53
