,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
61657,0.4528627,0.73578936,1.8498452,2.3698583,1.1962483,0.581666,181
61658,0.7510114,0.19142832,2.304272,3.2945042,2.067096,0.8414618,182
61659,0.76470387,0.57052696,1.5074812,2.1725771,2.6539419,0.8227336,183
61660,0.79178125,0.48702696,3.2288275,3.6444912,2.2714844,0.47293505,184
61661,0.59402514,0.25929046,7.1667767,2.2001507,0.91221803,0.6821837,185
61662,0.7921151,0.19604555,7.3296194,2.5195644,2.7858522,0.9203763,186
61663,0.7583372,0.6068061,1.1464776,1.8684679,2.230681,0.9091559,187
61664,0.58812684,0.1183466,6.270857,2.0904877,1.4667665,0.32603952,0
61665,0.48621437,0.14987837,7.673972,1.8302968,1.5321018,0.5863334,1
61666,0.5320757,0.5333017,2.1151004,1.9910716,2.056065,0.61319757,2
61667,0.3830596,0.5831003,1.5320714,2.380017,1.8206232,0.68829876,3
61668,0.674138,0.40241617,2.3322792,2.2242086,2.510058,0.56609476,4
61669,0.4880564,0.08606121,2.5311832,2.0085084,1.4882877,0.7024012,5
61670,0.5526499,0.2529639,4.6158104,3.084855,2.8197308,0.396259,6
61671,0.7890301,0.76874906,1.8323102,2.0554898,3.0391753,0.78940266,7
61672,0.5257776,0.23854466,3.5143204,1.4317956,0.90532064,0.80551654,8
61673,0.5173104,0.27250978,3.0401862,2.501759,1.7874025,0.79773074,9
61674,0.6702477,0.21424113,8.686346,2.3400893,1.1932473,0.43282107,10
61675,0.6663567,0.25647292,6.12167,3.976694,3.6298757,0.7850978,11
61676,0.3703362,0.13731432,5.7216234,2.7035096,3.9960136,0.32409433,12
61677,0.67524755,0.2813566,5.682533,2.245186,1.3250549,0.5106125,13
61678,0.6443811,0.077637985,2.1975353,2.5214734,1.0004281,0.7909709,14
61679,0.76084876,0.36298388,3.802147,2.3254724,1.6080142,0.6421345,15
61680,0.6724237,0.30863094,1.6467433,4.0617685,4.2650633,0.8120557,16
61681,0.26825818,0.3495653,3.7456872,1.6380634,2.3461206,0.43245652,17
61682,0.5837851,0.38254237,3.3891618,3.2531574,3.7202377,0.2652051,18
61683,0.32347628,0.16584207,1.5133915,2.6997566,3.0503643,0.29430065,19
61684,0.3495973,0.20766114,2.15702,1.7673463,1.8513458,0.24648285,20
61685,0.37023145,0.40699992,1.2186404,1.3732827,1.6506734,0.5445629,21
61686,0.7756217,0.15373391,2.990981,2.313936,1.089055,0.6751985,22
61687,0.79235864,0.26155233,2.8527043,2.1809657,2.09034,0.6828763,23
61688,0.52265245,0.46041256,1.4913224,1.7714673,2.0695648,0.60918087,24
61689,0.512131,0.13838215,6.3764644,1.4746275,1.2027984,0.7121656,25
61690,0.6677826,0.6523257,1.5662103,1.7118311,1.5603793,0.684797,26
61691,0.5191819,0.22044395,5.2909374,1.196637,1.4474453,0.33349892,27
61692,0.60101795,0.40826863,1.02172,1.9359015,0.85430676,0.6811059,28
61693,0.49898484,0.11042286,0.6815524,1.6399434,2.0588942,0.5992394,29
61694,0.73615223,0.31182393,3.4907703,3.0498526,1.3075004,0.56990933,30
61695,0.37359756,0.23607655,1.9932092,1.943025,1.285041,0.8858896,31
61696,0.8367046,0.6714948,1.3382242,3.264558,3.8576174,0.94683826,32
61697,0.31247732,0.6979378,3.294621,2.413194,1.6825932,0.7380446,33
61698,0.5534907,0.73216766,2.4107168,1.7402575,1.5060543,0.5459758,34
61699,0.5270399,0.29806644,3.0616498,1.470376,1.499042,0.04962626,35
61700,0.8140674,0.1780056,2.5530708,1.7180134,1.3903692,0.81614494,36
61701,0.5254033,0.36196524,2.8796759,2.5099077,2.5284934,0.73268485,37
61702,0.4221465,0.43516004,2.5988317,1.8973995,0.76180184,0.67668766,38
61703,0.5361357,0.09665938,2.4148724,1.9650016,1.2336876,0.84034896,39
61704,0.7207263,0.38859972,1.2073804,2.287673,2.1291187,0.639171,40
61705,0.7010825,0.084595606,2.106411,1.6758833,2.1182175,0.7635059,41
61706,0.58360595,0.14673162,2.2604403,1.8458815,1.0547105,0.7076234,42
61707,0.66834915,0.29721048,8.75106,2.8843803,2.6890323,0.7691015,43
61708,0.6712649,0.22036538,2.0289876,1.6129584,2.0159767,0.83601487,44
61709,0.41777658,0.60072106,2.886511,1.1456952,1.1179671,0.37957916,45
61710,0.643323,0.16802852,3.468001,2.0950136,1.7637175,0.61323875,46
61711,0.56096387,0.20001243,5.245879,2.3283248,1.4701405,0.791986,47
61712,0.73313266,0.49222687,2.47736,2.8767648,3.661013,0.63203233,48
61713,0.37854263,0.2536983,4.124141,1.6624684,2.0145507,0.50909686,49
61714,0.63274795,0.42572847,3.992071,2.028832,2.2693884,0.61581534,50
61715,0.7165264,0.28642327,2.365112,1.4242754,1.0477378,0.68925047,51
61716,0.6105039,0.26869205,5.675229,2.5816875,1.5069621,0.6083772,52
61717,0.63783854,0.1461689,2.251813,2.1452246,1.4746572,0.5187767,53
61718,0.607292,0.16269353,3.7269545,2.0291321,2.2576423,0.6202502,54
61719,0.7737839,0.3642249,1.7325585,1.7382159,2.1003811,0.88916045,55
61720,0.693347,0.13721079,3.6411695,2.538059,1.6353068,0.38228366,56
61721,0.6373543,0.31194806,2.848582,2.614718,0.6472665,0.6553086,57
61722,0.73535556,0.19143182,7.1836796,2.1631052,1.7599497,0.6894183,58
61723,0.814006,0.11895452,8.040551,2.979754,1.0111185,0.69855005,59
61724,0.8962543,0.26256806,3.8139749,1.1420157,1.0716687,0.7594712,60
61725,0.4829727,0.14198813,3.3809278,3.0337887,1.7538407,0.70512974,61
61726,0.8379481,0.3858458,3.0610635,1.9496894,1.6906276,0.72249305,62
61727,0.78528607,0.35688052,1.7283571,3.4511118,2.2154655,0.88969296,63
61728,0.44878876,0.25003415,7.813257,3.4893644,4.2360587,0.37621692,64
61729,0.60123295,0.72712106,1.5556531,2.2360842,2.6641583,0.36719525,65
61730,0.68234897,0.108215526,6.6498413,2.227393,0.9280073,0.4991163,66
61731,0.5089249,0.172982,4.214105,4.137511,4.386513,0.7154177,67
61732,0.36530048,0.19713908,1.7030628,1.89003,2.2095423,0.34997937,68
61733,0.6013899,0.13216208,2.388563,1.8377639,1.5664308,0.554811,69
61734,0.5751942,0.47704384,4.951807,2.440124,1.8337488,0.67791,70
61735,0.58494186,0.49429446,3.2779326,1.5904747,2.3434107,0.44122845,71
61736,0.7741614,0.82002103,8.529884,1.6532414,1.1511078,0.5881278,72
61737,0.6826852,0.25920781,2.1328995,2.958183,3.6000772,0.7096469,73
61738,0.6665271,0.076141395,5.8668513,2.282843,1.1719736,0.8421793,74
61739,0.75387806,0.7096828,3.0696645,1.5582821,1.5235187,0.8089929,75
61740,0.6798122,0.11209962,2.874877,3.020363,3.7396412,0.77695936,76
61741,0.80320954,0.77657026,8.351149,1.8771245,1.9365616,0.8296456,77
61742,0.45699403,0.66419184,1.4622967,1.5745356,1.4359739,0.5410712,78
61743,0.5623156,0.49558344,3.0722852,1.4893316,1.2632916,0.7235783,79
61744,0.5495266,0.25480363,2.0895865,1.6664053,0.7071738,0.677469,80
61745,0.80345154,0.5505408,6.7706003,1.6862912,1.7345942,0.7945519,81
61746,0.86182994,0.28456596,1.1627219,2.504749,1.1184214,0.83429825,82
61747,0.8414064,0.47592148,4.546885,2.3516855,2.634959,0.8075509,83
61748,0.5263287,0.68480814,1.6942059,2.3087084,2.0641549,0.5937441,84
61749,0.8085626,0.22821131,4.7932644,2.0382707,1.954233,0.8367346,85
61750,0.59367645,0.3254349,3.0854204,1.4339252,1.2246029,0.30097032,86
61751,0.6815602,0.21231319,6.8405514,2.6182902,1.5091652,0.7847699,87
61752,0.19283633,0.6581318,2.6855586,2.2151194,2.4490998,0.55667436,88
61753,0.4338396,0.74001783,1.9221187,0.8713353,1.1487583,0.28645965,89
61754,0.70650786,0.80466443,6.6793704,2.3595932,1.5719463,0.60619515,90
61755,0.65654993,0.5313538,3.931774,1.6574707,1.2771977,0.50940734,91
61756,0.75942236,0.65780693,1.1727475,2.073482,1.2784523,0.73331064,92
61757,0.58195865,0.23062678,5.4351892,1.8077296,0.5301761,0.4636378,93
61758,0.48927358,0.28444418,4.01959,1.3226347,0.65911835,0.35311776,94
61759,0.8009588,0.15063553,2.852457,2.9382725,2.0817842,0.7526692,95
61760,0.5420248,0.817635,1.4813049,2.5275517,2.5390086,0.46406737,96
61761,0.5363375,0.33022386,4.910503,4.8797026,3.4557068,0.87039226,97
61762,0.6318573,0.4110806,2.2145596,2.3299441,1.3878436,0.5502624,98
61763,0.76971686,0.3591545,2.53886,3.6056824,1.8041099,0.26998833,99
61764,0.43718472,0.64139533,1.0425776,1.833097,1.537565,0.79635125,100
61765,0.5010227,0.40318084,4.532598,2.9084287,1.6032177,0.48258656,101
61766,0.70854634,0.44308606,2.2175057,1.8936551,2.1543708,0.6042577,102
61767,0.7167785,0.26050723,2.1901126,2.2640085,2.2168317,0.9217932,103
61768,0.5860359,0.21305154,3.1703548,3.5855458,2.2031329,0.29706183,104
61769,0.38032997,0.8350753,2.446697,2.724578,2.9167314,0.58482856,105
61770,0.6284769,0.33534068,0.9519106,1.8523767,2.8927348,0.83451426,106
61771,0.6817647,0.35241732,3.9649658,1.8151783,1.9820082,0.75905263,107
61772,0.5989175,0.7617591,1.4948845,1.8253994,2.896856,0.745789,108
61773,0.6943915,0.1361204,7.9173107,1.643533,1.0586183,0.46534052,109
61774,0.4709028,0.024220183,2.0467684,2.1808174,1.3445048,0.6990531,110
61775,0.6468191,0.26217642,1.9948924,3.072591,1.212981,0.7654482,111
61776,0.6874111,0.18237987,1.9390738,1.58725,0.7628344,0.63334036,112
61777,0.5040138,0.22382852,6.5920715,4.1741834,3.5734236,0.6610215,113
61778,0.8437136,0.12401144,1.083142,2.3564873,2.2145627,0.7417159,114
61779,0.87519306,0.30434573,2.2049892,2.0906453,1.9725524,0.87441087,115
61780,0.6483691,0.8026294,2.5809307,2.2325504,2.1252344,0.6699976,116
61781,0.56352127,0.46815133,1.2614249,1.5677096,1.4206984,0.66671544,117
61782,0.27183592,0.06418396,2.8922584,1.4756424,1.1872001,0.6509481,118
61783,0.5850398,0.7214617,2.393065,1.1252443,1.553771,0.7685886,119
61784,0.81216866,0.62110573,2.5253425,0.7514697,0.61327046,0.5832858,120
61785,0.75787884,0.27459827,7.3546314,2.776719,1.1325148,0.78365,121
61786,0.6095723,0.55805224,8.16773,3.2234693,4.8940663,0.64929616,122
61787,0.5902742,0.4130531,1.4598353,0.9900267,0.74959546,0.62421817,123
61788,0.62708753,0.25598627,6.3099794,2.9903424,1.9889421,0.6320983,124
61789,0.42358539,0.37902293,0.8059812,3.3367956,2.8407292,0.60987353,125
61790,0.28370386,0.23993655,2.1636183,1.6530539,2.6153448,0.5986912,126
61791,0.19441608,0.32034272,6.017646,3.9171612,2.2691298,0.3488103,127
61792,0.515871,0.670677,2.2416692,1.2772889,0.8091139,0.7788002,128
61793,0.039843675,0.9353666,1.0831814,1.6838908,0.9783901,0.2944244,129
61794,0.5548796,0.09731372,3.2718005,3.2269228,1.8587248,0.69414324,130
61795,0.7802172,0.5357705,7.150258,1.0511596,1.1126742,0.626461,131
61796,0.4671255,0.53164583,8.008636,2.1188362,4.242368,0.55635875,132
61797,0.7241255,0.30926746,4.9211373,2.6136994,1.5364338,0.69635856,133
61798,0.13098058,0.17759804,3.029601,1.4735072,1.2835239,0.3408035,134
61799,0.5574162,0.12763374,1.7671157,2.2454574,2.0444996,0.90922207,135
61800,0.7808086,0.33786038,6.1632814,2.5717812,2.0339468,0.54133874,136
61801,0.8353764,0.093141705,1.4192318,2.2549415,2.8858373,0.7843899,137
61802,0.8120739,0.32753962,4.0913153,2.1947527,1.6646451,0.8174633,138
61803,0.48041472,0.15742937,2.583327,2.5058486,2.3102353,0.7350195,139
61804,0.5592515,0.78135943,2.5911517,1.5801209,1.0609461,0.545327,140
61805,0.65387255,0.3188552,3.6253295,2.6866736,3.0268428,0.5728618,141
61806,0.7730943,0.54267865,5.6127434,1.7562144,1.5190263,0.63603276,142
61807,0.5244686,0.746209,1.9233522,1.2013294,1.4840145,0.7553405,143
61808,0.5236666,0.58493125,2.02369,1.5304716,0.8649317,0.6621969,144
61809,0.6119329,0.5427796,1.0667977,2.6903052,4.7600293,0.87466174,145
61810,0.6281992,0.5876787,1.52991,2.8488562,2.795076,0.66754645,146
61811,0.769311,0.1757689,1.5550512,3.2135916,4.536302,0.47127163,147
61812,0.55153644,0.3367803,7.62358,1.5041378,0.77102417,0.49098498,148
61813,0.85323185,0.59269714,6.680831,2.1877062,4.0845823,0.8217973,149
61814,0.7131092,0.28369188,2.2461884,2.8827393,1.3040245,0.78568435,150
61815,0.77446485,0.28564724,6.0506687,2.1857352,1.0908426,0.39677843,151
61816,0.89713216,0.6353513,1.9934692,1.301897,1.7338008,0.6548241,152
61817,0.6761675,0.37959164,2.4538562,1.4047546,1.2977245,0.579876,153
61818,0.48707104,0.17239115,4.8564634,1.5557057,1.2988716,0.7478249,154
61819,0.43355465,0.7988203,1.1182337,2.3535686,4.6565084,0.7625267,155
61820,0.45850644,0.20208336,1.9013916,3.320223,2.468297,0.5123259,156
61821,0.44391018,0.75446004,1.382526,1.4502679,1.9104581,0.3838716,157
61822,0.6465553,0.20432493,1.6759975,2.6183538,2.7106547,0.4849975,158
61823,0.8256308,0.22500533,6.0806675,3.116127,2.1608677,0.7597491,159
61824,0.5821316,0.14262155,2.0364704,2.777484,1.5797164,0.66121817,160
61825,0.56939137,0.003334564,3.2786152,2.2959743,2.620634,0.932886,161
61826,0.56000274,0.42015105,2.4878712,2.5459874,2.5288982,0.76551414,162
61827,0.67051154,0.1674809,2.0204875,2.0673625,1.8670378,0.754127,163
61828,0.7882058,0.6892559,2.4168723,2.3159823,3.8513699,0.80423355,164
61829,0.42833242,0.2904946,2.815974,2.8679361,2.292123,0.63977593,165
61830,0.7994241,0.583354,1.0128601,2.457535,1.8108219,0.83145964,166
61831,0.6338888,0.28919607,2.0675097,1.7216678,1.3937798,0.77474314,167
61832,0.6127172,0.04419195,2.297923,1.9223486,1.5292654,0.6950467,168
61833,0.79866093,0.23482268,2.6952338,2.9501882,1.9494355,0.81041807,169
61834,0.6187328,0.49186188,1.7829006,1.4504867,1.0962934,0.48674193,170
61835,0.5155711,0.5712973,3.331552,2.6913788,2.2582111,0.7596274,171
61836,0.5583609,0.21582639,2.5485635,3.5094655,3.3335133,0.777885,172
61837,0.5277406,0.5279763,4.9576797,2.3630733,1.6764201,0.5257024,173
61838,0.6679231,0.17434618,2.6528838,1.8892919,1.0731921,0.5456281,174
61839,0.62032944,0.8200663,1.2811583,2.2665067,2.7780752,0.8028349,175
61840,0.6679614,0.34227258,1.3105772,2.1121612,3.5712612,0.9231328,176
61841,0.7192683,0.19274814,4.2780147,3.278631,2.476049,0.88329756,177
61842,0.54834473,0.26942816,7.0805492,2.2276738,2.983937,0.55178285,178
61843,0.47750375,0.12325948,5.3391213,3.2714305,4.880697,0.4628597,179
61844,0.70974183,0.39132214,0.8420748,1.4501761,0.8979371,0.39724746,180
61845,0.7042641,0.22814746,1.0459334,1.7616808,1.3838203,0.8247314,181
61846,0.7029318,0.41929194,4.879164,2.297807,1.7114005,0.6197275,182
61847,0.72670484,0.7474867,1.2545967,0.99553835,2.3268323,0.58945125,183
61848,0.7676468,0.44505545,3.2745066,4.0345473,2.1710713,0.7868671,184
61849,0.9023749,0.22829281,7.158301,3.550674,2.8810227,0.7392888,185
61850,0.5801375,0.25752217,6.443078,1.5363072,1.217089,0.5126347,186
61851,0.5676214,0.8232171,1.9159367,1.5236169,1.8361534,0.5893103,187
61852,0.670136,0.13426246,6.8198967,2.5808656,3.5774825,0.5137411,0
61853,0.42322776,0.2258524,5.872092,2.865181,2.1159472,0.44569874,1
61854,0.83617765,0.5094961,1.4952492,2.123346,2.7977993,0.7004665,2
61855,0.18987754,0.108665265,3.403499,2.0475564,1.7333233,0.7443869,3
61856,0.69181615,0.5531504,2.3047593,1.6147404,1.053473,0.4187515,4
61857,0.6898942,0.08633209,1.5904818,3.314397,2.993482,0.8147491,5
61858,0.69639635,0.1907254,4.356553,2.069561,1.6666282,0.30738083,6
61859,0.75879127,0.5188861,1.4627308,1.8609232,2.1468935,0.7190673,7
61860,0.53777266,0.16289589,3.6990998,3.194334,2.6876523,0.58570176,8
61861,0.42144194,0.19520755,1.9028932,1.3778789,1.263205,0.5608655,9
61862,0.75963444,0.22695328,8.169166,3.1049924,1.8150698,0.6518487,10
61863,0.6122946,0.18101647,5.6559224,2.6636398,1.8136626,0.6158386,11
61864,0.47950438,0.07907396,7.2289376,1.9846888,1.4525162,0.5652331,12
61865,0.8522744,0.25025856,5.7259183,5.1035004,3.3929052,0.89417976,13
61866,0.47509596,0.26960698,1.5995878,3.0612133,2.4384513,0.24659914,14
61867,0.7663606,0.15493666,3.9599571,2.3749683,1.8337857,0.69599503,15
61868,0.7040006,0.21884644,1.6808603,2.3201706,1.0531069,0.8732658,16
61869,0.6563517,0.40702084,3.9653037,2.0538821,2.1977482,0.8151819,17
61870,0.7098657,0.36984563,3.152924,2.3991446,1.6760607,0.55853575,18
61871,0.5011761,0.15806314,2.90344,1.9425876,1.4449546,0.5251919,19
61872,0.4384716,0.18258537,1.9695251,2.3134186,1.9657485,0.6706255,20
61873,0.63943076,0.28000748,3.7034764,2.1895869,2.6258707,0.77697253,21
61874,0.6026563,0.22282125,5.874837,2.9496121,1.2120699,0.32102415,22
61875,0.55842257,0.26006377,3.5218368,3.3340707,3.1816328,0.5836811,23
61876,0.5992619,0.3606265,3.5173643,1.4216119,2.1068518,0.8307757,24
61877,0.43510163,0.19645017,5.5518484,1.9292365,0.9148809,0.7769198,25
61878,0.6989927,0.46349034,0.980606,1.7144476,0.9473375,0.80690587,26
61879,0.7346115,0.30897686,5.562604,2.3988602,1.239136,0.6885539,27
61880,0.5692168,0.21554518,1.6143565,2.9369595,2.750276,0.6239919,28
61881,0.5209638,0.16023864,1.2560949,2.2237763,1.9518565,0.57911956,29
61882,0.6086601,0.14673005,2.8064272,2.6679077,3.695674,0.40833083,30
61883,0.36544147,0.2403976,3.7970612,2.7609112,2.8762798,0.7900414,31
61884,0.63281286,0.6762722,2.364163,1.6252139,1.4059038,0.42754507,32
61885,0.28358522,0.39543808,2.7547004,1.3374323,0.75093335,0.5449258,33
61886,0.8094478,0.08244416,1.9926416,1.6040312,1.6189015,0.77708095,34
61887,0.40162,0.17917809,2.015937,1.7880816,2.3142455,0.032371394,35
61888,0.82136714,0.06088692,2.04236,2.0836682,1.5607934,0.8177222,36
61889,0.253047,0.26344633,3.4087455,1.7760441,1.2069739,0.410617,37
61890,0.3754628,0.26198193,1.5621995,2.1147413,1.7345448,0.55393565,38
61891,0.5072978,0.13687879,1.7224115,2.5438275,1.7996275,0.74378645,39
61892,0.6758221,0.3514372,2.189381,2.5919676,3.1780744,0.88323516,40
61893,0.7351967,0.06943975,2.205358,1.8036705,1.2522228,0.8256869,41
61894,0.64614695,0.11468371,2.1058125,2.2680018,1.7001472,0.86420685,42
61895,0.6889987,0.22826025,5.2748537,2.513586,4.592742,0.79067695,43
61896,0.48666757,0.13839984,1.9525577,2.5983546,2.8695483,0.6124282,44
61897,0.7215107,0.15284106,2.1219676,2.371692,2.5802853,0.80376744,45
61898,0.8281806,0.19610949,4.1770806,2.6325312,3.5308983,0.623698,46
61899,0.6599427,0.17408621,6.086787,1.6533082,1.4057614,0.515698,47
61900,0.7435487,0.2891212,3.3106093,3.3687851,2.6916785,0.64451456,48
61901,0.6204145,0.31482905,3.3527746,1.9666586,1.8865854,0.60004836,49
61902,0.7060336,0.45842716,4.28893,2.152042,2.4382887,0.5627043,50
61903,0.58845174,0.4544726,1.4212325,1.4720018,0.631129,0.60969853,51
61904,0.62682617,0.15349111,2.9953861,1.3477144,1.2958564,0.6059828,52
61905,0.6571734,0.108996674,1.9816976,2.616026,1.2274364,0.4670192,53
61906,0.72059715,0.34073582,2.4918504,2.280882,2.9801228,0.54552263,54
61907,0.8130828,0.41693622,2.6762984,2.1873286,1.5969772,0.81894666,55
61908,0.6620726,0.20967147,5.398483,2.63708,1.7254943,0.46558744,56
61909,0.3725656,0.4811849,1.5497057,4.0457287,2.8920245,0.7346796,57
61910,0.52494574,0.21287334,6.7854934,2.0561624,1.0843011,0.76591134,58
61911,0.38960853,0.1791608,6.7518253,1.831736,1.0968046,0.7360077,59
61912,0.60576236,0.2320851,3.8039615,1.6797917,1.3710644,0.55125344,60
61913,0.62917536,0.09400386,4.629761,2.0101175,1.8073736,0.693585,61
61914,0.8139856,0.6535911,3.8056753,3.0395868,3.405719,0.69516015,62
61915,0.7187947,0.5893726,2.307804,1.9102782,1.778887,0.8281844,63
61916,0.894866,0.24568956,7.023583,3.9285004,1.6193135,0.739574,64
61917,0.8166079,0.5667208,1.0789,2.5595217,2.5016098,0.68586105,65
61918,0.4967704,0.09031332,5.2433033,1.9185895,0.6126016,0.46942732,66
61919,0.28906998,0.19786687,5.5788445,2.083895,1.7154943,0.74740857,67
61920,0.6181585,0.19157219,2.939394,2.686223,2.1723266,0.5929566,68
61921,0.63324606,0.10610453,2.374906,2.9111435,2.5496294,0.8181655,69
61922,0.6165313,0.23699327,2.1693919,2.8146455,3.2762787,0.86745775,70
61923,0.6908393,0.66027564,1.7125545,2.8349533,3.259382,0.82817864,71
61924,0.66913337,0.7204086,6.888325,1.9530973,1.1825635,0.60976607,72
61925,0.44970426,0.26622856,1.2835553,2.099887,1.1681927,0.268835,73
61926,0.5897865,0.4767423,3.5637813,3.5665061,2.5028677,0.73240936,74
61927,0.47718853,0.5910445,2.5164402,2.7094903,2.2877219,0.7088474,75
61928,0.37924635,0.20679212,3.7404866,1.6235257,1.5556179,0.7613263,76
61929,0.8198403,0.7991414,6.1975317,1.5332744,1.1422236,0.81195426,77
61930,0.45771295,0.82567996,3.082077,1.8184872,1.8103583,0.65744174,78
61931,0.40377796,0.3536744,3.3599033,2.7495284,2.6743152,0.4108263,79
61932,0.69920963,0.19500913,2.4612627,2.2459497,1.9682951,0.791664,80
61933,0.80559796,0.50718737,6.9576664,2.7473602,1.7386467,0.67831427,81
61934,0.7853433,0.6147454,1.3712575,2.0873353,1.7323058,0.8204615,82
61935,0.7618253,0.6129563,5.0753727,2.046551,1.9163572,0.7605175,83
61936,0.65655315,0.6004918,1.2905357,1.4637123,1.7932807,0.6616354,84
61937,0.47048298,0.3106671,3.1454637,1.4229208,0.9220346,0.43640143,85
61938,0.74176556,0.23918588,3.304808,1.6413455,1.7065339,0.62094474,86
61939,0.5942766,0.18097153,6.9410486,1.9189408,1.6545446,0.68734366,87
61940,0.28550136,0.2739768,2.2012572,2.1432893,1.7051388,0.86571205,88
61941,0.59418446,0.75554216,1.5161288,1.8457375,1.7050858,0.71511936,89
61942,0.78956705,0.6177745,5.961559,2.8609571,3.1389809,0.7898723,90
61943,0.78331995,0.4380681,2.4043126,1.736945,2.1478736,0.76721835,91
61944,0.73131394,0.6591209,2.491685,1.7329289,2.534092,0.60841805,92
61945,0.6552407,0.06275841,7.049162,4.506923,4.5019236,0.8974717,93
61946,0.60633165,0.27970263,2.7310882,2.8802242,2.414165,0.44656742,94
61947,0.4717964,0.20466906,2.7376761,2.310648,1.9898428,0.53599614,95
61948,0.6444659,0.5986119,1.3147614,2.0000691,1.6597902,0.57982284,96
61949,0.23710456,0.23648182,3.8626144,2.2697701,1.0495394,0.5787077,97
61950,0.68020076,0.48403856,3.2379656,2.4202178,1.2662972,0.5055378,98
61951,0.5438499,0.26815704,3.6043475,2.4627566,1.3079886,0.4072971,99
61952,0.41792303,0.8498871,1.8007231,1.5176206,2.2258701,0.8671552,100
61953,0.8056604,0.23700374,6.3151784,3.6036003,3.6576633,0.7963761,101
61954,0.39830297,0.32563087,1.5667766,2.5838304,4.705265,0.614403,102
61955,0.7124081,0.35106692,1.1286294,1.8724244,1.6709607,0.51039416,103
61956,0.40666777,0.24236079,3.0294433,2.8234153,2.7997026,0.3943161,104
61957,0.3374312,0.0014504858,2.2709596,1.4850383,2.6125197,0.8993698,105
61958,0.98011464,0.60674286,2.071984,0.99922603,1.5935519,0.7958503,106
61959,0.7290792,0.18370856,1.0633221,2.3318524,2.4498065,0.73081213,107
61960,0.65818536,0.754381,1.7097175,1.7712766,1.1545397,0.44449916,108
61961,0.55637777,0.09160258,8.631505,1.3437921,1.4798492,0.32649496,109
61962,0.5523664,0.5503296,0.8402901,2.529191,1.3975513,0.6270808,110
61963,0.38832992,0.15316747,2.2359214,3.1148143,2.0858593,0.53308004,111
61964,0.6418473,0.38317367,1.9257829,1.7751474,1.9070072,0.7292434,112
61965,0.7056077,0.16587512,6.5449452,3.9841218,3.0591395,0.8895902,113
61966,0.83339334,0.08304653,2.1810606,1.354109,0.8262799,0.30534393,114
61967,0.6948242,0.62181365,2.1560762,2.8132942,2.9027643,0.8000788,115
61968,0.5688666,0.41489288,1.6268753,2.3612912,2.147229,0.51866156,116
61969,0.69675416,0.8694803,2.1524768,2.478207,2.3638794,0.83585656,117
61970,0.24061929,0.29142368,3.4112809,1.5886998,1.292372,0.48741266,118
61971,0.65035206,0.8721876,1.2048634,1.370836,2.1223884,0.34328926,119
61972,0.7914919,0.866631,1.6392206,2.4747195,2.37166,0.8337774,120
61973,0.76669496,0.2735562,8.56481,2.0312433,1.5625333,0.6192383,121
61974,0.8003179,0.6446116,8.668115,2.6088061,2.6910648,0.6478073,122
61975,0.40163356,0.642715,1.7694752,1.2030163,1.6222407,0.65821725,123
61976,0.6537475,0.18603383,6.1167603,1.8271496,1.2781698,0.5790397,124
61977,0.38234988,0.6840075,3.846755,2.235917,1.4784913,0.50450647,125
61978,0.30007756,0.30448514,4.665855,2.024924,1.6941,0.82806367,126
61979,0.16020992,0.08905613,4.240185,2.6845453,2.2960339,0.36315674,127
61980,0.43613508,0.8620317,1.58372,1.5313623,1.2448225,0.82148105,128
61981,0.8679904,0.6312348,2.0714078,1.4613093,1.9624956,0.71291155,129
61982,0.71621525,0.42177376,1.1522317,3.1891203,0.570899,0.7838521,130
61983,0.8116788,0.78766227,5.404414,1.8214046,1.077755,0.4738087,131
61984,0.5779353,0.8132709,8.240191,1.572072,3.7131777,0.5569302,132
61985,0.7219893,0.24901645,1.7657623,2.5766945,3.7675567,0.5900461,133
61986,0.12564366,0.12968513,3.7026212,1.4619875,1.1494834,0.78988165,134
61987,0.5384219,0.14955148,1.2265078,1.2061828,1.6805513,0.5986752,135
61988,0.62720907,0.4658106,6.4626555,2.5474792,1.7472324,0.6772243,136
61989,0.44440028,0.33392894,2.5254428,1.6325274,1.3773619,0.65130484,137
61990,0.70917827,0.22470957,4.7016263,3.817191,3.993025,0.9033965,138
61991,0.748813,0.12757406,2.8046837,2.1673293,1.5656687,0.7055175,139
61992,0.7522133,0.7169503,1.2000636,1.7232137,1.019379,0.72989196,140
61993,0.42410633,0.26306325,5.448226,1.9251707,1.4902301,0.4109951,141
61994,0.78078884,0.53671837,5.1266866,2.4823084,3.3152122,0.8504741,142
61995,0.73389363,0.4913429,1.6081114,2.1501842,2.634481,0.914257,143
61996,0.5027246,0.39253265,2.009793,1.7271827,1.6189084,0.69211143,144
61997,0.4924034,0.78976774,1.6407024,2.7163181,1.915126,0.46496075,145
61998,0.77268267,0.6387952,2.1910336,3.0446684,1.7101879,0.58389556,146
61999,0.8058945,0.17180677,2.4616206,2.4270294,2.5366373,0.77009976,147
62000,0.4873761,0.36572006,7.98599,1.88485,1.3499831,0.36694387,148
62001,0.73505175,0.6922763,7.3114233,2.7844012,3.758236,0.75029826,149
62002,0.56724757,0.39149654,2.6094196,3.9199286,3.3557525,0.6952552,150
62003,0.80216336,0.25464803,4.7319245,1.1852798,1.2665492,0.23984513,151
