,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
6985,0.18926992,0.4890396,4.5944924,3.690138,2.1717157,0.7874934,1
6986,0.7540725,0.8640125,6.9710727,3.1747482,2.800044,0.52076614,2
6987,0.43866408,0.24477267,2.5493555,3.1627002,4.689298,0.62366784,3
6988,0.50849307,0.40819255,4.224218,4.673601,3.5964036,0.38628477,4
6989,0.82515126,0.6207248,6.3458543,7.065507,3.6306047,0.603758,5
6990,0.82953566,0.5219803,3.872256,2.4051862,2.0244608,0.516688,6
6991,0.8199609,0.7047157,2.5079215,2.3771496,3.7092898,0.44683906,7
6992,0.73206234,0.5397856,0.93154144,1.7324111,2.5244274,0.60204494,8
6993,0.5057139,0.5535654,2.8505082,2.8556223,5.884671,0.60074425,9
6994,0.29737854,0.13706464,5.3555975,4.203561,5.7148256,0.8334806,10
6995,0.6656912,0.6110716,3.324699,4.0172296,3.7355008,0.601954,11
6996,0.4408232,0.72171247,3.5742726,3.9444938,2.3354309,0.41659316,12
6997,0.72802037,0.6506168,6.381296,6.1415644,9.241297,0.79704255,13
6998,0.6818815,0.28281733,1.5724136,3.526432,1.1821601,0.6562326,14
6999,0.5002307,0.7940287,5.831683,4.335303,3.8855088,0.6627975,15
7000,0.44866765,0.23018922,2.9741132,2.514559,2.3725681,0.5382238,16
7001,0.5748271,0.49703306,2.5500643,4.176839,6.7788677,0.82670075,17
7002,0.47734457,0.6350549,8.181556,6.9953527,5.13818,0.6313353,18
7003,0.6467764,0.5046993,3.5770419,2.2386174,3.7342892,0.7311419,19
7004,0.56886053,0.27984568,4.095764,5.0234976,5.090186,0.83131576,20
7005,0.45640683,0.6053833,3.6423106,4.7844176,2.2408721,0.48401785,21
7006,0.8396578,0.6993007,6.0072546,4.3683705,2.66215,0.34434065,22
7007,0.44230002,0.35231793,4.438005,7.5955224,6.1332536,0.59209716,23
7008,0.57771593,0.38170114,1.8267499,2.1596634,3.9508815,0.23463829,0
7009,0.5980531,0.77404207,3.6231236,4.5215206,1.5547489,0.68465286,1
7010,0.65506315,0.4073212,2.3050206,1.9334127,2.470335,0.5193448,2
7011,0.7893233,0.3982165,3.8897877,3.8268566,2.0649686,0.9052755,3
7012,0.40197784,0.33366716,2.4693003,3.674196,1.8889437,0.24177606,4
7013,0.62648547,0.68811667,4.2695537,5.459247,1.0868232,0.56303304,5
7014,0.50286955,0.8146367,1.997154,2.2840116,3.1963432,0.6998472,6
7015,0.6486033,0.692251,5.1147738,5.256693,6.920674,0.8770942,7
7016,0.9021069,0.7160798,3.7886562,6.813164,7.0579615,0.9426159,8
7017,0.7140675,0.6160599,2.127137,3.1737947,4.498414,0.73145515,9
7018,0.5458066,0.6103435,6.6693516,6.4959517,3.3658628,0.68379414,10
7019,0.82296985,0.59062815,2.8057318,1.7153702,3.1554987,0.10229106,11
7020,0.2344281,0.7629773,2.2466543,8.452635,7.7318664,0.53533596,12
7021,0.36122027,0.5672366,3.2251105,2.2775187,5.2954283,0.5132999,13
7022,0.59645987,0.6937595,2.6558046,3.4457924,3.7681854,0.117562786,14
7023,0.28906077,0.52628547,4.192348,5.0354004,4.4639997,0.4242755,15
7024,0.71429753,0.5759255,3.8878152,5.1249037,4.562478,0.8985322,16
7025,0.6951544,0.6791955,4.308094,2.049768,1.4142989,0.45637584,17
7026,0.36057335,0.75705373,2.9231467,4.6969185,5.8677154,0.49792707,18
7027,0.81624454,0.721998,4.060167,2.9273913,4.0144186,0.7599181,19
7028,0.48078924,0.15538195,4.594104,5.773077,4.876796,0.8333317,20
7029,0.363087,0.17681938,4.4970837,4.9168377,3.7470844,0.3752223,21
7030,0.6156324,0.3806722,3.2004466,5.091151,5.0618258,0.5107618,22
7031,0.20812954,0.15010464,5.5271006,7.156398,3.7040493,0.50586,23
7032,0.3592561,0.42078474,3.7059686,3.2288,2.4472048,0.39390987,0
7033,0.14402954,0.54293436,5.129505,2.2035158,2.5531015,0.72798353,1
7034,0.6677074,0.46980134,4.476214,2.5039718,4.095331,0.5284597,2
7035,0.6740089,0.8063836,3.8072524,4.290539,2.6344852,0.5736209,3
7036,0.47842225,0.46769837,5.5751524,4.9365172,5.863353,0.1292909,4
7037,0.36365774,0.7873702,4.514681,3.748304,2.7962396,0.2247141,5
7038,0.8493346,0.46564883,1.9000821,3.7584271,4.6321554,0.76179934,6
7039,0.4685324,0.51506096,3.0285993,2.0790787,4.642865,0.613548,7
7040,0.6898875,0.7956699,3.2423522,3.1036565,4.986555,0.52171403,8
7041,0.67628795,0.7726733,3.7190623,2.26229,4.329089,0.50250447,9
7042,0.6620424,0.92180187,3.3287694,6.4974,7.165766,0.65887797,10
7043,0.4574307,0.91445345,3.6350951,3.611549,1.6811829,0.37353218,11
7044,0.2583186,0.35236624,3.953504,8.213612,6.882963,0.6230918,12
7045,0.67826414,0.7589235,6.6258883,3.827294,4.516508,0.5878971,13
7046,0.58846486,0.7899582,2.5497222,4.210183,4.862064,0.3887627,14
7047,0.65109026,0.8488589,3.8178906,3.7065768,3.6123972,0.45226517,15
7048,0.52786946,0.5073888,3.2933142,3.6265626,3.410976,0.9082389,16
7049,0.38289258,0.6879658,2.277159,3.1302836,5.454052,0.9407602,17
7050,0.66848123,0.6664102,5.1351924,5.6477,4.901368,0.5081791,18
7051,0.58669645,0.5640368,4.311126,1.0972056,2.0003588,0.5876376,19
7052,0.6058192,0.22240984,3.489946,4.41444,2.1006842,0.8562152,20
7053,0.32658565,0.54517937,3.3694339,8.32039,6.6464176,0.1197203,21
7054,0.29919115,0.56694573,2.609193,3.703939,8.55699,0.40296763,22
7055,0.4356078,0.4224956,2.1203086,7.5094914,4.3249016,0.605522,23
7056,0.7924992,0.44305217,4.0282054,4.2128143,4.9281826,0.49207217,0
7057,0.1883764,0.40326908,3.4814284,4.9148703,5.7123256,0.8013774,1
7058,0.81231993,0.7854947,7.7058754,3.3033986,2.809304,0.6605535,2
7059,0.7213965,0.4063418,2.4825487,4.821241,3.2950878,0.36010775,3
7060,0.28415477,0.22623539,3.8682518,7.130635,8.12301,0.253622,4
7061,0.75362694,0.46081328,2.4585812,5.9252996,4.449377,0.5674411,5
7062,0.6875595,0.7374113,3.2002747,2.401853,3.7154918,0.71323526,6
7063,0.5675527,0.640211,5.5721006,4.6427884,5.494274,0.88487214,7
7064,0.83596104,0.62767243,4.4512024,4.0449758,4.0965657,0.47778234,8
7065,0.7367217,0.70657486,3.0313725,3.4712934,4.6435313,0.4992901,9
7066,0.25540206,0.08896241,5.9221816,5.398667,7.2700224,0.775398,10
7067,0.8413324,0.6094387,4.4135456,1.584323,1.7074822,0.12802519,11
7068,0.19190589,0.5226641,4.8837566,5.988204,4.323521,0.79140455,12
7069,0.45177794,0.6922344,4.9517555,1.5741652,3.586149,0.3832951,13
7070,0.5899886,0.52213466,3.6665764,3.5065544,3.0373642,0.25730214,14
7071,0.18026184,0.55229247,5.2176676,2.9995394,3.4614682,0.32347235,15
7072,0.7534079,0.67231923,3.3570333,4.0152264,3.2436461,0.6955064,16
7073,0.7447804,0.56763154,2.7885418,5.036841,6.820507,0.8411595,17
7074,0.8065843,0.79000306,5.575713,7.9258685,7.3680253,0.5824406,18
7075,0.8325581,0.6441578,6.489372,1.4384313,3.308518,0.5356556,19
7076,0.39444005,0.1091769,5.5148106,5.526362,6.463381,0.9369855,20
7077,0.19607252,0.48882514,7.0081863,6.3018413,3.3821595,0.07176272,21
7078,0.72609067,0.46943846,3.8498492,4.043517,7.2024393,0.36849898,22
7079,0.4858457,0.5468937,5.226465,7.5779114,4.5096135,0.9172438,23
7080,0.7485951,0.26481223,2.799395,2.811141,3.3481646,0.25157946,0
7081,0.40380406,0.7635125,5.805748,5.700781,4.165425,0.7545958,1
7082,0.5051952,0.72212,6.112532,2.4552796,2.1090903,0.46940094,2
7083,0.66803193,0.6977517,3.634694,4.0103064,3.378186,0.40227088,3
7084,0.21064435,0.38826153,5.33691,2.7641895,5.7504964,0.27788606,4
7085,0.6511982,0.92421144,4.5247655,3.6728337,1.3173186,0.14861457,5
7086,0.5877398,0.65335846,2.6310425,1.5754818,1.3977349,0.38384533,6
7087,0.408602,0.6926521,4.2019095,2.635837,2.6069717,0.42864445,7
7088,0.67824525,0.7385312,3.6739655,3.58623,2.455962,0.57864934,8
7089,0.85114354,0.36232752,2.1956136,4.8997107,7.85791,0.8347051,9
7090,0.2883898,0.5907745,6.934374,2.6213253,1.1810126,0.28970537,10
7091,0.55400294,0.6103334,1.8995553,2.0894735,3.6488333,0.77077144,11
7092,0.43955868,0.672454,2.324428,5.1377006,2.2154877,0.24998003,12
7093,0.4779944,0.59471536,3.6684892,3.4964876,4.9931235,0.85223824,13
7094,0.6180826,0.5282034,4.837907,3.3374014,1.919499,0.4293883,14
7095,0.42513192,0.6190797,2.3696473,5.0684195,5.238805,0.24278381,15
7096,0.5505504,0.32311088,2.8383565,4.536766,7.0669937,0.5908265,16
7097,0.74001825,0.8930566,6.8526454,2.5403962,1.4218788,0.4436878,17
7098,0.73301494,0.23241216,4.1490955,7.0621104,5.140471,0.5478242,18
7099,0.7602042,0.40154687,4.871964,2.1771379,4.34165,0.8217399,19
7100,0.6318393,0.4284992,7.811609,6.91204,5.2773914,0.75604665,20
7101,0.263067,0.19328979,4.944595,6.6373844,4.5000267,0.2466558,21
7102,0.7063615,0.46654698,2.8392432,5.060777,3.9249077,0.59649336,22
7103,0.692367,0.7992099,3.1090798,7.9363117,5.0538797,0.036448717,23
7104,0.81524837,0.2799986,1.9429046,3.209826,4.0107036,0.6206731,0
7105,0.4243404,0.71580905,3.7330806,5.537776,4.071224,0.18309869,1
7106,0.76105255,0.44026595,2.5502255,2.7594776,4.1726484,0.843173,2
7107,0.7098896,0.64613163,1.825027,6.44504,5.0547795,0.7525336,3
7108,0.33550626,0.7140657,2.224628,6.7462044,4.0344687,0.5258783,4
7109,0.6298789,0.50158066,2.5586126,4.280052,2.8146935,0.24787848,5
7110,0.61024064,0.7119058,3.089023,2.8202593,1.7958648,0.44605598,6
7111,0.40831974,0.67482305,4.478865,1.850115,1.2601428,0.4500562,7
7112,0.40496486,0.6533991,3.9012384,1.5916551,1.5276875,0.2642486,8
7113,0.73781204,0.4059611,3.8249862,2.372722,3.5408173,0.35621378,9
7114,0.3158084,0.5022488,2.7684126,4.0353312,3.5996132,0.835796,10
7115,0.7395281,0.44762105,3.0902696,4.296033,3.3494654,0.84054106,11
7116,0.13186681,0.5082545,6.021753,6.40287,3.2893314,0.8571251,12
7117,0.48667,0.8474823,8.147868,2.862314,4.344067,0.5987749,13
7118,0.42152256,0.5517249,2.7628694,3.4076805,2.6634712,0.2694643,14
7119,0.5882521,0.61168224,2.1903362,4.657865,4.640354,0.7218398,15
7120,0.57893443,0.31573814,2.3001738,2.1638944,3.124847,0.59047884,16
7121,0.6140618,0.81064886,5.7482805,2.6992524,5.608245,0.52831614,17
7122,0.32202208,0.415749,4.7927513,3.4816647,3.3583834,0.3789421,18
7123,0.32454947,0.73257774,4.6923776,3.0377817,2.0355332,0.5672838,19
7124,0.7689684,0.6383552,4.240502,5.5126314,3.4697258,0.38519913,20
7125,0.3246543,0.73483384,6.445739,7.534733,4.9128237,0.28684112,21
7126,0.6838322,0.3916436,4.5476084,5.692422,5.609603,0.38215223,22
7127,0.1359553,0.08512805,7.0505185,3.5836794,5.340476,0.39401236,23
7128,0.7152518,0.43656313,3.0408373,3.2672884,1.8025814,0.19318816,0
7129,0.20391282,0.26306376,2.7319229,3.3150597,3.5996752,0.51510966,1
7130,0.60656345,0.78038967,7.2359443,3.0300484,3.1625485,0.5059844,2
7131,0.86254704,0.21233961,1.4223944,3.8678696,2.2375364,0.29964676,3
7132,0.5367585,0.5067299,6.625801,7.8265214,6.4738803,0.36526114,4
7133,0.7855562,0.77567726,5.356836,7.6271987,3.706561,0.6119316,5
7134,0.85943973,0.6251994,3.8501477,4.6347785,5.1944184,0.8815035,6
7135,0.73520434,0.46015242,4.221284,2.9170039,6.8430853,0.7353761,7
7136,0.73797965,0.43488297,2.392216,3.323998,4.1326466,0.73612535,8
7137,0.5974346,0.7792453,4.8110266,3.083364,3.1714985,0.474848,9
7138,0.38177103,0.652843,3.0198572,3.2812452,3.7322793,0.2819065,10
7139,0.73296493,0.8289639,2.2158408,4.0288944,4.3973083,0.83628213,11
7140,0.30361748,0.3150078,2.6878185,5.277316,5.1785464,0.39376578,12
7141,0.6411891,0.7158089,5.35505,4.424882,7.7717214,0.649045,13
7142,0.6432263,0.7397569,1.3162503,2.9781237,3.5447583,0.15825124,14
7143,0.5692804,0.70004493,4.379795,5.5428305,5.03684,0.82680166,15
7144,0.72443646,0.4292444,1.9939222,3.0233188,3.3841238,0.5609389,16
7145,0.41131708,0.76189965,5.459883,2.8655024,2.9386818,0.4802961,17
7146,0.77686214,0.57002336,5.2291117,6.3470025,4.738893,0.49636158,18
7147,0.43732888,0.59727585,5.8111043,5.4466076,8.045681,0.96410674,19
7148,0.5403891,0.5439345,4.197756,4.628034,2.376218,0.8749081,20
7149,0.37984887,0.15505034,2.3386075,5.0285172,1.0409427,0.90481603,21
7150,0.65640706,0.52416044,2.8295887,3.6056554,2.610941,0.33897585,22
7151,0.71059746,0.49283445,1.3367915,6.769881,2.8602905,0.13817425,23
7152,0.46950656,0.3069462,2.5721004,3.0969396,3.022265,0.731145,0
7153,0.5530926,0.5736162,3.831967,5.3727555,3.6934462,0.48986265,1
7154,0.78234535,0.4834089,5.3282714,4.3149285,3.9975662,0.64405036,2
7155,0.76110214,0.32749692,1.4752922,6.127695,2.7048602,0.9517157,3
7156,0.6763855,0.61100274,4.05865,7.6177526,4.666186,0.1738423,4
7157,0.52733994,0.66477174,2.3722258,6.5186405,6.7888317,0.8456175,5
7158,0.5204083,0.6684613,4.6646748,2.0201743,2.256773,0.63707715,6
7159,0.56125814,0.79452866,7.2111588,4.934644,2.7879941,0.7288118,7
7160,0.73561716,0.70352626,1.8474369,3.6139026,6.1727743,0.7889925,8
7161,0.545246,0.40519884,2.3055472,2.0512476,2.5650086,0.40297818,9
7162,0.481046,0.46853822,3.5692992,2.4264235,0.86689585,0.296918,10
7163,0.6921216,0.6503962,2.218463,4.1727867,3.061266,0.8114903,11
7164,0.25069577,0.40844455,3.380319,5.9877057,4.5339513,0.4268522,12
7165,0.65784174,0.45596844,4.5637937,4.227002,7.1089783,0.69044286,13
7166,0.78374577,0.5283908,2.9058356,4.366997,2.3107722,0.40639898,14
7167,0.53555906,0.7793602,2.376359,2.8870976,1.8921282,0.4727491,15
7168,0.7366681,0.5992994,4.0127416,4.6326704,6.4368773,0.8564975,16
7169,0.75417876,0.5278539,2.917558,5.0183764,5.390556,0.83838964,17
7170,0.80944407,0.44600284,6.7784886,4.7520666,1.3258361,0.41510504,18
7171,0.5233334,0.551507,4.9085417,2.8025198,4.823843,0.76568395,19
7172,0.53137743,0.2704926,3.9130826,3.651022,2.8786736,0.41288581,20
7173,0.25008976,0.85411626,2.2412732,5.288026,3.9525487,0.19449699,21
7174,0.8875137,0.39929408,5.8157206,7.124818,5.2246423,0.4012061,22
7175,0.47930866,0.03395804,4.73086,8.055712,4.914685,0.25117669,23
7176,0.67785376,0.32281274,1.7355216,4.8564286,4.0942755,0.8014619,0
7177,0.5088588,0.8884499,4.7419133,6.550581,4.009866,0.6066248,1
7178,0.63480943,0.7813789,8.576276,2.8752127,3.2395027,0.58290946,2
7179,0.6777255,0.6923855,1.1031547,4.6655383,3.9735541,0.721071,3
7180,0.50384307,0.626931,6.4839315,4.541541,5.302063,0.19597124,4
7181,0.5837419,0.5768551,1.8037035,5.311672,7.3765855,0.44828892,5
7182,0.8787336,0.6034065,2.8150823,5.9019427,5.553107,0.84750295,6
7183,0.6150472,0.5990283,3.4872046,3.5741518,4.905858,0.856152,7
7184,0.74716526,0.81283253,3.444974,4.0482244,4.225448,0.5924149,8
7185,0.5986435,0.40515202,3.5664396,2.8908,3.8372068,0.43099007,9
7186,0.1877028,0.76129997,7.1772976,5.1656656,4.897447,0.69819564,10
7187,0.7542329,0.82321686,3.9602277,4.237712,4.4295506,0.5189233,11
7188,0.4166328,0.4961021,2.0840836,7.738948,4.2939,0.68303126,12
7189,0.6510925,0.667256,5.385955,3.6978998,5.226782,0.6595048,13
7190,0.6138236,0.6531119,2.2366433,2.3789449,2.650383,0.45357007,14
7191,0.43875787,0.7250069,1.5726877,6.8318586,9.55983,0.8637215,15
7192,0.6947651,0.5543868,1.227071,1.6275233,1.0827283,0.32021344,16
7193,0.48245072,0.5107852,2.8211138,1.5418453,4.2054887,0.4952648,17
7194,0.60862845,0.48220035,6.7428436,6.88353,5.701338,0.7650153,18
7195,0.5458979,0.5492226,5.04379,2.0237353,4.5779877,0.5960906,19
7196,0.4115337,0.19123192,2.6069374,3.6320558,2.0617013,0.90897995,20
7197,0.35516015,0.10213552,2.7188551,4.0838184,2.7978482,0.06383883,21
7198,0.8174201,0.2825032,3.287381,6.6324897,8.201598,0.46396387,22
7199,0.6806016,0.11736684,1.9964705,4.6277037,0.6516964,0.14600503,23
7200,0.7828799,0.5647491,4.842795,4.6455,3.2868452,0.31530735,0
7201,0.116099596,0.3494034,2.7127643,4.455329,6.858311,0.982787,1
7202,0.62817466,0.471896,5.6156445,3.2035968,3.3323004,0.85316306,2
7203,0.50116575,0.33812323,4.2272816,4.7311587,4.900647,0.5507192,3
7204,0.23844677,0.34524527,6.011538,2.692142,2.7025332,0.28579748,4
7205,0.6827157,0.42366964,4.876969,5.549835,2.6947641,0.6312187,5
7206,0.7444505,0.5528939,4.119891,2.1985137,3.6140678,0.7645338,6
7207,0.7843637,0.61931044,3.4801974,2.7122571,1.1840197,0.30744463,7
7208,0.8347798,0.835196,5.4372663,4.7989016,3.0493033,0.4389721,8
7209,0.72682256,0.7540797,3.9431536,3.8049884,5.302071,0.7783585,9
7210,0.3761021,0.6956147,5.9827285,5.29766,5.4532795,0.65452087,10
7211,0.6439862,0.6026825,3.4072561,4.317521,2.5184383,0.8252005,11
7212,0.38759497,0.11559636,2.4680731,4.985349,1.792283,0.70005745,12
7213,0.34844226,0.65751225,6.586622,1.6087582,3.5045397,0.44512498,13
7214,0.39280885,0.4104937,3.199859,2.6829264,2.0014682,0.4435172,14
7215,0.34835318,0.7185841,3.3987708,2.9354641,5.049575,0.50148445,15
7216,0.85566443,0.3446534,1.5684527,1.3145368,2.0261097,0.43889228,16
7217,0.62739795,0.6969353,5.01849,1.9242514,1.8946061,0.49034256,17
7218,0.6954903,0.69871914,3.9561448,7.1133595,7.344452,0.4943384,18
7219,0.65618914,0.48809394,6.3108253,1.5868746,2.2478087,0.7279768,19
7220,0.32200488,0.6093149,2.7847595,3.452756,2.6687012,0.30022696,20
7221,0.26660034,0.31187,3.0522468,4.57005,2.9700205,0.5621954,21
7222,0.75652826,0.50164086,4.2888193,5.628538,6.0210676,0.58183664,22
7223,0.6772645,0.6953855,1.3867319,6.8991013,5.825848,0.7955249,23
7224,0.5070047,0.13257249,2.0564601,2.9302595,4.783817,0.6890706,0
7225,0.43845674,0.56839186,3.1052423,4.794459,5.1853776,0.5677833,1
7226,0.6159736,0.7111381,8.727726,2.8796182,3.0080593,0.55757517,2
7227,0.50970805,0.31369668,1.6394856,3.2106445,1.3362815,0.64862794,3
7228,0.38533843,0.59410274,3.5522828,5.2127624,7.019581,0.22988337,4
7229,0.7230574,0.6633369,6.571181,5.2153034,2.685934,0.3170802,5
7230,0.49364674,0.5836482,1.494853,2.297425,5.0083914,0.93154526,6
7231,0.7383379,0.4913341,3.27011,2.6745834,3.2183692,0.7717566,7
7232,0.815564,0.7836233,4.236767,3.9264965,2.978938,0.39022398,8
7233,0.7890254,0.75248724,3.008257,4.949849,7.402047,0.7585853,9
7234,0.39576685,0.16616982,4.57694,5.1572394,6.9786644,0.88400966,10
7235,0.6301789,0.75408006,3.449185,3.1619837,2.5897171,0.34489253,11
7236,0.47520283,0.4822421,5.247081,6.683755,5.8398004,0.9028171,12
7237,0.5763623,0.5794713,3.9300337,3.3045135,4.5599895,0.7690751,13
7238,0.5882474,0.33233726,2.8479707,4.4277277,2.9386523,0.3687801,14
7239,0.2490307,0.29678434,3.3295348,2.7875926,2.5408368,0.22566651,15
7240,0.7370334,0.68736184,3.179771,4.785983,5.1292043,0.903499,16
7241,0.7396596,0.57430416,1.9331539,2.0963538,1.2026469,0.6032869,17
7242,0.46187454,0.30945295,4.1639957,4.452987,4.8555465,0.5452889,18
7243,0.54241025,0.5958958,4.589682,6.073792,6.8248315,0.90643775,19
7244,0.6294005,0.38577375,4.1959944,4.991465,5.186219,0.14293665,20
7245,0.43583307,0.39539897,7.2208347,7.549528,3.3618534,0.1653235,21
7246,0.6074034,0.601507,2.404576,5.1343956,5.9881783,0.64910144,22
7247,0.14625186,0.45907643,7.5286293,7.1496415,3.189217,0.7833845,23
7248,0.87474805,0.40377367,2.376215,4.5766444,3.7055054,0.5612036,0
7249,0.36271146,0.51281124,2.7359738,3.8968067,2.7892444,0.4993175,1
7250,0.53084135,0.77134156,5.2267513,0.962337,0.9064186,0.5269813,2
7251,0.5081119,0.1476325,1.9137652,2.9904027,2.6097295,0.31584954,3
7252,0.39722872,0.54205817,6.157599,5.151894,2.8003585,0.6029944,4
7253,0.62583023,0.72800624,5.200322,6.9630265,6.1560297,0.3603859,5
7254,0.4731868,0.747878,1.5810664,2.7919648,2.885814,0.6962253,6
7255,0.7594736,0.9018435,3.8410866,3.754349,3.706853,0.5560687,7
7256,0.7453223,0.6416923,3.0385108,2.8805447,2.8769925,0.4072381,8
7257,0.7590726,0.5600077,2.9624734,4.0655346,7.5429106,0.7903014,9
7258,0.21927273,0.32750115,8.558193,4.8141246,7.147912,0.6623431,10
7259,0.67790866,0.6923816,2.3694232,2.1409035,3.522726,0.402414,11
7260,0.3731843,0.8338112,4.4733696,6.113233,1.066744,0.38336208,12
7261,0.44332728,0.5994757,4.050698,2.9150167,5.9919257,0.8209137,13
7262,0.3925711,0.25707954,1.5912002,2.609033,3.5407004,0.31351098,14
7263,0.4805358,0.58779484,2.3736527,4.4826016,2.025578,0.66560656,15
7264,0.7661847,0.7488327,1.4620613,4.5894294,6.3107295,0.9088454,16
7265,0.58133054,0.5481255,4.6798506,2.8230753,4.215674,0.66572446,17
7266,0.62505704,0.6007863,2.7654634,5.256013,8.4903555,0.21539672,18
7267,0.5109637,0.65141976,5.4879007,1.985129,4.372591,0.6213645,19
7268,0.65695083,0.23024328,5.6540704,5.4338403,4.1836624,0.7218333,20
7269,0.33118993,0.17609274,3.302615,3.2652357,2.9910727,0.3718362,21
7270,0.59871495,0.32767347,3.9131808,6.102765,5.3320723,0.6737184,22
7271,0.85145813,0.5250889,2.1918976,7.4131207,2.0571837,0.07981971,23
7272,0.6941279,0.29855698,1.8345405,5.098757,2.8564248,0.63175154,0
7273,0.4481661,0.8098697,2.2107437,3.3093567,1.5861454,0.36942953,1
7274,0.84544086,0.86688924,8.738506,4.233162,2.8708062,0.6305398,2
7275,0.79239535,0.05446696,2.115706,3.1690168,1.3359361,0.6350954,3
7276,0.54151756,0.8047942,6.3632374,6.8693275,5.440912,0.36736032,4
7277,0.56580776,0.67780846,2.5479174,4.142863,3.3243508,0.64852154,5
7278,0.8188202,0.7979407,3.8299522,2.9310436,3.0897589,0.35779098,6
7279,0.8395333,0.4250501,1.5719105,2.9074051,6.437289,0.82831067,7
7280,0.755899,0.6581025,1.755519,3.6288319,4.9650908,0.88798136,8
7281,0.73652506,0.7267343,3.434042,4.0085897,7.1171002,0.8206226,9
7282,0.23984276,0.57889396,5.8366246,3.558757,4.8796897,0.6617045,10
7283,0.7021252,0.5598697,4.0097036,3.3767567,1.8105235,0.5858144,11
7284,0.29366523,0.7867599,3.6618094,6.147663,5.7317066,0.8146192,12
7285,0.54338425,0.7669158,7.81946,4.678072,4.3832545,0.36438635,13
7286,0.36033654,0.29778033,3.8702395,2.7892895,2.358279,0.45740086,14
7287,0.32049635,0.69349825,5.660058,4.1733966,4.3276963,0.54948056,15
7288,0.5252605,0.6029512,3.8936253,2.2908,1.9400342,0.352759,16
7289,0.6997693,0.6866188,5.968805,4.712162,6.7414546,0.6005153,17
7290,0.45260578,0.44940904,2.3639803,4.509048,5.898279,0.4569286,18
7291,0.77703905,0.55688435,4.942712,2.0113525,1.6801078,0.43180427,19
7292,0.72025955,0.25676498,1.8745246,4.619189,2.056289,0.48342216,20
7293,0.22059081,0.58777314,4.3109727,3.4571252,3.2922206,0.14760408,21
7294,0.438054,0.38441503,1.9273267,3.7346497,5.1941686,0.3721184,22
7295,0.6602312,0.42314425,3.754227,8.71319,4.2588167,0.6676005,23
7296,0.64913666,0.724523,4.836544,4.458195,3.3136501,0.44740754,0
7297,0.42528522,0.9273055,2.4500217,6.5615683,5.9609356,0.89406425,1
7298,0.6053105,0.6166624,6.8579144,5.3015795,5.593461,0.7543554,2
7299,0.572643,0.8085906,2.0171442,4.236708,4.3277645,0.66924196,3
7300,0.32263383,0.55402595,3.5098586,6.93842,8.291375,0.8197278,4
7301,0.4864229,0.49830595,2.040819,6.8379345,6.883206,0.86323494,5
7302,0.6806635,0.44575286,2.104275,1.8788154,1.7608083,0.34855607,6
7303,0.56680644,0.7796586,7.4298353,4.789813,4.819079,0.717052,7
7304,0.72897065,0.4589445,2.8470623,3.2097893,3.837352,0.5356525,8
7305,0.70322406,0.7163157,2.5567145,3.7094288,8.29713,0.513163,9
7306,0.25610897,0.53252685,4.6085124,4.3339195,4.134912,0.5238558,10
7307,0.7928442,0.48658067,2.0973973,2.41553,3.3871946,0.5252909,11
7308,0.40776435,0.36855176,7.375408,6.1886983,1.9301289,0.6373241,12
7309,0.58949476,0.5141839,2.1827416,1.4045125,3.3706722,0.5741364,13
7310,0.6940769,0.6031644,4.3922577,2.7250383,1.1705997,0.4207952,14
7311,0.41203,0.766075,2.727994,3.4840155,3.2454004,0.5137746,15
7312,0.7867313,0.66293466,1.9275314,2.7842507,2.0417802,0.82464653,16
7313,0.5910025,0.7867296,7.521826,2.3554327,1.6779661,0.46844977,17
7314,0.34719968,0.689632,5.71326,4.098536,3.5369244,0.48218185,18
7315,0.59826857,0.6460516,7.0662265,5.1593294,3.0618656,0.7166738,19
7316,0.5298582,0.09984237,3.6921034,2.948698,0.50746787,0.38993704,20
7317,0.30166206,0.7807964,3.953416,6.3168807,5.407882,0.09040957,21
7318,0.71674204,0.5144871,5.4073057,4.3584557,4.374227,0.16312172,22
7319,0.3342995,0.6978396,4.9217377,7.805757,7.355466,0.50313103,23
7320,0.69986075,0.35645202,2.1501133,3.0230057,4.0120196,0.4169579,0
7321,0.21126632,0.6048516,4.854577,2.989364,2.7290952,0.55202764,1
7322,0.71841425,0.75966966,8.6355505,2.2717218,1.618668,0.70613694,2
7323,0.3976886,0.73574305,1.3706563,1.7860067,1.054404,0.32562074,3
7324,0.46924266,0.3104591,5.0099463,5.8763933,3.4786417,0.33504277,4
7325,0.68135107,0.536793,1.9221032,6.557286,5.5393414,0.7806579,5
7326,0.9111799,0.49053067,3.6604807,2.4211366,3.622014,0.27157456,6
7327,0.794152,0.7629616,3.546721,3.2621336,3.6845675,0.5340061,7
7328,0.6571111,0.61795515,4.143751,3.0655572,3.233686,0.73682725,8
7329,0.5243323,0.4371674,3.967173,1.8069977,2.1719403,0.40360543,9
7330,0.44869578,0.240009,5.6799154,2.3413596,1.467608,0.906725,10
7331,0.59212345,0.8152174,6.2748947,2.6239533,1.1921036,0.5578303,11
7332,0.33004496,0.56246966,5.454207,6.492776,1.048749,0.6545506,12
7333,0.5666097,0.55406785,6.5182333,2.8554544,4.7437873,0.5918658,13
7334,0.837582,0.50220436,2.8068879,4.4194107,3.9640353,0.30975947,14
