,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
5804,0.39319935,0.36626342,4.7741437,4.742096,5.707035,0.7852262,20
5805,0.34039375,0.63587713,1.9322546,5.826922,6.5129128,0.25678816,21
5806,0.8420384,0.35366154,2.6984694,5.2906027,5.8667746,0.32008454,22
5807,0.27952626,0.16594167,6.3402343,5.66293,0.8293525,0.47011185,23
5808,0.6655948,0.49706757,2.7986412,2.1014078,1.8154324,0.40611273,0
5809,0.18639496,0.31145227,1.0800705,3.0106597,4.4862275,0.72322726,1
5810,0.68903214,0.80028045,5.558301,2.077363,1.0612645,0.45133278,2
5811,0.7422534,0.2751015,1.5164047,4.8017335,2.7873065,0.74888676,3
5812,0.3853655,0.30828592,3.127379,3.819803,1.9113642,0.5073514,4
5813,0.76171786,0.6670132,4.8950043,5.9084873,3.753731,0.4637374,5
5814,0.70966274,0.8746151,1.54661,2.6209881,1.3769675,0.7608053,6
5815,0.36736095,0.8862366,5.094862,2.7956324,3.4013047,0.78584415,7
5816,0.625312,0.8380689,4.256126,1.9123231,1.5260183,0.42046705,8
5817,0.6608221,0.46907473,2.3634126,2.856646,4.1681995,0.76096916,9
5818,0.22945614,0.61718434,5.6308546,4.4972944,4.843728,0.5062255,10
5819,0.88156366,0.35194308,2.1149158,3.0135317,1.1163774,0.618687,11
5820,0.46621436,0.43520272,1.027335,7.8171606,1.9184853,0.2585618,12
5821,0.4874275,0.73957324,4.5092998,3.6889548,4.953004,0.87362915,13
5822,0.48924664,0.3282367,1.4131087,2.2977629,3.9716055,0.16815844,14
5823,0.28002453,0.5896356,1.8341384,3.1924226,3.9669838,0.43915522,15
5824,0.38300353,0.11509898,1.6370713,2.2774863,3.7329807,0.44078946,16
5825,0.78332675,0.80327505,4.5230465,2.3589067,1.4890133,0.6414189,17
5826,0.7782693,0.39931962,4.368498,6.2900543,5.7068834,0.24580279,18
5827,0.6515585,0.5215365,5.253951,1.4071453,1.7182423,0.6822447,19
5828,0.33009863,0.30173358,5.8185453,3.1118717,1.1802499,0.73694634,20
5829,0.49634203,0.6895694,5.3700705,7.5360627,5.2474456,0.62778497,21
5830,0.7785065,0.714512,3.6719651,5.4193993,4.0330515,0.29695377,22
5831,0.29388112,0.26157922,5.4652634,7.609472,3.294327,0.376801,23
5832,0.7111071,0.3706779,1.9222918,3.453376,3.4355993,0.37468466,0
5833,0.1771156,0.8245607,2.3374763,2.882913,2.321934,0.4675454,1
5834,0.84780735,0.6788164,5.419748,2.2809575,1.4411889,0.7991058,2
5835,0.5908026,0.16385733,3.5142074,4.714039,2.1499715,0.8532335,3
5836,0.44225276,0.6467284,2.1315827,5.0951767,5.8683114,0.28543657,4
5837,0.6102336,0.87803227,2.8255506,4.387125,1.5907345,0.86510825,5
5838,0.8257433,0.45885533,2.7702725,1.7307125,1.1825134,0.7146307,6
5839,0.7599181,0.41010597,1.9750993,2.4696872,4.545551,0.9046252,7
5840,0.84207886,0.5075994,2.7174268,2.4518502,1.2947105,0.5601467,8
5841,0.8177421,0.5574343,2.5174797,2.1588674,3.13764,0.55927116,9
5842,0.41632918,0.6283128,4.265383,5.107499,4.2156706,0.8854704,10
5843,0.5810823,0.64149845,2.1394951,1.3217288,3.0809631,0.2750288,11
5844,0.26344347,0.37274888,1.5569258,4.034212,2.0080092,0.8566616,12
5845,0.707152,0.716245,3.5273762,3.9468837,6.2454057,0.7573589,13
5846,0.37404048,0.7405075,2.4841337,2.5908837,1.4011755,0.13560362,14
5847,0.4294836,0.64632666,2.1569548,4.329261,4.208018,0.63850385,15
5848,0.7478442,0.6798527,1.674527,2.670249,1.8324497,0.78940773,16
5849,0.76817006,0.89675266,5.716673,1.2894359,0.34872615,0.3925419,17
5850,0.47932997,0.42915285,3.7012215,4.123576,6.4363055,0.3498365,18
5851,0.7020154,0.4128746,2.226492,1.5089108,4.311105,0.7533833,19
5852,0.31199452,0.1815638,4.091428,4.432735,7.1654983,0.9595448,20
5853,0.4456752,0.6551468,4.612017,6.1506996,4.335287,0.31884575,21
5854,0.7862018,0.51768625,2.8571537,5.1160297,4.9783196,0.28621483,22
5855,0.5172676,0.9447422,2.6900876,7.5638776,5.6772637,0.5706905,23
5856,0.83483076,0.20458059,1.9839182,3.3984523,3.7701416,0.22290707,0
5857,0.20783141,0.89988875,1.5192627,2.878985,2.3258562,0.4238438,1
5858,0.70369756,0.83868915,5.520891,2.6496243,1.6805978,0.4495624,2
5859,0.80268776,0.2356418,1.0959824,5.582233,3.4735947,0.8903023,3
5860,0.47453576,0.7527216,4.3655796,7.1891117,4.9266396,0.58992106,4
5861,0.6840815,0.67647475,1.9275572,4.9767942,3.8489008,0.75987905,5
5862,0.9110314,0.75754553,3.0714085,1.8496598,1.1780598,0.81370836,6
5863,0.5639245,0.74022067,1.5115334,2.3285804,3.3753748,0.82566583,7
5864,0.73494226,0.6210241,1.8485978,3.7725284,2.324302,0.90581304,8
5865,0.7936554,0.41678077,3.4642158,3.4621298,4.7410226,0.83246326,9
5866,0.42338312,0.51538235,1.3960955,3.5976515,2.9514132,0.5499233,10
5867,0.7810726,0.3093487,1.6741728,1.2736744,3.3527968,0.45439166,11
5868,0.35615614,0.68306553,2.758477,7.239692,4.401969,0.4744303,12
5869,0.60099953,0.81398636,7.0427084,3.5321667,3.3176303,0.75049263,13
5870,0.3669325,0.4673915,2.6365361,2.7611127,1.2479563,0.28903913,14
5871,0.33461252,0.91394293,3.068902,3.8821473,4.4559636,0.4726535,15
5872,0.6148475,0.24994887,2.5239182,2.3593998,1.437748,0.31131893,16
5873,0.7160051,0.4951237,4.6733923,2.4995818,2.5461493,0.73018,17
5874,0.6698404,0.35898143,6.8444595,4.6578164,1.456895,0.37756106,18
5875,0.6638876,0.37088323,3.941778,1.4214216,2.9224708,0.7784938,19
5876,0.27456138,0.2087394,4.1148705,3.9348297,4.4052596,0.8952072,20
5877,0.39679924,0.47488812,6.272146,6.2485695,5.2652907,0.49219823,21
5878,0.7071209,0.6014104,4.0395155,4.3294373,3.6574335,0.3177292,22
5879,0.13511716,0.26996216,2.3639157,5.492458,4.1135902,0.43986163,23
5880,0.6037735,0.1310147,2.4032285,2.5562673,4.134855,0.23146725,0
5881,0.28010392,0.39651936,1.7656856,3.8942742,4.8814535,0.9103873,1
5882,0.7113944,0.7147034,4.012731,2.0260851,1.1185479,0.73359686,2
5883,0.51161957,0.60760564,2.594459,3.1269999,1.6446185,0.4903209,3
5884,0.5971296,0.42640477,4.6216536,7.3623543,5.2478313,0.50353,4
5885,0.5923832,0.329219,2.6911309,4.895745,3.7598846,0.64925915,5
5886,0.63542265,0.35322082,2.5224307,1.5103954,1.7479383,0.67728037,6
5887,0.552194,0.64148766,4.5330577,1.884433,3.7600489,0.5312845,7
5888,0.85798216,0.6064258,2.1894577,1.7992358,1.8599288,0.503106,8
5889,0.4746848,0.71862197,3.537136,1.511212,3.6235354,0.1784047,9
5890,0.354338,0.67488354,2.7367563,3.345671,2.4843879,0.7275493,10
5891,0.79288554,0.8204707,2.1957307,2.0876782,1.7036016,0.21004586,11
5892,0.43845794,0.54140544,2.1708927,7.182054,0.927536,0.1632592,12
5893,0.5708439,0.58419365,3.5270917,2.3997269,3.8275805,0.69540495,13
5894,0.5955714,0.30645996,2.3997884,2.5014772,2.159652,0.25691175,14
5895,0.50316304,0.58716536,3.693873,5.5159383,5.292387,0.7915454,15
5896,0.46037757,0.37179682,3.7765083,1.8500066,1.5503995,0.2200818,16
5897,0.78255665,0.88259685,5.775112,3.110988,3.0032136,0.87413186,17
5898,0.6789407,0.35902226,4.12946,5.010789,3.7089605,0.43964696,18
5899,0.5952929,0.5931613,4.008854,2.4581094,3.8141189,0.741713,19
5900,0.5552173,0.13175751,4.7697897,4.24696,4.7267118,0.7965992,20
5901,0.6008834,0.52264076,3.5514128,7.483184,4.419162,0.73687243,21
5902,0.8496189,0.7215901,4.19101,5.7960405,5.13849,0.4130166,22
5903,0.19416188,0.89845186,4.7012796,3.7393486,1.5645778,0.18996195,23
5904,0.6837163,0.24480504,1.279552,2.9257765,5.1296835,0.4742754,0
5905,0.17249094,0.4201382,3.132226,3.6237266,5.0039387,0.6400877,1
5906,0.63590866,0.7911731,5.982139,1.6101036,2.6126733,0.56218505,2
5907,0.5947511,0.6504383,1.7704132,4.3240767,1.7817897,0.7090917,3
5908,0.47249404,0.8048864,5.521843,4.223007,4.30834,0.36718032,4
5909,0.5078335,0.7413583,1.7907149,5.1627374,3.7383711,0.6730931,5
5910,0.7871255,0.3284751,2.4487946,1.2362534,1.075496,0.42140213,6
5911,0.71019197,0.8511058,4.041436,2.2802658,2.9285722,0.5912493,7
5912,0.7161264,0.8709279,1.3256528,1.7522311,3.1582284,0.32010692,8
5913,0.74851125,0.6292628,2.6782403,2.3927329,3.6881723,0.5377322,9
5914,0.3535599,0.5213548,1.290817,4.9406667,8.625225,0.9749077,10
5915,0.7395512,0.7946073,1.608676,1.7504156,2.8149052,0.23824193,11
5916,0.5858834,0.8041845,2.7457108,8.1001835,3.8440304,0.40149128,12
5917,0.80662227,0.58921075,3.9728453,4.0084996,6.37766,0.9381889,13
5918,0.4711276,0.52391124,2.1569877,3.695854,3.7988143,0.52606344,14
5919,0.28885794,0.8587391,4.976982,4.5558944,6.424281,0.5076813,15
5920,0.646838,0.4198227,1.7900099,2.6606083,2.8282878,0.82159585,16
5921,0.7290989,0.66794467,2.3141327,1.6752882,1.7641091,0.83048785,17
5922,0.79548234,0.5062061,4.7712426,7.0246944,7.0676494,0.80074507,18
5923,0.86519164,0.5400102,4.591239,2.0749176,1.9979709,0.8376951,19
5924,0.34909666,0.23070401,5.186401,3.7012644,3.9454117,0.7224953,20
5925,0.46968427,0.110003635,2.279731,3.969892,2.6590812,0.14736803,21
5926,0.6926163,0.6015669,3.2507353,5.0101357,4.1745872,0.49054432,22
5927,0.16891658,0.30430558,1.8065269,7.4392085,7.911939,0.2175018,23
5928,0.8556643,0.15613684,2.0793948,1.4655418,4.1582108,0.06256007,0
5929,0.20263195,0.44378844,2.8570576,3.5642962,4.3249636,0.9275189,1
5930,0.6856635,0.5536088,4.3513126,1.7311658,1.3942688,0.8029985,2
5931,0.82655096,0.50711226,3.4564826,4.2852397,1.6928326,0.6635084,3
5932,0.4696421,0.2959134,2.8161063,6.8995295,8.499973,0.48200613,4
5933,0.5556218,0.33524415,2.042825,3.14875,0.71649665,0.18814261,5
5934,0.770794,0.89869654,1.722305,1.9980026,1.8665304,0.7333556,6
5935,0.47131768,0.5117334,3.2329602,2.6188433,3.701484,0.9647021,7
5936,0.73616624,0.7981795,3.4523044,1.4270682,1.239739,0.21960677,8
5937,0.8497486,0.24595702,3.5932946,3.7366796,4.6141715,0.8118684,9
5938,0.30325878,0.7994113,5.4168644,4.9445434,4.360357,0.87590694,10
5939,0.8032832,0.5616723,3.2903337,2.6755335,1.2866461,0.5550566,11
5940,0.31475016,0.68250203,1.2977333,4.383065,1.4750602,0.8708751,12
5941,0.50506043,0.7801634,6.56276,3.8562868,4.942644,0.77844715,13
5942,0.433877,0.5039025,2.341755,1.9204054,3.702785,0.17757955,14
5943,0.26288295,0.34188628,1.9518311,4.5181794,8.01836,0.6999068,15
5944,0.4660767,0.6616626,1.8030214,1.360822,1.1935291,0.055287413,16
5945,0.67876446,0.7856747,3.5284016,3.2004068,3.1059508,0.89399594,17
5946,0.6006148,0.56966543,1.3190358,4.245098,6.781374,0.3749252,18
5947,0.79513377,0.4263429,4.6061115,2.2649207,2.515695,0.8481893,19
5948,0.34502348,0.19066676,4.79898,3.2408001,3.1769881,0.601458,20
5949,0.44672474,0.6556579,1.7561061,6.6294117,4.615733,0.77295184,21
5950,0.86920714,0.7254949,4.3992233,5.0602527,5.892754,0.32448626,22
5951,0.45274842,0.69290406,4.0534453,6.038452,1.3732138,0.6212295,23
5952,0.4956291,0.20669077,1.9781544,2.8302803,2.7302203,0.7613497,0
5953,0.16305922,0.21111226,2.6010032,2.8396246,2.4733756,0.5115822,1
5954,0.694044,0.7310529,6.7031913,2.2629044,1.4619646,0.6006149,2
5955,0.56061125,0.19037862,2.643571,2.9184258,1.3017772,0.80511314,3
5956,0.48419383,0.7222982,2.538123,6.758896,3.0033696,0.64442384,4
5957,0.5521193,0.67723674,1.5402627,3.417871,2.4710763,0.6601317,5
5958,0.7728045,0.92137027,2.0240805,1.6460143,1.9604619,0.3349365,6
5959,0.45138013,0.6572176,5.4557924,2.7236388,2.6806054,0.9076642,7
5960,0.7100917,0.5014302,2.0464895,2.4081216,2.7046332,0.61612254,8
5961,0.6679432,0.5882509,1.7202855,2.4393659,4.9476314,0.55100685,9
5962,0.22608219,0.7996777,3.9897177,3.5630183,2.306711,0.34993318,10
5963,0.75674504,0.8121773,2.8027864,2.0859022,2.519291,0.46444547,11
5964,0.4458075,0.1192579,2.2922506,6.965475,1.80349,0.47194505,12
5965,0.5748251,0.47982305,3.315587,3.9878674,5.452405,0.9315302,13
5966,0.2655304,0.4104139,2.2857845,1.5098666,2.1957092,0.21624427,14
5967,0.33099213,0.77928716,2.4562378,2.6836534,1.7589912,0.48517165,15
5968,0.6817988,0.5729935,2.1472952,1.2933121,1.1721565,0.3648212,16
5969,0.81674457,0.7940224,3.5217214,3.4150114,3.9756608,0.8187647,17
5970,0.6879923,0.5799454,2.572206,5.550373,5.823243,0.46314764,18
5971,0.6764964,0.67786664,4.4552717,1.4907491,2.058539,0.6331388,19
5972,0.4088329,0.14119539,3.549636,3.4170067,2.965867,0.9697296,20
5973,0.40159765,0.3734642,3.3430486,5.5931096,2.5222757,0.38691074,21
5974,0.50569206,0.5264855,1.5071411,3.3892546,5.6897936,0.1333688,22
5975,0.35879314,0.38258234,5.104575,6.5297003,3.4409764,0.8999374,23
5976,0.58879715,0.3489404,2.8247433,3.5103073,3.2621014,0.40698126,0
5977,0.35305846,0.6920315,3.2367315,2.7463772,0.81202173,0.2718649,1
5978,0.5849764,0.8535931,4.5687914,2.1896536,2.6262174,0.78684133,2
5979,0.83315015,0.23219626,0.6050784,3.9453127,3.1424224,0.89599013,3
5980,0.7254386,0.765533,5.6176195,7.128996,1.5116466,0.6263241,4
5981,0.52543265,0.7145804,1.6762359,2.801789,0.390382,0.28019938,5
5982,0.6514222,0.73921466,2.0272715,1.229682,1.0256028,0.29847723,6
5983,0.45221576,0.66100997,4.6415777,2.0444295,2.2752342,0.6446535,7
5984,0.70305794,0.43712506,2.2627292,1.9388407,1.5964193,0.54198956,8
5985,0.8842194,0.64686507,2.729943,2.6273324,2.9884267,0.7821273,9
5986,0.37682557,0.9446817,3.2646987,3.7684894,2.0484238,0.4144108,10
5987,0.7415564,0.5266594,2.9257317,1.4937656,1.7045658,0.52213454,11
5988,0.24977246,0.6898543,3.512125,4.377561,1.9867176,0.32875392,12
5989,0.5446457,0.6348115,4.7043076,3.0440607,4.541967,0.7091056,13
5990,0.6369657,0.6937316,3.0320816,2.809188,3.8193707,0.08266595,14
5991,0.29900485,0.80429965,1.9915614,2.3375962,1.7461474,0.48120478,15
5992,0.6205582,0.2262519,2.3442361,2.8184953,1.904125,0.8409397,16
5993,0.6534926,0.80529326,5.6574554,2.6410494,2.206872,0.6632824,17
5994,0.5087581,0.82484365,4.565846,3.5286129,2.780333,0.17750502,18
5995,0.74155104,0.560265,5.389369,2.133672,2.6306024,0.7111526,19
5996,0.3663977,0.3851352,6.05089,3.7539709,3.1930268,0.7874597,20
5997,0.5215081,0.6335554,2.3885312,7.5080056,4.048273,0.578472,21
5998,0.64622396,0.4193445,1.9253376,3.4125683,4.9158244,0.29580536,22
5999,0.66013765,0.352607,2.395862,5.6040134,1.7630942,0.7221915,23
6000,0.63710773,0.14928558,1.721217,1.1019144,4.5168486,0.0728966,0
6001,0.20594217,0.6864578,4.4735804,3.8524804,2.6674757,0.5908165,1
6002,0.7384106,0.6123,4.261928,2.1251078,1.3560016,0.51063377,2
6003,0.40118027,0.270003,1.8963473,3.3201795,1.8479171,0.94167686,3
6004,0.34622785,0.9561862,3.6900234,4.4772053,2.6849163,0.2180416,4
6005,0.80869377,0.842834,5.4376307,6.426702,3.9360466,0.80865294,5
6006,0.81354696,0.5196582,2.3520703,1.4918269,1.7710147,0.62381226,6
6007,0.6581296,0.784795,4.588419,2.3865087,2.6225994,0.82483375,7
6008,0.801379,0.53249973,3.4899364,1.7549651,0.9080181,0.5939416,8
6009,0.77568275,0.27090165,2.791267,2.9645836,4.0907006,0.7169797,9
6010,0.18199697,0.39715365,3.8397076,2.466999,1.7530025,0.27593985,10
6011,0.7583745,0.6645894,2.5019073,1.5104158,2.0701714,0.538921,11
6012,0.25141767,0.43940762,4.9256334,7.101467,6.1565075,0.9106595,12
6013,0.77025914,0.7565883,7.547095,2.973227,2.2303298,0.48187283,13
6014,0.51802564,0.3385074,3.1956837,3.129233,2.5844555,0.31937006,14
6015,0.21828821,0.71479183,2.0322106,2.8036058,6.0241933,0.41816136,15
6016,0.54308033,0.17641513,0.9961763,2.5522099,3.7638094,0.48564297,16
6017,0.9010431,0.8988686,4.102048,3.9897637,3.53171,0.8549451,17
6018,0.8199988,0.38909835,3.9711106,5.9337053,5.755414,0.39128655,18
6019,0.88215077,0.6511514,4.1497536,2.5114987,3.4366188,0.8095005,19
6020,0.4215958,0.20181985,5.961774,4.3085904,2.6242087,0.5898421,20
6021,0.6035021,0.3572411,3.7156081,7.373766,5.046038,0.10689468,21
6022,0.61136603,0.3182548,3.7532802,3.417268,2.9694746,0.4282702,22
6023,0.595435,0.32959762,3.3836498,8.41064,3.8650088,0.37170157,23
6024,0.77030396,0.16938928,1.8616982,2.8885484,3.8278058,0.4222257,0
6025,0.34117773,0.4316855,2.175787,3.1723132,1.8518935,0.7403725,1
6026,0.72365105,0.7714349,4.993796,1.7796935,0.8150126,0.49899033,2
6027,0.3957484,0.5659011,2.4000251,3.9056325,2.834227,0.73075384,3
6028,0.35844654,0.58401376,4.979853,6.4328938,8.225658,0.6784681,4
6029,0.71708566,0.36621356,1.8166072,4.6037254,2.4628453,0.564462,5
6030,0.6665987,0.64030397,1.8289763,1.916354,2.818543,0.83117443,6
6031,0.4102776,0.7830833,1.8331672,1.9067491,4.024141,0.7260205,7
6032,0.7867743,0.32883793,2.783186,2.3973837,1.9105587,0.6209292,8
6033,0.8060464,0.63252896,3.2089028,3.7004077,3.605216,0.7203077,9
6034,0.4400945,0.6360482,5.504728,5.530985,6.064203,0.98204225,10
6035,0.5685083,0.77693033,1.5916313,1.7423362,2.1722383,0.48500142,11
6036,0.46018237,0.76767534,5.4473352,8.467922,5.7311506,0.85962903,12
6037,0.40691113,0.73090863,7.7758365,2.4496346,3.3907466,0.63251495,13
6038,0.2759767,0.37274444,2.1660788,2.0926151,3.531929,0.19724348,14
6039,0.24700949,0.51487887,3.0868344,3.418745,2.7067945,0.360132,15
6040,0.677338,0.25246984,1.7138975,1.4058377,1.8192575,0.46624225,16
6041,0.6983566,0.618978,4.17529,1.8964623,1.4585671,0.51884973,17
6042,0.69447356,0.6736478,3.4797666,5.392666,7.4393106,0.3917808,18
6043,0.8095684,0.4964966,5.7509975,3.1126466,2.3434265,0.55894667,19
6044,0.38040227,0.14908102,6.646696,4.5494204,6.1127014,0.9741538,20
6045,0.23339899,0.21217728,2.6441422,5.460457,8.660986,0.11649723,21
6046,0.6469178,0.40107283,2.243211,3.8852956,3.8051035,0.30534318,22
6047,0.37034664,0.45555875,2.6719484,6.1522493,1.7370863,0.4897781,23
6048,0.63360083,0.07215762,1.6421864,1.636125,4.0587873,0.22293097,0
6049,0.31061903,0.95288426,1.943108,4.872616,7.205131,0.8813615,1
6050,0.78399336,0.89825964,6.0556216,1.891468,1.7402898,0.54075724,2
6051,0.7541662,0.87841946,3.165254,3.1765609,0.7451596,0.6551068,3
6052,0.43100202,0.9210829,3.5694191,7.0032425,7.5810475,0.5720279,4
6053,0.53788525,0.65543437,3.6566105,3.7704892,1.720977,0.42798626,5
6054,0.5734387,0.551597,1.7063044,1.1136544,2.0263748,0.6633257,6
6055,0.6250835,0.8092948,3.488864,2.2409744,2.0049229,0.6227635,7
6056,0.81418014,0.60470563,2.7795079,2.0344336,2.9838347,0.39324826,8
6057,0.7604947,0.49400815,4.3673925,2.607559,4.4347897,0.54758716,9
6058,0.23364992,0.5952572,3.585041,3.0695195,3.081925,0.57162815,10
6059,0.91494614,0.7109647,2.388078,2.2496016,2.240049,0.2268077,11
6060,0.5282463,0.52780896,0.86907893,8.009894,6.6955967,0.9540238,12
6061,0.80101097,0.92235273,7.117258,5.407562,5.882206,0.88540655,13
6062,0.38250363,0.50650656,2.4797683,2.5682387,3.3390803,0.12643297,14
6063,0.20175469,0.6803459,2.4317315,3.184628,4.6454024,0.4023086,15
6064,0.7880924,0.23588106,1.755199,2.3989644,3.80271,0.21536337,16
6065,0.75168765,0.7774565,2.271044,4.071247,6.038563,0.94121975,17
6066,0.6308045,0.28288263,2.2382934,5.64347,7.1331615,0.46895245,18
6067,0.86036235,0.23843665,2.6271245,3.0147216,4.109538,0.77832526,19
6068,0.43057463,0.14956692,3.7405632,5.2743216,7.0843134,0.94599855,20
6069,0.6639979,0.3011158,3.7247043,5.7478375,0.3633131,0.24012849,21
6070,0.82570076,0.51147753,3.3614113,5.912985,5.115093,0.5029381,22
6071,0.29526284,0.5658639,4.229995,6.714263,3.4311872,0.33605206,23
6072,0.68959767,0.20832244,3.0750153,2.0624259,4.9325905,0.18241969,0
6073,0.26791117,0.43610242,1.3280928,2.500444,2.7920997,0.49432456,1
6074,0.7833526,0.7500517,6.076903,2.3917654,1.8864359,0.92658067,2
6075,0.65300363,0.5317769,2.6153197,4.323848,3.204615,0.8469326,3
6076,0.37284777,0.4660082,2.226861,5.5142527,6.703067,0.5022896,4
6077,0.73099166,0.83957595,3.8459783,5.8077188,3.8830173,0.827667,5
6078,0.7493797,0.2786277,2.0320039,1.8836917,2.0869236,0.7894388,6
6079,0.5079106,0.7176138,3.422483,2.8735423,2.6058698,0.90066177,7
6080,0.5558486,0.7479847,3.0714438,1.3831228,1.4458663,0.22926064,8
6081,0.8936083,0.5795836,2.5792613,4.006516,4.46351,0.8967957,9
6082,0.2192849,0.5744775,4.924544,3.5854661,3.878318,0.3425003,10
6083,0.741504,0.5253905,1.6895819,1.3276227,2.1869047,0.47472525,11
6084,0.19382125,0.41021022,4.5193872,5.542179,2.482657,0.34507933,12
6085,0.7448672,0.70254314,3.1676066,3.2396836,5.2144313,0.5968252,13
6086,0.3810216,0.5019299,2.0618036,2.7730494,2.202275,0.33521357,14
6087,0.26873893,0.5547641,3.5081646,3.2288744,2.3283858,0.55980355,15
6088,0.6412106,0.13229164,1.856885,2.6941237,2.8205447,0.7423965,16
6089,0.73459977,0.6825281,4.4366307,2.148489,1.4376807,0.70952284,17
6090,0.8254947,0.4043571,4.904025,5.8719854,4.078522,0.71023834,18
6091,0.6842665,0.5273963,6.329335,1.7464412,2.5485477,0.77953106,19
6092,0.5096704,0.31343973,6.9565015,4.957035,3.3517966,0.75953966,20
6093,0.5133136,0.5327121,2.714089,7.1435266,7.424588,0.57384557,21
6094,0.580944,0.58505976,3.4913669,4.427052,4.353717,0.2871537,22
6095,0.40549806,0.48025948,4.4359074,7.709139,2.0504758,0.046351187,23
6096,0.63452256,0.4942318,4.197528,2.2153106,3.1251075,0.2259787,0
6097,0.3026619,0.8528536,2.9924197,3.5797625,1.9473957,0.6935221,1
6098,0.7213372,0.7684889,4.529928,2.547746,2.2321608,0.7601591,2
6099,0.5572484,0.1968855,2.9507735,2.9388475,1.6999378,0.7182299,3
6100,0.41407484,0.57670635,3.9587924,4.577577,3.5881953,0.4526639,4
6101,0.6095437,0.5842426,2.389407,4.602981,2.474282,0.69519764,5
6102,0.7331339,0.7895925,2.3274205,1.5323303,1.4159347,0.42013007,6
6103,0.49294913,0.7094466,2.1443772,2.16826,3.240357,0.7250339,7
6104,0.6831215,0.5628764,1.921437,1.879097,2.3617332,0.35849312,8
6105,0.8392923,0.45587993,1.0317771,2.621763,4.3724566,0.82622266,9
6106,0.1265743,0.43811285,4.3337045,3.3258798,3.3834143,0.785195,10
6107,0.62207603,0.6090941,2.1835074,1.5437149,2.1152525,0.32173353,11
6108,0.09731403,0.85034186,4.461068,6.410651,6.3548083,0.103645936,12
6109,0.5811286,0.74022233,4.8352556,2.0700386,3.1360648,0.5556979,13
6110,0.48722887,0.4653685,2.2311308,2.233293,4.0368056,0.026849912,14
6111,0.41791022,0.8750162,3.0233595,3.722658,1.7291403,0.71511537,15
6112,0.71798646,0.10569146,2.6896849,2.4578629,2.0573506,0.26323596,16
6113,0.65166336,0.8002711,3.1225948,3.5981846,4.6770773,0.89263767,17
6114,0.74113595,0.28408837,3.2579648,5.3954415,6.0269976,0.40833333,18
6115,0.656555,0.6190566,3.1083095,1.7940468,4.2866616,0.7916004,19
6116,0.43915966,0.30347568,6.2661743,5.0921593,3.8582816,0.8884624,20
6117,0.55177623,0.6620922,3.6176443,7.6905246,2.8704216,0.10707212,21
6118,0.8453379,0.6269279,1.208756,5.5135603,5.7230945,0.49470115,22
6119,0.17002207,0.35498163,3.0888832,5.312914,5.042698,0.033174906,23
6120,0.7879594,0.35063997,1.3669561,2.949638,2.9154215,0.37937808,0
6121,0.29172227,0.8143709,2.0282362,3.1624198,1.4342456,0.283283,1
6122,0.5785971,0.7964801,3.9484959,2.4550714,2.184542,0.6980302,2
6123,0.60059094,0.4678306,3.9136658,4.4729767,2.5160675,0.6371777,3
6124,0.25897115,0.24636838,4.365042,5.027254,7.4341297,0.53424597,4
6125,0.5394303,0.8636563,4.204897,4.223947,1.8935211,0.28871927,5
6126,0.76355696,0.72826904,1.8159559,3.1574574,2.1958942,0.97690886,6
6127,0.6503667,0.6261107,3.0593596,2.3995044,3.9233875,0.8077507,7
6128,0.8049941,0.4394241,4.5031796,3.047614,1.3132317,0.6626075,8
6129,0.72451085,0.693421,1.0122423,2.656146,5.3766556,0.46214122,9
6130,0.37807414,0.23908103,3.47728,4.1102653,2.354731,0.91306496,10
6131,0.8472984,0.80037045,2.219665,2.2999885,1.3181117,0.2632324,11
6132,0.26037186,0.73565835,3.4230986,7.5923085,3.1575558,0.123011485,12
6133,0.4894492,0.82030445,5.2840285,1.9056778,2.0797396,0.4857918,13
6134,0.3945169,0.37246707,2.8641052,2.21261,1.536061,0.19145504,14
6135,0.40868565,0.4637114,2.0912006,3.0773149,1.2792163,0.7646877,15
6136,0.58125496,0.2718899,3.6479905,1.6478003,1.757545,0.51394415,16
6137,0.76305115,0.77044785,3.99996,3.1100657,3.698832,0.78474975,17
6138,0.45614406,0.75812817,3.3835874,4.645614,7.2052965,0.49347678,18
6139,0.6933214,0.46577415,4.983884,1.5018919,2.631978,0.7489389,19
6140,0.30602702,0.08942012,5.118451,3.111064,5.459829,0.76616067,20
6141,0.4891922,0.60502994,6.9392962,5.852099,0.75945544,0.15190688,21
6142,0.83456933,0.48193446,2.0904067,5.221977,5.972914,0.30300847,22
6143,0.5037831,0.39379764,4.8500323,6.8031683,1.032729,0.5011413,23
6144,0.7068963,0.22646584,2.0125358,1.5866035,4.3172684,0.08274075,0
6145,0.15943214,0.5155059,2.1262214,2.8153598,4.265644,0.53027695,1
6146,0.67121196,0.7761465,6.7405844,2.5674593,1.8974054,0.8527545,2
6147,0.5760113,0.49046785,2.7353919,4.0852704,2.0091186,0.79705447,3
6148,0.371951,0.6538188,1.8216333,6.8076496,8.915819,0.83171463,4
6149,0.84743464,0.46321303,1.9148213,6.158965,4.831664,0.6385318,5
6150,0.7498087,0.87194926,2.4979303,1.9670348,2.1197648,0.8314542,6
6151,0.6010514,0.60410976,3.289908,2.542342,2.855914,0.4965375,7
