,reward rate,dec temp,cached weight,cached rate,subject
5344,0.5403098,1.0466352,1.3296723,0.14335902,16
5345,0.3268635,1.1981965,0.8972784,0.5209149,17
5346,0.0540301,3.0154443,2.1085122,0.27781507,18
5347,0.8418149,8.368537,1.7428617,0.46784678,19
5348,0.45260108,9.233907,4.6298056,0.54068017,20
5349,0.91321343,4.995434,1.055482,0.2997499,21
5350,0.50273407,3.2698724,1.4531322,0.18185477,22
5351,0.45097598,5.7638364,4.2123356,0.44582778,23
5352,0.56907505,6.404711,3.3465602,0.49079233,0
5353,0.5395288,1.2126604,1.7613161,0.8525563,1
5354,0.53975475,5.96225,2.4755135,0.77088195,2
5355,0.31634,6.168869,3.4474254,0.47657508,3
5356,0.84009194,8.200535,2.7965655,0.6580258,4
5357,0.032351922,3.9248607,1.8374367,0.643676,5
5358,0.6087522,0.81558406,4.81028,0.1332208,6
5359,0.07259843,0.96675515,1.2261026,0.13914482,7
5360,0.40172336,4.0410337,1.4201112,0.26696458,8
5361,0.3506027,3.4926078,3.1182978,0.38369685,9
5362,0.040182993,3.8707054,1.709355,0.43803945,10
5363,0.8637767,3.0279837,2.7303967,0.4562618,11
5364,0.6410787,8.183463,1.7743046,0.23998362,12
5365,0.8134641,9.47669,2.4043484,0.18813725,13
5366,0.460666,8.073315,4.9421988,0.7563873,14
5367,0.7618329,8.881657,3.3701549,0.54793006,15
5368,0.0933126,0.8239745,0.76450497,0.45756418,16
5369,0.8571454,2.023479,0.8212671,0.47324818,17
5370,0.10041616,4.974623,2.1146116,0.3367733,18
5371,0.83511674,8.711869,1.5274143,0.49226105,19
5372,0.6494759,8.312098,5.323283,0.6473365,20
5373,0.8149634,4.1979976,1.1127857,0.6195124,21
5374,0.65451384,2.8578064,1.3224698,0.10605097,22
5375,0.68567747,7.2401423,3.4913826,0.50327134,23
5376,0.27141377,2.8666992,3.1757653,0.7069865,0
5377,0.88626593,1.1962783,1.263544,0.45083958,1
5378,0.5306341,5.899429,2.585255,0.80243486,2
5379,0.30994296,5.885589,2.3942888,0.21277128,3
5380,0.5687064,5.533209,2.898781,0.7479263,4
5381,0.021308344,3.372429,2.5538626,0.925392,5
5382,0.52302647,0.69662696,5.229161,0.1456705,6
5383,0.04909191,1.099808,1.0109998,0.24194984,7
5384,0.29564503,4.5601597,1.5786824,0.16640495,8
5385,0.30878234,6.4901023,4.1488557,0.48130617,9
5386,0.044222493,3.39532,1.4805828,0.598668,10
5387,0.85437185,4.5360193,2.5662913,0.20937906,11
5388,0.6548931,9.131243,2.2027423,0.14874066,12
5389,0.8563261,9.148109,3.0473619,0.47296768,13
5390,0.6131547,7.572391,3.9015315,0.43449953,14
5391,0.7790076,8.971816,3.0077088,0.33513027,15
5392,0.22659756,1.2957215,1.2481835,0.56078404,16
5393,0.6230957,0.4588048,1.8842301,0.532902,17
5394,0.21781291,3.269489,2.4727414,0.25605324,18
5395,0.9214573,9.753937,3.0578408,0.6387069,19
5396,0.49606055,8.624176,4.556134,0.63819623,20
5397,0.7609773,3.2816854,1.4543818,0.7052212,21
5398,0.6754705,4.6883354,2.0748208,0.43869326,22
5399,0.36491475,3.8237023,3.3602018,0.31930664,23
5400,0.43982804,6.189425,2.3784657,0.46153966,0
5401,0.46053943,1.2201933,1.2888902,0.5296238,1
5402,0.615551,6.7647867,3.257959,0.7357029,2
5403,0.38952196,8.788409,2.2126837,0.28797272,3
5404,0.72825414,8.022053,2.0311985,0.6909828,4
5405,0.013632949,3.7380133,3.263744,0.4762245,5
5406,0.52318084,0.84431267,3.9218802,0.11795348,6
5407,0.06555814,1.759011,0.96707,0.74309736,7
5408,0.19014545,4.7873306,2.4472857,0.31280184,8
5409,0.4503732,6.997362,3.7079172,0.37098432,9
5410,0.06414585,3.1903443,2.6934972,0.23055756,10
5411,0.83027893,3.441267,1.4268928,0.20643592,11
5412,0.38269147,7.275405,2.255126,0.43539414,12
5413,0.6711288,8.205403,1.6301621,0.48606083,13
5414,0.49190232,6.571638,3.754919,0.25663355,14
5415,0.75551915,9.334817,2.5537496,0.51007813,15
5416,0.8318775,1.2547922,0.9086185,0.35223544,16
5417,0.46759158,0.97614795,0.9208114,0.83287954,17
5418,0.05063956,2.457759,2.0403247,0.37861112,18
5419,0.8023494,8.913709,2.892498,0.5388523,19
5420,0.6096436,9.382517,5.1171994,0.57071114,20
5421,0.6580177,4.1155086,1.5663038,0.8225755,21
5422,0.65315765,3.738754,0.8030012,0.11954832,22
5423,0.20872541,4.5164948,3.666904,0.4935732,23
5424,0.45822582,5.104553,3.360317,0.5059603,0
5425,0.70562947,0.8781475,1.7809639,0.72460234,1
5426,0.55725944,7.537828,3.1336808,0.6310072,2
5427,0.32716963,6.495681,2.9224453,0.45446303,3
5428,0.45042494,5.485511,2.8612065,0.5688957,4
5429,0.020429965,2.8972433,2.5504665,0.8532116,5
5430,0.8395315,1.9947833,5.2561183,0.13054202,6
5431,0.066293396,2.8934846,1.0739241,0.092821054,7
5432,0.13916552,2.817502,1.4507637,0.078612655,8
5433,0.31639856,5.773484,2.8893056,0.30548534,9
5434,0.058224242,4.574427,2.1258268,0.49316832,10
5435,0.8056659,2.7762713,3.5385892,0.4590093,11
5436,0.46331388,7.7995777,2.193057,0.24653237,12
5437,0.79137623,7.139337,3.544373,0.7025449,13
5438,0.33748177,5.347571,4.7096148,0.7748144,14
5439,0.59164363,9.43035,3.5116673,0.32326093,15
5440,0.6563076,2.2026227,1.0630686,0.3418981,16
5441,0.9078838,0.7067866,1.9777908,0.8026403,17
5442,0.39357525,2.5924418,1.7642572,0.40706348,18
5443,0.8186067,9.567427,2.670431,0.45243207,19
5444,0.6110556,7.5804815,4.8831673,0.46674624,20
5445,0.4918643,3.1076922,1.6202109,0.80727124,21
5446,0.36504403,2.275538,1.0917724,0.2391215,22
5447,0.6100162,6.1993017,4.690037,0.4167627,23
5448,0.47304878,8.305545,2.798169,0.3497314,0
5449,0.3256478,1.9385095,0.84381247,0.37578678,1
5450,0.6441736,8.558957,2.3495822,0.66792244,2
5451,0.30855644,5.208256,1.9532179,0.52556545,3
5452,0.8682206,8.468874,2.3049488,0.8629347,4
5453,0.07311452,5.19229,3.1898952,0.7301757,5
5454,0.6197829,0.55845535,4.8672743,0.11532026,6
5455,0.027213465,2.368568,0.8259142,0.5206329,7
5456,0.1915152,4.504568,1.122503,0.24643359,8
5457,0.32898808,6.2483544,3.2476768,0.15229642,9
5458,0.097541735,4.1630006,2.5267239,0.5765672,10
5459,0.9543671,3.7736723,3.0894713,0.50539297,11
5460,0.490759,6.920884,2.7192879,0.3769052,12
5461,0.68640363,9.027039,2.2407618,0.36022586,13
5462,0.47658873,8.25404,4.3367867,0.5287313,14
5463,0.5240869,8.803261,3.1678174,0.6707013,15
5464,0.23003185,1.202162,0.8542043,0.119679004,16
5465,0.7271155,0.95539474,1.1504209,0.67534494,17
5466,0.26556587,3.8262906,2.1008992,0.2743007,18
5467,0.81908816,8.361207,2.3416219,0.83227676,19
5468,0.6774462,8.583855,5.561036,0.5656713,20
5469,0.7186942,2.9553792,2.1019351,0.8068259,21
5470,0.69410586,2.2309117,1.1156863,0.1809552,22
5471,0.17003866,5.032449,4.193626,0.37112254,23
5472,0.26000848,4.0098014,2.6297488,0.39593446,0
5473,0.8124585,1.8903501,1.0541909,0.48573667,1
5474,0.4453536,7.9667764,2.307979,0.7869458,2
5475,0.39145076,8.120588,3.1290743,0.40273345,3
5476,0.80455095,5.216875,4.059459,0.8112337,4
5477,0.015589434,3.3807034,1.7466269,0.5800625,5
5478,0.6179817,1.2648923,4.1910515,0.08357197,6
5479,0.026825678,2.2792845,1.0694101,0.6901267,7
5480,0.120326266,2.789831,1.6593304,0.26790607,8
5481,0.52289164,7.045124,2.8134015,0.414607,9
5482,0.09616778,3.534697,1.7551494,0.41378954,10
5483,0.7511589,4.1784077,2.291079,0.58257073,11
5484,0.4876665,8.833084,2.280967,0.3897271,12
5485,0.78869927,8.508377,2.00247,0.48235828,13
5486,0.45338073,6.504598,5.578862,0.5889234,14
5487,0.681913,9.485106,3.2318494,0.56224257,15
5488,0.396378,1.8999816,0.8768064,0.45050174,16
5489,0.6808267,0.56684774,1.8826287,0.70441216,17
5490,0.025239259,2.533049,2.7638822,0.26620954,18
5491,0.9079215,9.569879,1.6994046,0.5409393,19
5492,0.5500674,8.007983,5.6526775,0.62207186,20
5493,0.83131224,3.7948837,1.7357123,0.61418587,21
5494,0.40699893,2.6549842,1.1233146,0.120311715,22
5495,0.4827614,5.6124535,3.3176951,0.43312603,23
5496,0.39492592,5.508358,4.0627375,0.5959707,0
5497,0.35855642,1.2088594,0.8036968,0.81151056,1
5498,0.43889558,6.222725,3.1358128,0.78354406,2
5499,0.42531136,8.584329,1.9476397,0.37460905,3
5500,0.65680695,5.635839,2.114959,0.8972576,4
5501,0.06540265,3.964181,1.2536335,0.5800901,5
5502,0.773134,2.085791,4.6144333,0.13940142,6
5503,0.018154759,2.3990967,0.88217115,0.576694,7
5504,0.1918031,2.4338036,1.6701971,0.104044855,8
5505,0.3094413,5.85421,3.4754622,0.36600056,9
5506,0.06580925,3.0091677,2.4603899,0.34515142,10
5507,0.7630773,2.7666461,2.9176526,0.50441355,11
5508,0.5876963,4.352947,2.3610706,0.4199279,12
5509,0.81503534,8.493047,3.1439936,0.58415806,13
5510,0.60109264,9.243369,5.338474,0.74903715,14
5511,0.7110487,8.988827,4.8260646,0.5042046,15
5512,0.2598543,0.92640555,1.122246,0.5407623,16
5513,0.8036546,0.7296469,1.3323826,0.6272432,17
5514,0.011021266,1.5189956,2.1305828,0.34739223,18
5515,0.7817099,8.510703,1.2870028,0.263077,19
5516,0.4917711,6.444306,5.3936043,0.6236994,20
5517,0.8105659,4.6039333,1.212115,0.4594582,21
5518,0.5438296,3.0494947,1.7956035,0.3073201,22
5519,0.52777904,4.573516,2.8128698,0.35272023,23
5520,0.40531334,4.3767314,2.7264686,0.60280347,0
5521,0.93679386,1.3273392,1.0685861,0.6413309,1
5522,0.48059022,7.301064,3.202083,0.44355932,2
5523,0.42457137,8.4422455,1.9453418,0.359127,3
5524,0.6501142,5.1584697,3.923678,0.66973996,4
5525,0.043491974,5.2253275,2.5441785,0.85265905,5
5526,0.37490368,0.61721194,5.279463,0.16661274,6
5527,0.03693568,1.6978822,1.6001716,0.2164129,7
5528,0.26858616,3.8100007,3.0710456,0.41550463,8
5529,0.25356704,5.4008255,3.307747,0.4135086,9
5530,0.10331535,4.0694327,2.55194,0.47536266,10
5531,0.83090496,4.3374476,2.2558115,0.46159178,11
5532,0.59620047,7.6851997,2.590141,0.18083706,12
5533,0.7647864,9.286627,2.6925325,0.3570867,13
5534,0.74031144,7.029614,3.856254,0.72514,14
5535,0.62416035,9.218124,3.483472,0.60501677,15
5536,0.16301392,2.207289,0.74008816,0.28430438,16
5537,0.43885574,0.64360267,0.7490474,0.6235639,17
5538,0.028298866,3.1025438,2.3025563,0.27904826,18
5539,0.7869383,8.948297,1.8695035,0.6296889,19
5540,0.5898204,8.035592,5.1605225,0.45264396,20
5541,0.8241168,4.6484194,1.4067317,0.65815866,21
5542,0.56885207,3.5617135,1.7979074,0.2440565,22
5543,0.43305483,3.9673343,3.8511121,0.3042079,23
5544,0.39170825,7.973905,2.0832005,0.5419019,0
5545,0.7537112,1.0625277,1.0139443,0.52433264,1
5546,0.60958123,7.6121516,3.2415607,0.78110355,2
5547,0.2869901,7.8730803,2.2081215,0.3279088,3
5548,0.6302925,4.3290024,4.134329,0.807323,4
5549,0.07647522,4.5168495,3.814473,0.81175727,5
5550,0.24954316,2.7933974,4.8315244,0.10620948,6
5551,0.0963073,1.3981194,1.3564143,0.41638058,7
5552,0.07762783,3.2231545,1.3863609,0.3009899,8
5553,0.44127846,6.88529,3.7779021,0.2962217,9
5554,0.20193684,4.232513,2.647718,0.58311284,10
5555,0.23035248,2.0575328,3.028383,0.6235161,11
5556,0.5213975,7.5348306,2.2972765,0.3108755,12
5557,0.6411869,9.366038,3.3421063,0.44664672,13
5558,0.7268275,8.809019,4.258628,0.66772413,14
5559,0.7172492,9.469661,3.2075586,0.6219183,15
5560,0.2827225,1.9902191,1.2084866,0.6372062,16
5561,0.54994875,1.3828362,0.8447188,0.73223525,17
5562,0.061232816,2.1091347,1.6376369,0.19684796,18
5563,0.82502717,7.7486987,1.9516851,0.63555336,19
5564,0.4589911,6.4064813,5.2785487,0.5119413,20
5565,0.8655999,5.223968,1.7797976,0.7491781,21
5566,0.5552567,2.9135072,1.4410474,0.2999944,22
5567,0.5541799,6.347447,4.29923,0.39156097,23
5568,0.3426311,6.7591405,2.2809992,0.37671322,0
5569,0.45648623,0.6155222,2.61796,0.7967783,1
5570,0.66576886,7.972604,3.101997,0.6972599,2
5571,0.3789373,5.9308558,1.70292,0.20850058,3
5572,0.6843203,6.053214,2.4920385,0.7817044,4
5573,0.00977538,2.8407378,2.7069511,0.6639986,5
5574,0.8333189,3.6809683,5.518362,0.15014355,6
5575,0.043927472,2.5035489,0.6831351,0.19042185,7
5576,0.27842054,3.5439534,1.4716978,0.14837615,8
5577,0.31806254,4.2612247,2.967181,0.41011497,9
5578,0.02610543,3.4060667,2.958999,0.54076445,10
5579,0.87199116,3.755289,2.009634,0.36601368,11
5580,0.45371786,6.8125114,3.218361,0.35167137,12
5581,0.64590627,4.1171036,3.2244966,0.31401882,13
5582,0.45516485,4.0864377,4.7702856,0.49142414,14
5583,0.49069926,8.341185,2.169843,0.32749158,15
5584,0.60958934,0.78826576,1.4089824,0.3158627,16
5585,0.7135589,0.94020313,0.8023077,0.50469625,17
5586,0.07876404,3.2909238,1.8527007,0.2166405,18
5587,0.80474657,8.273462,1.9644225,0.5251221,19
5588,0.57040703,7.8009315,5.786819,0.57358813,20
5589,0.66318756,3.201487,1.1197548,0.789537,21
5590,0.2461847,2.8468392,1.0947326,0.33558103,22
5591,0.20169714,4.931314,4.51486,0.4608874,23
5592,0.41709557,8.103069,2.6354609,0.4215076,0
5593,0.36043298,1.6767659,0.81494904,0.7235757,1
5594,0.7226996,6.9593754,3.9043608,0.58002293,2
5595,0.2991335,6.4985886,2.0900183,0.44110397,3
5596,0.7735098,6.373802,2.825469,0.63977545,4
5597,0.03766461,3.7348506,2.0961823,0.6502247,5
5598,0.709288,0.18033959,4.8515615,0.08975447,6
5599,0.09029592,1.2377827,0.8163005,0.034138232,7
5600,0.2459884,3.164771,1.8366766,0.24406722,8
5601,0.24003118,5.9117246,4.572942,0.38522,9
5602,0.1507395,5.410288,1.9071879,0.75280076,10
5603,0.6202398,2.9992242,2.1175404,0.3148018,11
5604,0.2944207,5.205864,2.4124727,0.54829866,12
5605,0.7393845,9.646111,3.4904523,0.54195184,13
5606,0.76727754,9.015904,5.0667505,0.48839277,14
5607,0.6289433,7.629752,2.6516721,0.4121859,15
5608,0.6764022,2.5263104,1.2694424,0.38687432,16
5609,0.49418265,0.816705,1.1615086,0.67278785,17
5610,0.04936013,2.2813847,2.3169873,0.2888402,18
5611,0.8130463,9.465092,1.3635057,0.49483,19
5612,0.54371625,8.314604,4.822029,0.48831925,20
5613,0.6796356,3.7648938,1.9064397,0.76081777,21
5614,0.59888494,1.8912874,2.529492,0.43754265,22
5615,0.46342126,5.467034,3.991673,0.5406439,23
5616,0.49000013,8.005091,3.5491025,0.30920488,0
5617,0.70623666,1.6472791,1.1557429,0.69887763,1
5618,0.6370781,7.719241,2.6619184,0.74458987,2
5619,0.2653663,5.0958114,2.522085,0.6569848,3
5620,0.7196903,5.460527,3.3531861,0.90477514,4
5621,0.039959975,3.500719,2.16211,0.82216257,5
5622,0.86668384,1.6411684,5.455061,0.10407239,6
5623,0.1158457,1.3906379,0.93647,0.18259239,7
5624,0.17391233,3.0515087,1.7474992,0.34608495,8
5625,0.33711174,5.3280764,3.9326003,0.39412645,9
5626,0.07268305,3.1795635,2.658462,0.55276835,10
5627,0.8084533,4.2693005,1.6030556,0.30881613,11
5628,0.46563736,7.1511135,1.7985965,0.5058546,12
5629,0.8141265,9.099212,1.5835322,0.35967264,13
5630,0.39715365,4.064993,4.0671287,0.5320203,14
5631,0.853939,9.437754,3.379978,0.4292211,15
5632,0.6254109,1.3493525,0.8135984,0.27317157,16
5633,0.3947595,1.4703674,1.2525225,0.7995812,17
5634,0.116275646,2.8108394,1.996087,0.2382484,18
5635,0.6702755,7.9251547,1.6457261,0.60875136,19
5636,0.63270694,8.919734,5.3140516,0.5804285,20
5637,0.8737188,4.7000184,1.6509515,0.6240866,21
5638,0.5624447,3.207096,1.0247983,0.16298193,22
5639,0.5101032,5.5613284,3.6908019,0.36271587,23
5640,0.48787722,7.5130534,3.0518484,0.6793908,0
5641,0.8193198,1.4380803,0.94482756,0.3431137,1
5642,0.5970008,7.6912026,1.905354,0.7225617,2
5643,0.37378237,7.778658,2.8803558,0.39383736,3
5644,0.75599223,5.5951157,2.6501298,0.6814134,4
5645,0.035086893,3.623707,1.9281719,0.6795345,5
5646,0.49199748,1.0546063,4.470914,0.1430361,6
5647,0.16505174,1.8551576,0.94348425,0.07567296,7
5648,0.159488,3.326317,1.9549527,0.25500697,8
5649,0.37321538,3.6698773,2.7999802,0.2778851,9
5650,0.04398364,3.7253451,1.2107376,0.5136134,10
5651,0.48456764,4.057572,1.4026803,0.52572,11
5652,0.34882107,7.911128,2.7272904,0.47077563,12
5653,0.72766536,9.289058,4.095848,0.5977698,13
5654,0.43388054,8.895955,4.3194757,0.6446761,14
5655,0.5229955,9.339485,3.2555423,0.46773863,15
5656,0.78798926,1.9572928,1.2643288,0.42184258,16
5657,0.590996,1.2946261,1.6693383,0.7744501,17
5658,0.10069172,3.1492445,1.7657758,0.22516854,18
5659,0.8864029,8.998948,2.0720122,0.43987805,19
5660,0.4818898,7.038526,4.893816,0.53995925,20
5661,0.8391916,3.5604258,2.593808,0.7276192,21
5662,0.540247,3.9150186,1.0310768,0.21826033,22
5663,0.4723727,5.5037527,3.7998083,0.3841323,23
5664,0.5470791,9.147661,3.403058,0.79725176,0
5665,0.5151841,0.82197237,1.3873045,0.52374035,1
5666,0.67807287,4.530918,4.034744,0.6352051,2
5667,0.34991804,7.1293287,1.9464567,0.54680187,3
5668,0.70433396,3.4139059,3.582201,0.683497,4
5669,0.021855075,3.7884893,1.8730817,0.47571197,5
5670,0.093339615,0.3606184,5.224475,0.14619026,6
5671,0.035922516,2.181959,1.0078634,0.26831153,7
5672,0.45428386,4.695149,1.7929696,0.115177706,8
5673,0.36042684,6.0233107,3.2311625,0.35346702,9
5674,0.13406667,4.426819,2.2187557,0.60262525,10
5675,0.8648234,5.6281767,2.4356785,0.23752743,11
5676,0.41190943,5.859956,2.003371,0.58735543,12
5677,0.81153166,9.508633,2.5341172,0.27524963,13
5678,0.29447883,3.687376,5.075271,0.7468267,14
5679,0.651499,7.698331,2.9773498,0.41978952,15
5680,0.25358036,0.9198654,1.0305498,0.4530251,16
5681,0.6097594,0.70591575,0.80958456,0.2867958,17
5682,0.013634539,2.8038821,3.1360593,0.42769927,18
5683,0.8298848,8.792953,1.327714,0.55104804,19
5684,0.6030656,9.359971,5.4691024,0.53907377,20
5685,0.82113755,3.7294931,1.5662417,0.72445774,21
5686,0.6870619,3.6404154,1.8288066,0.15451078,22
5687,0.64886874,6.181384,2.8321292,0.2361984,23
5688,0.6055149,5.8157625,3.2091222,0.49828434,0
5689,0.8385191,1.4875603,1.7859175,0.56561875,1
5690,0.6917875,6.9538217,2.981102,0.744842,2
5691,0.30854976,7.8800654,1.8966557,0.37239292,3
5692,0.7866744,7.6446867,2.6349247,0.7187758,4
5693,0.011425764,3.141967,2.8206775,0.54629433,5
5694,0.7945078,1.1065109,4.7129774,0.07771651,6
5695,0.06605823,2.02117,0.9460432,0.5357233,7
5696,0.26014704,3.677608,1.8022531,0.21005352,8
5697,0.4039716,6.9384565,4.20492,0.47274157,9
5698,0.09273075,3.4750104,2.8835578,0.4441764,10
5699,0.6499809,3.0629272,2.7067075,0.42604718,11
5700,0.48094517,7.500619,1.4375459,0.42743254,12
5701,0.81181693,9.558324,3.1342366,0.3110105,13
5702,0.5268732,6.9780025,5.342448,0.851427,14
5703,0.62130064,9.52374,3.186046,0.5907713,15
5704,0.21768613,1.4257271,1.1615522,0.80479556,16
5705,0.4566564,0.6611905,1.8657433,0.89939636,17
5706,0.051407736,2.8097386,2.377781,0.28509614,18
5707,0.8446497,9.706298,1.6241096,0.42474738,19
5708,0.53491265,7.9549227,4.6408257,0.56020135,20
5709,0.7333779,5.558941,1.1543999,0.7195442,21
5710,0.6677398,2.1395056,1.1726887,0.27427614,22
5711,0.56840223,6.5042057,3.2275746,0.480503,23
5712,0.5037574,8.019911,3.9223685,0.686687,0
5713,0.6598632,1.3419204,1.8721352,0.5534043,1
5714,0.66531944,8.410566,2.4571257,0.6664084,2
5715,0.30357444,6.24285,2.5533078,0.5359711,3
5716,0.6600746,6.130833,2.121525,0.6752357,4
5717,0.02417709,3.7646449,2.8689432,0.645059,5
5718,0.5309057,2.804737,3.8735995,0.09593641,6
5719,0.02474333,1.8794556,0.5820803,0.18219234,7
5720,0.148372,2.8996851,2.0116944,0.30328467,8
5721,0.21292435,5.1147785,5.010849,0.4174399,9
5722,0.090031624,2.775486,1.0565552,0.4020701,10
5723,0.69097185,2.8976936,2.4787238,0.2812818,11
5724,0.46505463,7.1101665,1.6035646,0.55455595,12
5725,0.75858766,8.724964,2.936618,0.7351698,13
5726,0.43743294,2.451076,4.238295,0.65604013,14
5727,0.81520194,5.928705,2.602158,0.2903921,15
5728,0.36420238,1.3606591,0.796242,0.13404877,16
5729,0.48037797,0.6598605,0.92737687,0.5489745,17
5730,0.05638221,2.8388147,2.6193607,0.34554705,18
5731,0.7999358,7.1421695,2.1564465,0.7240442,19
5732,0.48516363,5.5234327,6.075046,0.7259855,20
5733,0.7808628,4.551577,1.7704327,0.4337105,21
5734,0.5709209,3.4599185,1.6873055,0.2757727,22
5735,0.6735887,6.211212,3.823761,0.47301176,23
5736,0.5742675,8.265918,2.679764,0.74392647,0
5737,0.74988675,2.6432488,0.5533282,0.30405587,1
5738,0.6979803,4.198117,3.0137646,0.72504836,2
5739,0.26056963,6.279769,2.6713731,0.4486234,3
5740,0.78727293,7.3541145,2.1108632,0.81078345,4
5741,0.059172027,4.3064623,1.4904624,0.46374094,5
5742,0.30575654,1.6455078,5.184012,0.16631499,6
5743,0.03165835,2.0402615,1.0093911,0.17073429,7
5744,0.22419392,3.113986,1.5453343,0.1342098,8
5745,0.4412653,6.449743,3.4496112,0.32251254,9
5746,0.036135193,3.046911,1.1380794,0.6676511,10
5747,0.6935648,2.445643,2.3807187,0.38726267,11
5748,0.5386609,6.2345715,1.8027625,0.20972987,12
5749,0.83739346,9.263063,2.9588656,0.63003176,13
5750,0.59484047,5.6898355,4.1957407,0.59282225,14
5751,0.6893462,7.4036903,2.8387449,0.28873625,15
5752,0.19692391,0.8249286,0.86467326,0.24944393,16
5753,0.79841065,1.1742632,1.1711628,0.8246391,17
5754,0.08962154,2.4969401,2.4002295,0.2710057,18
5755,0.86516994,9.306137,1.8127221,0.6599578,19
5756,0.4371502,9.549457,4.7025185,0.56980914,20
5757,0.9180432,4.613877,1.2478675,0.5435124,21
5758,0.5742724,3.1289432,1.9979582,0.23177673,22
5759,0.5263013,5.464685,3.9379888,0.37917644,23
5760,0.5590369,8.136556,2.7914503,0.5833852,0
5761,0.33043727,1.2031271,0.9654596,0.85480314,1
5762,0.657871,6.9459605,2.5527618,0.5206088,2
5763,0.44619286,6.705885,2.29178,0.45281482,3
5764,0.7318893,6.803835,1.9190599,0.8946485,4
5765,0.021515278,3.6001852,1.4253412,0.5333039,5
5766,0.39247447,0.24374557,4.173828,0.10249477,6
5767,0.056006122,1.8129319,1.0998228,0.3630657,7
5768,0.11152155,2.8260791,2.013451,0.13042518,8
5769,0.2111219,3.2348058,2.7964053,0.33230466,9
5770,0.032513514,3.9897563,2.137126,0.30689055,10
5771,0.69932795,3.5731018,3.3017826,0.5279304,11
5772,0.48208472,6.5308685,2.838783,0.29505998,12
5773,0.7227075,8.562992,2.2945313,0.3775434,13
5774,0.45713958,7.378953,3.3795037,0.30204037,14
5775,0.7801821,8.429837,3.7618237,0.56490916,15
5776,0.13634959,1.5295864,1.1661692,0.6326268,16
5777,0.7284899,0.8615606,1.1000302,0.7051467,17
5778,0.2757285,3.4303393,1.684715,0.21614292,18
5779,0.82136685,8.699514,1.9448036,0.7008493,19
5780,0.47771627,6.5797205,5.957482,0.46998358,20
5781,0.92611223,5.9136705,1.5378457,0.51263654,21
5782,0.3470519,3.1339405,1.0728966,0.21108912,22
5783,0.6715282,6.032994,3.6340384,0.46331054,23
5784,0.44424957,4.2107477,3.456427,0.53403705,0
5785,0.76057667,0.79258525,1.002245,0.5809402,1
5786,0.7277852,7.420207,2.3785934,0.7009453,2
5787,0.36086312,6.1837964,2.1638746,0.48933333,3
5788,0.5661754,7.867776,2.6259575,0.6975931,4
5789,0.12526429,4.7815943,2.1031837,0.89900964,5
5790,0.70486903,0.8497598,5.3343196,0.108332284,6
5791,0.1156165,1.8003762,1.3897592,0.36731333,7
5792,0.20087008,3.7444115,1.6240222,0.13327333,8
5793,0.2911081,4.7933207,2.1401227,0.4529309,9
5794,0.06732417,4.724553,1.7678831,0.42001545,10
5795,0.7066565,3.4446883,2.6340091,0.46674353,11
5796,0.46583554,7.474681,2.273045,0.2819981,12
5797,0.7056697,9.003768,2.5619984,0.35623097,13
5798,0.58211523,6.824788,4.400176,0.6625624,14
5799,0.5262495,9.155147,4.121171,0.36884046,15
5800,0.525949,1.4768035,0.7512281,0.48689082,16
5801,0.82410425,0.9931404,1.2580358,0.6737303,17
5802,0.08610013,2.5214438,2.7899172,0.22341707,18
5803,0.77187014,7.900295,2.577362,0.4691155,19
5804,0.55378646,9.410427,6.183859,0.5895293,20
5805,0.7934801,4.634583,1.2421923,0.8375935,21
5806,0.72214484,3.725885,1.3025997,0.112222254,22
5807,0.27072546,3.0568314,3.5409894,0.42611867,23
5808,0.40193143,6.4630437,2.4913933,0.5202566,0
5809,0.48364556,1.0631993,0.9918839,0.18814568,1
5810,0.53711444,7.449693,3.421868,0.7345417,2
5811,0.4233517,8.280612,2.8460398,0.339117,3
5812,0.5429671,6.352365,2.594956,0.6706515,4
5813,0.006958959,2.8342984,2.0823855,0.49691063,5
5814,0.3204257,0.8534405,5.385087,0.13694744,6
5815,0.06376946,1.2839115,1.3742942,0.42272478,7
5816,0.26501697,3.1634138,1.8857391,0.115210965,8
5817,0.5753175,7.3069196,3.9931216,0.5291408,9
5818,0.03499996,3.3578613,2.592797,0.39193162,10
5819,0.9208831,3.2059536,3.41594,0.39868233,11
5820,0.3659535,6.5358806,2.5519764,0.41459826,12
5821,0.8445711,9.517325,4.071576,0.28644615,13
5822,0.5755444,7.629183,5.028634,0.64938694,14
5823,0.6827998,8.799294,2.7626898,0.34532225,15
5824,0.43806973,1.298559,0.50840473,0.5131337,16
5825,0.6781089,1.2691246,1.4738312,0.6622067,17
5826,0.030622717,3.1010556,2.5316634,0.29126218,18
5827,0.8985441,8.3449955,2.1326096,0.40856487,19
5828,0.61916614,7.309676,5.8383055,0.46812713,20
5829,0.72465354,4.5889225,1.7646585,0.5655678,21
5830,0.5966536,2.8096023,1.5875242,0.23848954,22
5831,0.6356914,8.112897,4.017376,0.3725785,23
5832,0.5387599,5.6605697,3.8496459,0.35678035,0
5833,0.6479509,1.3273739,1.367707,0.7621581,1
5834,0.59415656,7.5053997,2.0789185,0.8826671,2
5835,0.34725326,7.953873,2.2424834,0.34378093,3
5836,0.60530245,7.057615,2.8195713,0.83201694,4
5837,0.008717777,3.061986,2.9637437,0.762776,5
5838,0.3024162,1.5154696,4.525345,0.0902465,6
