,reward rate,dec temp,cached weight,cached rate,subject
4922,0.343313,4.577108,2.2306626,0.13352276,2
4923,0.73281986,5.0192266,2.3146322,0.35591102,3
4924,0.68039346,3.0423796,5.11074,0.3783723,4
4925,0.2667814,3.33367,3.0044148,0.28787968,5
4926,0.34402815,4.147527,4.6260614,0.014273734,6
4927,0.46459168,1.6824863,3.4241762,0.48991165,7
4928,0.8168633,3.0206993,1.6103922,0.42241237,8
4929,0.44631076,3.694035,2.8293574,0.612423,9
4930,0.41298783,2.7640727,4.5561266,0.66786927,10
4931,0.17324822,4.5544844,3.215228,0.43915853,11
4932,0.4412466,3.5145683,2.514229,0.6142518,12
4933,0.4836846,2.8365831,4.5675435,0.24205378,13
4934,0.3249876,2.4638896,5.6107974,0.36193374,14
4935,0.50704753,2.077393,3.1227603,0.47395793,15
4936,0.32394394,2.2295592,4.6903234,0.69062674,16
4937,0.83648926,4.6141677,3.2838917,0.67053014,17
4938,0.23101349,2.2293034,3.9599075,0.8244763,18
4939,0.6848956,3.5931876,3.2856083,0.8772411,19
4940,0.26150292,3.9772859,3.6716866,0.15497085,20
4941,0.28402978,3.3352218,3.2431712,0.59524304,21
4942,0.67411417,2.0689914,5.9266214,0.30960086,22
4943,0.29711294,2.197412,3.3539882,0.54816294,23
4944,0.8254027,5.081659,4.7156086,0.56349975,0
4945,0.6463759,6.0539255,3.5699437,0.88136667,1
4946,0.3140888,3.780201,1.688348,0.21528116,2
4947,0.45603767,2.292284,5.4983873,0.7545885,3
4948,0.62263423,4.7488003,2.8301482,0.32915255,4
4949,0.14259574,4.1314545,3.4388871,0.7312323,5
4950,0.4538815,2.1458843,1.8764255,0.30096456,6
4951,0.5882163,2.6666822,2.0360456,0.2353046,7
4952,0.6417993,3.4392426,2.493894,0.7345979,8
4953,0.37213594,4.5990295,3.5534143,0.8518538,9
4954,0.13298683,3.5630584,2.839525,0.6601561,10
4955,0.29124585,2.5289109,3.751429,0.31407282,11
4956,0.32477275,4.2744226,1.7379208,0.38236332,12
4957,0.50142735,3.6080015,3.1777608,0.5330454,13
4958,0.44529888,4.714884,6.6930246,0.205915,14
4959,0.537529,5.112884,2.6022718,0.60211676,15
4960,0.40242913,3.0227983,2.2255402,0.36020234,16
4961,0.6274292,3.324374,6.3252716,0.7052271,17
4962,0.6429347,2.7343683,3.650229,0.73872834,18
4963,0.6072717,4.25413,2.496802,0.57447135,19
4964,0.38694826,2.5205877,3.819395,0.27509013,20
4965,0.38736784,3.172579,4.1562443,0.2908811,21
4966,0.92189527,3.368093,7.032883,0.5149946,22
4967,0.275866,2.8725495,3.278892,0.7358588,23
4968,0.7756248,4.83754,2.5140312,0.5959639,0
4969,0.8939851,7.2285213,3.6144438,0.5368009,1
4970,0.33313915,3.346488,2.6912305,0.13409103,2
4971,0.35486507,3.1991396,4.261231,0.57260245,3
4972,0.37807217,4.258099,3.9895537,0.6047935,4
4973,0.49605384,5.7468243,1.3201389,0.62812924,5
4974,0.31325883,3.2809143,2.6002345,0.36498106,6
4975,0.6133342,4.046401,2.783017,0.24717054,7
4976,0.63698184,1.8354659,3.2236314,0.6700402,8
4977,0.76571405,5.198906,5.063271,0.7107645,9
4978,0.4101436,2.1289415,3.0892708,0.5112225,10
4979,0.102668405,3.878796,3.1569977,0.16383582,11
4980,0.592484,5.9312177,2.337854,0.33660492,12
4981,0.7034777,3.8189187,2.6490903,0.4025368,13
4982,0.42457542,2.1362498,4.9691834,0.379583,14
4983,0.28221834,4.2235208,2.181707,0.60339594,15
4984,0.4677305,4.332296,3.9283366,0.8148754,16
4985,0.65753096,4.2189875,3.3022592,0.6177586,17
4986,0.43029916,1.9293602,3.4573624,0.83974355,18
4987,0.53679127,1.6008513,5.533825,0.8018296,19
4988,0.33146033,4.6633334,4.6375804,0.28743336,20
4989,0.29424888,3.3049202,5.2906857,0.3765019,21
4990,0.8138107,3.1412568,7.0534706,0.31670558,22
4991,0.13639823,1.7941232,3.2206445,0.32984993,23
4992,0.5595667,2.8332841,6.4315004,0.5557983,0
4993,0.47204268,3.4325576,4.7545176,0.57909507,1
4994,0.11419289,3.7535229,4.5264797,0.5362842,2
4995,0.7074087,4.870525,3.9575038,0.54991144,3
4996,0.6025977,3.2569697,2.755878,0.40526894,4
4997,0.506693,4.101907,3.7376497,0.60455275,5
4998,0.54383177,4.0377054,2.585835,0.4218891,6
4999,0.90587187,6.027794,1.7066985,0.12742837,7
5000,0.56554705,1.5110772,5.2822304,0.76847315,8
5001,0.5663746,3.178195,2.8000479,0.6211477,9
5002,0.36165282,2.614721,2.8371353,0.7841219,10
5003,0.08025629,2.7830396,3.3871107,0.5509703,11
5004,0.5182232,4.1300163,4.3815594,0.5280583,12
5005,0.31152973,2.6202965,3.159498,0.64694345,13
5006,0.29976985,2.7315903,5.2887063,0.5337472,14
5007,0.5259662,1.9477642,2.869898,0.48576558,15
5008,0.36632955,4.097973,2.7062845,0.7694576,16
5009,0.7638257,4.3280387,6.2739573,0.68899775,17
5010,0.8793272,5.582299,1.6166478,0.4252386,18
5011,0.5463486,1.4998095,3.4606001,0.5163661,19
5012,0.3436692,2.6624231,3.9843745,0.31734553,20
5013,0.6626151,3.4701848,3.7161322,0.1481529,21
5014,0.6880888,4.473398,7.529776,0.5354453,22
5015,0.4424026,2.501979,3.8473134,0.14829573,23
5016,0.8116274,3.8862076,4.0448337,0.69166565,0
5017,0.85288703,4.5253034,3.0639582,0.7385012,1
5018,0.2161805,3.9274426,3.5598874,0.55764097,2
5019,0.69848967,4.058939,3.6553087,0.5467009,3
5020,0.6894637,4.354479,3.3248732,0.17402406,4
5021,0.41171688,5.428641,4.659785,0.7727573,5
5022,0.27544326,2.7544074,1.4533238,0.7436476,6
5023,0.7367323,2.6675334,5.8584075,0.936107,7
5024,0.69103616,2.4282603,2.407599,0.4997923,8
5025,0.3509172,3.251955,5.3185835,0.7022223,9
5026,0.36662087,3.341639,2.8089504,0.5550828,10
5027,0.42496222,1.9137954,2.780971,0.20784402,11
5028,0.27466112,3.7001112,2.5422354,0.71549207,12
5029,0.754184,1.8356326,4.351831,0.42382762,13
5030,0.48358664,2.9767213,5.529053,0.37750027,14
5031,0.6728534,3.1857924,3.6115587,0.40778756,15
5032,0.6710802,2.7606845,2.4756653,0.3484358,16
5033,0.5086236,2.901158,6.5836678,0.8684512,17
5034,0.37495077,3.3604572,2.512969,0.63364816,18
5035,0.54033303,6.001066,2.6689296,0.6188592,19
5036,0.21539344,3.7175655,3.9499333,0.2263216,20
5037,0.26716065,3.802748,3.1860135,0.3036442,21
5038,0.70044935,2.529396,7.3009963,0.4700266,22
5039,0.37099132,1.9414904,3.564035,0.10553016,23
5040,0.7627858,4.395816,2.6403286,0.4062568,0
5041,0.34451714,1.5617032,4.712991,0.71792614,1
5042,0.17216282,4.5045753,0.8814418,0.0319802,2
5043,0.26479703,3.1457543,2.278311,0.50257033,3
5044,0.63513196,4.945663,2.9975047,0.34164995,4
5045,0.42797947,2.1832926,4.1459055,0.44835335,5
5046,0.3920547,4.6741233,3.5910723,0.26946256,6
5047,0.7574443,7.015507,3.9478924,0.44814882,7
5048,0.435879,2.9551673,2.1319475,0.6110248,8
5049,0.7703136,5.4102325,3.7168312,0.73198706,9
5050,0.16569586,2.5959249,3.2302573,0.75409997,10
5051,0.09473539,2.6665893,1.9606937,0.8230196,11
5052,0.53281116,4.9949994,2.629174,0.40410972,12
5053,0.6880271,3.2173278,3.779953,0.20199923,13
5054,0.38210824,4.7450285,3.9622927,0.15358175,14
5055,0.34818888,4.50188,1.7460216,0.47508425,15
5056,0.415508,3.2534719,5.395264,0.7818127,16
5057,0.4815954,1.4274762,5.677001,0.927237,17
5058,0.57633483,2.5651493,3.4712794,0.8177931,18
5059,0.8557388,3.6254401,4.0622406,0.5249075,19
5060,0.37916064,5.698359,3.8516486,0.09412321,20
5061,0.3889917,2.2510505,4.127495,0.4069995,21
5062,0.504943,4.993112,7.098965,0.33562368,22
5063,0.3842634,2.470535,2.5581846,0.1195866,23
5064,0.40037373,2.2535682,1.9121542,0.41034472,0
5065,0.4351503,4.484533,4.2402196,0.6196841,1
5066,0.5089829,3.5935264,4.579254,0.24688143,2
5067,0.5454813,1.9069824,3.5740921,0.30868807,3
5068,0.70780236,1.7337214,4.602728,0.1916236,4
5069,0.2499133,3.4029486,3.5257695,0.6555752,5
5070,0.39270288,2.0555184,3.0158157,0.74198735,6
5071,0.8210419,5.3747363,2.5004303,0.20489672,7
5072,0.41026223,3.7261128,1.5402701,0.2588825,8
5073,0.73892623,5.908236,4.135133,0.6016399,9
5074,0.59831554,3.3380497,3.9406133,0.81976646,10
5075,0.6970067,2.092194,1.8057051,0.20948464,11
5076,0.35098714,6.6684265,1.8497514,0.34186038,12
5077,0.77233887,4.036449,3.0506277,0.42452165,13
5078,0.29413334,2.7948751,4.313343,0.38954598,14
5079,0.2695535,1.5889277,2.6826644,0.4375349,15
5080,0.7100091,3.959106,3.5068707,0.65824693,16
5081,0.4612875,2.446461,5.3950524,0.6524305,17
5082,0.38229892,4.316813,1.8021816,0.6096301,18
5083,0.6270075,4.000773,2.1826494,0.45418194,19
5084,0.30715856,2.4629192,3.6816998,0.25201395,20
5085,0.46261302,3.0675867,3.9180267,0.21549903,21
5086,0.6349963,2.1357362,8.254132,0.57226044,22
5087,0.14530207,3.0185044,2.8769777,0.033065587,23
5088,0.58740956,3.32297,3.3404608,0.36994672,0
5089,0.86602354,4.9333005,3.119244,0.6336013,1
5090,0.12621732,4.950926,1.7339991,0.02438389,2
5091,0.47891554,3.3145747,2.7447982,0.53135484,3
5092,0.25688142,3.267605,3.0311253,0.27330637,4
5093,0.1901172,2.5803564,3.9874256,0.86042845,5
5094,0.45523995,3.3360653,4.261776,0.27058175,6
5095,0.61552954,1.9050498,3.0610962,0.6292783,7
5096,0.7974837,4.5594845,5.1623287,0.8186086,8
5097,0.8485823,3.644606,5.270324,0.60924995,9
5098,0.3149727,3.8303165,4.5808544,0.7187986,10
5099,0.3562227,2.363124,1.643832,0.2993273,11
5100,0.59660745,3.570027,5.9312463,0.5339292,12
5101,0.56415486,3.4835293,3.7382102,0.35685453,13
5102,0.33006865,2.79547,4.532796,0.48146024,14
5103,0.5619837,2.9756155,3.5807185,0.654921,15
5104,0.39903507,3.3269193,1.8747659,0.5644001,16
5105,0.6844059,2.9234366,6.0163755,0.7266572,17
5106,0.51292676,3.0324574,3.3005002,0.78479415,18
5107,0.75190914,5.6638103,1.6978595,0.5863526,19
5108,0.16456392,4.509172,4.792338,0.1453749,20
5109,0.296276,2.8419995,1.8444064,0.62215424,21
5110,0.6551546,4.839524,4.024904,0.26654473,22
5111,0.6191411,2.844706,3.37503,0.25134802,23
5112,0.5807864,1.7161626,4.4901567,0.5793833,0
5113,0.63533527,3.274593,2.1400373,0.2981955,1
5114,0.27838796,7.0435123,2.7477117,0.19312832,2
5115,0.2885873,5.386096,1.7040467,0.3903189,3
5116,0.59783775,2.059853,3.8681743,0.26506308,4
5117,0.3778561,4.600974,2.5682366,0.8146061,5
5118,0.3498721,3.485868,3.8163612,0.10142041,6
5119,0.7309108,6.091826,1.307134,0.085735284,7
5120,0.65080404,1.6704344,2.1081488,0.38015634,8
5121,0.84895945,4.7744484,3.0199454,0.6572575,9
5122,0.318815,5.483076,1.7219626,0.4294431,10
5123,0.5546195,1.6811848,2.211205,0.25850257,11
5124,0.37673765,4.4600816,2.6644633,0.5533548,12
5125,0.586593,2.9854822,4.139443,0.19449677,13
5126,0.29225177,1.6909342,6.539902,0.37946963,14
5127,0.31408706,5.6601954,1.9984018,0.6634913,15
5128,0.46126887,3.1933665,4.5279555,0.9078689,16
5129,0.48288408,1.5419948,5.825767,0.58863866,17
5130,0.5132703,3.7799885,3.029582,0.6371354,18
5131,0.46090615,1.1895777,2.6649368,0.7771569,19
5132,0.35012528,3.0568829,2.9001667,0.383522,20
5133,0.18755442,4.629459,4.859282,0.24383606,21
5134,0.8042676,4.51613,5.4326887,0.42127204,22
5135,0.47072962,1.5407841,2.198869,0.8063,23
5136,0.51428723,2.20045,6.489791,0.65914154,0
5137,0.7523923,5.769142,2.0970104,0.5448242,1
5138,0.40404347,2.4606056,5.7149277,0.53565615,2
5139,0.20363538,5.1031566,3.6580367,0.7145026,3
5140,0.6889349,3.739991,4.6050315,0.45039922,4
5141,0.17717537,2.5074494,2.5133557,0.33443016,5
5142,0.30646616,3.9750757,3.4703324,0.36302212,6
5143,0.50174814,3.665091,4.615297,0.31100094,7
5144,0.6683057,2.6675344,5.128779,0.9027065,8
5145,0.7220965,4.960218,2.8754182,0.4486675,9
5146,0.28252202,2.5915005,2.6295302,0.5483287,10
5147,0.13772886,4.587608,1.9987466,0.75020784,11
5148,0.42987368,5.419597,3.3045557,0.54786044,12
5149,0.8084028,3.7671633,4.8696437,0.3037603,13
5150,0.37032697,3.6689582,4.6300144,0.44298208,14
5151,0.81682795,4.1270165,1.722832,0.49412057,15
5152,0.45000094,2.5736036,3.1619182,0.4713078,16
5153,0.8149099,3.7188215,3.6572738,0.5935104,17
5154,0.6224306,4.7442975,4.5812716,0.8017944,18
5155,0.39891362,2.2016406,2.569474,0.39618668,19
5156,0.64576185,2.5568461,5.6812725,0.0749882,20
5157,0.66906136,2.9539416,4.012412,0.4253443,21
5158,0.9296132,4.8364334,5.569074,0.26835012,22
5159,0.06313741,4.814781,4.9828334,0.74355173,23
5160,0.78634566,5.087872,3.5480847,0.5841839,0
5161,0.7590897,6.774926,2.8991544,0.6722075,1
5162,0.33666328,3.8386014,2.9552329,0.49839312,2
5163,0.3544922,2.633544,4.184113,0.64188117,3
5164,0.4800841,2.7543187,5.1767454,0.21603918,4
5165,0.64848083,4.029389,2.329273,0.41607267,5
5166,0.49325904,2.9443526,4.1520615,0.6174205,6
5167,0.6332508,2.9235468,3.0251613,0.583035,7
5168,0.563177,0.85443944,4.072123,0.7607797,8
5169,0.47445664,5.0384645,3.8207376,0.5204361,9
5170,0.2908529,3.9597437,2.3948069,0.4620287,10
5171,0.62985104,3.312776,1.3396637,0.049765352,11
5172,0.4818415,3.9640257,3.0845861,0.7431252,12
5173,0.7486381,3.4831533,5.1195955,0.03313947,13
5174,0.5895226,3.2666984,5.3730745,0.27732873,14
5175,0.24252966,3.2261074,3.1373193,0.663284,15
5176,0.5323404,2.2057703,3.2448604,0.56190485,16
5177,0.57258457,1.5693338,7.0321426,0.652125,17
5178,0.3318359,1.7063679,5.0650954,0.9298712,18
5179,0.36236432,2.3344283,5.2772293,0.8703532,19
5180,0.35563013,3.9840415,3.8387182,0.17147906,20
5181,0.6037047,3.2704914,5.3209734,0.062024638,21
5182,0.61082894,2.244837,5.4733944,0.6020148,22
5183,0.22424626,4.9950895,2.5434237,0.47876686,23
5184,0.4463611,1.9344552,3.6440692,0.81224436,0
5185,0.71655333,4.487921,2.8170629,0.4192559,1
5186,0.36884594,3.5449533,1.7063129,0.19855744,2
5187,0.6391572,5.165472,3.9968896,0.66885287,3
5188,0.62447965,3.2771719,2.2618816,0.3081545,4
5189,0.33900812,4.5042505,3.1013155,0.47615713,5
5190,0.48914945,3.6399128,2.1647873,0.8752841,6
5191,0.44143084,5.5644035,1.7442026,0.14095467,7
5192,0.8779546,5.412241,1.9644648,0.56077594,8
5193,0.5820474,3.004093,4.4870777,0.7506491,9
5194,0.3964309,4.193183,2.3323526,0.35162923,10
5195,0.051251803,2.1646223,4.3649554,0.26569548,11
5196,0.26850793,4.574953,4.7607226,0.8853528,12
5197,0.6662709,3.069565,3.2469797,0.24113987,13
5198,0.6723835,4.2770104,5.9806986,0.2593038,14
5199,0.38442308,3.1290727,2.206044,0.42644373,15
5200,0.5871476,2.0284348,3.0238414,0.6473854,16
5201,0.3200557,2.072676,7.2442408,0.8589697,17
5202,0.6729368,4.0133004,2.1350894,0.49291158,18
5203,0.4730953,2.0504549,3.3925076,0.55539703,19
5204,0.3232314,3.8506844,3.710852,0.2522507,20
5205,0.54367024,1.6934011,3.9550138,0.14217094,21
5206,0.71033007,2.4325917,7.104602,0.38753805,22
5207,0.37457442,2.7266576,3.3687792,0.32862562,23
5208,0.7883232,2.808621,6.3170433,0.9077295,0
5209,0.6846389,3.062139,2.9755948,0.49763823,1
5210,0.5271247,2.7982547,2.5862062,0.51111203,2
5211,0.4360831,1.5590633,2.7837327,0.63754773,3
5212,0.4640532,4.3299675,2.4627664,0.16792147,4
5213,0.3271432,4.0724187,3.7141407,0.45764175,5
5214,0.57180053,2.9156468,3.188447,0.36674365,6
5215,0.6194306,3.4749608,2.749348,0.64416146,7
5216,0.7081498,3.5084035,1.9279108,0.6991681,8
5217,0.5083435,6.287241,4.0204268,0.6622941,9
5218,0.18689963,4.1449585,3.0095816,0.7328646,10
5219,0.024986725,1.9476045,4.2558203,0.080499806,11
5220,0.43897966,4.0398602,3.1492076,0.4758794,12
5221,0.8521462,4.770532,4.562313,0.35072577,13
5222,0.22504394,3.0848086,3.191866,0.3682319,14
5223,0.43796843,3.0266433,1.6937793,0.4103619,15
5224,0.673964,2.1804028,3.4472609,0.81644404,16
5225,0.6282064,3.8414092,6.363568,0.70229256,17
5226,0.7156026,4.5244794,2.609751,0.4053269,18
5227,0.5878138,2.4184034,2.7333813,0.78426874,19
5228,0.23962048,2.6603742,5.316982,0.2045366,20
5229,0.5348926,3.9259245,5.6024685,0.15165159,21
5230,0.6146644,3.006364,5.8184223,0.5580202,22
5231,0.20390436,3.7605104,2.5352993,0.16930442,23
5232,0.66743314,4.2382264,2.3650224,0.1851457,0
5233,0.56451833,2.4735708,4.963824,0.7221304,1
5234,0.57688737,2.5819335,3.3473587,0.56642264,2
5235,0.5492563,2.9029717,2.1498408,0.67749643,3
5236,0.50118995,2.992357,1.4674866,0.28845853,4
5237,0.0640297,3.8863711,2.2836032,0.6059418,5
5238,0.6216296,2.9928308,3.902739,0.033947468,6
5239,0.6207458,5.3401284,4.582742,0.5791503,7
5240,0.63821447,3.1358957,2.8351254,0.6063788,8
5241,0.67105,3.6493635,4.763034,0.52247125,9
5242,0.4039685,3.367534,3.1435773,0.60253555,10
5243,0.06564373,2.2079659,2.3653834,0.76492995,11
5244,0.25943196,4.2840323,3.0141296,0.74482596,12
5245,0.8691692,3.7928114,6.2786283,0.11789522,13
5246,0.6836261,3.0969129,4.8005037,0.3031988,14
5247,0.44175205,3.3101473,1.8732423,0.7043587,15
5248,0.6576448,3.034704,1.3840091,0.24493521,16
5249,0.65141433,2.939112,2.9357977,0.30634373,17
5250,0.35760975,2.4834588,2.7482624,0.7463039,18
5251,0.72809774,3.7556806,4.5534544,0.5433766,19
5252,0.32196933,2.7090688,4.199634,0.2205153,20
5253,0.36290488,5.171422,3.5852237,0.36898226,21
5254,0.6826801,2.3050265,5.8099947,0.32177112,22
5255,0.04713193,5.3540335,3.1082888,0.8105737,23
5256,0.5399193,3.8490984,2.805994,0.6017959,0
5257,0.83308536,7.1472383,3.5399172,0.7869645,1
5258,0.42107973,5.541773,1.7418278,0.09379853,2
5259,0.46043944,1.9818662,3.3286262,0.5021735,3
5260,0.5269933,3.752203,3.2158895,0.15795556,4
5261,0.33235487,3.5555668,3.8101234,0.70935625,5
5262,0.4271369,3.109938,4.201155,0.025678078,6
5263,0.61629564,2.91399,3.509553,0.4901942,7
5264,0.71412295,2.753479,2.2301593,0.45679367,8
5265,0.62931484,4.975602,4.5095935,0.8529267,9
5266,0.33144802,4.2148433,3.8779054,0.8370274,10
5267,0.04572818,4.058276,3.3454716,0.639626,11
5268,0.5588773,5.586448,2.2610512,0.5854108,12
5269,0.41221377,2.3309739,2.9743195,0.2196268,13
5270,0.39502743,4.647559,4.8467503,0.30625498,14
5271,0.26317978,2.0222087,2.4087837,0.3205798,15
5272,0.5707092,2.2748299,1.7963266,0.40748316,16
5273,0.6175074,3.0952988,5.531345,0.7335217,17
5274,0.49514067,3.6228263,4.081015,0.665966,18
5275,0.5115171,4.167176,3.721539,0.8688602,19
5276,0.36505452,3.0028496,2.3828707,0.26823628,20
5277,0.44157884,2.0267568,3.8192627,0.39775348,21
5278,0.37714243,1.5664203,7.935684,0.6616986,22
5279,0.13266462,4.1317134,2.53902,0.13027388,23
5280,0.53000706,2.555684,3.9347615,0.53178257,0
5281,0.7771208,5.9600587,2.8711166,0.4599407,1
5282,0.12859474,4.299596,4.1775756,0.6062092,2
5283,0.6206801,2.769803,3.6571097,0.55441386,3
5284,0.3006056,4.605891,2.1897516,0.5519247,4
5285,0.53342783,3.9112055,1.6085411,0.30508333,5
5286,0.30126956,4.2633567,3.4386687,0.57844895,6
5287,0.5886959,4.7357492,2.4167492,0.71672916,7
5288,0.7094487,3.3413496,1.8496931,0.29908013,8
5289,0.5994683,2.7721863,3.2742825,0.49021986,9
5290,0.30851293,4.719633,1.8667593,0.48886937,10
5291,0.045575157,2.5246832,2.402641,0.27514946,11
5292,0.50426644,5.330964,3.9112368,0.5359739,12
5293,0.41327003,2.7888603,5.152354,0.11170686,13
5294,0.44229016,4.6308227,2.9785814,0.17307477,14
5295,0.31314352,1.473906,3.9198875,0.6950426,15
5296,0.65859926,2.8493233,3.3024516,0.71554124,16
5297,0.58170855,3.9824283,6.9742956,0.68560636,17
5298,0.5119339,3.2209108,2.03006,0.57031244,18
5299,0.5549507,4.1513295,3.5946698,0.56979924,19
5300,0.38904056,3.5756416,4.2349453,0.36005163,20
5301,0.64378625,2.0643148,6.2016797,0.22730137,21
5302,0.6890917,2.7047613,5.460429,0.5104799,22
5303,0.06524348,4.4949274,2.4872267,0.853204,23
5304,0.79728585,4.9680142,4.014823,0.38373575,0
5305,0.5375185,3.3515086,2.9859152,0.49179885,1
5306,0.16820933,5.833828,3.5311759,0.636168,2
5307,0.289982,3.1843162,3.1120553,0.7284229,3
5308,0.4420489,3.6223125,3.1586936,0.41387814,4
5309,0.36443737,2.1957726,3.3711913,0.59053737,5
5310,0.31237236,3.0675433,2.5948822,0.5816244,6
5311,0.8141323,3.675938,1.9100373,0.26786497,7
5312,0.44176075,2.755904,3.6008074,0.69518864,8
5313,0.6798139,5.0584292,3.3009875,0.38271567,9
5314,0.2382886,4.4551554,2.6393616,0.5729642,10
5315,0.10419953,3.4405863,2.5322137,0.40652588,11
5316,0.3771517,4.5719156,2.572087,0.55414647,12
5317,0.6657562,2.5508187,3.8919103,0.66865677,13
5318,0.49215212,3.7436218,2.7203984,0.39671984,14
5319,0.7634801,3.164577,3.0218182,0.58589625,15
5320,0.70262975,3.8724136,3.7054162,0.34577188,16
5321,0.69026023,2.4655447,4.590824,0.60782665,17
5322,0.666955,3.6968968,3.690415,0.82377636,18
5323,0.77609915,4.601824,2.1084056,0.308942,19
5324,0.29384363,3.099341,3.4172442,0.24332348,20
5325,0.335509,5.427921,4.1129365,0.26953503,21
5326,0.5428123,1.7041328,5.7030826,0.30849874,22
5327,0.48364088,4.312072,3.169571,0.37819934,23
5328,0.5971239,4.886522,2.1843445,0.36594924,0
5329,0.7188813,3.8285697,4.1587873,0.7052464,1
5330,0.14260888,3.3663702,3.6767163,0.6671707,2
5331,0.22153902,2.3203733,2.9054441,0.9304513,3
5332,0.66340715,2.7663856,5.9819846,0.31865683,4
5333,0.42608374,2.8506274,1.6292619,0.32178274,5
5334,0.29817376,5.1911173,2.953832,0.86572075,6
5335,0.44408727,4.805837,2.9995785,0.6145032,7
5336,0.5950908,3.1122322,2.2549324,0.63125914,8
5337,0.46429437,4.4675183,4.2623253,0.5324475,9
5338,0.14880586,5.664005,4.74308,0.80950344,10
5339,0.050496724,3.020959,3.9031844,0.81506294,11
5340,0.33541697,3.7567985,2.90617,0.56336665,12
5341,0.76067257,3.1092381,6.1642523,0.09546282,13
5342,0.5369333,2.5773535,4.813665,0.38062134,14
5343,0.6338212,3.151573,4.024302,0.49406692,15
5344,0.51277083,3.7123556,1.7869211,0.42201787,16
5345,0.75997454,3.778891,3.030676,0.5827368,17
5346,0.63042986,2.8274317,2.4939349,0.6644038,18
5347,0.66982967,1.6699064,5.2493386,0.75792897,19
5348,0.43788597,5.838893,2.202437,0.25056636,20
5349,0.6563657,5.3543797,5.0234942,0.14106159,21
5350,0.6883234,4.3777924,5.263568,0.4970578,22
5351,0.31595433,3.9502654,2.333977,0.4714884,23
5352,0.713773,4.311629,1.909654,0.78283006,0
5353,0.74583215,3.4316263,3.887774,0.52299184,1
5354,0.4659632,2.470409,2.2029824,0.13724993,2
5355,0.44461763,2.4111435,4.316866,0.34534523,3
5356,0.44830918,4.1988277,3.5886667,0.17635079,4
5357,0.1647849,3.6628962,3.26898,0.39865726,5
5358,0.49979225,3.839258,2.4517078,0.45878768,6
5359,0.7842124,7.945549,1.6449342,0.25192875,7
5360,0.71402305,4.7492647,2.7694826,0.8698431,8
5361,0.7443874,2.989851,4.147456,0.72982687,9
5362,0.25934252,1.7833414,3.7767746,0.5544287,10
5363,0.57063496,1.371795,6.286921,0.30113328,11
5364,0.38738942,3.408381,4.2136807,0.32348758,12
5365,0.6527845,3.6141112,5.2362227,0.12276927,13
5366,0.6617953,4.614331,4.2324176,0.57471305,14
5367,0.34701502,2.8212638,2.1449308,0.47346947,15
5368,0.6401419,3.1620548,2.7787006,0.38471124,16
5369,0.88576657,4.775945,3.1115744,0.7135479,17
5370,0.7992051,4.177186,2.8941014,0.43807644,18
5371,0.6792754,3.0717864,2.760537,0.47744563,19
5372,0.42629442,4.7144475,2.5362911,0.2976166,20
5373,0.3784806,6.0367546,3.9903808,0.34795862,21
5374,0.62851685,4.0845933,6.4126163,0.43086442,22
5375,0.79196644,3.2961142,3.249002,0.01270172,23
5376,0.66979015,4.2130213,5.7681518,0.71620643,0
5377,0.62602794,7.604461,2.443306,0.6226802,1
5378,0.35738492,3.9924123,1.8454316,0.2023938,2
5379,0.3397269,3.100433,2.1156497,0.6677081,3
5380,0.41921836,4.2058945,2.4859345,0.25704956,4
5381,0.13718002,3.6060429,3.2078648,0.6599512,5
5382,0.50843316,1.6918709,1.5203799,0.24413468,6
5383,0.77988267,4.3971395,2.8544784,0.46153688,7
5384,0.64726824,1.5700274,1.5854301,0.4137733,8
5385,0.61112994,5.32718,3.566787,0.7305383,9
5386,0.5045638,2.148775,2.8543327,0.62032586,10
5387,0.027881246,2.7903378,2.4011352,0.63748795,11
5388,0.61266226,4.2209415,2.8966498,0.7081045,12
5389,0.63106745,3.8904974,2.8475842,0.41256702,13
5390,0.602395,3.1533504,3.7147918,0.41908768,14
5391,0.374454,4.086072,2.2095041,0.8286024,15
5392,0.417162,3.0866685,5.282446,0.7413775,16
5393,0.8162981,3.6771727,4.6398287,0.83540004,17
5394,0.5314234,1.6756147,2.484271,0.30803445,18
5395,0.50074387,3.376593,5.2921553,0.8475853,19
5396,0.29894558,4.0954127,3.3186736,0.25341156,20
5397,0.6808242,2.727637,5.7037153,0.1631025,21
5398,0.7362376,2.837615,6.314597,0.5068796,22
5399,0.209775,3.1633756,3.931889,0.6998115,23
5400,0.6871378,5.5078955,3.2623773,0.8052333,0
5401,0.8083894,6.617108,3.3710184,0.74489963,1
5402,0.4527427,1.4952157,4.5269356,0.53993815,2
5403,0.7395494,2.3024788,2.2926168,0.49346262,3
5404,0.6919742,1.7840922,5.9084964,0.2529402,4
5405,0.11915104,4.548533,1.5684054,0.4208794,5
5406,0.41731104,3.4902158,2.6896498,0.321253,6
5407,0.70545596,4.047574,2.7434814,0.28712487,7
5408,0.5945087,2.3321674,2.743874,0.65165627,8
5409,0.49677393,4.087784,5.2898846,0.5181303,9
5410,0.21937406,2.8968322,4.150595,0.903021,10
5411,0.20866719,2.186798,4.7658405,0.14035413,11
5412,0.25164598,5.7344317,1.669967,0.37467295,12
5413,0.5547497,2.504961,3.751074,0.37823045,13
5414,0.45453236,1.5112644,7.189052,0.3728823,14
