,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
4565,0.6516166,0.36127883,5.6645303,2.1708324,3.356198,0.5540125,5
4566,0.15891443,0.8413725,4.154046,4.1147165,4.326336,0.35329017,6
4567,0.045327224,0.8963186,3.6804376,3.7970948,3.1234884,0.36730936,7
4568,0.45251808,0.5677312,3.3556085,1.6290908,2.4037583,0.7165457,8
4569,0.52978134,0.4377315,7.4135056,1.4740462,3.376749,0.540963,9
4570,0.47452664,0.44970036,6.170924,5.342541,8.413411,0.7818435,10
4571,0.82266134,0.5263001,1.624151,2.4387112,4.3224435,0.7716465,11
4572,0.7618627,0.52392185,5.1432867,2.0960214,2.278428,0.71315426,12
4573,0.8825957,0.64616585,6.292851,3.5598464,6.127681,0.63505954,13
4574,0.4389262,0.5039142,7.6257415,5.0945086,6.9297295,0.8248292,14
4575,0.6436677,0.7119915,8.407468,2.691893,2.8997145,0.62216645,15
4576,0.5609846,0.56909865,4.0398254,3.2126224,4.267237,0.57373893,16
4577,0.32710463,0.6988464,4.5018487,5.196267,5.1622143,0.89264643,17
4578,0.6458907,0.7823819,2.7333026,4.8453875,6.098836,0.6598407,18
4579,0.66516215,0.8738158,7.1629815,2.0471473,3.5501046,0.63917255,19
4580,0.6471085,0.7605558,8.010397,3.3414226,7.068738,0.67544246,20
4581,0.30725458,0.55868244,2.0713592,1.317373,1.8928169,0.6554602,21
4582,0.2525815,0.6571607,3.9393377,2.7380254,4.224904,0.6285716,22
4583,0.22970593,0.56624216,6.879013,3.3704777,6.050005,0.49746794,23
4584,0.6767578,0.6916277,6.924842,3.383573,6.902834,0.56217474,0
4585,0.23459777,0.36424944,1.1455973,2.3124816,1.7102481,0.346547,1
4586,0.8545009,0.49289334,5.9945555,1.8837751,4.8003664,0.4564445,2
4587,0.6675885,0.5785845,6.3499236,2.1772935,2.3413186,0.5531769,3
4588,0.52435136,0.76482105,4.8232737,1.9737114,2.3801062,0.62159544,4
4589,0.7144364,0.15759802,4.766139,4.718411,5.51577,0.67927283,5
4590,0.43578398,0.50144094,2.305432,6.0495467,6.20105,0.67957515,6
4591,0.00969922,0.91148096,2.4756563,3.1537914,2.6539235,0.122707896,7
4592,0.24238737,0.7065225,3.3685586,2.7141185,3.2454066,0.50241786,8
4593,0.48974848,0.65789497,8.226948,3.7755785,3.4396572,0.6029561,9
4594,0.37682298,0.7526938,5.068746,2.4733126,4.525785,0.47853175,10
4595,0.776875,0.5671952,1.1207001,3.5054717,6.202737,0.68031317,11
4596,0.42820886,0.46060902,5.8688297,3.2801592,6.010792,0.5707141,12
4597,0.66742164,0.7232158,4.7358274,2.4518445,4.7592983,0.41239244,13
4598,0.13467422,0.5658372,7.01398,1.2950939,3.0060558,0.3803404,14
4599,0.8104406,0.6495908,6.299116,3.229497,8.556548,0.57481533,15
4600,0.43751308,0.47059575,4.695427,2.6912322,3.1561174,0.4812071,16
4601,0.4874632,0.5263448,1.9144833,2.3475146,2.7547097,0.54723966,17
4602,0.763106,0.09930341,2.404053,4.5890765,3.2115183,0.79983515,18
4603,0.6099807,0.8398808,6.956973,3.2609363,4.7763233,0.68769956,19
4604,0.4578681,0.59698886,6.898531,3.0475569,8.36582,0.6652884,20
4605,0.7175252,0.5903914,3.0195718,1.9058735,2.1526933,0.6314457,21
4606,0.41156793,0.5898857,1.5031734,2.63121,3.1272933,0.5838508,22
4607,0.3464657,0.57613367,5.3221197,3.2168617,5.3360853,0.6001444,23
4608,0.7314184,0.8416076,6.6406,2.6147308,3.5471497,0.41835624,0
4609,0.4419767,0.83493906,3.0292406,2.5665019,2.2511544,0.839726,1
4610,0.82593864,0.7562495,6.89038,3.6439896,6.2357035,0.6912324,2
4611,0.7475325,0.41810524,2.6676645,3.8265715,3.8276353,0.69602895,3
4612,0.73036957,0.7006159,6.697074,1.9171191,1.286986,0.5063704,4
4613,0.59068596,0.33136788,7.5925617,3.5627131,5.7747226,0.80623335,5
4614,0.2759926,0.7899559,3.7098036,4.9753103,4.974587,0.53215545,6
4615,0.5192576,0.06464266,1.7271378,2.8751917,3.410255,0.51280195,7
4616,0.28468028,0.716591,6.748844,2.3472228,2.980416,0.51289326,8
4617,0.75205374,0.5374543,5.7362747,3.3764715,2.3492103,0.64316386,9
4618,0.39736184,0.63104266,2.3930974,2.6084037,3.4044566,0.5581051,10
4619,0.45826185,0.6856802,4.298525,4.5469804,6.4067183,0.72855616,11
4620,0.7493999,0.74838537,8.383425,7.142673,7.654726,0.93460315,12
4621,0.82341695,0.5011796,5.148798,2.3311946,3.6864667,0.7187208,13
4622,0.4675551,0.7280811,7.8706355,4.6448383,6.7629347,0.89033216,14
4623,0.8285853,0.5864818,7.012449,4.7320814,7.5546303,0.81872994,15
4624,0.6105322,0.62956864,2.975071,2.117001,3.3203113,0.24270907,16
4625,0.9049835,0.44716778,1.6927706,3.3333435,2.364648,0.55806905,17
4626,0.810995,0.23864792,2.6702209,3.9654417,2.2480245,0.77021223,18
4627,0.8397294,0.65913934,7.6132197,3.1362686,3.701533,0.681233,19
4628,0.6685819,0.7960446,7.906263,1.8422434,3.2836244,0.7303275,20
4629,0.82558304,0.60561824,1.7105815,2.2673633,1.6899033,0.87422097,21
4630,0.33682504,0.6834001,3.2249317,3.9175062,4.330352,0.5315788,22
4631,0.23233481,0.6800769,5.3169413,1.9784508,4.350741,0.5522873,23
4632,0.61701477,0.5585719,5.761775,4.332034,6.76738,0.7708713,0
4633,0.47624695,0.8025511,3.2456899,3.4793878,3.134875,0.6352088,1
4634,0.6977016,0.52394223,7.538445,4.198508,8.776549,0.54483306,2
4635,0.4342896,0.32142514,7.1337442,2.2668555,1.8960943,0.3775271,3
4636,0.6964574,0.4049033,1.791829,2.8729339,4.9865146,0.7592805,4
4637,0.8312836,0.4598981,6.0873456,4.34424,6.1771274,0.85911936,5
4638,0.534358,0.76884884,4.7726746,3.5496674,1.0863818,0.69519186,6
4639,0.06256257,0.40775198,5.1670933,2.8240063,2.374354,0.25277576,7
4640,0.44710505,0.41226786,2.2095022,2.6802065,3.7986515,0.60390663,8
4641,0.5739193,0.36133018,6.7345304,1.2152481,3.560271,0.39525285,9
4642,0.40619648,0.44006228,2.8268986,1.8165792,3.4732313,0.45189908,10
4643,0.43145186,0.7363791,3.6505878,3.1770735,5.778385,0.333361,11
4644,0.7605117,0.32170883,5.0538893,3.0511827,5.294907,0.9211782,12
4645,0.50557655,0.77308446,7.808421,2.067391,1.8624407,0.7346774,13
4646,0.25518787,0.3342964,7.294943,3.1730752,4.4312716,0.64737946,14
4647,0.5847008,0.46703157,5.2145057,3.1654284,4.6746755,0.46394542,15
4648,0.72321194,0.530382,3.6625285,2.8878555,4.1821156,0.62424433,16
4649,0.2789163,0.4022023,2.1373053,3.038592,2.8511977,0.77974176,17
4650,0.57649195,0.7264802,3.1972985,4.479976,4.3053837,0.542357,18
4651,0.6512939,0.8263941,6.83783,3.4028153,5.61341,0.6906088,19
4652,0.7882815,0.46292093,5.960748,3.8492355,3.7501574,0.41427508,20
4653,0.39349377,0.46437576,2.8402922,2.7979114,3.6706777,0.6381692,21
4654,0.4506009,0.36980632,3.4913373,6.756707,8.1387,0.5946818,22
4655,0.6271312,0.33105028,2.5049677,5.0023265,5.635631,0.8090501,23
4656,0.64039075,0.6767707,7.0440683,3.095163,4.5150595,0.72054267,0
4657,0.14349563,0.72867465,2.9892442,3.4886668,3.313594,0.4427307,1
4658,0.68094856,0.440098,6.11899,2.4275374,4.167288,0.64475125,2
4659,0.68573487,0.40758318,4.751931,1.741832,1.1532953,0.41658354,3
4660,0.6697161,0.5993601,3.912468,2.2015865,2.054574,0.58514905,4
4661,0.77151054,0.0043805456,5.462307,2.0217383,1.7089111,0.6355184,5
4662,0.3260455,0.3204782,1.5143512,2.8812978,3.3132887,0.83985686,6
4663,0.112874776,0.12770799,1.8380904,5.634159,6.464066,0.66114914,7
4664,0.43410408,0.49994874,3.320584,3.0676289,3.9850025,0.75036204,8
4665,0.6934299,0.6853358,8.494968,2.6223638,3.8843105,0.64685667,9
4666,0.5529493,0.58858263,1.7959048,3.346778,5.8791924,0.8398565,10
4667,0.4941943,0.610912,3.8278384,3.359365,5.3508034,0.6566497,11
4668,0.5452697,0.60434556,5.777202,3.568478,4.5223966,0.65711725,12
4669,0.82147443,0.48839694,5.3804536,2.508274,4.7559757,0.5681174,13
4670,0.5779914,0.47854105,8.638555,5.044806,6.7043095,0.86262083,14
4671,0.5842036,0.76348644,7.6679683,2.8999872,5.7587013,0.74587536,15
4672,0.60895276,0.44484276,1.6825563,4.6608095,4.5188413,0.70746547,16
4673,0.18483193,0.90988475,3.6403048,2.8474307,3.852832,0.6436975,17
4674,0.48347425,0.4971205,2.68363,3.774208,3.1023166,0.46065187,18
4675,0.7836781,0.8010864,5.4168625,3.689935,5.122349,0.7429444,19
4676,0.6906607,0.5958361,7.2330427,2.5220158,6.163428,0.5969611,20
4677,0.442922,0.82984406,2.7237968,1.7516563,2.755025,0.44093707,21
4678,0.42765218,0.50338054,6.735632,2.3637514,2.8356087,0.8019263,22
4679,0.52809525,0.7061847,6.3777294,4.996355,7.2817893,0.66850114,23
4680,0.7778468,0.7828413,5.1044507,6.4362173,8.235946,0.8031851,0
4681,0.26201722,0.7164798,2.9342916,2.4564633,3.4210453,0.6727059,1
4682,0.75046086,0.6405063,6.839543,3.943292,6.8367214,0.6518741,2
4683,0.6233751,0.2769976,7.529978,2.6902845,2.1538649,0.47959426,3
4684,0.5408116,0.77772105,6.6128993,2.9972644,4.1299276,0.6960872,4
4685,0.7609389,0.056663867,4.1899924,2.476642,4.4280133,0.75724775,5
4686,0.295032,0.41129494,1.7578647,1.5481764,0.5809002,0.50081074,6
4687,0.41412872,0.13259621,4.1070056,2.4022064,2.006297,0.6771965,7
4688,0.40758282,0.43414208,2.1362944,3.0399778,3.8782172,0.6678376,8
4689,0.6703185,0.7441504,8.610677,4.897229,7.1900773,0.83862823,9
4690,0.38128048,0.5324894,3.8327823,2.5722752,2.7012646,0.7946996,10
4691,0.776826,0.54534906,1.5491353,3.6107173,4.3514013,0.91170484,11
4692,0.5426884,0.64110947,6.8312316,2.7101305,3.9323874,0.5153303,12
4693,0.5650167,0.8137669,8.276085,2.58268,2.8328693,0.79298216,13
4694,0.6239985,0.34414995,7.721345,3.6081605,4.8876467,0.7468917,14
4695,0.855043,0.6666424,6.7373295,4.4843354,7.251712,0.84152544,15
4696,0.7516531,0.63560146,2.6570942,3.062112,1.8750209,0.79010695,16
4697,0.23712726,0.75537956,6.021709,2.3756847,3.1093602,0.8483925,17
4698,0.49652657,0.8471183,2.145275,2.0717711,1.6291839,0.45851636,18
4699,0.5282487,0.7867227,6.75359,2.5485249,5.5930157,0.40441433,19
4700,0.6754846,0.7299208,7.737526,2.384948,5.1380134,0.41576773,20
4701,0.82224196,0.3848623,3.48762,3.621864,4.120455,0.69280946,21
4702,0.5339703,0.48903915,3.019968,3.3936057,4.632394,0.83671147,22
4703,0.45459265,0.443703,5.9420967,4.79289,5.7830763,0.5957246,23
4704,0.5000273,0.7575721,4.188893,4.0182924,5.027691,0.6038186,0
4705,0.3656838,0.6386294,4.1952353,3.6107922,5.7917495,0.81672305,1
4706,0.786434,0.44615352,2.6357403,2.5677795,6.579528,0.65279,2
4707,0.7236663,0.3240523,5.857916,4.2008643,4.0093393,0.6690175,3
4708,0.72578835,0.70643914,4.175342,3.1475976,3.1797478,0.69153005,4
4709,0.7233572,0.65475684,3.855638,2.398068,2.90015,0.6148188,5
4710,0.22950229,0.40701315,3.9729788,2.0622344,2.224094,0.6259883,6
4711,0.35828528,0.41955963,1.5809925,3.201234,3.9767406,0.5514563,7
4712,0.41569635,0.5958361,3.8700995,5.6100693,5.794864,0.67396915,8
4713,0.7428853,0.30656064,4.712695,3.4916806,7.044441,0.65869755,9
4714,0.30171987,0.1653788,2.0305626,3.8472235,5.7965713,0.75382227,10
4715,0.64172906,0.6301195,2.3139503,3.3811917,5.456533,0.6467449,11
4716,0.51809293,0.6405748,5.449189,3.0038884,7.1597404,0.69111687,12
4717,0.4540955,0.623403,5.9675007,3.0036643,8.178195,0.5403243,13
4718,0.21072616,0.24883635,6.9981976,1.6795064,1.4445292,0.21114154,14
4719,0.7251435,0.6722701,7.7915883,3.0409698,7.5172577,0.4900153,15
4720,0.62486446,0.5905044,2.0216177,3.4592,4.6686053,0.57254684,16
4721,0.4395537,0.90276474,4.0471687,3.009367,5.295676,0.8163061,17
4722,0.5362729,0.4205057,1.9714198,3.3335483,3.1621137,0.50962675,18
4723,0.81741405,0.51311076,5.974635,5.339456,6.802583,0.7798922,19
4724,0.38462806,0.81676733,5.7832603,3.2041178,8.756159,0.47463104,20
4725,0.80099195,0.51267606,2.6697185,4.8561597,5.132436,0.68104047,21
4726,0.48652953,0.59875286,2.3736815,4.3831406,6.9250035,0.74462444,22
4727,0.29255548,0.6749899,6.2995224,2.1640844,2.162362,0.5962,23
4728,0.78007454,0.7989286,5.299413,2.89026,5.785175,0.76998085,0
4729,0.42083582,0.92252254,3.4756584,2.6248124,3.10442,0.64932793,1
4730,0.9051986,0.36555767,4.7621408,5.0205517,6.108685,0.86107224,2
4731,0.6563431,0.4084455,3.381981,3.775653,2.6870794,0.66593444,3
4732,0.4049303,0.5901029,3.9297664,1.5986235,3.2135506,0.5514256,4
4733,0.44919086,0.020530654,3.9853573,2.8473935,2.9401588,0.5791396,5
4734,0.17062367,0.5981836,2.5167017,2.1867352,1.3668455,0.20198993,6
4735,0.081133306,0.926546,3.9851687,3.4650924,1.6946377,0.8013039,7
4736,0.3802961,0.64989114,3.843946,5.929555,6.417494,0.7526409,8
4737,0.60620505,0.72976834,8.2465105,5.7306533,7.340975,0.516918,9
4738,0.23684101,0.72913134,1.8193032,3.3431304,3.9186554,0.64945734,10
4739,0.4828824,0.73722863,4.64153,3.3138583,4.732876,0.8238193,11
4740,0.5782402,0.6999522,5.6052227,2.5153341,3.1091201,0.6744446,12
4741,0.7436293,0.744003,5.749342,4.345915,4.870993,0.6320308,13
4742,0.55104125,0.16694777,5.2807417,4.333838,5.246915,0.7761604,14
4743,0.63931286,0.5677315,8.043974,3.106159,6.8802443,0.7497953,15
4744,0.80296683,0.47612908,2.235764,3.0564542,2.9609144,0.6450439,16
4745,0.3767793,0.70303625,3.148365,2.5167217,2.2151182,0.55414045,17
4746,0.3594596,0.38636938,2.87972,2.8340113,2.6045573,0.30101702,18
4747,0.5033304,0.5080516,2.1454654,4.9128156,8.128989,0.7266854,19
4748,0.51899177,0.38178056,5.091355,2.4636686,6.012175,0.70494395,20
4749,0.41251677,0.3955497,3.5056138,3.2639408,1.98562,0.5452609,21
4750,0.35304597,0.51453567,4.239888,2.3645058,2.8549752,0.70305556,22
4751,0.569392,0.789337,4.868764,4.0156145,4.242981,0.7156673,23
4752,0.7311956,0.6466526,5.978079,2.1863618,5.174409,0.5905157,0
4753,0.41289663,0.82593256,3.1408594,3.6124964,4.422174,0.5173523,1
4754,0.5524514,0.6111469,3.8986123,4.683122,7.0313387,0.77320796,2
4755,0.67810816,0.38817486,6.719404,4.2429123,5.2665086,0.49658206,3
4756,0.6156294,0.5795804,4.818768,3.4537315,5.700846,0.6982349,4
4757,0.7625759,0.15560618,7.0029984,1.9221646,2.8796113,0.6828269,5
4758,0.39245445,0.5897953,4.404464,2.1878548,0.62395436,0.39058697,6
4759,0.65222496,0.43446007,4.332222,3.4976678,3.0512505,0.75071496,7
4760,0.45553768,0.41225648,0.954234,4.830298,8.407467,0.6732104,8
4761,0.71695477,0.19557604,5.091138,3.0531075,4.478174,0.5413575,9
4762,0.49218222,0.77175564,3.8175578,3.4941654,5.1301517,0.6187884,10
4763,0.55641973,0.4161432,1.7540219,4.560441,6.619754,0.8731965,11
4764,0.3996876,0.7151461,5.068626,1.7624353,1.6204343,0.54836845,12
4765,0.7837321,0.5288918,4.3745823,3.38415,6.976645,0.56259906,13
4766,0.49585715,0.5057463,5.3529873,3.3857322,4.5170984,0.80668885,14
4767,0.8072969,0.3378257,3.865101,3.8087797,7.8639884,0.7440622,15
4768,0.65216553,0.4302063,2.6675124,5.3250957,6.187169,0.7313087,16
4769,0.40167585,0.6228308,3.7771044,2.5837893,3.3593426,0.83524245,17
4770,0.44604322,0.25688383,4.929145,4.889751,3.8917873,0.44247082,18
4771,0.6217141,0.59379864,7.322839,3.8578427,7.33101,0.55538887,19
4772,0.678648,0.5468267,6.5027857,5.1875525,7.4877925,0.8674019,20
4773,0.90309787,0.6695259,2.8415372,2.8209167,4.7052383,0.60966146,21
4774,0.5728381,0.60114217,3.5058317,2.7740085,5.669528,0.67049366,22
4775,0.27890775,0.7047539,3.100386,1.3780297,0.76582825,0.5974966,23
4776,0.4784681,0.49097198,6.2634826,2.8443577,5.110634,0.54936653,0
4777,0.6610761,0.7152879,3.039479,3.2369757,2.1773622,0.48770365,1
4778,0.5820561,0.614643,4.1788216,2.7373323,4.606881,0.660082,2
4779,0.60523325,0.306927,4.350504,3.3959517,3.723764,0.6485574,3
4780,0.5446738,0.22047727,2.1386359,3.442274,2.350139,0.60713303,4
4781,0.61068183,0.052165687,5.1286936,1.9417031,1.9639124,0.6659973,5
4782,0.39173526,0.5763911,4.5890975,4.9991903,4.192104,0.5876438,6
4783,0.2551708,0.8117778,4.70943,3.5212688,2.6320922,0.67092776,7
4784,0.32022288,0.5153171,3.6589966,1.5179819,4.169145,0.50569695,8
4785,0.7581201,0.45817876,7.990179,3.5678787,4.532791,0.65461904,9
4786,0.5650831,0.46892223,2.650244,2.606528,3.8714752,0.6849651,10
4787,0.7359568,0.878967,4.844099,3.4116518,4.7169313,0.62020195,11
4788,0.5937717,0.7253015,6.406251,4.2203226,5.5558167,0.7140954,12
4789,0.5526719,0.76816374,8.106869,1.3959506,3.1605625,0.59138083,13
4790,0.22007917,0.60161066,6.4573364,2.6929674,6.2328033,0.6136216,14
4791,0.81379944,0.61151546,8.997041,2.4061232,6.5774293,0.82803,15
4792,0.5900846,0.5297597,3.271611,3.309216,2.7000604,0.5023253,16
4793,0.5299312,0.8266699,3.4775658,2.03832,2.7964854,0.693079,17
4794,0.6866225,0.33980826,3.1176438,2.823405,3.9808726,0.62678283,18
4795,0.69228894,0.77001137,8.406088,1.9239447,2.617734,0.738807,19
4796,0.7482989,0.70973855,6.7474165,5.512265,7.6819963,0.69374204,20
4797,0.71341455,0.76682967,2.7734742,1.5206541,2.2667832,0.7306792,21
4798,0.3405856,0.5387737,2.8181684,1.9595914,2.5368986,0.62496483,22
4799,0.35379583,0.66917896,5.275931,4.3327947,6.1224747,0.6912466,23
4800,0.6736058,0.6684559,5.9655614,3.0535793,6.8026896,0.5598565,0
4801,0.25447956,0.65842944,2.4669995,3.000987,2.4918518,0.7221742,1
4802,0.57789284,0.67103547,7.9540663,2.7424731,5.2603064,0.32396466,2
4803,0.6883289,0.41705823,3.6997747,2.6158025,2.5590687,0.17574093,3
4804,0.586372,0.86965215,4.417233,3.4849925,3.518014,0.35826626,4
4805,0.5681209,0.11847414,6.8284216,4.5889244,5.8696036,0.62838036,5
4806,0.25135937,0.5994548,5.778995,3.2121835,1.8591876,0.60969234,6
4807,0.4031419,0.1621868,2.8430572,4.3319793,5.253661,0.50339484,7
4808,0.41992635,0.5095962,3.6534762,4.2595744,5.7066755,0.7701986,8
4809,0.7063267,0.4460269,5.394082,2.228971,4.3159204,0.63258326,9
4810,0.5248646,0.50529057,2.7656724,1.7512999,2.9118986,0.65119386,10
4811,0.60042274,0.57513076,2.1494744,1.9218698,4.1250997,0.5789338,11
4812,0.66870284,0.31592345,5.5414634,2.4856539,4.7256265,0.62864727,12
4813,0.56398386,0.59839916,2.0265284,4.2869225,7.3441887,0.74970865,13
4814,0.2644741,0.5128125,6.267001,3.6469378,5.0875273,0.68419874,14
4815,0.8352041,0.6046542,6.6096764,4.636425,7.558107,0.71181804,15
4816,0.56834537,0.632231,1.0665014,1.3277453,0.8771715,0.51760596,16
4817,0.5479577,0.715697,0.8612524,2.6290464,3.7869227,0.64317197,17
4818,0.62421155,0.64801824,2.0264628,2.5320437,3.5644948,0.71303844,18
4819,0.7638103,0.6660816,8.078316,4.1177697,5.5499263,0.64773816,19
4820,0.46405083,0.54137516,6.9759426,2.0360537,3.2444167,0.3895557,20
4821,0.6794148,0.7648257,1.5403193,2.66993,5.506468,0.74174017,21
4822,0.39388287,0.57309467,2.5908458,2.0530467,2.2675326,0.60477835,22
4823,0.5543607,0.51326275,4.411718,1.9944906,3.3330364,0.8567753,23
4824,0.56696296,0.3508421,5.00135,2.1334276,4.300786,0.6941187,0
4825,0.46182933,0.40901634,3.3029244,2.5887535,4.328288,0.6388869,1
4826,0.77450114,0.47184607,3.6916943,3.3875725,4.7861404,0.80735725,2
4827,0.72282565,0.3404965,4.4798527,4.1928606,6.512311,0.69460243,3
4828,0.7064237,0.7271428,4.2449884,5.757809,8.214039,0.76143974,4
4829,0.83753705,0.02350942,4.049314,3.2822132,6.4823027,0.8801394,5
4830,0.33321142,0.5756229,2.7344131,4.4733706,5.8272023,0.58987206,6
4831,0.26156878,0.22847556,5.095299,4.612652,3.043609,0.6197725,7
4832,0.34062898,0.5770456,3.944263,2.387388,2.231761,0.51624495,8
4833,0.3779791,0.633444,5.3676944,1.4566647,2.962822,0.34855214,9
4834,0.17637834,0.58319044,3.0958061,4.882097,5.2413683,0.43614268,10
4835,0.59730947,0.41137663,3.031352,3.0972533,5.3938556,0.8567385,11
4836,0.6581769,0.86576533,7.1109586,3.1139944,3.4934378,0.5404936,12
4837,0.7297352,0.65162385,6.80371,2.918757,6.385407,0.65511453,13
4838,0.3187837,0.52153134,8.13445,4.2287946,4.5930085,0.5440528,14
4839,0.80750185,0.71477944,7.6750536,4.652212,6.0606375,0.6359736,15
4840,0.59022516,0.48343018,3.9965615,2.0602472,2.1178465,0.5607619,16
4841,0.12917446,0.54305685,2.4004223,2.618998,2.0094278,0.49908853,17
4842,0.61446685,0.694424,2.4818215,3.970177,5.5346847,0.4502366,18
4843,0.64760596,0.92645824,9.142944,3.8072362,5.0116453,0.5713984,19
4844,0.7322289,0.6446146,8.770792,1.847424,4.8144846,0.757307,20
4845,0.91036004,0.6335543,2.5198767,2.5830457,3.4600866,0.86424303,21
4846,0.24236973,0.75049585,1.4656894,3.9793718,5.5525904,0.5348122,22
4847,0.63771147,0.60839987,4.4429626,3.500829,5.4146953,0.5181435,23
4848,0.35912448,0.62026465,7.3037004,1.7650498,3.9694536,0.6535341,0
4849,0.763972,0.5370586,2.8272674,3.0190349,2.6210663,0.6610903,1
4850,0.7249779,0.56915987,6.8772454,3.2281935,5.791955,0.6230464,2
4851,0.607286,0.56574214,4.5105176,3.5560064,2.487972,0.5447598,3
4852,0.8018949,0.39282557,3.7884264,3.5114713,6.6715627,0.84069437,4
4853,0.75131714,0.16923422,6.422022,1.7288852,2.0158992,0.6117336,5
4854,0.33815354,0.53664523,3.4920504,3.0811634,4.930847,0.59601784,6
4855,0.037605166,0.6571048,2.8491077,1.6139,0.8971394,0.3189187,7
4856,0.37122124,0.32665667,4.6249857,2.4073772,2.418506,0.65376115,8
4857,0.77222717,0.5247946,4.357633,3.7526865,6.9576054,0.52802384,9
4858,0.70630115,0.6779849,4.098825,3.994103,5.802071,0.7263755,10
4859,0.5104347,0.63949525,3.6496658,2.0017679,2.1870294,0.25648454,11
4860,0.53325987,0.76627547,6.626205,4.158929,4.4755254,0.66027766,12
4861,0.6744258,0.5049429,6.611637,2.9663625,5.310166,0.73183674,13
4862,0.38639992,0.4122858,6.2774997,3.1872165,2.9477167,0.8510671,14
4863,0.64084345,0.67972475,8.420965,3.671493,5.934964,0.5773554,15
4864,0.6242067,0.7368316,2.4720135,2.9353106,3.2066548,0.5065517,16
4865,0.49763498,0.8300368,3.0569844,2.7977612,1.6679668,0.4097266,17
4866,0.5387051,0.64123833,3.4619668,4.288727,4.218473,0.598021,18
4867,0.8211055,0.31616375,4.2403955,2.4269447,4.92856,0.55712974,19
4868,0.89797074,0.7054602,7.625202,4.150477,4.849597,0.80130523,20
4869,0.84116495,0.7867525,5.7637377,1.6694993,1.1947645,0.59310126,21
4870,0.23689042,0.8874689,4.3063307,3.1838715,4.9842925,0.60827374,22
4871,0.48305902,0.26212233,4.4491034,2.725209,2.8806772,0.6368496,23
4872,0.78923,0.51246107,4.9894624,2.0703697,3.3729014,0.7438002,0
4873,0.5949608,0.7624857,3.4297547,4.0008307,3.8475866,0.6336532,1
4874,0.7167683,0.51398116,4.2899375,1.8216383,2.9337227,0.5335143,2
4875,0.6409652,0.48913577,3.8834953,3.9203124,4.081023,0.33405533,3
4876,0.51051927,0.47077215,4.5806947,3.1318548,2.7199168,0.54189175,4
4877,0.5451723,0.55606234,6.1765556,4.094247,6.246576,0.5641511,5
4878,0.14986317,0.33836085,3.2614598,2.489881,4.246046,0.38874155,6
4879,0.74506634,0.8609928,1.2989067,1.1748378,0.7689393,0.28325444,7
4880,0.41621444,0.46416643,3.3098707,2.9158683,5.394836,0.7962358,8
4881,0.70782775,0.56548494,6.9111686,4.1583347,7.2645493,0.6189488,9
4882,0.22398783,0.6278217,2.126943,2.0264122,4.4842486,0.5774339,10
4883,0.7198611,0.73931056,3.968046,4.262397,4.041374,0.5677378,11
4884,0.72869235,0.66501975,4.718166,2.1555653,1.8420832,0.56215894,12
4885,0.71746796,0.44454354,4.9199934,3.0284193,5.812881,0.52088183,13
4886,0.19647075,0.4334172,4.3323846,6.20273,8.738841,0.78737485,14
4887,0.85888195,0.44612813,5.318809,6.417507,8.649419,0.8431167,15
4888,0.69683844,0.6044445,1.3887991,2.6514962,2.0928576,0.4738517,16
4889,0.22350886,0.59201235,3.293034,3.7727115,3.8225274,0.75021034,17
4890,0.5554161,0.42505977,2.7165768,4.1992307,3.0721135,0.48073602,18
4891,0.78236175,0.58385605,7.070362,2.6785789,3.4138646,0.5967471,19
4892,0.543235,0.77491456,6.2347155,2.949771,4.160001,0.3129833,20
4893,0.81080264,0.73816377,4.5715322,3.5585525,4.4460216,0.7206365,21
4894,0.20278315,0.58583015,2.8707445,2.2741954,3.381337,0.47817206,22
4895,0.52053344,0.45510668,5.6724205,1.7203734,1.6215262,0.4913702,23
4896,0.62745076,0.4753485,7.3520474,3.3576357,7.6357646,0.7034246,0
4897,0.38526553,0.63139576,2.3409405,3.3638859,4.075776,0.4827525,1
4898,0.6228397,0.9349238,8.9169655,2.3606248,4.9867005,0.649627,2
4899,0.63309664,0.31166694,4.9755487,2.538648,3.1075878,0.32940587,3
4900,0.7287984,0.7864996,3.6337276,1.5865116,2.2167318,0.68019086,4
4901,0.9144767,0.20540184,7.5734587,1.7216322,2.0877733,0.8231727,5
4902,0.6340863,0.4101979,1.3921287,4.013226,0.87027264,0.6141175,6
4903,0.937908,0.02589107,4.3493176,1.8787163,4.474495,0.85061115,7
4904,0.53531885,0.33097374,2.0710812,3.1469715,4.849343,0.77409977,8
4905,0.6310686,0.6465827,4.108535,4.0068107,7.5800896,0.6139695,9
4906,0.30650422,0.58307207,4.0473423,3.7586854,4.2810197,0.54866296,10
4907,0.87176096,0.29965657,3.4066665,3.520351,4.2976837,0.8953133,11
4908,0.6177295,0.5786639,6.5785017,2.6458547,2.0704293,0.35898235,12
4909,0.61377305,0.69007784,3.4972281,2.6274762,5.275959,0.45857075,13
4910,0.18633668,0.5835428,7.6079226,1.8808328,3.283978,0.60123104,14
4911,0.60143876,0.62734157,5.6852007,2.9830184,7.2128496,0.5507448,15
4912,0.8181658,0.82851154,3.6198096,4.6651106,5.6874475,0.6900457,16
4913,0.046592075,0.68001777,4.0757756,4.1843266,4.160338,0.42961317,17
4914,0.8407148,0.3756446,2.5579443,2.6532588,1.5830089,0.66997576,18
