,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
5029,0.63560516,0.8578765,8.769278,1.3315297,1.6251528,0.62157726,13
5030,0.10059804,0.64371353,7.754326,1.856911,3.137028,0.8583283,14
5031,0.2799256,0.50519216,8.265802,0.8353836,2.3228025,0.6006845,15
5032,0.012340465,0.865869,1.961227,1.5114634,1.1558032,0.42786753,16
5033,0.0023700611,0.69602287,1.439107,1.4436498,1.311841,0.82882434,17
5034,0.61811626,0.71198326,4.1080537,1.6427888,1.494914,0.09230191,18
5035,0.67343044,0.7372589,8.192928,1.5956448,1.1174474,0.79578453,19
5036,0.668951,0.38554856,8.505804,1.6125543,5.128771,0.8044599,20
5037,0.99981445,0.60501546,2.2801154,1.2494292,1.2112441,0.8373933,21
5038,0.05240072,0.7934886,3.6686559,1.5062621,1.8594728,0.6112975,22
5039,0.31323516,0.73446715,4.5717025,2.1577737,3.8497112,0.7988264,23
5040,0.91396266,0.9061531,6.5332026,1.6138718,2.1626723,0.64350516,0
5041,0.79063106,0.8310071,1.1497015,1.1995859,1.4420975,0.5581476,1
5042,0.8578357,0.7709326,6.1147285,1.1673594,2.689841,0.6470983,2
5043,0.8498243,0.47248408,6.9374313,2.0924911,1.179193,0.52466846,3
5044,0.79411834,0.8183208,8.2833395,1.3994585,1.433168,0.59946674,4
5045,0.51337093,0.22037199,3.855039,1.4145248,2.1822722,0.7948356,5
5046,0.11327123,0.51941496,1.0502703,1.9607259,1.3038831,0.7443689,6
5047,0.09149483,0.026558409,2.6549277,1.0746926,1.5113091,0.92099786,7
5048,0.29300445,0.2565386,3.9027653,1.7036693,1.6861353,0.95429075,8
5049,0.8675817,0.570472,5.1833844,1.231014,3.009561,0.5072348,9
5050,0.059496555,0.67892796,4.4177094,1.4458061,1.0322533,0.6260941,10
5051,0.39471984,0.6336787,4.5665746,1.2180399,1.5836924,0.825814,11
5052,0.6931602,0.789992,6.8689113,1.3716937,1.6918272,0.55983514,12
5053,0.7864167,0.90340406,8.783097,1.4729855,2.4316213,0.60896814,13
5054,0.071884744,0.2967206,7.879606,1.5575122,3.0431554,0.8261273,14
5055,0.6468141,0.78229105,8.341734,1.0045159,2.798904,0.59290683,15
5056,0.9992219,0.57637614,1.1246085,0.6810045,0.77360815,0.7079682,16
5057,0.9812278,0.8461625,0.48084491,0.5420413,0.52542335,0.6058896,17
5058,0.7569253,0.51487774,3.1238878,1.7067053,1.4961784,0.3404574,18
5059,0.7412603,0.8300795,9.32654,0.9548691,1.4702303,0.58987236,19
5060,0.83524495,0.72734594,9.61164,1.1357431,3.4419203,0.5458793,20
5061,0.40654138,0.647454,1.8700165,1.8662403,1.3298361,0.69982076,21
5062,0.26729348,0.7029957,3.15786,0.7047826,1.5533149,0.57001996,22
5063,0.106002256,0.67417616,4.5139923,1.8683407,2.9012184,0.7135095,23
5064,0.9291142,0.69619864,4.936269,1.4351304,3.793402,0.92738223,0
5065,0.26833466,0.6338591,1.1095141,0.869226,1.1136556,0.38255632,1
5066,0.45750374,0.55904466,7.620062,1.5996411,2.1581361,0.8392861,2
5067,0.744843,0.42346516,6.6690016,1.8875362,0.840751,0.75339085,3
5068,0.8091462,0.93065846,8.459744,1.4281322,1.67373,0.7537623,4
5069,0.99810815,0.012542546,2.1584406,1.0820211,2.6000645,0.8500965,5
5070,0.07951056,0.41398558,1.097497,1.8909163,2.33163,0.48560733,6
5071,0.24784425,0.04221108,2.9842448,0.9006817,1.2699888,0.82140493,7
5072,0.25521418,0.5692192,3.3015423,1.5100517,1.0235975,0.7663347,8
5073,0.7732874,0.6489718,7.107457,1.7179334,3.0415502,0.8420215,9
5074,0.07107867,0.7963997,4.06711,1.1708175,1.7147763,0.8211936,10
5075,0.6716758,0.88733447,4.714269,2.399409,2.677677,0.97162205,11
5076,0.8279325,0.6227451,6.467573,1.1511557,2.358258,0.5149997,12
5077,0.8845854,0.8652988,9.235365,1.069906,2.2569828,0.6252974,13
5078,0.10119663,0.58203083,8.78179,1.2551355,3.7908053,0.7434371,14
5079,0.8690557,0.6602977,8.507394,2.1636634,4.0236945,0.7983366,15
5080,0.99678886,0.8241303,1.426832,1.4711268,1.9235537,0.6583719,16
5081,0.99948126,0.7112844,0.8627517,0.7438958,1.422575,0.8959505,17
5082,0.43790984,0.61374277,4.531093,1.5551033,1.5084125,0.5630002,18
5083,0.70499563,0.9179039,9.556327,1.1987381,1.2386103,0.5209125,19
5084,0.7950118,0.51406825,7.336767,0.74548995,4.424853,0.66416866,20
5085,0.09605279,0.8732019,5.7575846,1.4288197,1.4811311,0.72169805,21
5086,0.30492046,0.61477554,2.923981,1.336036,1.3712649,0.508869,22
5087,0.14013068,0.6961132,5.583821,1.3331323,2.3021235,0.43479618,23
5088,0.801884,0.7690072,6.7015963,1.8132569,4.3256373,0.8301439,0
5089,0.6396018,0.927856,1.8590648,0.9121206,1.6408284,0.9331196,1
5090,0.64932966,0.660675,7.1566606,1.5438229,2.143295,0.68315035,2
5091,0.6279874,0.41733837,7.3913245,1.5475494,1.262619,0.56487226,3
5092,0.837086,0.79573214,6.0127306,1.6074421,1.7548842,0.9175868,4
5093,0.9997489,0.10563981,6.2252502,1.467591,2.1163704,0.93141425,5
5094,0.1014593,0.73755085,1.1796654,2.276937,1.2947642,0.8451631,6
5095,0.06971859,0.5331394,1.0054011,1.2720281,1.1782049,0.5102112,7
5096,0.24430394,0.6234603,3.9661322,1.4083116,1.2129445,0.37739426,8
5097,0.86945665,0.6667156,7.9299164,1.3533778,2.808012,0.50015694,9
5098,0.03249382,0.6593448,5.8104506,1.3019984,1.1147306,0.6034593,10
5099,0.7343308,0.6679769,3.0842874,1.2171216,1.9700131,0.91142213,11
5100,0.8598328,0.5283319,5.9020596,2.4375496,1.8891956,0.83512014,12
5101,0.83100903,0.80890346,8.960285,1.3251983,1.7014239,0.7109829,13
5102,0.07686735,0.33513895,5.2201376,1.4589667,4.9424915,0.8439578,14
5103,0.8331299,0.7560268,9.051569,1.2999661,2.565311,0.76324254,15
5104,0.063717894,0.2681975,1.4827322,0.8943227,0.65264887,0.5520482,16
5105,0.0005541819,0.5277084,1.385541,1.6600621,1.7342949,0.58225584,17
5106,0.43280298,0.42922032,2.72742,1.3698864,1.624537,0.46804273,18
5107,0.7200531,0.7879863,8.651716,1.1137689,1.0308565,0.8178285,19
5108,0.80385214,0.5321762,8.745477,1.4512191,3.4266248,0.8038802,20
5109,0.036009334,0.73492455,6.411834,1.161547,1.3962065,0.6753829,21
5110,0.08379979,0.7063343,3.880626,1.2619519,1.1616161,0.34935322,22
5111,0.18643683,0.55058104,8.703274,1.762678,3.8517504,0.85249746,23
5112,0.76776314,0.73226464,5.770083,0.7094223,3.0623765,0.58869326,0
5113,0.53136474,0.82749605,2.0129495,1.0262963,1.2112155,0.5160683,1
5114,0.969287,0.79225945,7.25679,1.0012267,1.2872682,0.72522753,2
5115,0.71705014,0.405898,4.818423,1.6939228,1.4188836,0.5259079,3
5116,0.7523938,0.89636827,8.531288,1.3674078,1.103264,0.8584195,4
5117,0.35433802,0.28514382,3.353977,1.5164382,1.725425,0.65741956,5
5118,0.11238634,0.5448563,3.2138367,1.2201614,1.7725861,0.43216804,6
5119,0.97505605,0.028991293,1.7606951,0.6508498,1.2591869,0.6595757,7
5120,0.29903468,0.16496307,2.290466,1.4797186,1.7878007,0.83756435,8
5121,0.5787408,0.6948852,6.7135754,1.4148674,2.972999,0.52000284,9
5122,0.060060274,0.4736708,4.4546905,0.96845627,0.9439236,0.65952003,10
5123,0.53536373,0.96303123,6.2501664,0.93975055,1.5816356,0.094549194,11
5124,0.8020763,0.5575466,6.9957376,1.4487455,1.3019418,0.5425186,12
5125,0.9170252,0.7843162,9.051607,1.4400215,1.6262195,0.52923506,13
5126,0.11677583,0.69356096,9.562592,1.188673,2.5776234,0.8449751,14
5127,0.925653,0.79488784,8.102368,1.8575066,3.8769987,0.73146486,15
5128,0.06335763,0.7855745,2.385166,1.3252497,0.9354919,0.2660611,16
5129,0.071050785,0.6920516,1.8226926,1.8334788,1.0441654,0.78264827,17
5130,0.579022,0.22189112,3.257177,1.6803943,0.72941506,0.6220076,18
5131,0.72046393,0.9118289,7.100802,1.6476645,1.2586403,0.71179414,19
5132,0.7225109,0.7164466,7.8076434,1.2239248,4.007824,0.7681811,20
5133,0.99414,0.8005725,4.601698,1.3462359,1.4488636,0.5932222,21
5134,0.13848333,0.7018885,2.199485,1.4473703,1.6871094,0.47943833,22
5135,0.35219717,0.7175445,6.4548182,1.7245656,3.3372223,0.7143143,23
5136,0.59389365,0.4750943,7.162719,1.8396597,3.3155572,0.8805486,0
5137,0.26056477,0.96528393,1.9090178,1.0496606,1.3322923,0.61947054,1
5138,0.32444668,0.67091537,8.244826,0.8727826,1.7299598,0.5529062,2
5139,0.7714727,0.25849104,6.8292465,1.8008351,1.3385844,0.41944122,3
5140,0.86786187,0.8472086,6.27531,1.6888621,2.066902,0.90084267,4
5141,0.108592734,0.045678288,3.1331468,1.8252147,3.0260692,0.7937534,5
5142,0.1258857,0.7677861,5.624874,1.5212895,0.906038,0.29290617,6
5143,0.5433835,0.28499454,1.2644174,1.4888694,1.1563058,0.4462841,7
5144,0.1671883,0.4539866,4.4346232,1.507032,1.6182487,0.82966745,8
5145,0.89058197,0.383306,7.2861996,1.1139878,1.9549614,0.4590336,9
5146,0.07676838,0.5931182,4.099762,1.3445003,1.5851967,0.81024456,10
5147,0.60824525,0.70643836,3.059007,1.3736498,3.238113,0.7717635,11
5148,0.51076293,0.5527724,5.799303,1.0789558,2.231026,0.7897536,12
5149,0.8235971,0.8681358,8.497695,1.4459978,2.136648,0.65458924,13
5150,0.11848734,0.39811817,6.3692102,1.598465,3.9357364,0.82713646,14
5151,0.7585034,0.61774516,8.134744,1.9777089,4.2475686,0.6984882,15
5152,0.049685087,0.8699352,2.5386312,1.656447,1.5755731,0.45704344,16
5153,0.0538967,0.6899305,0.8757866,1.3071432,1.2719395,0.69511354,17
5154,0.7519044,0.5682331,2.4641104,1.6522526,1.6550145,0.4673964,18
5155,0.8734246,0.86376417,9.091532,1.2101178,1.7892778,0.83157897,19
5156,0.76870936,0.581535,8.82997,1.1361526,4.0287495,0.6882544,20
5157,0.8948147,0.8180686,2.8606286,1.4417207,1.6882871,0.8035418,21
5158,0.034866314,0.8294872,3.1400876,1.8686229,1.1878906,0.5210654,22
5159,0.33038855,0.6118321,6.0505633,1.6208782,2.436111,0.8434417,23
5160,0.80418485,0.48237205,4.9545846,1.4390587,3.1452508,0.69995755,0
5161,0.74255735,0.8846098,1.1335799,1.022029,1.5149956,0.7416119,1
5162,0.93327594,0.6491384,8.070803,1.14038,2.0568233,0.652074,2
5163,0.74697894,0.46518323,7.5565076,1.7796535,1.4517063,0.47040272,3
5164,0.77485967,0.74762416,5.287041,1.384032,1.6410352,0.8527367,4
5165,0.47563532,0.057413258,5.8588734,1.4904988,2.2551975,0.7765923,5
5166,0.0996208,0.48164508,1.559189,2.3892121,1.315654,0.6279561,6
5167,0.3358675,0.12586896,0.70813483,1.0519419,1.4429896,0.79129463,7
5168,0.1279108,0.2716849,1.6805794,1.7306715,1.5660625,0.6435569,8
5169,0.8043954,0.55290186,6.9111576,1.9045876,3.863014,0.64073884,9
5170,0.13761891,0.4695623,4.819418,1.17585,1.6667163,0.5566892,10
5171,0.7584839,0.41518128,2.1663818,1.6968225,3.6461754,0.9839236,11
5172,0.6991612,0.48079404,4.5694613,1.4402391,2.2373815,0.8042687,12
5173,0.7579551,0.8343769,7.451877,1.5086461,2.1828287,0.34941223,13
5174,0.07025874,0.690782,9.12526,1.6514076,2.9950304,0.81713897,14
5175,0.83660346,0.7450916,8.499638,1.476259,4.076294,0.73890686,15
5176,0.983205,0.48462585,1.4828728,1.0201427,1.234203,0.5680689,16
5177,0.013796065,0.5016622,1.5659962,1.2695029,1.4723648,0.8316626,17
5178,0.6210556,0.6209163,1.9499065,1.5934026,0.60078096,0.5969619,18
5179,0.80268824,0.7473329,8.127922,0.92683506,1.2848415,0.45952597,19
5180,0.49028388,0.3897779,8.239953,1.1939086,3.8733628,0.57264227,20
5181,0.25874352,0.7608469,5.246837,0.97102165,1.1868134,0.69084734,21
5182,0.100937605,0.6819121,2.5339115,0.9909708,1.3520925,0.74726653,22
5183,0.19963923,0.6450615,3.5175152,1.4278537,3.1711266,0.6386823,23
5184,0.8154095,0.5063135,5.9967136,1.6550941,3.8608088,0.8529589,0
5185,0.25811547,0.6434067,0.76354027,0.8677,1.3444699,0.6996964,1
5186,0.83305514,0.7165006,6.64897,1.3955039,1.9846311,0.61995775,2
5187,0.7640924,0.43911546,5.487669,1.9537677,1.7672789,0.74049824,3
5188,0.7633694,0.5756838,3.2749643,1.6524888,2.2486498,0.74288803,4
5189,0.8790487,0.012018557,2.7416005,1.3444967,2.2325304,0.67421854,5
5190,0.060759835,0.6186922,5.022989,1.9390248,1.3465351,0.4279346,6
5191,0.45771483,0.07661229,2.761893,1.091054,1.2650096,0.66837406,7
5192,0.1518613,0.42809993,2.6242628,1.6503134,2.138076,0.6195645,8
5193,0.8442194,0.20556399,5.821176,1.8655727,2.4741683,0.51804316,9
5194,0.09342992,0.7128208,2.70438,1.1978486,1.9044727,0.75031775,10
5195,0.5843395,0.8866525,4.1560416,1.6729953,1.4724851,0.7349285,11
5196,0.7937927,0.33058333,3.8163528,1.0889627,1.1125741,0.71617734,12
5197,0.7696352,0.8009139,8.496065,1.3609905,1.9400749,0.81376594,13
5198,0.077141106,0.52282006,9.198867,1.5483261,3.3475795,0.6998611,14
5199,0.75834805,0.7609465,8.938969,1.0263461,4.1295,0.60038304,15
5200,0.8740163,0.62771446,1.6835053,1.262481,1.1093626,0.4737481,16
5201,0.030722216,0.6280237,0.54866266,1.3223126,1.1067916,0.8769499,17
5202,0.7430907,0.7126781,3.1408296,2.5946677,1.6111349,0.62349266,18
5203,0.8048559,0.8187145,6.8918905,1.2821689,0.8973106,0.62422925,19
5204,0.76296556,0.6241428,7.4205055,2.0979378,3.316314,0.8497562,20
5205,0.9990976,0.878838,3.274491,1.5252857,2.0177643,0.8208987,21
5206,0.8261346,0.79540986,2.1536982,1.1142937,1.7905698,0.45169488,22
5207,0.1816794,0.78519493,3.908454,1.3534671,3.2094386,0.6198933,23
5208,0.72974896,0.79899025,5.5299673,1.0646328,2.5834796,0.8497414,0
5209,0.33118418,0.7647783,2.3072097,1.0737128,1.2985029,0.65603787,1
5210,0.20522156,0.7636372,7.8130555,1.1212252,1.850097,0.7347692,2
5211,0.72694385,0.46533236,5.7427506,1.1681799,0.81814635,0.5802752,3
5212,0.8347483,0.7306586,4.4486933,1.1706531,1.2944083,0.64689416,4
5213,0.014295426,0.20500031,5.4917984,2.1213105,3.0783427,0.91247815,5
5214,0.091584064,0.570191,3.687264,1.5575184,0.82390654,0.48360163,6
5215,0.9134419,0.42816347,1.0103445,0.931718,1.4260756,0.43972972,7
5216,0.10499638,0.4295435,2.85473,1.0146234,3.0572507,0.6974335,8
5217,0.9347048,0.46624038,8.104185,1.4450418,3.0986047,0.6292087,9
5218,0.037994027,0.77907634,4.4305916,1.2466948,1.3991711,0.6849388,10
5219,0.7548823,0.6216088,3.4420195,1.5816642,1.123182,0.77003473,11
5220,0.80329615,0.54597557,7.2788877,1.0468483,1.6826813,0.43506056,12
5221,0.87667996,0.7840017,8.889516,0.8805268,1.8391335,0.69291425,13
5222,0.08437848,0.618229,9.169991,1.2875099,2.9836714,0.7586508,14
5223,0.88022125,0.6201945,6.57453,1.3982728,2.7092009,0.74947166,15
5224,0.1549539,0.905046,1.720834,0.7899913,0.81483775,0.37754306,16
5225,0.057514448,0.6575497,1.4028995,0.9300357,1.5959579,0.84716773,17
5226,0.5587199,0.7300205,1.7283082,1.8578839,1.5480732,0.53757465,18
5227,0.9295621,0.8908321,8.655855,1.0367467,1.0525132,0.56541306,19
5228,0.7200212,0.58576435,8.791034,1.2788607,5.3856225,0.782064,20
5229,0.50738966,0.8451429,4.1082616,1.6203339,2.0418775,0.89234114,21
5230,0.18886536,0.68167114,2.149194,1.2655276,1.9775175,0.25644833,22
5231,0.38454354,0.70389986,6.590618,2.0233917,3.4005287,0.7710278,23
5232,0.7377778,0.75339633,7.8213267,1.1629258,1.7024887,0.6857116,0
5233,0.07945028,0.65686446,1.2439996,2.0517824,1.4565685,0.81056064,1
5234,0.92448646,0.7180008,8.341197,1.5684755,2.0508742,0.8789684,2
5235,0.5361709,0.40742505,6.1468267,1.5430166,1.2905002,0.6645576,3
5236,0.7604314,0.84751016,4.8230534,1.1883878,2.091629,0.8050849,4
5237,0.9974692,0.016606458,3.3533392,1.2902571,2.0987632,0.8853854,5
5238,0.089189336,0.7718342,3.007156,1.5930603,2.1776307,0.6142032,6
5239,0.17690407,0.3596806,1.2430214,1.2615304,0.9168329,0.865119,7
5240,0.14887689,0.19998476,4.630657,0.8921122,1.5728586,0.6034528,8
5241,0.720584,0.7042927,6.1908875,1.4364364,3.3393195,0.6295759,9
5242,0.09258529,0.40181172,4.844447,1.107089,2.44812,0.84469783,10
5243,0.72666734,0.5209718,4.018727,0.9327585,1.6745673,0.67290556,11
5244,0.67889184,0.6677824,6.1957316,1.3694558,1.2561749,0.6458927,12
5245,0.5431163,0.8269398,9.595732,1.4470973,1.3490437,0.46864858,13
5246,0.07753505,0.4899351,6.9822807,1.338569,4.742966,0.80224144,14
5247,0.88156456,0.8197766,7.4873595,1.3706647,3.8951633,0.5722051,15
5248,0.94564694,0.7069629,1.849029,1.1197711,1.2033745,0.28487435,16
5249,0.035477318,0.4039107,0.7784528,1.1640182,0.93041486,0.732439,17
5250,0.66319084,0.4121981,1.4529179,2.4434104,0.98076344,0.5432536,18
5251,0.7969335,0.86766285,8.655298,1.6964357,1.263004,0.6766947,19
5252,0.6730413,0.7279067,8.795262,1.4777796,4.3347197,0.7832865,20
5253,0.0016476136,0.77894163,5.441059,0.9592402,1.5617524,0.8569151,21
5254,0.091032356,0.85854983,3.7424417,1.4454426,1.3344934,0.556791,22
5255,0.26309788,0.47112867,5.1041503,1.1634558,2.8280232,0.626785,23
5256,0.7719255,0.64222944,8.085104,1.1961042,2.041847,0.51327497,0
5257,0.027656335,0.8761733,2.1691074,1.4711994,1.2994761,0.7689982,1
5258,0.93126416,0.54235095,7.280637,1.3450252,1.8416864,0.525406,2
5259,0.6786035,0.36270255,4.929265,1.8198682,1.3108493,0.63276726,3
5260,0.8774579,0.7188162,6.917466,2.4591012,1.5624833,0.89315176,4
5261,0.84742606,0.09180004,3.3660579,1.3245504,1.6613537,0.68952703,5
5262,0.058289934,0.51526886,0.6766662,1.6572459,2.2521122,0.14177105,6
5263,0.7758348,0.17975871,0.9522906,1.0831616,0.79106396,0.3835032,7
5264,0.21717337,0.38306063,2.939422,1.3671682,1.7458211,0.6196356,8
5265,0.90929526,0.47540885,7.891891,1.6254538,3.6528964,0.6119146,9
5266,0.1353139,0.49020034,4.173444,0.92406934,0.9611951,0.3822634,10
5267,0.73526424,0.8565368,3.7661738,1.6239393,1.150311,0.6115789,11
5268,0.82376385,0.4909581,6.7192965,1.2830395,2.7655568,0.3591951,12
5269,0.6834652,0.83467805,8.675454,1.9595374,1.5464025,0.7297855,13
5270,0.11121627,0.67102915,6.6785674,1.6066988,4.7790475,0.8364297,14
5271,0.8119025,0.7507837,8.949663,1.086135,2.4701161,0.66927373,15
5272,0.99809927,0.5347125,1.5379065,1.0443115,0.9952313,0.68809247,16
5273,0.42783812,0.1514092,1.1505162,1.0405647,1.6057469,0.70989186,17
5274,0.57732916,0.53335726,3.488464,1.9746239,1.3841723,0.63801473,18
5275,0.67191905,0.6790999,8.501191,1.3974719,2.1424928,0.67046934,19
5276,0.73882496,0.61558175,7.987296,1.2238613,4.357771,0.6364516,20
5277,0.95900196,0.69204366,4.3827004,0.9040331,1.4625869,0.87119627,21
5278,0.2617854,0.6703621,2.3225763,1.3866781,1.8372836,0.46269885,22
5279,0.21911387,0.79221225,5.0765796,1.8842798,2.5121214,0.7186531,23
5280,0.8175392,0.56881505,4.4959297,0.9994079,2.9370582,0.72486275,0
5281,0.0113362735,0.7942374,1.0751066,1.8172138,1.6660967,0.9452156,1
5282,0.99578816,0.5115503,5.671253,1.2536039,2.5113966,0.86822575,2
5283,0.7811331,0.42348766,5.1320696,1.8743736,1.12752,0.38754764,3
5284,0.7373479,0.65637726,6.342377,1.3275576,1.8417039,0.86520445,4
5285,0.9946232,0.043588452,6.1236267,1.1436908,2.0604823,0.8093815,5
5286,0.06909624,0.30724213,2.21344,1.5569329,2.3829641,0.22409372,6
5287,0.0007279835,0.6006897,1.0881758,1.5885478,0.9123862,0.48120478,7
5288,0.1990815,0.3400215,4.7089524,1.5107331,2.3206635,0.77653265,8
5289,0.73531556,0.7066727,7.780407,1.2441038,2.70082,0.4970164,9
5290,0.090995386,0.65988714,2.9021068,0.955751,1.7924784,0.6195638,10
5291,0.6953731,0.75499076,5.0233984,1.3133788,0.776199,0.77030617,11
5292,0.76118964,0.62354034,7.2742205,1.3599911,1.9915717,0.7919159,12
5293,0.8727719,0.8292871,8.148402,1.943337,0.78859836,0.81792605,13
5294,0.05296658,0.5401325,8.348009,0.9936809,3.5371866,0.7426201,14
5295,0.8893479,0.6038142,7.4427767,1.0848234,4.0681925,0.82853305,15
5296,0.08272379,0.40357983,1.390738,0.91137403,0.7440069,0.49057645,16
5297,0.059432674,0.23600075,1.8227707,1.7122786,0.61310935,0.47246188,17
5298,0.67386585,0.21650542,2.688447,2.2640338,1.0047529,0.8783465,18
5299,0.75113344,0.65933365,6.5583034,1.0741472,1.7663312,0.6528005,19
5300,0.671537,0.47475654,6.8887835,1.5113145,4.5427666,0.9110618,20
5301,0.95459306,0.7965932,3.1850686,0.94475853,1.370355,0.7018809,21
5302,0.41300252,0.7895699,3.297365,1.2177143,1.7918395,0.48069564,22
5303,0.2238904,0.60081905,6.7593856,1.4450963,2.5285864,0.71717674,23
5304,0.8593236,0.78777665,5.581913,1.3009706,2.4060652,0.67433584,0
5305,0.012993653,0.7772845,1.5018663,0.9992788,1.5835637,0.82442576,1
5306,0.99024755,0.74023795,7.1932197,1.571466,2.8604546,0.82112646,2
5307,0.7866339,0.38908258,6.9099307,1.4880278,2.3946514,0.7378624,3
5308,0.7839537,0.65383697,6.7465477,1.5918523,1.552391,0.63263154,4
5309,0.025625646,0.35977453,4.6111794,1.6190459,1.8878938,0.81339175,5
5310,0.061224937,0.4574971,3.7027647,1.7018225,1.085042,0.42026967,6
5311,0.00078389584,0.38897088,1.1476343,1.6834594,1.0486381,0.9124486,7
5312,0.2856506,0.35796103,3.890661,1.6695751,1.3891591,0.6902328,8
5313,0.93472517,0.65231764,5.3456497,1.669889,2.4764833,0.5899199,9
5314,0.0948952,0.619935,3.644391,1.3110685,1.6845176,0.6937286,10
5315,0.8374957,0.6481436,2.9974768,1.393795,2.1841588,0.88252693,11
5316,0.74952495,0.6018482,5.8401995,1.1966945,2.5839064,0.5144098,12
5317,0.5817907,0.78384304,7.8616185,1.2395365,1.3693331,0.57849807,13
5318,0.07998996,0.6060135,9.7179575,1.4226592,3.0260239,0.8576106,14
5319,0.90260327,0.6367009,8.266343,1.8845224,3.6907866,0.70911634,15
5320,0.24935235,0.74429065,0.927177,1.2215695,1.984473,0.7898158,16
5321,0.10077288,0.9313197,1.3725677,1.0289605,1.3308158,0.6252571,17
5322,0.74427855,0.55101264,3.7829895,2.258191,1.3244007,0.45613426,18
5323,0.9518342,0.7080158,5.6869507,1.1119349,1.2542958,0.69879067,19
5324,0.7429962,0.5801406,8.884304,0.9923494,4.1105676,0.83354956,20
5325,0.9999112,0.7970112,2.4599078,1.2924778,1.646027,0.7283075,21
5326,0.009156444,0.67262155,4.3468423,1.6434724,2.090371,0.4119729,22
5327,0.20614205,0.6421338,5.3430963,1.328327,3.779307,0.58420104,23
5328,0.8046086,0.7575038,7.17794,1.2183111,2.4654522,0.8174273,0
5329,0.954211,0.81788474,2.8012352,1.0772752,1.3891184,0.78780687,1
5330,0.89688426,0.6695736,6.958067,1.2488879,2.4064872,0.784986,2
5331,0.7511668,0.3971826,4.8710613,1.467622,1.7918087,0.55362916,3
5332,0.8080005,0.8368105,6.6743464,1.1640469,1.7390321,0.51268345,4
5333,0.0006253586,0.44999236,4.6176324,1.7846835,2.1472921,0.8489163,5
5334,0.08458982,0.3175926,5.7659254,1.6462272,1.8490798,0.2659864,6
5335,0.020982403,0.40098622,1.3220239,1.5149739,1.055072,0.7687109,7
5336,0.2617974,0.5795097,3.907765,1.8971417,1.5814434,0.8971064,8
5337,0.7498992,0.43541253,5.0332613,0.8933214,3.4957695,0.42318538,9
5338,0.0563385,0.56729114,5.7145667,0.89842236,1.3368636,0.5143986,10
5339,0.7488269,0.45038944,1.8159343,1.3436686,1.7461002,0.7879274,11
5340,0.6939289,0.58354795,5.9972477,1.5612365,1.1425016,0.55382496,12
5341,0.8083229,0.8040082,9.314879,1.015031,2.3424866,0.76838255,13
5342,0.06792137,0.4844839,6.721554,1.4038168,4.6152773,0.95686746,14
5343,0.8656156,0.54223025,8.795543,1.5000875,2.9931428,0.7763494,15
5344,0.0053185984,0.67093813,1.4558129,1.2038375,1.6587455,0.35030457,16
5345,0.071105175,0.9218937,0.9496546,0.90386987,0.9669932,0.5616841,17
5346,0.71781033,0.24748746,2.386131,1.7676771,0.9479784,0.590997,18
5347,0.90806884,0.7224096,8.777837,1.3804348,1.6530402,0.69609594,19
5348,0.7173619,0.5050801,9.0554695,1.0115943,4.5088687,0.86273307,20
5349,0.9999739,0.82375973,3.1737041,1.6079794,2.2178736,0.88360786,21
5350,0.1146189,0.66969407,2.548394,1.253643,1.9277936,0.5706703,22
5351,0.32673407,0.6818116,4.8584814,1.3289123,2.7297478,0.8225106,23
5352,0.82269025,0.6190662,5.730356,1.4744885,2.4004908,0.43624648,0
5353,0.1311841,0.8147542,1.6470462,1.3982632,1.031707,0.6605898,1
5354,0.9406421,0.7153803,7.0439844,0.9550118,1.9144316,0.6731392,2
5355,0.7447063,0.43830967,5.0447726,1.9900212,1.5786822,0.60439885,3
5356,0.7113656,0.7208175,5.106393,1.4054252,2.1082804,0.79503906,4
5357,0.9999995,0.0035663906,2.1439822,1.1354908,1.6866332,0.7457881,5
5358,0.08773692,0.70310265,1.7673421,1.2748878,2.3119438,0.40060937,6
5359,0.5135662,0.016922494,2.4812264,1.2696934,1.1468314,0.86830324,7
5360,0.16475317,0.2623771,4.4055047,1.1851838,1.7454896,0.5129631,8
5361,0.7116792,0.6087306,7.7014947,1.4596505,2.4624653,0.694922,9
5362,0.25033188,0.65148103,4.034613,1.2662609,1.546664,0.3937898,10
5363,0.7500291,0.839767,2.6407757,1.6738112,1.4593691,0.91267693,11
5364,0.6258591,0.60047543,6.1300616,2.0226784,2.2780948,0.6539906,12
5365,0.7301471,0.8566571,9.715243,1.0610307,2.1184444,0.6821032,13
5366,0.02194652,0.39011836,8.676158,1.1515778,3.0728798,0.7690119,14
5367,0.93076605,0.76026714,8.597367,1.3030264,2.8657506,0.6075004,15
5368,0.0049618543,0.50943184,1.1463099,2.3233802,1.2595345,0.25514853,16
5369,0.07727091,0.865094,1.8483375,0.84348524,1.3709868,0.8380246,17
5370,0.7221852,0.11264754,2.2487073,1.8937455,0.7781953,0.5429808,18
5371,0.83199954,0.89053553,7.6885505,1.1764282,1.6346581,0.3830104,19
5372,0.5363322,0.44584644,6.636794,1.1612364,4.1433296,0.80910873,20
5373,0.9897584,0.8483236,3.7289257,1.4278978,1.5177355,0.6927204,21
5374,0.05173419,0.7476821,4.6609726,1.1821328,1.0605831,0.44892672,22
5375,0.2548621,0.62294346,5.1946545,1.4070355,3.8932362,0.87815404,23
