,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
4521,0.7636561,0.20684522,3.9281332,1.0188549,3.900139,0.6386975,9
4522,0.052541588,0.3693468,3.7226045,0.95402014,1.4050784,0.37205362,10
4523,0.43867907,0.92777216,5.092436,0.84209514,1.8376079,0.5281297,11
4524,0.85046256,0.54316217,7.201364,0.82635456,1.1631508,0.7255784,12
4525,0.8187123,0.8738246,9.418718,0.7280323,1.9998192,0.75384563,13
4526,0.06321543,0.5140076,9.447828,1.1684115,2.693532,0.6448533,14
4527,0.98298347,0.6946332,9.6963415,1.1059005,2.621133,0.75661945,15
4528,0.68359584,0.74624306,1.078571,0.7184082,1.1620938,0.35241717,16
4529,0.024395645,0.7688068,1.1190499,0.67656094,1.3485694,0.7499066,17
4530,0.72468853,0.2856287,2.0370057,2.1549675,1.3372254,0.3973091,18
4531,0.98868144,0.8010134,7.6546364,0.97269845,1.4368031,0.8829588,19
4532,0.7748408,0.5635137,8.661853,0.9227064,4.5375276,0.7457199,20
4533,0.98426914,0.742703,3.9197664,0.8291594,1.2808397,0.8146157,21
4534,0.08771229,0.607768,1.4329587,0.57118094,1.760837,0.4783876,22
4535,0.045015983,0.54422575,5.203787,0.9117726,3.8481436,0.6277685,23
4536,0.9370555,0.66052413,6.7684155,1.4435798,2.8366208,0.87105393,0
4537,0.17265813,0.63198817,1.5378808,0.87184405,0.9303796,0.51503557,1
4538,0.99185854,0.5566639,8.219685,0.86851025,2.087552,0.57862973,2
4539,0.80755824,0.48910564,7.880485,1.556643,1.8031007,0.51957273,3
4540,0.8454103,0.69363916,6.6453714,0.7777457,2.117858,0.8593759,4
4541,0.9784919,0.01204379,3.377857,0.97254,2.3293056,0.80274373,5
4542,0.087773204,0.42252898,5.9901757,1.4962025,2.2584593,0.40827832,6
4543,0.18299203,0.01685233,2.5333338,0.7056984,1.0436445,0.28548765,7
4544,0.17400402,0.58286196,5.197747,1.2521286,1.2595596,0.65823966,8
4545,0.9801262,0.55216503,7.9338794,0.98569816,2.8980138,0.5605296,9
4546,0.028403472,0.46848637,5.5043936,0.92266047,1.1181173,0.6254321,10
4547,0.6026137,0.70839477,3.3285804,1.0699486,1.9044654,0.7210692,11
4548,0.7725504,0.69232875,6.6023297,0.89592576,1.5112604,0.42496195,12
4549,0.9888749,0.68951124,9.059898,0.5746393,1.9777923,0.57234645,13
4550,0.030691566,0.6179051,8.89221,1.0433615,3.1184888,0.88689625,14
4551,0.96437955,0.6026334,8.017903,1.0165659,3.3000655,0.7821863,15
4552,0.0082252845,0.31962723,0.75174797,0.69459194,0.49883214,0.37380347,16
4553,0.93301034,0.32512984,1.0606793,0.47230527,0.78254116,0.417337,17
4554,0.5804381,0.43271875,2.2172272,2.0948095,0.75034374,0.4667596,18
4555,0.9858645,0.91874385,9.534773,0.97631997,1.5469875,0.42067772,19
4556,0.91505635,0.50428635,9.219743,0.83382547,3.2902386,0.7322515,20
4557,0.99987686,0.80469596,2.9127498,0.79846734,1.0638921,0.81073254,21
4558,0.25804016,0.5407914,2.7005005,0.64401215,1.0563669,0.29733545,22
4559,0.095240586,0.48706445,5.9689617,1.2299211,2.933375,0.6926917,23
4560,0.95177525,0.60542315,6.92512,1.2861091,2.5937839,0.37288648,0
4561,0.060010996,0.5331009,1.4029357,1.1624689,1.0518881,0.6780661,1
4562,0.71128064,0.6415194,8.116637,0.60305035,1.540584,0.5219351,2
4563,0.7606394,0.4637895,7.233143,1.1493256,0.64554846,0.4340268,3
4564,0.912624,0.70938104,5.7350674,1.4350417,1.6559331,0.90869105,4
4565,0.015902944,0.016382974,3.684536,0.8573553,2.594185,0.8910022,5
4566,0.14438464,0.489996,1.725573,1.9042183,1.9906416,0.7619061,6
4567,0.07350175,0.068210214,1.5781361,0.5733399,0.6052915,0.33000466,7
4568,0.11725734,0.40498695,5.055931,0.8340314,1.683855,0.52291614,8
4569,0.515938,0.5211805,4.838147,1.06736,3.0864384,0.45862353,9
4570,0.024083829,0.64789385,4.3219795,0.8129812,0.7317675,0.62193316,10
4571,0.64706653,0.8839981,3.9493136,0.7119774,1.1089473,0.7492759,11
4572,0.91796124,0.40785497,6.685857,0.9186481,1.3233715,0.68418455,12
4573,0.8183046,0.81063694,8.912329,1.0436685,1.6729465,0.5306828,13
4574,0.045732085,0.67323726,9.421068,1.4275143,3.714893,0.6774769,14
4575,0.7674204,0.6075865,8.935387,0.91179913,2.2292483,0.50736815,15
4576,0.09310997,0.5756451,2.2201717,1.0105859,1.0413625,0.34333113,16
4577,0.0043063913,0.3653968,0.5683715,0.7625157,0.5576131,0.55250555,17
4578,0.53598,0.5136708,4.990612,1.6728091,1.149064,0.43687046,18
4579,0.93914306,0.7645298,9.192583,0.9701079,1.5393469,0.6975458,19
4580,0.82206935,0.60477704,7.7698135,1.4117081,3.855997,0.55439425,20
4581,0.3272714,0.80594945,5.767063,0.8892954,1.1899807,0.71022177,21
4582,0.012756413,0.83800286,3.0896869,0.9591797,1.3074424,0.33336207,22
4583,0.035773598,0.6787314,6.6989794,1.2880696,3.38056,0.6866033,23
4584,0.8674663,0.2368642,3.6872473,1.120206,2.0872493,0.8141374,0
4585,0.5498822,0.8662314,0.7583754,0.3585654,1.0650824,0.5971254,1
4586,0.0031655517,0.64036435,8.50996,0.58757013,2.6566803,0.69969654,2
4587,0.84308743,0.41037434,8.006948,1.276598,0.709854,0.6372662,3
4588,0.90949804,0.87709093,8.040593,1.289072,1.6776624,0.6883314,4
4589,0.21466854,0.020532094,3.9850996,0.7680655,2.4841375,0.63755417,5
4590,0.095949315,0.15295431,3.0810473,1.6486454,0.8319684,0.7253558,6
4591,0.0074916524,0.017626686,2.853788,0.8371465,0.6342857,0.55621845,7
4592,0.15090665,0.34033227,2.6494308,0.804919,1.8277072,0.36337054,8
4593,0.913311,0.39758384,7.184921,1.0340588,2.9882643,0.33329397,9
4594,0.14754085,0.45335147,2.9929187,1.2621765,0.98270804,0.76888764,10
4595,0.60752445,0.83833164,2.896515,0.70383644,2.3834436,0.8746781,11
4596,0.32503653,0.5758901,8.147722,0.8228541,1.2627679,0.45295134,12
4597,0.9962877,0.83946663,9.231058,0.90567374,2.6710792,0.6105698,13
4598,0.057531442,0.6997587,8.633273,1.0775858,2.7029986,0.67053294,14
4599,0.98530835,0.7379429,9.3127,0.7542405,2.5048084,0.6817848,15
4600,0.99999297,0.5226525,0.98791945,0.7759608,0.7820089,0.33868214,16
4601,0.46306032,0.6853697,0.6825646,0.5634711,1.3581362,0.7853127,17
4602,0.52460796,0.56488967,3.9301014,1.9580309,0.9111815,0.4411317,18
4603,0.5251866,0.9295727,9.381566,0.8371696,1.1682491,0.87953055,19
4604,0.77611274,0.55884624,8.216119,0.99129534,3.3426251,0.814955,20
4605,0.55495834,0.67687553,4.1820602,0.9074375,1.302494,0.43071765,21
4606,0.050912265,0.3258606,2.433856,0.81472194,1.5885832,0.4350874,22
4607,0.1290426,0.5938493,4.696353,1.0495964,3.0961218,0.76240265,23
4608,0.6921554,0.4681849,4.255992,0.67812,2.806636,0.73919123,0
4609,0.13294025,0.9451714,0.69265723,0.902161,1.4789492,0.5912718,1
4610,0.9859655,0.66302186,6.886113,0.78755546,2.2164114,0.7363336,2
4611,0.7136186,0.3208313,5.227971,1.4910959,1.6059484,0.65685785,3
4612,0.9050818,0.8450443,6.5376234,1.1326771,1.8592595,0.8184796,4
4613,0.6560107,0.009863902,3.4617255,0.9826109,2.1219,0.8391762,5
4614,0.042566217,0.42055354,1.2931426,1.3647615,3.8242385,0.21679147,6
4615,0.99622476,0.016749296,1.5675603,0.622226,0.5957942,0.58615047,7
4616,0.2018648,0.44943014,3.2035444,1.1919096,0.87400556,0.5350041,8
4617,0.793099,0.5599212,6.164198,1.0807611,2.0913193,0.5665739,9
4618,0.02713535,0.6492755,5.524603,0.83219737,1.1922866,0.25614452,10
4619,0.5265634,0.83334434,4.508168,0.8996213,2.3758087,0.6829539,11
4620,0.36835843,0.52608097,6.925574,0.7928221,1.5459299,0.5602194,12
4621,0.56953454,0.77495325,8.886044,1.3369699,1.6038476,0.47427896,13
4622,0.03346973,0.31532705,6.744096,1.2006258,3.6838078,0.9149206,14
4623,0.9928202,0.708698,9.152928,1.4366736,2.6635532,0.6505573,15
4624,0.39186293,0.46170342,1.5813503,0.6771569,0.62611336,0.43216816,16
4625,0.05524962,0.5752363,0.5222105,0.9257884,0.967119,0.55286133,17
4626,0.49859557,0.5867446,4.704792,2.0294971,0.8750728,0.61154675,18
4627,0.84369236,0.7899092,9.186232,0.72285444,1.6345999,0.6299194,19
4628,0.8172076,0.5148905,8.754977,0.7659172,4.2165003,0.66761273,20
4629,0.084101744,0.810377,4.761694,0.78162193,1.0009878,0.6134088,21
4630,0.17549777,0.52482486,3.1858041,0.8757218,0.65586716,0.6224027,22
4631,0.099532425,0.44787642,7.045678,1.0738397,2.6474242,0.8252861,23
4632,0.931519,0.40539682,7.4590454,1.2228284,1.8237013,0.8877612,0
4633,0.057492934,0.536641,1.5538675,0.9496918,1.581657,0.84045285,1
4634,0.6780965,0.67743456,6.9239545,0.7741232,1.8646358,0.5997387,2
4635,0.6679887,0.43822193,7.1085734,1.9009476,1.0671964,0.56675565,3
4636,0.8519308,0.8792965,8.86465,1.0804513,1.591881,0.77459943,4
4637,0.7923712,0.031504486,3.2830956,0.5924935,4.2259836,0.8690592,5
4638,0.084453,0.50164324,2.7614748,1.6995156,0.9987945,0.4615094,6
4639,0.0031561074,0.013525631,3.4968555,0.77423567,0.5421155,0.5106307,7
4640,0.12585889,0.23587766,2.1472929,0.87185204,1.8190461,0.5454575,8
4641,0.93535197,0.39918995,6.0310335,1.329551,2.3163385,0.43882984,9
4642,0.054459866,0.6858204,5.375962,0.6851327,2.4864707,0.2028908,10
4643,0.74659234,0.9309226,3.0646884,0.5235272,1.7620087,0.3933313,11
4644,0.646222,0.6260715,6.885367,1.1424077,1.3959271,0.6359488,12
4645,0.9907919,0.7716477,8.380648,1.0400636,1.925541,0.5038289,13
4646,0.03648656,0.4953069,9.182781,1.1720718,3.296354,0.7036889,14
4647,0.82465243,0.743542,8.69519,0.75297403,2.6547682,0.691137,15
4648,0.4668782,0.5743924,1.7276047,0.7241534,0.93796664,0.5613684,16
4649,0.15024015,0.4179516,0.832582,0.728941,1.265894,0.86694235,17
4650,0.71799356,0.42369682,2.4566953,2.0259786,0.7724995,0.641023,18
4651,0.9519814,0.87727535,8.212788,0.8259089,0.94537115,0.94742256,19
4652,0.80558884,0.5998875,7.0579195,0.95875883,3.4607685,0.71751565,20
4653,0.11760597,0.64908445,3.2928076,0.7493608,1.2053794,0.7443457,21
4654,0.10890826,0.4754966,3.6094298,0.8911652,1.0828536,0.4337769,22
4655,0.030639475,0.572945,6.272183,1.2406219,3.4238958,0.5147679,23
4656,0.98000187,0.2912654,5.1865387,0.7737886,3.2352095,0.8886304,0
4657,0.014189977,0.924163,1.044686,0.90624005,0.7347601,0.8578387,1
4658,0.0040995614,0.71902555,4.096566,0.8344792,3.2347336,0.8289177,2
4659,0.6783992,0.40104926,5.1941204,2.216991,1.1377974,0.6441866,3
4660,0.6569447,0.827846,7.653797,1.0900408,1.282044,0.5770102,4
4661,0.5909164,0.029418195,3.300878,0.9251121,2.1998918,0.7458013,5
4662,0.0358161,0.3812554,2.165102,1.3441025,1.8681102,0.40560675,6
4663,0.003626889,0.06283109,1.4670951,0.49773008,0.4975736,0.66766506,7
4664,0.13959953,0.4450064,3.2175267,0.89105797,2.011452,0.37060928,8
4665,0.6546502,0.5025764,6.9071817,0.9281658,2.2569175,0.53292656,9
4666,0.037736706,0.52000844,5.7157536,0.97020674,1.823019,0.49404153,10
4667,0.75937295,0.91539216,4.6338058,1.0119784,1.3311238,0.9249298,11
4668,0.7465778,0.6014146,7.163076,1.1255573,1.5830176,0.4605723,12
4669,0.33523804,0.52074414,9.534327,0.9840233,2.086207,0.5990891,13
4670,0.03210144,0.53731716,8.837723,0.9988643,4.27849,0.73084843,14
4671,0.9557101,0.662375,9.536993,1.4231806,3.230072,0.5159593,15
4672,0.66841215,0.5611125,2.7239454,0.79811347,1.046241,0.44156742,16
4673,0.05308513,0.8234475,0.7013403,0.65123594,0.6376347,0.4087501,17
4674,0.5186789,0.7859495,6.1460743,1.6134448,1.0794476,0.6968152,18
4675,0.7979759,0.89340943,9.483298,0.6834751,0.99953204,0.80863833,19
4676,0.6208608,0.54457784,9.241082,1.2281532,3.7890472,0.67735374,20
4677,0.36308452,0.9080216,6.410824,0.68636626,0.77237177,0.3366515,21
4678,0.017849559,0.6742468,4.225749,0.8643394,2.261102,0.3241028,22
4679,0.08005926,0.5909763,5.478125,1.039335,3.1285331,0.6960315,23
4680,0.34851307,0.41244474,7.12251,0.82433903,2.2300606,0.8334325,0
4681,0.43752202,0.68450135,1.8930647,0.34097198,0.5657042,0.4741638,1
4682,0.00041469524,0.67558604,7.435043,0.76976895,3.0465083,0.6544695,2
4683,0.59886783,0.48085952,6.3883514,1.9703088,1.2521453,0.7674337,3
4684,0.8562493,0.8166374,3.9974892,0.9415082,1.071859,0.80763996,4
4685,0.6026285,0.010329732,3.0447748,0.66575515,2.044156,0.8666481,5
4686,0.10842813,0.32829177,1.3239319,1.4160655,1.2225212,0.1436259,6
4687,0.030210068,0.071955815,2.1290364,0.55325556,0.6898545,0.2281781,7
4688,0.19323719,0.5104089,3.592525,0.93274003,1.9843113,0.38498127,8
4689,0.84674776,0.44840047,5.5380006,0.6790389,2.1127887,0.45123574,9
4690,0.024482764,0.30451435,3.917198,0.67804456,2.6278868,0.6756714,10
4691,0.58053076,0.6699203,4.6568637,0.89964265,2.070649,0.48560742,11
4692,0.51350003,0.547388,6.1066318,0.90749794,1.278549,0.80761737,12
4693,0.95832205,0.5953284,9.1262,1.0292984,1.328062,0.6990121,13
4694,0.036781967,0.41450348,7.6896706,1.4589645,3.6475854,0.78927565,14
4695,0.8711726,0.61243016,9.111338,0.80617666,2.871648,0.82676476,15
4696,0.8841822,0.83868116,2.0978625,0.64940745,1.0333104,0.56862193,16
4697,0.09460222,0.5924347,0.41668648,0.70904404,1.1372294,0.78153664,17
4698,0.5028039,0.67428863,4.2878146,2.1027353,1.1601368,0.63990283,18
4699,0.9773591,0.83472407,8.481564,0.935824,1.2406423,0.85544324,19
4700,0.68323076,0.46193174,8.342193,1.5200617,4.7176886,0.86928415,20
4701,0.12251884,0.8535475,5.468163,0.7696605,1.491055,0.53499895,21
4702,0.5819497,0.71586645,4.0547657,0.65638655,0.87933064,0.28731275,22
4703,0.079725616,0.54749024,5.606242,1.1217508,3.9381826,0.727722,23
4704,0.9537597,0.7072838,7.1946564,0.7802522,3.1398914,0.7314912,0
4705,0.006040152,0.43464962,1.2187631,1.229207,0.7053372,0.57555646,1
4706,0.9970927,0.48696855,6.391478,0.61730295,3.0848691,0.79267025,2
4707,0.7969077,0.42369267,7.1847506,1.7058239,1.2780066,0.35066348,3
4708,0.92671853,0.8069273,6.315512,1.3422897,2.4378033,0.8285186,4
4709,0.67635286,0.011820064,3.3375144,0.64655244,1.9155583,0.81311893,5
4710,0.06656124,0.61027634,2.1974926,1.6460783,1.4533968,0.47787258,6
4711,0.92813885,0.023254668,1.8325701,0.7201377,0.7827479,0.3714521,7
4712,0.11484932,0.5730667,5.303527,1.0317413,2.4267266,0.38857737,8
4713,0.9366259,0.47826153,6.3876333,1.1924711,3.1465015,0.47806683,9
4714,0.0072689205,0.61774546,5.1988697,1.238373,1.3429211,0.60151297,10
4715,0.7073766,0.8252702,5.6498127,0.7579369,2.093939,0.79497576,11
4716,0.67012465,0.53388375,4.44747,1.3943276,2.7316322,0.85423017,12
4717,0.01660849,0.79898417,8.179378,0.80437034,2.3087084,0.5437487,13
4718,0.023098059,0.4179248,8.780015,1.0314299,3.1962285,0.59248084,14
4719,0.967995,0.6076402,8.938664,1.1209552,3.095911,0.64985305,15
4720,0.07764632,0.69090575,1.7769843,0.8255153,0.89414585,0.3113599,16
4721,0.42013413,0.31091177,0.902518,0.7999624,0.8458149,0.6327719,17
4722,0.7259313,0.6959831,3.0438445,2.0893078,0.86228603,0.44347587,18
4723,0.9514403,0.7867109,9.015743,1.0271062,0.9899434,0.532865,19
4724,0.5670736,0.5070821,9.210341,0.98487544,3.574926,0.6826296,20
4725,0.99977165,0.73718065,3.3793945,1.0400785,1.4463819,0.8223852,21
4726,0.08440129,0.708636,1.8688589,0.88781905,1.1713316,0.50297004,22
4727,0.024818435,0.71743554,7.3207674,1.2727907,3.4220421,0.56460524,23
4728,0.28138018,0.51481444,7.473402,0.7839136,2.1972463,0.5036392,0
4729,0.44304872,0.66585386,0.95244014,0.49577576,0.8950213,0.75300205,1
4730,0.015446227,0.48359153,4.0929136,0.5425094,2.8677428,0.6298472,2
4731,0.7590093,0.46035793,8.205596,1.5752255,0.58800435,0.35567367,3
4732,0.8440122,0.80965626,8.431569,1.1509525,1.6349833,0.7429215,4
4733,0.34098837,0.022508651,2.8835356,0.5044695,2.1415136,0.7966408,5
4734,0.1748478,0.5519823,1.8004714,1.6383889,0.77306837,0.5926494,6
4735,0.53334236,0.025574926,2.0220819,0.5809811,0.7743978,0.415989,7
4736,0.3031204,0.36228794,2.4120555,0.8838698,1.6751423,0.515196,8
4737,0.90227437,0.5147793,7.0608287,1.2539471,2.4114325,0.5872431,9
4738,0.070868574,0.5369979,5.104163,0.68834615,1.5111798,0.7512602,10
4739,0.32190818,0.82169515,3.9888153,0.7850095,2.2328167,0.65096015,11
4740,0.5575344,0.69541526,4.528866,1.0465829,2.882044,0.32844147,12
4741,0.0019417338,0.7966604,9.473084,0.6227534,2.0762212,0.5868246,13
4742,0.061753083,0.65510184,9.349034,1.314457,2.8980186,0.7745501,14
4743,0.46011758,0.4892386,9.717287,0.746442,2.843709,0.74235255,15
4744,0.78767145,0.5182081,0.817075,0.6221857,0.96715355,0.72698784,16
4745,0.9457717,0.5887636,0.55719423,0.41327506,1.1386598,0.5338244,17
4746,0.74851733,0.5432022,3.4122803,1.9535757,1.4438846,0.18980874,18
4747,0.8764154,0.85219455,9.669167,0.6339973,1.8150988,0.7010644,19
4748,0.8197063,0.50697565,9.274549,0.66257834,4.0648704,0.6407696,20
4749,0.99993634,0.83073926,3.8659213,0.77441007,1.0470369,0.7039663,21
4750,0.246663,0.44009325,2.7537584,0.9025819,1.7970098,0.39363524,22
4751,0.09822448,0.6824897,5.9163995,1.45827,4.4104404,0.6298707,23
4752,0.91306597,0.70957977,7.870721,1.3345261,1.8096136,0.8955204,0
4753,0.19151795,0.79349554,0.5151398,0.94098246,0.8086529,0.7552494,1
4754,0.9990256,0.69906056,8.339027,1.0133394,2.4404032,0.64599216,2
4755,0.69860864,0.40728027,7.5902863,1.5523169,0.5228337,0.6120209,3
4756,0.8856237,0.59722537,6.478878,0.98821545,1.7459121,0.7031673,4
4757,0.31140178,0.015107524,3.696489,1.2323405,3.2566156,0.77962273,5
4758,0.056916334,0.3613349,6.532495,1.614522,1.2615399,0.5326585,6
4759,0.4659937,0.04076672,1.3975979,0.79282343,0.71447504,0.69267285,7
4760,0.112548806,0.23132569,2.292256,0.94135976,1.5257356,0.8136548,8
4761,0.66547525,0.63608146,7.5099726,0.7071671,2.4803767,0.40636408,9
4762,0.034215637,0.4772549,6.011964,0.8565668,1.2041243,0.39817947,10
4763,0.34275642,0.7987319,4.024461,0.84163487,2.41289,0.68681043,11
4764,0.61548114,0.39810935,5.723682,1.2948948,1.3168664,0.5008843,12
4765,0.99405897,0.71902657,8.940835,0.9850904,1.8150856,0.64877594,13
4766,0.033323582,0.44217443,9.368422,0.89272887,3.5654564,0.808618,14
4767,0.7654055,0.63853365,8.2307415,1.0215436,4.0118775,0.8170725,15
4768,0.95440435,0.7334778,1.8329699,1.1109021,0.57115704,0.2248068,16
4769,0.99087816,0.72326446,0.54755616,0.51881516,0.73372,0.6997842,17
4770,0.6194538,0.79261273,2.7028294,1.6739004,1.2584274,0.15903112,18
4771,0.50204104,0.88766485,7.674485,1.0146258,1.0696214,0.33761403,19
4772,0.6706527,0.4595316,8.993336,1.3157786,3.9001548,0.83683413,20
4773,0.250279,0.6522767,3.4271607,0.7862756,1.4606453,0.59751153,21
4774,0.018306091,0.7216672,4.409768,0.8328986,1.6599971,0.366907,22
4775,0.030608758,0.64760375,6.3096056,0.9514916,4.481074,0.52287096,23
4776,0.8958934,0.5066004,5.6865554,0.7358042,2.0044417,0.6107787,0
4777,0.17493908,0.7030886,0.74929947,0.6764617,0.62779063,0.48915243,1
4778,0.98738563,0.7895462,8.911805,0.6141673,2.4318733,0.6020015,2
4779,0.6074963,0.38647264,7.673864,1.1640854,0.99157184,0.4843452,3
4780,0.959923,0.81919664,6.9232697,1.2221023,2.3504796,0.6990813,4
4781,0.51154387,0.017100235,3.4220557,0.79234326,3.0501633,0.94034994,5
4782,0.029982885,0.28388777,6.1936007,1.4475905,1.4075178,0.30014652,6
4783,0.7590829,0.03844063,1.0722896,0.7132076,0.6147071,0.75082654,7
4784,0.1123406,0.29410267,2.566354,0.9221994,1.7904036,0.5570511,8
4785,0.5679452,0.32094178,5.779558,1.2070718,2.2897348,0.52324617,9
4786,0.04980448,0.381336,3.887626,0.5228085,1.758378,0.651041,10
4787,0.6246872,0.8653593,2.459907,0.8318805,1.4567256,0.7753978,11
4788,0.79656464,0.6049102,7.059907,1.0324618,1.309978,0.3761027,12
4789,0.8603952,0.75939924,7.2540946,0.77982354,2.381407,0.49917114,13
4790,0.023254592,0.40272066,9.120437,0.9308377,3.4344583,0.8082227,14
4791,0.71542597,0.7634076,9.668504,0.9926721,2.0924852,0.70638174,15
4792,0.29624903,0.38194892,1.7872171,0.7978433,0.77516073,0.43779913,16
4793,0.2732552,0.17197831,0.6790352,0.7976135,1.3647486,0.6334231,17
4794,0.5302079,0.7798845,3.2634397,2.1637957,0.7098652,0.33821055,18
4795,0.8880853,0.76777625,5.645935,0.6831485,1.468103,0.62219644,19
4796,0.8399263,0.53544587,8.772081,1.0296597,4.63018,0.724022,20
4797,0.0539512,0.85493165,5.56366,0.8826116,1.0216492,0.36888635,21
4798,0.2755218,0.70457625,4.365888,0.696019,1.059791,0.6270346,22
4799,0.07778319,0.4993464,4.673963,1.0063543,3.724227,0.61274177,23
4800,0.6714659,0.76180166,7.49304,1.1614348,2.2663193,0.77506244,0
4801,0.14929336,0.5551872,0.7312488,0.52115846,0.85869515,0.7558842,1
4802,0.97110295,0.70463574,7.485983,0.7979411,2.357106,0.7989741,2
4803,0.56902045,0.3014445,5.0373373,1.1956437,1.35894,0.6955445,3
4804,0.72222525,0.8278634,8.386948,1.0631726,2.0290914,0.7537812,4
4805,0.024570024,0.01075247,3.465543,1.3304507,2.265212,0.35993978,5
4806,0.089463264,0.6130701,6.9228215,1.4805815,1.9917176,0.4872367,6
4807,0.0029144695,0.07554785,1.2700862,0.9505505,0.8803767,0.31603828,7
4808,0.16524911,0.25102088,3.8686996,0.7246692,2.7786684,0.59848523,8
4809,0.9345725,0.52618223,5.750132,1.2456802,2.1029983,0.43974733,9
4810,0.048332047,0.5527651,3.293898,0.757444,1.5966362,0.34037402,10
4811,0.6511264,0.9086278,2.9828146,0.89350194,2.1854613,0.24480616,11
4812,0.6881831,0.6411862,7.174701,0.939328,1.180398,0.40330172,12
4813,0.99574226,0.7912039,8.4903345,1.0216739,1.3612622,0.38287336,13
4814,0.024260402,0.43578258,9.592375,0.9793002,3.1501672,0.76452106,14
4815,0.9163363,0.8374845,9.059283,1.4356793,2.8478165,0.5869136,15
4816,0.00019503244,0.4211354,1.7736526,0.9085756,0.9178862,0.3308738,16
4817,0.13945359,0.46532038,0.4853985,0.7528477,0.90211296,0.9023648,17
4818,0.5925697,0.8391018,3.6001306,1.9794585,1.0910863,0.69989806,18
4819,0.900871,0.89405274,8.844645,0.8271301,1.2836521,0.6823315,19
4820,0.8236791,0.539721,8.80811,1.1156757,3.3688698,0.756405,20
4821,0.93569773,0.79145175,2.8449206,0.7950063,1.6830359,0.7051557,21
4822,0.16556872,0.852993,3.0164006,1.2391185,0.9714768,0.42641214,22
4823,0.085144736,0.71052724,4.380224,1.0647478,2.3837693,0.4311735,23
4824,0.5567995,0.5972617,5.8516407,1.3914703,2.7078443,0.93466103,0
4825,0.25856856,0.9045728,2.1787243,0.8607017,0.6078111,0.5454701,1
4826,0.97593045,0.65911114,8.17002,0.7196207,1.954839,0.5430886,2
4827,0.7713165,0.42737493,7.8805075,1.9736661,1.133416,0.41621304,3
4828,0.7624219,0.75983846,7.3958087,1.2502444,1.0819852,0.8467907,4
4829,0.6781543,0.008119653,3.0274277,1.1436417,2.8004286,0.83141553,5
4830,0.071783416,0.6115434,3.6043873,1.2684796,1.0833585,0.6061224,6
4831,0.02846708,0.15552525,1.4482167,0.5368289,0.5614476,0.35845873,7
4832,0.07657696,0.3036316,2.7091813,1.0865405,1.5676821,0.694335,8
4833,0.892489,0.27638462,5.554237,0.7891164,3.4522674,0.46234968,9
4834,0.013050397,0.61343527,4.135094,0.7470963,1.1041213,0.747177,10
4835,0.70490134,0.8496838,2.8290353,1.1203328,1.9881275,0.73010975,11
4836,0.6965904,0.40390232,5.014551,0.9190707,2.0078435,0.6864007,12
4837,0.95521235,0.84007967,8.681587,1.2609773,1.863863,0.819009,13
4838,0.030005798,0.48706734,7.8419895,1.0859829,3.7561507,0.81058866,14
4839,0.9435971,0.6730415,9.418383,1.0738539,2.6643786,0.7770434,15
4840,0.47073674,0.72814894,1.1847979,0.76599014,0.9475925,0.39881417,16
4841,0.0049315556,0.9503563,1.6618421,0.8405012,1.076268,0.73322785,17
4842,0.59329176,0.7897745,3.5759034,1.7631732,1.0661899,0.53376704,18
4843,0.96496207,0.88361555,9.431602,0.9035684,2.2486582,0.75476116,19
4844,0.4979491,0.65593547,9.574136,0.7882708,4.302196,0.6924588,20
4845,0.057734586,0.85295206,4.941873,0.8190731,1.4144418,0.915222,21
4846,0.10202607,0.4097765,2.7457004,0.9915509,1.282053,0.33460146,22
4847,0.058020033,0.432562,5.9182734,1.5290666,3.1403933,0.6193237,23
4848,0.92382425,0.48837703,4.5196776,1.0926929,2.2847786,0.65888566,0
4849,0.06897072,0.9329382,0.4010483,0.871714,0.99606997,0.677875,1
4850,0.5084376,0.6037687,6.5482054,0.7704315,2.13146,0.7218195,2
4851,0.8391193,0.39525038,6.409646,1.7237129,1.0139469,0.3140046,3
4852,0.8784648,0.7624508,4.986767,1.1960274,1.7979119,0.8852609,4
4853,0.15623556,0.010246334,4.554916,0.5083449,2.8915467,0.88969827,5
4854,0.05653136,0.43650326,2.896347,1.7378777,1.7675586,0.74669373,6
4855,4.2617183e-05,0.08118926,0.9357251,0.81149304,0.79542786,0.6796606,7
4856,0.328904,0.40934289,4.160428,0.9928981,1.3037193,0.46319377,8
4857,0.91712743,0.40551656,6.362023,0.8663839,3.088081,0.49877137,9
4858,0.06517908,0.30285463,3.627226,0.8054254,2.1218946,0.48860607,10
4859,0.5020177,0.8917343,2.1187258,0.7876502,2.1203253,0.5787334,11
4860,0.5769032,0.66026133,6.759977,1.0437021,1.9341414,0.77502173,12
4861,0.7458144,0.79092264,8.90415,0.67915237,2.4407396,0.37577793,13
4862,0.01694221,0.53128165,7.8571835,0.8043672,2.8306386,0.89921534,14
4863,0.9866324,0.68453354,9.046746,1.1135579,2.6870668,0.4974943,15
4864,0.9997867,0.7755881,1.5559691,1.2626987,0.7137838,0.3253242,16
4865,0.14380682,0.5244931,0.60148174,0.6306607,1.3297322,0.71670413,17
4866,0.60918176,0.4667493,2.0980668,1.7979302,1.9373274,0.53345066,18
4867,0.9903818,0.8874271,9.121978,0.6658134,1.720969,0.6948599,19
