,locs0,locs1,locs2,locs3,locs4,locs5,subject
4806,-2.3877134,0.3686553,-2.1004686,-1.3409834,-1.4109654,0.5943246,6
4807,2.7228,-2.6319304,-1.5338633,-2.744892,-2.134707,0.60401034,7
4808,-1.10504,-0.0025633872,-0.13653803,-2.2103443,-2.0700321,-0.12603128,8
4809,1.9473338,0.32162178,-0.14749199,-2.0439425,-0.63550174,-0.09363854,9
4810,-3.8638573,0.61374736,-1.0144067,-1.9699646,-1.9325143,0.030914515,10
4811,0.9748804,1.0869875,-1.2824352,-2.0957155,-1.1980481,1.1713747,11
4812,0.18114221,0.10650629,1.0764589,-1.6010152,-1.3835293,0.4988432,12
4813,2.039987,1.0909585,1.5576198,-2.0930715,-1.1106133,0.3756377,13
4814,-2.7493052,0.031196881,1.6394637,-1.6783881,-0.47511327,1.849407,14
4815,2.062006,0.17120892,2.6785965,-1.9368726,-0.8628551,0.8641908,15
4816,-0.248156,-0.19468278,-2.0308807,-1.8439045,-2.3367288,0.73713744,16
4817,-0.2853335,-0.34386787,-2.0258853,-2.431475,-2.4275837,1.1278002,17
4818,0.17414474,0.10344754,-0.2791624,-1.2509665,-2.5285811,1.0319072,18
4819,2.058544,1.0415072,2.58569,-2.2718801,-1.7625204,1.257105,19
4820,0.50641817,0.5894394,1.5815855,-1.2120513,-0.4376161,2.1390324,20
4821,5.785365,2.1345782,-0.924199,-2.1156037,-1.295481,1.2356766,21
4822,-3.2368212,-0.14989907,-0.7718728,-1.9418962,-2.3168404,0.28429723,22
4823,-0.8552847,0.11678481,0.54255366,-1.7729206,-0.59486985,1.4048485,23
4824,2.5931544,0.6601617,-0.019768834,-1.7607093,-0.7382196,1.5840106,0
4825,-3.5458007,2.2394166,-2.3234217,-1.9960216,-1.4841399,1.6266074,1
4826,2.1836693,1.0321174,2.1233466,-2.283622,-1.5498261,1.0614355,2
4827,0.77342975,-0.007184118,0.82290256,-1.5605944,-2.2422862,0.58036166,3
4828,1.2954595,0.7208252,-0.06802216,-2.3749156,-1.8251231,0.94073474,4
4829,13.811242,-5.4529047,-0.8459786,-2.3187397,-1.3069043,0.3242755,5
4830,-2.514899,-0.8465163,-0.6674368,-1.727588,-1.8697678,0.61987245,6
4831,1.1165783,-4.7656555,-1.5170379,-2.4442246,-2.029631,-0.7169899,7
4832,-1.3716838,-1.1392571,-0.8012029,-2.4356637,-1.5739965,1.0436358,8
4833,1.5532154,-0.2245382,0.79927075,-1.9966617,-0.65861046,0.9052121,9
4834,-2.5063941,-0.14185882,-0.063703954,-2.1113076,-2.073228,0.7000283,10
4835,1.0209451,3.1756577,0.0063284636,-2.2865033,-1.5733548,-0.51533484,11
4836,0.12864524,-0.009028763,1.8393455,-2.167403,-1.6668822,0.6661669,12
4837,0.20689404,1.3986696,0.28009713,-2.392529,-1.1596103,0.28116477,13
4838,-3.336838,0.33765322,1.9922947,-1.9770756,-1.4400225,1.338109,14
4839,0.7134038,0.80639267,2.1414468,-1.9254962,-0.6721846,1.1268449,15
4840,2.2015696,-1.0195389,-2.600454,-2.4782956,-1.7547817,-0.6389088,16
4841,3.5569081,-0.59080815,-1.9998094,-2.3282993,-2.3975568,1.3317384,17
4842,0.6979976,0.54977375,-0.12859398,-1.208594,-2.0269501,0.5325667,18
4843,2.1917167,0.8507707,2.3186705,-2.4712136,-1.7604054,1.5167092,19
4844,0.4403214,0.32444742,1.9816782,-2.1080673,-0.523965,-0.07603383,20
4845,-0.03536427,1.4002452,0.5201429,-1.9002581,-2.3342686,1.9068947,21
4846,-5.103115,0.29980072,-1.1775284,-1.7735894,-1.7738702,0.25456,22
4847,-1.8025959,-0.24488461,0.045430556,-1.9649025,-1.2954005,0.5729877,23
4848,1.0202631,1.411134,1.2035391,-1.9951408,-1.0453532,1.2496197,0
4849,-1.8533713,2.548079,-1.5150849,-2.4167626,-2.4335494,-0.8536061,1
4850,0.09315956,0.6522092,1.0149119,-2.0624397,-0.9925426,0.91922003,2
4851,0.9055842,-0.15793711,0.76800257,-1.673666,-1.6232079,0.88683116,3
4852,0.63248396,1.0053613,0.26348907,-2.1717265,-1.7235979,0.8719879,4
4853,8.269645,-3.4740593,-0.36702183,-2.2311072,-1.1259398,1.6019088,5
4854,-2.718417,-1.3546455,-0.29771364,-1.3659331,-1.1977944,0.5192889,6
4855,-2.246581,-0.77605176,-2.3831136,-2.7000842,-2.2179623,0.6604104,7
4856,-1.8392185,0.01718083,-0.31428015,-2.151531,-1.4554514,-0.25713837,8
4857,1.9839661,-0.12785742,0.015312672,-1.680004,-1.1562043,0.1542145,9
4858,-2.6041312,0.28236282,-0.11823122,-2.5628448,-2.1729722,-0.48756278,10
4859,1.5398481,1.5587981,-0.14227068,-2.1094337,-1.3860863,-1.205595,11
4860,0.8148173,-0.014043331,0.099078715,-1.9944149,-1.3657976,1.540823,12
4861,1.8310211,1.1057241,2.115387,-1.8841605,-1.7051408,0.273193,13
4862,-2.6684093,0.09727013,1.0790846,-1.7368728,-0.4653823,1.67462,14
4863,2.8931766,0.78646153,2.5003774,-2.2937806,-1.3724984,1.3834685,15
4864,4.3998,-0.68545693,-1.6403409,-1.8816061,-1.5139651,1.0237558,16
4865,-1.4146242,3.2871861,-2.6284351,-1.913036,-2.1593566,0.8193449,17
4866,-0.4516401,-0.5807574,-1.0408401,-1.6106305,-2.2684398,0.19461381,18
4867,2.6310658,1.681547,1.0855024,-2.4960227,-1.5538712,1.0082595,19
4868,1.2133529,0.46152288,3.0478961,-1.6924412,-0.64924514,1.1152123,20
4869,0.6296183,1.57092,-0.6210352,-2.2425609,-1.6794778,0.28058112,21
4870,-2.8251579,1.2053019,-0.92476624,-2.220131,-1.4771992,-0.3017996,22
4871,-2.148203,0.48664218,0.43849167,-1.8183321,-1.1980699,0.008920491,23
4872,1.0602608,1.1053123,1.2856762,-2.091188,-1.4196064,0.7745216,0
4873,-0.63944983,-0.010863185,-1.6625062,-2.2162874,-2.14091,1.8303589,1
4874,1.3810958,0.94799846,-0.1346249,-2.1101081,-0.5069654,0.3546118,2
4875,0.6404427,-0.45608145,-0.12684053,-1.6419172,-1.7751691,0.6986308,3
4876,1.7761967,1.0769902,0.86664236,-1.6269506,-1.2007227,3.206912,4
4877,-1.6091615,-4.7981095,-0.29870316,-1.81557,-0.5792984,0.7765069,5
4878,-1.8469932,-0.05290323,-0.93486524,-1.3943155,-1.3614979,0.22912285,6
4879,2.8225186,-2.0437295,-1.5392852,-3.1275957,-2.5266206,-1.467018,7
4880,-1.5800675,0.13960293,-0.69288087,-2.2910986,-1.4717082,0.96461946,8
4881,1.584578,-0.2220448,0.9606409,-2.057487,-1.0026488,0.5580779,9
4882,-3.696176,1.1172726,0.28134614,-1.8568417,-1.2555474,-0.23528504,10
4883,0.07204735,0.5906886,-0.72943187,-2.1888602,-1.2105902,2.0457368,11
4884,0.86528456,0.36789742,1.4297707,-1.9641507,-1.7509091,1.2693956,12
4885,0.7886849,0.88684654,2.1087215,-2.173768,-1.1800903,0.8293634,13
4886,-2.9077415,-0.20840697,2.0975862,-1.8716264,-0.7673894,2.2561889,14
4887,1.9126934,0.49813983,2.0880547,-2.1100588,-1.2400296,1.9772375,15
4888,9.299357,-1.2809268,-2.091186,-2.9747822,-2.4532025,0.5178725,16
4889,-6.518562,0.06207469,-2.0836518,-1.7412537,-2.145203,1.8996025,17
4890,0.60414493,-2.259444,-0.52738094,-1.1323963,-2.0333369,1.1658922,18
4891,1.1697333,1.5912306,2.8320343,-2.3694947,-1.8110195,1.2515852,19
4892,1.8022051,0.29531327,1.2332797,-1.4339324,-0.9042593,1.0854225,20
4893,4.2385254,1.5027843,-0.7784759,-2.1075354,-1.4747634,1.5038215,21
4894,-0.8481939,0.9639758,-0.18746537,-2.0008318,-2.1228821,-0.44043666,22
4895,-1.7946427,0.61631787,-0.5594962,-1.7138951,-0.8396461,0.81730855,23
4896,-1.1700331,0.8160238,1.1069889,-2.456212,-1.26284,1.1679397,0
4897,1.5314078,1.3055837,-1.4835137,-2.7274127,-2.2860487,-0.48783362,1
4898,2.3707252,1.3314157,1.924695,-1.6858258,-1.4924388,1.425514,2
4899,0.9727862,-0.476116,0.9726112,-1.7732736,-1.9827635,0.70919895,3
4900,1.7827759,0.33362985,0.34679735,-2.106856,-1.7978721,0.09439409,4
4901,2.757337,-3.4549198,-0.5096044,-2.1399922,-1.2006457,0.5460915,5
4902,-2.7769437,-0.6227951,-0.56441945,-1.7086858,-1.9112475,1.2625662,6
4903,-8.888917,-1.5356944,-1.9508824,-2.5349836,-2.389551,0.15772873,7
4904,-1.4051005,0.8106859,-0.75178134,-1.9315914,-1.6894848,-0.4820146,8
4905,2.4792557,-0.37732825,0.963225,-1.938524,-1.2140136,0.20291615,9
4906,-2.705387,-0.2446258,-0.28338587,-1.9527843,-1.6553085,0.8733499,10
4907,0.5987239,0.74333966,-1.0513088,-2.227477,-1.120955,0.14775604,11
4908,0.8663641,0.48867214,0.5460662,-2.523457,-1.1556954,-0.63934714,12
4909,0.4090184,1.5434347,1.9677807,-2.0580575,-1.6349186,0.8113719,13
4910,-2.7442617,0.2617405,3.2200773,-1.7729884,-0.3269048,2.155972,14
4911,2.3260937,0.48745012,1.5995193,-2.1306863,-0.83839345,0.7158974,15
4912,-4.500951,-0.35622323,-1.3445945,-1.116962,-2.3994458,0.2399798,16
4913,-1.8807036,2.0556824,-2.1008236,-1.6977516,-1.7915744,1.5003641,17
4914,0.34951705,-0.21723512,-0.043345034,-1.2945855,-2.2646453,2.3779557,18
4915,2.1958914,1.4371227,1.6384172,-1.9927194,-1.2968789,1.5835688,19
4916,0.68462527,0.36779755,2.9079037,-2.122944,-0.31821758,0.9960079,20
4917,7.4591136,0.7503751,-1.0040925,-1.732759,-2.1540945,0.74122983,21
4918,-4.1023483,0.5476389,-1.1821481,-2.3375468,-1.6932375,-0.34031567,22
4919,-0.9538852,-0.4857024,-0.58892,-1.5726181,-0.8268371,1.9812346,23
4920,2.1689715,-0.12928927,0.0742231,-2.154496,-0.5642613,1.4016137,0
4921,-1.125123,1.4062078,-2.879133,-2.658778,-1.977199,0.65451217,1
4922,-4.471751,0.14869606,1.226022,-2.2506557,-0.6589483,0.4130134,2
4923,0.5359958,-0.1502969,0.5063756,-1.3517386,-1.9257315,1.0704203,3
4924,1.4975762,1.1162308,0.8999273,-1.8812368,-1.3462718,1.4384363,4
4925,-0.14832562,-3.4704735,-1.1895233,-1.500012,-1.1598903,1.1762887,5
4926,-2.684789,0.9976116,-0.39329273,-1.5555946,-1.0567206,-0.9258579,6
4927,-7.5843935,-2.3611956,-2.54078,-2.0663912,-2.6011715,0.4333039,7
4928,-1.2159115,-0.87317,-0.6615229,-1.8745501,-1.6463201,1.1580629,8
4929,0.80822825,0.18972296,1.1450841,-1.7564063,-0.8793678,0.7316116,9
4930,-2.6203623,1.1362824,-0.5691982,-2.021005,-0.9455171,0.6268835,10
4931,1.6018226,0.59826475,-0.49708226,-1.8393074,-1.9001837,1.8358488,11
4932,0.96503234,0.44878644,0.71767217,-2.0090995,-1.4310815,-0.2730556,12
4933,2.3041215,1.5142933,3.083838,-2.1925344,-1.9172943,0.70273334,13
4934,-3.0546262,0.50448257,2.191556,-1.7179327,-0.55735373,1.1979213,14
4935,2.9323192,0.15987581,1.7737355,-1.9462229,-0.83981276,1.1339024,15
4936,-3.571879,-0.42798984,-2.5104105,-2.1534362,-2.5645807,-1.5029744,16
4937,-4.510188,-1.3494538,-2.1536605,-1.7636359,-2.1695879,2.9716682,17
4938,0.8038957,0.20853592,-1.2882206,-1.4524117,-2.121224,0.351152,18
4939,2.5468438,1.040324,1.4396937,-2.035874,-1.8599126,1.4062597,19
4940,1.3252112,1.0407329,2.7424965,-1.941041,-0.14898929,0.2484045,20
4941,1.6459423,-1.0205528,-1.624232,-2.4030237,-1.5295584,0.6161413,21
4942,-2.9214807,2.0515306,-0.3560974,-2.0307016,-2.3211243,-0.8946146,22
4943,-1.6165768,0.24308887,0.053723305,-2.0898795,-1.2727962,0.21935952,23
4944,0.8781223,0.90911585,0.5408192,-1.7674359,-0.5428629,1.7680271,0
4945,-1.960824,2.602964,-1.6365832,-1.8354295,-2.0473976,0.51461345,1
4946,-1.8442004,1.1642411,1.3346831,-2.2841215,-1.056323,1.1733522,2
4947,0.6799972,-0.03097397,0.44352353,-2.1110396,-2.5728338,0.09046519,3
4948,1.3933588,0.9043911,0.8403133,-2.218899,-1.6035916,1.3834506,4
4949,-7.6830983,-1.7690172,-0.4741385,-1.6972567,-1.643631,1.2149792,5
4950,-2.6619759,0.7034974,-0.9797718,-1.5897746,-1.875781,-0.49801278,6
4951,-1.877825,-2.2936504,-1.8130461,-2.2905366,-2.5730853,0.51300275,7
4952,-0.8849705,-0.95565426,-0.9359616,-2.192212,-1.4406599,-0.54607815,8
4953,1.0736971,-1.032518,0.5641251,-2.1929731,-0.98841536,0.43799445,9
4954,-2.512077,-0.4861238,-0.22718482,-2.4302208,-2.7023666,1.098686,10
4955,1.4348898,2.7553406,-0.28192782,-2.4032214,-1.4491024,1.9318774,11
4956,0.29676664,0.1113607,-0.4376421,-1.9530652,-1.5853965,-0.035387635,12
4957,-0.19057202,1.7839994,0.993504,-1.8895013,-1.4458334,0.16494668,13
4958,-2.044642,0.29758957,0.93611825,-1.6118708,-0.29064006,2.127622,14
4959,1.2276044,1.2391088,1.4697654,-1.9839895,-0.3306517,1.0246363,15
4960,-1.9879023,-0.050691634,-2.0008323,-2.3378966,-2.3496547,0.7223118,16
4961,0.38158965,1.1085716,-2.3559701,-1.8227925,-1.9732918,0.6960491,17
4962,0.011625767,-0.49038094,-0.1636287,-1.8488654,-1.8574297,-0.26604342,18
4963,0.9517134,0.956171,2.697979,-2.2851942,-1.933809,0.89149386,19
4964,1.0478725,0.34521788,3.05716,-2.1607983,-0.56837165,1.1495605,20
4965,4.7133455,0.51435465,-1.081921,-2.3220906,-2.246168,1.3037934,21
4966,-2.1054275,-0.025052965,-1.8121145,-2.2971888,-1.5053763,0.46144158,22
4967,-2.1935735,0.65067387,0.35623044,-1.7683092,-0.76244456,0.9000623,23
4968,1.7465684,0.60548824,1.9758241,-2.0773695,-1.2135653,1.8273847,0
4969,-0.33475602,1.2076087,-1.9515305,-2.2945774,-1.993773,1.5450004,1
4970,1.6808778,1.5731024,0.71533424,-2.000864,-0.63286406,1.4614794,2
4971,0.5618704,-0.37220728,0.7621562,-1.6638255,-2.0686436,1.2890639,3
4972,0.8603803,1.5263895,-0.46733943,-1.8201578,-1.4662628,1.4714899,4
4973,-5.0116525,-2.5692763,-0.5719466,-1.4867208,-1.1906776,1.1602198,5
4974,-2.2141025,0.42564464,-2.0271177,-1.8683751,-1.833726,-0.41530138,6
4975,-5.3338165,-2.3568127,-1.8694272,-2.391804,-2.1946466,1.5858105,7
4976,-1.9613869,0.07106674,-0.8504782,-2.7590497,-1.3689626,0.12019029,8
4977,0.4948418,0.14003351,1.1119561,-2.2203512,-0.7007772,0.11209965,9
4978,-3.0600026,-0.08278474,-0.74820113,-2.5469408,-1.8019876,0.94122237,10
4979,1.3568485,2.119188,-0.39990905,-2.0749424,-1.550846,1.201158,11
4980,1.81072,0.8238504,0.7260256,-1.910055,-1.3755845,0.28029513,12
4981,1.9461569,1.3715911,1.3900235,-2.027236,-1.9117595,1.3698997,13
4982,-3.0188174,0.95613337,1.2928151,-2.029199,-0.9290582,1.0985045,14
4983,5.1171365,-0.091522515,1.6588559,-2.1607065,-0.7852345,0.8607814,15
4984,-10.07585,0.43602812,-1.3122079,-2.3760421,-2.502067,-1.0022712,16
4985,-0.060353518,-0.3628678,-2.5393796,-2.0803778,-2.0112088,0.62524676,17
4986,0.6592764,-0.49642563,-0.5963464,-1.8223858,-2.4010377,0.55536234,18
4987,1.7843207,0.54631186,2.378988,-2.171995,-1.5442328,1.8424387,19
4988,2.8975167,0.36281025,3.0100737,-1.9093926,-0.25072217,0.8360641,20
4989,-0.0051488876,0.2489922,-0.23448998,-2.5091596,-1.5698719,0.79362386,21
4990,-0.027191162,-0.33853245,-0.13965982,-2.5658872,-2.1929488,-0.290717,22
4991,-3.3102546,-0.03656867,-0.58483094,-2.0958555,-0.55527633,0.76542544,23
4992,1.8905369,1.1629311,0.6269638,-2.1419895,-1.1137289,1.3545234,0
4993,-2.077398,0.565093,-2.35665,-1.8023633,-2.4301848,0.038616538,1
4994,0.012291074,1.5027292,1.4618104,-2.2269206,-0.9082861,2.6748059,2
4995,0.6517507,-0.579078,0.4999163,-2.0915604,-1.6866446,-0.24086124,3
4996,0.7027249,1.8221054,0.15080506,-2.0031621,-1.6081377,1.7279654,4
4997,4.6206427,-4.4655313,-0.51730007,-2.0901277,-1.1047285,2.0800695,5
4998,-2.4444728,0.69797313,-0.28899246,-1.5553894,-1.3430324,-0.003763467,6
4999,-0.24244249,-3.3303714,-1.1686178,-2.5931385,-2.1770277,2.455216,7
5000,-1.4843161,-0.54581046,-0.6583699,-1.74407,-1.6294124,0.645802,8
5001,0.62834895,-0.63402724,0.7890068,-1.7894546,-0.79982936,0.11941755,9
5002,-2.5576668,1.2038498,0.510439,-2.288912,-2.4782214,0.3016217,10
5003,1.0762814,0.14377844,-0.7067915,-1.8440735,-1.4503951,0.15576243,11
5004,-0.35922247,0.27953216,-0.0007067919,-2.040016,-1.071465,-0.17617649,12
5005,1.3755119,1.4641358,2.9611063,-2.3980541,-0.6371681,-0.22535318,13
5006,-3.150041,-1.0607221,2.0935347,-1.8735436,-0.27203768,1.2385402,14
5007,1.3638444,0.5278597,2.4100218,-1.8238897,-0.5996455,1.5612572,15
5008,-0.53515446,-0.9529605,-1.1635406,-2.2022429,-2.5292192,0.5440126,16
5009,-2.3804345,-1.7355975,-2.6879416,-2.1706698,-1.5907913,2.1108522,17
5010,-0.103491694,0.14799137,-0.66220796,-1.2255334,-2.3460383,1.8686832,18
5011,3.591655,1.6607703,1.0731202,-2.455916,-2.2778342,1.0207436,19
5012,-0.16087914,0.3780853,0.99920475,-1.6319647,-0.89549243,1.5610564,20
5013,2.2148552,0.7412422,-1.2737285,-1.9450748,-1.2035105,1.3561752,21
5014,1.1286037,0.5481195,-0.82852626,-2.802294,-1.7559474,-0.097187,22
5015,-2.1958518,0.03276211,0.68817735,-1.5785978,-0.62109077,1.7859573,23
5016,0.27527082,1.3117263,0.17337489,-2.1239724,-0.7731192,0.73066264,0
5017,-2.244945,2.2197316,-2.107594,-2.462087,-2.1236556,2.4251585,1
5018,2.589822,0.683911,0.94127506,-1.8034151,-1.0328381,1.8582473,2
5019,1.1484246,-0.37165588,0.31955096,-1.9213469,-1.6221017,0.3730511,3
5020,1.3598095,2.2304454,0.44116044,-1.853967,-1.7074733,1.1975385,4
5021,3.5866263,-2.7661366,-0.16895333,-2.0211883,-0.63006383,2.7640684,5
5022,-2.5605056,0.20503001,-0.21619141,-1.7764084,-1.5144236,0.07070941,6
5023,-1.8027749,-0.88700724,-1.7603657,-2.1855044,-2.3534586,-1.4719831,7
5024,-1.9670832,-0.62614083,-0.5473879,-1.9224421,-1.8917893,-0.2945674,8
5025,1.4377825,0.08643962,0.6504655,-1.9676,-0.9624324,0.70711225,9
5026,-2.5447366,-0.42918563,-0.81041354,-2.1970224,-1.9070326,0.38956213,10
5027,1.1350763,2.7034621,-0.010572195,-1.8902552,-2.0641012,1.3779857,11
5028,1.478044,0.6542411,0.3547791,-1.9212375,-1.5523816,0.78721535,12
5029,1.0397078,1.3282253,1.314195,-1.872232,-1.8015708,0.7754201,13
5030,-3.3184557,-0.43455517,1.1241512,-2.2908628,-0.6012322,0.2986424,14
5031,1.5427473,0.69807065,2.4541993,-2.009572,-0.63122004,1.6626985,15
5032,-3.187284,0.24014214,-1.7696464,-2.1742916,-2.6020684,-0.32159057,16
5033,3.3270454,2.258814,-1.9979095,-2.359494,-2.1678061,1.0705467,17
5034,-0.10215816,0.6495394,-0.504257,-1.1692711,-2.2727888,1.1317457,18
5035,2.5451179,1.6661819,2.2762241,-1.7587613,-1.675751,0.76589966,19
5036,0.8278783,-0.47783166,1.3935791,-1.8462172,-0.4409274,1.0632006,20
5037,0.015094638,1.8043132,-0.03277254,-2.5991025,-1.6353575,0.5863715,21
5038,-5.553995,-0.07223481,-0.787144,-2.5097313,-1.9561149,-1.1753894,22
5039,-1.5185486,0.7206112,0.5414771,-1.7418534,-0.88626075,1.6613504,23
5040,1.7719634,0.058276594,1.0130451,-1.7928438,-1.2775887,2.0371902,0
5041,0.027079344,0.65702856,-1.9640326,-2.354165,-2.1990972,0.6199343,1
5042,-1.2921216,0.68945175,0.3987475,-2.118894,-1.0716531,0.54668266,2
5043,0.5627303,-0.6042851,0.14978194,-1.5334835,-2.2068973,0.8182018,3
5044,0.84450066,0.75363255,0.9236747,-1.9664953,-1.3826,1.27005,4
5045,0.17450733,-3.6437285,-0.22643033,-2.395908,-0.84584796,2.1355848,5
5046,-2.5016246,-0.57485104,0.68249613,-1.6384418,-2.6650982,1.018408,6
5047,-4.9255776,-1.5277027,-2.4142022,-2.278129,-2.2824295,0.03896433,7
5048,-1.0787636,-0.4477105,-0.8035372,-2.1308944,-1.6411949,-0.63442224,8
5049,1.9603386,0.025739938,0.2530244,-1.6897749,-1.3272296,0.55196226,9
5050,-3.8445144,0.16475093,-0.13266596,-2.122097,-1.926897,0.78185606,10
5051,-0.3687911,1.3439579,-1.0286341,-1.833638,-1.0748012,1.1185629,11
5052,0.9972107,0.8019694,0.2709666,-1.5893657,-1.461208,0.67455304,12
5053,2.154658,1.98733,2.1379678,-2.2159033,-1.4394832,0.240598,13
5054,-3.8165264,-0.9611129,1.1446165,-2.3873284,-0.46339786,1.6691054,14
5055,-0.39900708,0.9348449,1.3699913,-1.98239,-0.87665474,0.766256,15
5056,7.8329806,2.105299,-2.1970081,-2.3416543,-2.2505493,-0.21329862,16
5057,-4.9168406,0.623419,-2.3544466,-2.1301074,-2.056396,0.9107584,17
5058,-0.66413474,0.29770267,-0.6516526,-1.9637477,-2.0684805,-0.14825797,18
5059,0.87201774,2.0202582,2.2173438,-1.8169384,-2.0697653,0.4414671,19
5060,1.6592392,0.24894458,2.0348852,-2.1795166,-0.69079626,0.31095642,20
5061,-2.6372738,0.794024,-0.65685767,-2.0114393,-1.3061062,1.5968527,21
5062,-1.877961,0.8134473,-0.17482269,-1.9513097,-1.6627505,-0.33123732,22
5063,-2.5659733,1.0304968,0.5058682,-2.2637134,-0.5638608,1.2798761,23
5064,0.4655769,0.22942409,1.237695,-2.3690116,-1.1163522,1.0920737,0
5065,-0.4575343,2.196816,-2.3134105,-2.539229,-2.2913396,-0.24294758,1
5066,-2.1071637,-0.003669262,0.98426086,-2.2107506,-0.9515356,1.9339166,2
5067,1.3199822,-0.44600648,0.8651233,-1.7555072,-2.6331217,-0.263844,3
5068,0.8121019,0.937876,0.6982597,-1.5258061,-1.2474945,2.3885741,4
5069,-5.0952926,-3.3031747,-0.8441377,-2.36965,-0.9872484,1.8305498,5
5070,-2.5236762,-0.62457407,-1.4263432,-1.8294725,-1.6457965,-1.5187796,6
5071,-4.879961,-2.455849,-2.063551,-2.1598551,-2.356678,0.57166827,7
5072,-1.6826699,-1.4677107,-0.5970534,-2.0358245,-1.529093,1.8301821,8
5073,0.9796961,-0.4192238,0.2130408,-1.8330841,-0.8128171,1.2079562,9
5074,-3.01189,-0.027247071,-0.24788979,-2.1295273,-1.6400814,-0.10039681,10
5075,0.604272,0.7470915,-0.9032419,-2.0883212,-1.970854,1.6188543,11
5076,1.2536134,0.39538723,0.6015088,-1.6370971,-1.7983005,1.682219,12
5077,1.0223814,1.2857869,1.2951236,-2.1202016,-1.2813883,0.11941901,13
5078,-2.702587,0.3479436,1.4664268,-1.9962158,-0.30878267,1.1731869,14
5079,2.2314653,0.55671114,3.0973082,-2.3879755,-0.9152875,1.3671933,15
5080,4.4197702,1.2266724,-2.4342203,-2.1564965,-1.7859483,-0.20747632,16
5081,2.231893,0.19129264,-1.7421691,-3.0145752,-1.847581,0.78913045,17
5082,0.72352576,-1.3970459,-1.1861156,-1.2578602,-2.2750907,1.4870411,18
5083,1.8815798,0.5695486,0.348799,-1.9214871,-2.0305917,0.5872825,19
5084,1.6712294,0.3884247,1.3287425,-1.7245376,-0.5842746,0.9480982,20
5085,12.320752,1.9932978,-1.0712954,-2.2867703,-1.651168,1.8113618,21
5086,-2.9387336,0.5849083,0.1639381,-2.0168753,-2.930027,-0.09875874,22
5087,-1.6837239,0.66974306,-0.82952785,-1.5032778,0.23159683,1.4885007,23
5088,1.8575475,0.86982834,0.8836931,-2.0398815,-0.8651061,0.63528144,0
5089,-1.7306718,0.79850996,-2.2095985,-1.8851311,-2.2910802,0.04217255,1
5090,1.8420289,1.5123827,1.1027894,-1.8804533,-0.8806204,1.8760915,2
5091,1.0333867,-0.30382395,0.21704167,-1.393026,-1.5875888,0.1625013,3
5092,1.6284486,0.9834697,0.20015341,-2.2771962,-1.1741507,1.6493306,4
5093,-4.1962194,-4.1334743,-0.6527981,-1.8639951,-1.1073592,1.7535105,5
5094,-2.995401,0.097296104,-1.003767,-1.6962217,-1.8968418,-0.53949594,6
5095,-0.17838776,-2.3035963,-1.7001423,-2.228164,-2.2775705,1.7153959,7
5096,-1.523593,-0.92968905,-0.23004979,-2.1801376,-1.6414515,0.033486724,8
5097,2.665258,-1.022115,-0.5934602,-2.1443317,-0.27549106,0.68817425,9
5098,-3.0945978,1.663994,0.5541956,-2.2284527,-1.6083845,0.33193737,10
5099,0.77233356,0.57244,-0.39697462,-2.2929292,-1.4655812,0.36705834,11
5100,1.7142954,0.33360782,1.035619,-2.218282,-1.3855758,-0.5330679,12
5101,0.9393722,1.8278469,2.311834,-2.0332823,-1.9180759,1.2688551,13
5102,-2.86388,-0.8021522,1.069746,-1.8522246,-0.31635594,1.6331611,14
5103,0.8003733,1.4113483,2.0876734,-2.2588618,-0.7948756,0.8266199,15
5104,0.548795,-0.6241494,-1.506741,-2.1947036,-1.5329417,0.03593812,16
5105,-5.661968,-1.0845166,-3.1178017,-1.9303715,-2.3412168,2.0237727,17
5106,0.5888882,-0.18962568,-0.5178274,-1.4774474,-2.6610847,-0.7671814,18
5107,2.538107,1.9522038,4.45772,-2.5712774,-1.5466588,-1.0465858,19
5108,1.5473099,0.94038284,1.8042159,-2.0245056,-0.3341477,-0.08801925,20
5109,-2.1922565,2.620094,-0.16127935,-2.6163661,-1.7420325,1.0027889,21
5110,-2.3096905,1.6970358,-0.15432662,-1.9194083,-1.484891,-0.24968389,22
5111,-1.6454861,-0.07759598,-0.16557986,-1.3773692,-1.3084743,1.4182837,23
5112,2.2629006,-0.50702673,1.0399125,-1.8920147,-0.9937816,2.8323874,0
5113,-1.6939782,0.58818305,-2.040617,-2.4475002,-2.3749163,-0.10910523,1
5114,3.092124,1.1583874,1.7475376,-1.9778711,-0.87160707,1.185559,2
5115,1.3495138,-0.19580565,0.87995565,-1.5876186,-2.418006,0.6047213,3
5116,1.0478095,1.5196499,0.5858563,-1.7120459,-1.9204369,0.9306672,4
5117,4.8851132,-3.713392,-0.8812293,-1.7500108,-1.0137404,2.3710845,5
5118,-3.2319956,0.37582624,-0.32112366,-1.7398525,-1.1615639,-0.27834365,6
5119,-1.3039263,-1.9012079,-2.4049807,-2.2222526,-2.5422478,0.8350994,7
5120,-1.1923134,-0.2001802,-0.5046128,-1.9779127,-1.5123161,-0.51743776,8
5121,2.4768734,-0.18671605,0.07998252,-1.8044559,-1.3048482,0.5144095,9
5122,-2.625738,0.06900063,-0.98761755,-2.050094,-1.8178612,-0.3825609,10
5123,1.0597695,1.1973829,-0.94821525,-2.6037939,-1.1696942,1.067112,11
5124,1.6485211,0.23042192,0.21708882,-1.864423,-1.428439,2.0071392,12
