,policy rate,reward rate,dec temp,habitual tendency,cached weight,cached rate,subject
5619,0.82974964,0.4405738,6.636706,1.1311054,1.8811481,0.65002793,3
5620,0.6839677,0.8397042,7.3109913,1.877467,1.3235544,0.819968,4
5621,0.22385249,0.017184583,2.789105,0.7311147,1.7887187,0.61096925,5
5622,0.05149223,0.34174204,1.9742928,1.6446222,1.3571781,0.5607408,6
5623,0.48564515,0.059580173,1.3366567,0.91013956,1.2446951,0.8884789,7
5624,0.21921383,0.28110665,4.170547,0.98477274,1.1088946,0.5930986,8
5625,0.6358584,0.5341137,7.0679574,0.97099847,2.069674,0.41958737,9
5626,0.03329326,0.469044,3.4383597,0.84984726,1.633761,0.66552275,10
5627,0.551822,0.6791574,3.9188542,1.0254786,1.1881007,0.60873455,11
5628,0.57306623,0.48632872,4.1006894,0.7593423,3.0073783,0.77636325,12
5629,0.8476002,0.7335366,7.8620725,1.0011228,1.2892146,0.783654,13
5630,0.04828028,0.5707544,5.3426924,1.8142049,4.6017585,0.80037934,14
5631,0.93268675,0.59237075,6.753625,0.9957137,2.7207947,0.5657929,15
5632,0.7809828,0.44226518,2.6763954,0.9473729,0.6958008,0.20628639,16
5633,0.8664768,0.85506064,0.4735422,0.69059783,1.1292902,0.81756806,17
5634,0.6171803,0.47139162,4.5304027,1.3233577,0.84069973,0.37361398,18
5635,0.53838277,0.7914664,8.069411,0.93312454,1.9882189,0.4676016,19
5636,0.8890644,0.6067018,8.492604,1.1553181,3.876791,0.779916,20
5637,0.36498025,0.77387923,5.284257,0.8843562,1.1487228,0.7980168,21
5638,0.57023567,0.64901143,3.3925629,0.9250894,1.3009996,0.59517306,22
5639,0.22136366,0.6554572,4.8174696,1.135111,2.9875078,0.7393851,23
5640,0.83879244,0.72948724,6.1812663,1.2931198,2.7978249,0.7650693,0
5641,0.01461797,0.65106076,1.0116289,1.5561937,0.8555553,0.8687694,1
5642,0.94239634,0.57666093,7.51229,1.0331916,2.1259604,0.7215049,2
5643,0.5832882,0.3557681,6.393685,1.422477,0.8376772,0.584529,3
5644,0.6318503,0.62533146,5.5292263,1.3467829,1.9084785,0.70356536,4
5645,0.869319,0.019739823,2.9225588,1.2863547,2.017059,0.9255161,5
5646,0.06160766,0.34059295,1.7043457,1.0644461,1.5838201,0.68342674,6
5647,0.7818208,0.35911164,1.1387135,1.2048877,1.0252936,0.53902686,7
5648,0.13299109,0.29545322,3.4975314,0.8123909,1.5262954,0.39047372,8
5649,0.8509728,0.6487086,5.4937882,1.5167927,2.7908664,0.5224596,9
5650,0.08819827,0.5864738,3.9212523,1.0880996,1.1113857,0.798373,10
5651,0.72624266,0.80789226,3.1028616,1.6192391,1.5588205,0.72325265,11
5652,0.47378093,0.6192947,8.297819,1.5277464,1.6574587,0.63393533,12
5653,0.81531006,0.7971321,9.177378,0.9752539,0.9551286,0.6938829,13
5654,0.07250825,0.49839103,8.956335,1.1676208,2.673472,0.80556417,14
5655,0.9678344,0.58100593,8.987782,1.1742249,3.0193334,0.6967755,15
5656,0.9724361,0.65112174,1.0560217,0.9072213,0.8017793,0.4651767,16
5657,0.00724884,0.29187882,1.0693225,1.0538499,0.66385096,0.8323676,17
5658,0.5428525,0.5488394,2.0686965,1.8283315,1.3716083,0.60254794,18
5659,0.8224101,0.90694946,9.476667,0.7685498,1.6313834,0.7038238,19
5660,0.48459882,0.6264518,7.983455,0.60574985,5.267608,0.6599872,20
5661,0.9979563,0.88165003,3.8529649,1.396334,1.6570269,0.80888087,21
5662,0.41294396,0.75099534,4.018594,0.87120545,1.130451,0.2130443,22
5663,0.117716216,0.77143747,5.262449,1.2918642,3.4248421,0.63929725,23
5664,0.7818803,0.45815924,8.323416,1.2343524,1.7626572,0.59587264,0
5665,0.074661665,0.6543102,1.2858722,1.2004588,0.72803354,0.73462737,1
5666,0.99475276,0.45085692,5.800738,1.0295515,2.2743359,0.85820705,2
5667,0.82877034,0.4177402,7.2217517,1.4281607,1.2430909,0.5378416,3
5668,0.76605034,0.68752885,7.49576,0.92566705,1.549121,0.6959315,4
5669,0.98172003,0.071823,4.265745,1.4742815,2.0195975,0.8632622,5
5670,0.07812156,0.56856954,2.4160872,1.3510084,0.9744723,0.5327195,6
5671,0.008287274,0.14633594,1.3086618,0.75904876,0.8574927,0.6319709,7
5672,0.29874146,0.14814977,1.8706288,1.3123152,1.8506075,0.543347,8
5673,0.6687893,0.25026104,6.4989376,1.810521,3.1879334,0.699483,9
5674,0.02472107,0.6478014,3.5357046,0.9974689,2.1727989,0.84997207,10
5675,0.47958383,0.9249423,4.019179,1.2812258,1.8930517,0.8772962,11
5676,0.52518934,0.59924906,7.210207,1.5924274,1.4231037,0.7278081,12
5677,0.805107,0.9325827,8.412177,1.1990649,2.5210848,0.61717355,13
5678,0.10593583,0.6540989,8.945767,1.6892474,3.2951312,0.9108317,14
5679,0.78290284,0.7971542,8.193413,1.5361724,2.4213336,0.7984977,15
5680,0.5461182,0.39381084,0.7871604,1.0295049,0.9653041,0.6205054,16
5681,0.059848588,0.19050865,1.080471,1.0066351,0.5173419,0.6316438,17
5682,0.64153457,0.43157092,3.1107688,1.520108,0.87508154,0.4475827,18
5683,0.7163768,0.8733755,8.138462,0.80774903,1.9415882,0.5849343,19
5684,0.6972757,0.5939979,8.343445,1.1090482,3.6352925,0.73771274,20
5685,0.11650632,0.80431,3.8936906,1.0265957,1.2441028,0.8166597,21
5686,0.63249165,0.503534,1.8695532,0.7405615,1.1947517,0.28253853,22
5687,0.13805166,0.59986305,4.633934,1.5946088,2.9445603,0.8102842,23
5688,0.7025174,0.807693,7.633105,0.95440096,2.3610568,0.6495915,0
5689,0.37405175,0.8356625,1.1192919,0.95185035,0.7702342,0.63003176,1
5690,0.0975013,0.813331,6.6582747,0.9707166,2.663403,0.73743445,2
5691,0.640269,0.45356596,6.547879,1.2842904,1.2641189,0.19625306,3
5692,0.6849981,0.81963015,6.7122817,1.183421,1.7090082,0.7584652,4
5693,0.7001726,0.034781918,5.056257,0.67111814,1.5328056,0.64546037,5
5694,0.035307955,0.46180817,4.3621664,1.1350595,1.6367203,0.5053301,6
5695,4.758444e-05,0.11434319,0.6747924,1.032736,0.68027854,0.61977035,7
5696,0.19585797,0.49219456,3.142343,1.1796834,1.9436461,0.8842429,8
5697,0.87229335,0.4200027,4.5036235,1.2442969,2.3541799,0.6225108,9
5698,0.1613014,0.55722713,4.5831776,1.3107233,1.5540153,0.58419234,10
5699,0.6520205,0.7690041,3.397119,1.0863769,1.7612182,0.72265196,11
5700,0.8650031,0.6157731,6.8132057,1.5835779,1.3867427,0.8207615,12
5701,0.97866195,0.76403487,8.231938,1.4422518,1.9265748,0.7139482,13
5702,0.03142174,0.48561767,8.679852,1.2470244,3.7710354,0.7524291,14
5703,0.88372225,0.52259326,8.40626,1.5941012,3.0572186,0.73273563,15
5704,0.036978964,0.18127152,1.3229972,1.0243744,1.234838,0.6085505,16
5705,0.015374636,0.39480314,0.79479754,1.0867795,1.0341324,0.60510236,17
5706,0.53058624,0.6903972,4.269009,2.171083,1.4765483,0.5539942,18
5707,0.9505249,0.7501466,6.605229,1.4053904,1.3372744,0.73224056,19
5708,0.8076931,0.61094755,8.71725,1.0743191,4.1263633,0.7078702,20
5709,0.9999958,0.8404921,3.7247899,0.86467534,0.95119786,0.7216583,21
5710,0.081338786,0.77962357,3.4443007,1.4316444,1.2865958,0.412665,22
5711,0.17970595,0.461818,5.9670405,1.2112536,3.247047,0.51230067,23
5712,0.8095258,0.8413947,8.439173,1.3667278,2.2146933,0.5295453,0
5713,0.0014793482,0.8115319,1.0801933,1.2227496,0.729714,0.34571645,1
5714,0.98296136,0.6190178,7.48748,1.0129526,2.9081917,0.8203042,2
5715,0.6979661,0.34153605,7.5580688,1.6081291,1.5545535,0.5431492,3
5716,0.7971905,0.6944257,5.134693,1.3809772,3.0144486,0.90426093,4
5717,0.052519742,0.02404131,3.7257636,0.89097166,2.731043,0.8591164,5
5718,0.08622454,0.573272,1.8030503,1.7224164,0.97593254,0.4721868,6
5719,0.5009882,0.19973935,1.1647705,0.76897144,1.1372265,0.71397316,7
5720,0.12778707,0.40794447,3.8982973,1.157626,2.7435532,0.9319357,8
5721,0.6667086,0.54365206,6.666515,1.229521,1.6220254,0.61523783,9
5722,0.033855934,0.42183462,1.9155191,0.84128165,0.97097105,0.6342412,10
5723,0.83703715,0.7931916,3.7545495,1.1415936,1.6307391,0.18611659,11
5724,0.6431929,0.4154766,5.9063406,1.542288,2.2496274,0.7605131,12
5725,0.97022724,0.70228565,9.262115,0.91430575,1.6061676,0.6154329,13
5726,0.051407594,0.65501,9.326392,1.3027403,2.1930914,0.655365,14
5727,0.7811735,0.7764017,8.440281,0.9305772,2.8726559,0.6971697,15
5728,0.04120745,0.58238024,1.5822102,1.0578237,0.75487506,0.63173896,16
5729,0.094692975,0.5145339,1.5698241,1.2303561,1.4740629,0.591725,17
5730,0.46930075,0.42469397,2.4953988,1.5089478,1.2156012,0.5555519,18
5731,0.9016439,0.86908615,8.817638,0.93720424,1.4558735,0.28528664,19
5732,0.81180596,0.5210917,7.2190247,1.1936136,5.1378746,0.7196597,20
5733,0.6397846,0.7747154,4.727987,0.9806876,0.63828474,0.660437,21
5734,0.017527087,0.70921457,3.5804849,1.2731718,1.1481113,0.3981584,22
5735,0.11621215,0.67953056,5.8542347,1.7486035,2.6039865,0.72131795,23
5736,0.5829481,0.64413345,6.5089426,1.295876,2.2945578,0.85113966,0
5737,0.16126226,0.93668133,1.2643495,1.1442509,1.1019715,0.8665381,1
5738,0.8242547,0.64633226,9.105434,1.1175455,2.4299812,0.8247811,2
5739,0.7624782,0.40450794,6.143196,2.7131853,0.8537004,0.7354211,3
5740,0.8989218,0.7722827,8.077559,1.2356269,0.829311,0.5372719,4
5741,0.010677929,0.012111757,3.0156045,1.4343293,3.872745,0.9479918,5
5742,0.10742268,0.66258717,2.5961483,1.6725616,1.0050889,0.40726492,6
5743,0.039205596,0.057381537,2.3295493,0.83114004,0.7290024,0.8964268,7
5744,0.2595758,0.6204824,5.0978327,1.1391593,1.2079926,0.6048942,8
5745,0.64906114,0.588532,7.784033,1.405616,2.1053562,0.6740453,9
5746,0.085514225,0.5677366,2.9317546,0.8720564,1.3116858,0.8158046,10
5747,0.4448151,0.68429047,3.8117924,1.0939415,2.9444516,0.8692614,11
5748,0.8276532,0.50164384,6.001389,2.2632077,1.8442894,0.85750395,12
5749,0.72246313,0.8351419,7.163656,1.1266371,1.5980222,0.37928385,13
5750,0.072699785,0.73908556,9.170903,1.5160732,3.0059867,0.72587115,14
5751,0.8768926,0.73651695,7.532384,1.2398796,2.9336812,0.67153853,15
5752,0.001377118,0.45661825,1.2872186,1.2535975,1.3463855,0.46341968,16
5753,0.08216803,0.14032188,0.9327918,0.7940816,0.40422994,0.7921336,17
5754,0.62752306,0.2709613,2.973623,1.6382791,1.5013849,0.75368583,18
5755,0.8142655,0.82397616,9.344738,0.90605104,1.8735182,0.73800904,19
5756,0.6673337,0.6741163,7.9268,1.093019,5.492019,0.71511954,20
5757,0.9955369,0.8054139,4.4276943,1.6669779,1.7602749,0.6030639,21
5758,0.10770776,0.64474845,2.9990516,1.0983695,1.5904437,0.48218727,22
5759,0.33004838,0.6629586,6.541135,1.6824764,2.5091605,0.87630874,23
5760,0.7994472,0.8027972,4.9813046,1.4185601,3.1837204,0.80257523,0
5761,0.022476017,0.7613126,2.5665486,1.0048947,0.7548077,0.8268107,1
5762,0.96768814,0.7288146,5.7729073,1.2303085,3.399562,0.8436863,2
5763,0.7907186,0.49127954,7.5626416,1.4305835,0.92447156,0.47453228,3
5764,0.8049411,0.6923696,5.2321157,1.1774561,1.5125549,0.6568917,4
5765,0.9914718,0.044027187,4.2331724,1.2416468,2.9751663,0.8306245,5
5766,0.082022525,0.5637519,3.041844,1.4385837,0.7649957,0.7247528,6
5767,0.22293137,0.09141152,1.7742,0.95304227,1.0000354,0.8048306,7
5768,0.075731084,0.793261,5.38063,0.94051486,1.9136943,0.38630337,8
5769,0.795919,0.6124368,6.2472873,1.2277163,3.2270417,0.3598533,9
5770,0.031862937,0.6738245,5.878483,0.81126285,1.1647948,0.4311476,10
5771,0.49211684,0.71784717,3.4175518,0.930133,0.9238627,0.88690245,11
5772,0.7812526,0.5724305,6.480751,1.0917778,2.1666813,0.8074651,12
5773,0.746223,0.790251,7.5831184,0.8768192,1.3040395,0.35567138,13
5774,0.042016886,0.40796933,9.229338,1.3394654,5.031595,0.82407224,14
5775,0.95432204,0.72383463,8.574661,1.079654,1.8669376,0.8067423,15
5776,0.6643698,0.39470357,2.6355653,0.803949,0.7804107,0.39337158,16
5777,0.00037250982,0.9243264,1.3403699,1.1627789,1.6636412,0.71291876,17
5778,0.6515527,0.80859786,4.724057,1.7952341,1.1759117,0.5983247,18
5779,0.83403754,0.920066,7.7901053,0.72679114,1.4651853,0.72112817,19
5780,0.6556179,0.63974774,9.079689,1.195517,5.2323484,0.81773543,20
5781,0.99800795,0.6028936,3.9558182,0.85978574,0.7875281,0.5678389,21
5782,0.011145516,0.7619684,2.4687858,0.60154223,1.4089329,0.31034788,22
5783,0.19167267,0.5977283,6.535683,1.2036638,2.9890761,0.6542271,23
5784,0.8696594,0.655441,8.807136,1.1190392,2.4562302,0.72668135,0
5785,0.034200147,0.69627434,1.5067811,1.0055501,0.8492036,0.4995257,1
5786,0.99846715,0.61726326,6.434226,1.3139379,1.9352239,0.8000429,2
5787,0.65056485,0.3190272,6.3414364,1.721946,1.3673298,0.60567933,3
5788,0.7216404,0.711832,5.942892,1.1906717,2.1485672,0.8658144,4
5789,0.028915567,0.026445547,4.1274467,0.856807,3.143369,0.6564571,5
5790,0.04860978,0.63388604,2.7248077,1.0799484,2.01204,0.25074452,6
5791,0.00019747176,0.07016005,1.3798565,1.088871,0.69732666,0.9346072,7
5792,0.2892964,0.099990085,3.2484124,1.4099791,1.340379,0.85147214,8
5793,0.8491557,0.53924173,5.6048784,0.971325,3.148869,0.6447329,9
5794,0.0262663,0.42539978,4.250493,1.1605363,1.1431022,0.7893387,10
5795,0.57825065,0.90938497,4.580518,0.8550111,1.4610906,0.84750503,11
5796,0.8027285,0.7083479,4.5595546,1.8805021,1.5230565,0.6897878,12
5797,0.818839,0.80609906,8.338028,1.0896611,1.6656742,0.4752176,13
5798,0.04195157,0.4953835,7.7412105,1.5967789,3.1515028,0.75804186,14
5799,0.8509624,0.75457233,7.296912,0.9096086,2.9364462,0.6519463,15
5800,0.9736347,0.5521654,1.8156749,0.7418103,0.6530761,0.5959954,16
5801,0.14922996,0.6854037,0.85013306,1.2300831,0.8565798,0.71397144,17
5802,0.5703455,0.41673,2.1398087,1.9201832,1.2895101,0.35580373,18
5803,0.6222602,0.87155527,4.7906585,1.4340364,1.5642788,0.85811687,19
5804,0.85287744,0.60343814,8.411929,0.8590714,4.713069,0.7712462,20
5805,0.5629273,0.87565273,3.3931193,1.2412925,1.6052072,0.7574795,21
5806,0.6352364,0.5678045,3.5181484,1.0745701,0.7520192,0.4560483,22
5807,0.09192571,0.5709613,5.514131,1.4240216,2.677393,0.7151672,23
5808,0.87380713,0.6272241,5.158255,1.2756802,1.6520078,0.80147237,0
5809,0.0128477365,0.5880066,0.6229249,1.0264531,0.7665504,0.46533412,1
5810,0.92732984,0.6617928,8.161569,1.008471,3.4456918,0.5851862,2
5811,0.63392484,0.22155291,5.1294875,1.0790788,1.790169,0.46507758,3
5812,0.7852426,0.6300903,5.322956,1.3346028,1.815647,0.80712825,4
5813,0.0004644357,0.022620248,3.5727456,1.2766026,2.3840542,0.8309514,5
5814,0.08432714,0.23594698,0.63175493,1.4309192,2.5964108,0.40131873,6
5815,0.86950153,0.016891846,1.5570371,0.78704804,0.9819124,0.79176486,7
5816,0.11108957,0.31635407,2.3234203,0.836656,1.6821076,0.650102,8
5817,0.9021469,0.5664402,5.770903,1.3497953,2.8666306,0.463819,9
5818,0.12127232,0.6937969,3.8820152,1.1506265,1.4967706,0.787913,10
5819,0.50897706,0.7351017,1.9211907,0.723741,1.6537886,0.82876235,11
5820,0.74920946,0.656771,7.567257,1.4559566,1.2592548,0.7918428,12
5821,0.7556083,0.8815072,9.533175,1.3292608,1.1025041,0.5119725,13
5822,0.034112953,0.43752477,6.9638023,1.0187426,2.8742554,0.70083225,14
5823,0.9598482,0.5590751,8.621585,1.3467492,2.4751365,0.75379014,15
5824,0.93944407,0.2248227,2.474655,1.184772,1.7154676,0.50810003,16
5825,0.006233303,0.7006229,1.0000906,1.1163293,0.7109318,0.68798023,17
5826,0.51721644,0.3256727,1.9671271,1.5753505,1.3803782,0.42071956,18
5827,0.9428368,0.78347707,8.860303,1.355334,2.0184898,0.8449285,19
5828,0.8334888,0.4850596,9.428696,1.4748693,3.2672782,0.81524,20
5829,0.7322985,0.8195038,4.4831424,1.1714079,1.4883302,0.7385507,21
5830,0.40875575,0.69548076,2.753754,0.9242413,1.3077484,0.38123533,22
5831,0.11352835,0.6848658,4.77698,1.3468685,1.9052941,0.65196866,23
5832,0.94537103,0.73893976,7.8597755,0.8798177,1.5836737,0.6374982,0
5833,0.38671023,0.8109174,1.2319878,0.76505136,1.5385424,0.7402559,1
5834,0.6693312,0.56866366,7.7794266,1.258249,2.8992949,0.7458703,2
5835,0.77657443,0.3837772,6.1480856,1.8617965,0.94432545,0.54467106,3
5836,0.78458244,0.7881947,7.2724576,1.3993411,1.5940071,0.46058172,4
5837,0.99543285,0.01741482,4.102818,0.85402083,2.6345658,0.85838646,5
5838,0.0623919,0.7640626,5.3034964,1.5997245,1.4633992,0.18292722,6
5839,0.5635646,0.11453658,1.4937402,0.98017573,0.9403124,0.32213852,7
5840,0.13561377,0.29746068,4.241373,1.1288421,2.2050335,0.61452097,8
5841,0.7752112,0.4250613,4.498499,1.3524566,3.6429176,0.57950455,9
5842,0.03683653,0.56309825,3.2477207,1.3879557,2.013377,0.54157346,10
5843,0.7846954,0.9496138,4.350558,0.84428066,1.3749928,0.56151015,11
5844,0.847776,0.40323317,6.889581,1.1246638,1.9561936,0.8393352,12
5845,0.56474274,0.8724146,8.202523,1.0798568,1.7798898,0.6611548,13
5846,0.046561997,0.31921768,8.328609,1.1353577,3.2813632,0.8848459,14
5847,0.8161025,0.6503402,7.0768023,0.8501358,2.96927,0.56112856,15
5848,0.2902926,0.59218466,1.0367622,0.66660887,1.4810717,0.7538266,16
5849,7.768167e-06,0.23756467,0.8567091,1.4448773,1.6376014,0.8285725,17
5850,0.6887819,0.44562674,2.6093297,1.7356668,0.9120132,0.4497941,18
5851,0.9086907,0.8594521,9.718191,1.1615592,1.5078578,0.6307393,19
5852,0.82511145,0.6238635,8.782452,1.4414158,3.1386824,0.63001907,20
5853,0.96676683,0.76661676,3.6770656,1.3059072,1.1628697,0.7509642,21
5854,0.022386638,0.70417196,2.339501,0.99847496,1.7189437,0.24600734,22
5855,0.04155289,0.6114319,5.5085063,1.4709914,3.4147978,0.53275824,23
5856,0.9169145,0.45848367,6.2743144,1.156399,1.8778847,0.74316835,0
5857,0.5159005,0.8132698,0.97427374,0.64272493,0.47754568,0.7626316,1
5858,0.9292752,0.6704694,6.30103,1.1153306,3.214244,0.9438446,2
5859,0.7898788,0.3571343,6.3469863,1.7171633,1.592386,0.64435303,3
5860,0.81037503,0.77004373,5.7131977,1.3465928,0.9885163,0.6901386,4
5861,0.46932638,0.02432219,5.22828,0.91138697,2.8700829,0.83037436,5
5862,0.06817673,0.5461501,2.0824425,1.8879578,3.0106661,0.69591784,6
5863,0.12288749,0.26689342,1.3222187,1.0573305,0.75133276,0.9360615,7
5864,0.1284836,0.31964034,2.202584,1.5732334,1.5795022,0.7394096,8
5865,0.9366514,0.43756768,7.7602553,1.4709641,2.1068244,0.70255315,9
5866,0.06898643,0.33696103,3.0533173,1.0713784,0.87373066,0.55721116,10
5867,0.5499317,0.7204783,5.727958,1.4554762,1.2583423,0.6672798,11
5868,0.70906717,0.7601387,7.436949,1.4367491,1.9340692,0.6011457,12
5869,0.9054012,0.90393394,9.27828,1.396508,1.6344374,0.63752466,13
5870,0.11960103,0.7063901,9.4096155,1.9021176,3.7908049,0.82579225,14
5871,0.9256055,0.7875916,8.401485,1.2452726,3.596741,0.668559,15
5872,0.9019993,0.6254365,1.348306,0.95699716,1.3570868,0.87315094,16
5873,0.21535264,0.8928008,1.6119924,1.041816,1.1161383,0.8351231,17
5874,0.5764844,0.31315514,2.0286608,2.176294,1.1077262,0.77332294,18
5875,0.8968064,0.8226126,8.171169,1.148128,2.077682,0.63158953,19
5876,0.50345844,0.6905058,7.7669945,1.3952637,3.7188334,0.7390681,20
5877,0.2554308,0.83516675,3.460245,0.6993418,2.08377,0.76988745,21
5878,0.48009315,0.8092878,3.4994993,0.78681815,1.6695882,0.43967745,22
5879,0.161465,0.49030232,3.7764325,1.374653,3.4171197,0.80331564,23
5880,0.9675626,0.8524106,7.8158417,1.1164279,2.2476509,0.7063183,0
5881,0.08455504,0.38033804,0.76942194,0.8125981,0.98930216,0.69137424,1
5882,0.002118378,0.69151205,6.656991,1.0594298,2.7758694,0.69496614,2
5883,0.79330945,0.3954239,5.6820483,1.0864052,2.5572348,0.3229766,3
5884,0.88503444,0.8577665,6.594943,1.1961228,1.4130406,0.7092155,4
5885,0.0015518655,0.05514433,3.7177434,1.2165718,1.2669601,0.8271625,5
5886,0.04916911,0.27017322,1.6837909,1.5024848,2.6996918,0.13140169,6
5887,0.0025696945,0.16557278,1.2461426,0.9970994,0.7800536,0.8983827,7
5888,0.11991681,0.43296805,5.348308,0.9649945,0.96830016,0.4799913,8
5889,0.7606757,0.3816076,6.616541,1.6967391,3.0157118,0.7723963,9
5890,0.074113354,0.68710726,3.8049474,1.0347135,1.2197874,0.7053605,10
5891,0.47556645,0.49287793,3.1204152,1.0575569,1.3260967,0.8067907,11
5892,0.6317712,0.5932749,7.6273274,0.98379385,2.724184,0.8387921,12
5893,0.8879755,0.8376995,9.098501,1.2719733,1.2565995,0.51801443,13
5894,0.03315055,0.45370835,9.23551,1.3006556,4.0093846,0.8294879,14
5895,0.8373262,0.70606196,8.595356,2.1895397,4.1732635,0.73291546,15
5896,7.12908e-06,0.31308296,1.6099238,1.2590039,0.6410129,0.3833055,16
5897,0.0013781408,0.50621533,0.59078324,1.1559912,0.7995993,0.7995288,17
5898,0.62372124,0.113606185,2.8527646,2.2786012,1.1436793,0.82544893,18
5899,0.7054395,0.813192,8.407298,0.98490846,1.2729952,0.597587,19
5900,0.6847811,0.71432817,8.90771,1.0131835,4.5593295,0.7944476,20
5901,0.9943758,0.8576983,4.4069457,1.0044138,1.2600999,0.63434803,21
5902,0.104079075,0.6143576,4.0425463,0.8018218,2.0953176,0.5575913,22
5903,0.062385798,0.6750859,4.175275,1.1130538,2.7464886,0.6616836,23
5904,0.8140296,0.8306334,8.276238,1.7902278,1.6321577,0.67356145,0
5905,0.0067906007,0.35813934,1.4242876,1.5754025,1.1238759,0.7575335,1
5906,0.76801944,0.63455135,5.28593,1.7410027,2.37087,0.73809505,2
5907,0.7342002,0.37195274,5.077388,1.6877689,1.3319625,0.79840416,3
5908,0.82275397,0.90093523,7.305956,1.4173641,2.1100178,0.7461884,4
5909,0.0007363233,0.08529315,4.57168,1.2820427,2.4219294,0.90071476,5
5910,0.052182145,0.57464075,3.8793209,1.2983316,1.0299369,0.5394226,6
5911,0.6425854,0.05725378,1.3658618,0.9847689,0.8787396,0.5274992,7
5912,0.1393548,0.4180394,3.5646605,1.0927767,1.9667624,0.6138471,8
5913,0.9011945,0.28402418,4.7023363,0.8428718,2.1225448,0.76058924,9
5914,0.08432232,0.25388414,3.1234133,1.2362221,2.791473,0.29417634,10
5915,0.6741082,0.88471365,3.0720034,1.5422965,1.8902168,0.8663942,11
5916,0.593691,0.7952872,8.53537,1.1048449,1.5066917,0.7488958,12
5917,0.8199187,0.81790257,8.501789,1.0172848,2.2130635,0.8414788,13
5918,0.07120544,0.5170686,8.795596,1.1666359,3.4563856,0.8470032,14
5919,0.76202697,0.6728984,9.461315,0.8838992,2.8599417,0.66117555,15
5920,0.70579493,0.72480667,1.625206,1.1476156,1.4569757,0.81393236,16
5921,0.0012804186,0.54983217,0.98912275,1.4534867,1.4427288,0.6984779,17
5922,0.66780335,0.4787464,2.5553184,1.4819293,0.9487757,0.30270705,18
5923,0.8189563,0.816446,7.3619986,0.97886515,1.3437504,0.7713819,19
5924,0.82853174,0.69215125,9.148391,1.4791551,4.324718,0.7330954,20
5925,0.9774204,0.733921,3.6971922,1.0429122,0.98767155,0.6439687,21
5926,0.057652097,0.719935,3.1093237,1.1557771,2.263287,0.33507589,22
5927,0.062337138,0.66123277,5.964332,1.4721018,2.955708,0.6915022,23
5928,0.7116864,0.57673967,6.1492357,1.1373708,2.0622177,0.79787827,0
5929,0.22567911,0.49120647,0.56801075,1.0400436,0.77813923,0.5147648,1
5930,0.5962751,0.76551265,7.921941,1.0360588,2.4651098,0.7502518,2
5931,0.64037395,0.3574397,8.034676,1.7144388,1.0386454,0.6161725,3
5932,0.86859643,0.5658578,6.856901,0.9421767,2.2675042,0.85743487,4
5933,0.99980956,0.008663077,3.5384269,1.4963983,3.965406,0.9375773,5
5934,0.1061682,0.91728187,4.3803988,1.6424192,0.9981758,0.24802001,6
5935,0.008170611,0.12614441,1.6223159,0.7963491,0.75513625,0.74536437,7
5936,0.2053913,0.5219588,3.5990772,1.2792058,2.1051445,0.82782197,8
5937,0.6946466,0.70048743,7.466497,1.0162375,2.1378543,0.7649,9
5938,0.04474204,0.6973148,4.5004554,0.9440385,1.712386,0.5670697,10
5939,0.64687383,0.88115585,3.1231728,1.0097654,1.4499352,0.8784056,11
5940,0.7365808,0.67543507,6.9829454,1.3658218,2.2850165,0.58277255,12
5941,0.9545944,0.7686512,9.345501,1.1936961,1.5353463,0.6667579,13
5942,0.043252196,0.35482237,7.450297,0.901064,4.190853,0.8571053,14
5943,0.8195826,0.8200885,9.5126095,1.4457219,3.5145664,0.72159857,15
5944,0.9740054,0.71085715,1.5879248,1.1090415,0.6293473,0.5417336,16
5945,0.06523851,0.21977787,0.70699507,0.9624598,0.82377696,0.53450525,17
5946,0.42323947,0.38259622,2.55522,1.5443172,1.1607904,0.72277373,18
5947,0.557126,0.8778938,7.939672,1.3889494,1.0733715,0.7575145,19
5948,0.57073784,0.6191614,8.722443,1.2622461,4.315596,0.7402744,20
5949,0.024380997,0.9047899,5.806673,1.2087337,1.66378,0.88289285,21
5950,0.009846444,0.65612596,2.2943008,1.0115473,3.0711856,0.34547415,22
5951,0.1389025,0.46839312,5.0260763,1.2418237,2.3714266,0.8389092,23
5952,0.83615816,0.5343029,5.3006577,1.055855,1.9770688,0.792798,0
5953,0.1582354,0.92864674,1.985873,1.1220436,0.6138304,0.46664384,1
5954,0.9997484,0.6367135,7.7836633,1.5661758,2.024393,0.7516384,2
5955,0.6668628,0.3191224,5.5516224,1.4727612,1.7304871,0.76369715,3
5956,0.92537403,0.7526435,5.9249616,0.9185079,2.3760202,0.81540096,4
5957,0.74041677,0.024595449,2.7161658,1.5277538,3.0193017,0.83103764,5
5958,0.16436814,0.64836997,1.9590808,1.7136122,0.9976661,0.46883744,6
5959,0.0021137914,0.15770316,1.4595268,0.78238183,0.69423604,0.6648376,7
5960,0.32183918,0.43282494,4.776014,1.1391199,1.0008602,0.66963875,8
5961,0.92793846,0.5435132,6.3319874,1.5453976,3.3217075,0.62618375,9
5962,0.053962678,0.46947172,3.1956997,1.150186,1.725193,0.6731622,10
5963,0.8400844,0.74578154,2.6543398,0.9859971,1.3048134,0.7927794,11
5964,0.6726482,0.5540316,5.793002,1.0622422,2.1654444,0.8013181,12
5965,0.65658873,0.8386801,7.500534,0.8082069,1.9960568,0.81018645,13
